linecord uval uhval
5.320000000000000284e-01 -3.527167218861434615e-04 -3.539867641472410164e-04
5.333999999999999853e-01 -3.705200419992344361e-04 -3.717046923543385105e-04
5.347999999999999421e-01 -3.889646831034365530e-04 -3.891676675675784149e-04
5.361999999999998989e-01 -4.080596047067945164e-04 -4.066306427808182651e-04
5.375999999999998558e-01 -4.278128822542654288e-04 -4.240936179940581695e-04
5.390000000000000346e-01 -4.482316135401034321e-04 -4.415565932073007844e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -4.590195684205405804e-04
5.417999999999999483e-01 -4.910883438655190515e-04 -4.764825436337804848e-04
5.431999999999999051e-01 -5.135347377862238853e-04 -4.939455188470203350e-04
5.445999999999998620e-01 -5.366631523028385755e-04 -5.114084940602601310e-04
5.460000000000000409e-01 -5.604742156032667269e-04 -5.288714692735027459e-04
5.473999999999999977e-01 -5.849669087735415770e-04 -5.463344444867426503e-04
5.487999999999999545e-01 -6.101384353838466834e-04 -5.637974196999825547e-04
5.501999999999999114e-01 -6.359840855164177603e-04 -5.812603949132237602e-04
5.515999999999998682e-01 -6.624970942010733298e-04 -5.987233701264609541e-04
5.530000000000000471e-01 -6.896684942414055578e-04 -6.161863453397048700e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -6.336493205529447744e-04
5.557999999999999607e-01 -7.459386661982215063e-04 -6.511122957661845704e-04
5.571999999999999176e-01 -7.750070896770421339e-04 -6.701075013954720973e-04
5.585999999999998744e-01 -8.046728743527553282e-04 -6.971558701569796493e-04
5.600000000000000533e-01 -8.349136393000065491e-04 -7.333585110985392855e-04
5.614000000000000101e-01 -8.657038021857469757e-04 -7.695611520400931754e-04
5.627999999999999670e-01 -8.970143941781716715e-04 -8.057637929816496673e-04
5.641999999999999238e-01 -9.288128699538709824e-04 -8.419664339232005214e-04
5.655999999999998806e-01 -9.610629130298943600e-04 -8.780550915189427961e-04
5.669999999999999485e-01 -9.937242366858496049e-04 -9.126272898308248694e-04
5.684000000000000163e-01 -1.026752380782874115e-03 -9.471994881427041237e-04
5.697999999999999732e-01 -1.060098504830806919e-03 -9.817716864545863054e-04
5.711999999999999300e-01 -1.093709177701920887e-03 -1.016343884766463066e-03
5.725999999999998868e-01 -1.127526164440317271e-03 -1.050916083078342429e-03
5.739999999999999547e-01 -1.161486210669326804e-03 -1.085488281390224394e-03
5.754000000000000226e-01 -1.195520825156154822e-03 -1.120060479702109178e-03
5.767999999999999794e-01 -1.229556061153151691e-03 -1.154632678013988757e-03
5.781999999999999362e-01 -1.263512297198514768e-03 -1.189204876325867903e-03
5.795999999999998931e-01 -1.297304018126346119e-03 -1.223777074637747483e-03
5.809999999999999609e-01 -1.330839597106586508e-03 -1.258349272949626629e-03
5.824000000000000288e-01 -1.364021079609781424e-03 -1.292921471261509027e-03
5.837999999999999856e-01 -1.396743970269404521e-03 -1.327493669573388173e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.362065867885270572e-03
5.865999999999998993e-01 -1.460362040388177166e-03 -1.396638066197149718e-03
5.879999999999999671e-01 -1.491013668956134427e-03 -1.431210264509028864e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.465782462820911045e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -1.506409874421451916e-03
5.921999999999999487e-01 -1.576723506177384439e-03 -1.551372902707126794e-03
5.935999999999999055e-01 -1.602718577538060065e-03 -1.596335930992808395e-03
5.949999999999999734e-01 -1.627159921306873657e-03 -1.641298959278490212e-03
5.963999999999999302e-01 -1.649875655059535344e-03 -1.686247993701494663e-03
5.977999999999999980e-01 -1.670685661072616882e-03 -1.730104820036581711e-03
5.991999999999999549e-01 -1.689401495453333839e-03 -1.773961646371668976e-03
6.005999999999999117e-01 -1.705826319335589569e-03 -1.976006891713981070e-03
6.019999999999999796e-01 -1.719754854480342590e-03 -2.388970029066016330e-03
6.033999999999999364e-01 -1.730973365749083597e-03 -2.801933166418019497e-03
6.048000000000000043e-01 -1.739259673053276467e-03 -3.214896303770055190e-03
6.061999999999999611e-01 -1.744383195519111493e-03 -3.640108883553133407e-03
6.075999999999999179e-01 -1.746105030746504484e-03 -4.081259464952877690e-03
6.089999999999999858e-01 -1.744178072182955017e-03 -4.536671294076582463e-03
6.103999999999999426e-01 -1.738347167776728387e-03 -5.008720418355012451e-03
6.117999999999998995e-01 -1.728349323219529384e-03 -5.480769542633441571e-03
6.131999999999999673e-01 -1.713913953235564770e-03 -5.952818666911908856e-03
6.145999999999999241e-01 -1.694763184521915931e-03 -6.424867791190337976e-03
6.159999999999999920e-01 -1.670612214093308108e-03 -6.896916915468767097e-03
6.173999999999999488e-01 -1.641169726932839058e-03 -7.368966039747196217e-03
6.187999999999999057e-01 -1.606138376997631040e-03 -7.841015164025627940e-03
6.201999999999999735e-01 -1.565215335775083962e-03 -8.313064288304132521e-03
6.215999999999999304e-01 -1.518092912730193908e-03 -8.785113412582560774e-03
6.229999999999999982e-01 -1.464459252125977417e-03 -9.257162536860992497e-03
6.243999999999999551e-01 -1.403999110838845873e-03 -9.729211661139455444e-03
6.257999999999999119e-01 -1.336394721924695668e-03 -1.020126078541784900e-02
6.271999999999999797e-01 -1.261326748822050488e-03 -1.067330990969635532e-02
6.285999999999999366e-01 -1.178475335202418131e-03 -1.114535903397474541e-02
6.300000000000000044e-01 -1.087521255595266670e-03 -1.161740815825324825e-02
6.313999999999999613e-01 -9.881471720251308859e-04 -1.208945728253164181e-02
6.327999999999999181e-01 -8.800390019979645057e-04 -1.256150640681007180e-02
6.341999999999999860e-01 -7.628874032658921039e-04 -1.303355553108857638e-02
6.355999999999999428e-01 -6.363893808778005529e-04 -1.350560465536700464e-02
6.370000000000000107e-01 -5.002500220907590616e-04 -1.398753505243907971e-02
6.383999999999999675e-01 -3.541843647706871350e-04 -1.461933827482635000e-02
6.397999999999999243e-01 -1.979194049482384753e-04 -1.525114149721362375e-02
6.411999999999998812e-01 -3.119624921797332272e-05 -1.588294471960089577e-02
6.425999999999999490e-01 1.462275823280664042e-04 -1.651474794198821983e-02
6.440000000000000169e-01 3.345756969569356194e-04 -1.714655116437554042e-02
6.453999999999999737e-01 5.340502083038758821e-04 -1.777835438676280896e-02
6.467999999999999305e-01 7.448289479561768850e-04 -1.841015760915008098e-02
6.481999999999998874e-01 9.670625041184840228e-04 -1.904196083153740504e-02
6.495999999999999552e-01 1.200871081977835601e-03 -1.967376405392467706e-02
6.510000000000000231e-01 1.446341180525488731e-03 -2.030556727631199765e-02
6.523999999999999799e-01 1.703522080761246931e-03 -2.093782514069463321e-02
6.537999999999999368e-01 1.972422140407749380e-03 -2.157026067616417062e-02
6.551999999999998936e-01 2.253004890495092886e-03 -2.220269621163365598e-02
6.565999999999999615e-01 2.545184929448239541e-03 -2.283513174710320032e-02
6.580000000000000293e-01 2.848823610615119992e-03 -2.346756728257268915e-02
6.593999999999999861e-01 3.163724519522292510e-03 -2.410000281804217104e-02
6.607999999999999430e-01 3.489628737531973689e-03 -2.473243835351166334e-02
6.621999999999998998e-01 3.826209889007780706e-03 -2.536487388898115217e-02
6.635999999999998566e-01 4.173068969572006279e-03 -2.599730942445064100e-02
6.650000000000000355e-01 4.529728953563635398e-03 -2.662287754108559612e-02
6.663999999999999924e-01 4.895629179378311983e-03 -2.723652904270137606e-02
6.677999999999999492e-01 5.270119511998326740e-03 -2.785018054431714213e-02
6.691999999999999060e-01 5.652454282695107239e-03 -2.846383204593291513e-02
6.705999999999998629e-01 6.041786006622085203e-03 -2.907748354754868814e-02
6.720000000000000417e-01 6.437158879801905924e-03 -2.969782979513447413e-02
6.733999999999999986e-01 6.837502057858393933e-03 -3.031990082652872426e-02
6.747999999999999554e-01 7.241622719749345703e-03 -3.106673374664250392e-02
6.761999999999999122e-01 7.648198920722070783e-03 -3.204265228246686026e-02
6.775999999999998691e-01 8.055772239739064644e-03 -3.301857081829114721e-02
6.790000000000000480e-01 8.462740227714831212e-03 -3.399448935411573253e-02
6.804000000000000048e-01 8.867348664054860302e-03 -3.481510685977128733e-02
6.817999999999999616e-01 9.267683630210044390e-03 -3.561267392420678496e-02
6.831999999999999185e-01 9.661663410237820299e-03 -3.641024098864228259e-02
6.845999999999998753e-01 1.004703022971392690e-02 -3.720780805307778022e-02
6.860000000000000542e-01 1.042134184574835740e-02 -3.800537511751339581e-02
6.874000000000000110e-01 1.078196300233778826e-02 -3.894403096034072809e-02
6.887999999999999678e-01 1.112605676682910071e-02 -3.993798160484797466e-02
6.901999999999999247e-01 1.145057576487253960e-02 -4.093193224935530450e-02
6.915999999999998815e-01 1.175225333291029899e-02 -4.192588289386270373e-02
6.929999999999999494e-01 1.202759460897498238e-02 -4.291983353837010989e-02
6.944000000000000172e-01 1.227286758435768878e-02 -4.391378418287751606e-02
6.957999999999999741e-01 1.248409414054755216e-02 -4.490773482738484590e-02
6.971999999999999309e-01 1.265704109774189352e-02 -4.590168547189217574e-02
6.985999999999998877e-01 1.278721130317041731e-02 -4.689563611639940843e-02
6.999999999999999556e-01 1.286983478947215098e-02 -4.788958676090682154e-02
7.014000000000000234e-01 1.289986003539695184e-02 -4.888353740541422771e-02
7.027999999999999803e-01 1.287194536317830089e-02 -4.987748804992163387e-02
7.041999999999999371e-01 1.278045050902956899e-02 -5.087143869442896371e-02
7.055999999999998940e-01 1.261942840534918849e-02 -5.186538933893628661e-02
7.069999999999999618e-01 1.238261721537334097e-02 -5.285933998344369278e-02
7.084000000000000297e-01 1.206343266318476819e-02 -5.385329062795109201e-02
7.097999999999999865e-01 1.165496070415778136e-02 -5.484724127245842185e-02
7.111999999999999433e-01 1.114995058309382718e-02 -5.584119191696575168e-02
7.125999999999999002e-01 1.054080832946747460e-02 -5.874373813348008483e-02
7.139999999999999680e-01 9.819590741339772125e-03 -6.219561907660271782e-02
7.153999999999999249e-01 8.977999911618798207e-03 -6.564750001972480264e-02
7.167999999999999927e-01 8.007378352411090652e-03 -6.909938096284715114e-02
7.181999999999999496e-01 6.898704775244706398e-03 -7.255126190596951352e-02
7.195999999999999064e-01 5.642590586892023106e-03 -7.600314284909107099e-02
7.209999999999999742e-01 4.229277162413704917e-03 -7.945502379221368316e-02
7.223999999999999311e-01 2.648633958847518809e-03 -8.290690473533549043e-02
7.237999999999999989e-01 8.901575346450727160e-04 -8.635878567845811649e-02
7.251999999999999558e-01 -1.057028458436423809e-03 -8.981066662157992375e-02
7.265999999999999126e-01 -3.204172242859277750e-03 -9.326254756470200857e-02
7.279999999999999805e-01 -5.562891772786805397e-03 -9.671442850782435707e-02
7.293999999999999373e-01 -8.145171410946276669e-03 -1.001663094509467195e-01
7.308000000000000052e-01 -1.096335735331792523e-02 -1.036181903940690957e-01
7.321999999999999620e-01 -1.403015172934009638e-02 -1.070167334927187019e-01
7.335999999999999188e-01 -1.735860530475661495e-02 -1.102062986473573286e-01
7.349999999999999867e-01 -2.096210871391712346e-02 -1.134475290355706767e-01
7.363999999999999435e-01 -2.485438214825935049e-02 -1.167268660843275296e-01
7.377999999999999003e-01 -2.904946342790265881e-02 -1.200062031330843548e-01
7.391999999999999682e-01 -3.356169438374188158e-02 -1.232855401818414437e-01
7.405999999999999250e-01 -3.840570547822763636e-02 -1.265648772305985603e-01
7.419999999999999929e-01 -4.359639859411323232e-02 -1.298442142793553855e-01
7.433999999999999497e-01 -4.914892792188414739e-02 -1.331235513281122107e-01
7.447999999999999066e-01 -5.507867887839604931e-02 -1.364028883768690359e-01
7.461999999999999744e-01 -6.140124499142133457e-02 -1.396822254256261386e-01
7.475999999999999313e-01 -6.813240268737329186e-02 -1.429615624743829638e-01
7.489999999999999991e-01 -7.528808392246846837e-02 -1.485656297193284903e-01
7.503999999999999559e-01 -8.288434660099015805e-02 -1.634440434040444201e-01
7.517999999999999128e-01 -9.093734272819074815e-02 -1.783224570887579907e-01
7.531999999999999806e-01 -9.946328424967178228e-02 -1.932008707734739206e-01
7.545999999999999375e-01 -1.084784065338836451e-01 -2.080792844581887402e-01
7.560000000000000053e-01 -1.179989294596755500e-01 -2.229576981429046700e-01
7.573999999999999622e-01 -1.280410160765863004e-01 -2.378361118276194341e-01
7.587999999999999190e-01 -1.386207288119016279e-01 -2.527145255123341427e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -2.675929391970500726e-01
7.615999999999999437e-01 -1.614564991589801379e-01 -2.824713528817648922e-01
7.630000000000000115e-01 -1.737437497001713960e-01 -2.973497665664808220e-01
7.643999999999999684e-01 -1.866309072590136842e-01 -3.122281802511968074e-01
7.657999999999999252e-01 -2.001327874766737902e-01 -3.271065939359104058e-01
7.671999999999998820e-01 -2.142637905657417130e-01 -3.419850076206250589e-01
7.685999999999999499e-01 -2.290378402560929172e-01 -3.568634213053422655e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -3.720930936648704224e-01
7.713999999999999746e-01 -2.605680090790423731e-01 -3.877861107971694032e-01
7.727999999999999314e-01 -2.773490109150713590e-01 -4.034791279294709376e-01
7.741999999999998883e-01 -2.948226866033581972e-01 -4.191721450617698075e-01
7.755999999999999561e-01 -3.129995808189917628e-01 -4.348651621940724521e-01
7.770000000000000240e-01 -3.318893479642331945e-01 -4.505581793263739310e-01
7.783999999999999808e-01 -3.515006760863434443e-01 -4.662511964586729674e-01
7.797999999999999376e-01 -3.718412090667885805e-01 -4.819442135909743907e-01
7.811999999999998945e-01 -3.929174672273238467e-01 -4.976372307232733716e-01
7.825999999999999623e-01 -4.147347665131785321e-01 -5.133302478555773485e-01
7.840000000000000302e-01 -4.372971364282247642e-01 -5.290232649878763294e-01
7.853999999999999870e-01 -4.606072369125224775e-01 -5.447162821201765315e-01
7.867999999999999439e-01 -4.846662743676320440e-01 -5.674826040519230785e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -5.937880366707476432e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -6.200934692895763156e-01
7.910000000000000364e-01 -5.613254902699859050e-01 -6.463989019084070975e-01
7.923999999999999932e-01 -5.883603011601314936e-01 -6.727043345272337715e-01
7.937999999999999501e-01 -6.161253083671752728e-01 -6.990097671460602236e-01
7.951999999999999069e-01 -6.446112157105611251e-01 -7.253151997648870086e-01
7.965999999999998638e-01 -6.738066823366692937e-01 -7.516206323837157921e-01
7.980000000000000426e-01 -7.036982412004599841e-01 -7.776943399426921033e-01
7.993999999999999995e-01 -7.342702192443566478e-01 -8.032746562002780477e-01
8.007999999999999563e-01 -7.655046596323143993e-01 -8.288549724578639921e-01
8.021999999999999131e-01 -7.973812464105353159e-01 -8.544352887154478271e-01
8.035999999999998700e-01 -8.298772319791981600e-01 -8.800156049730358809e-01
8.050000000000000488e-01 -8.629673677715057334e-01 -9.055959212306257111e-01
8.064000000000000057e-01 -8.966238385478245698e-01 -9.311762374882115445e-01
8.077999999999999625e-01 -9.308162007227690493e-01 -9.567565537457956015e-01
8.091999999999999194e-01 -9.655113251524642948e-01 -9.823368700033814349e-01
8.105999999999998762e-01 -1.000673344817250454e+00 -1.007917186260969489e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.033497502518559319e+00
8.134000000000000119e-01 -1.072240636301718064e+00 -1.059077818776143154e+00
8.147999999999999687e-01 -1.108560091263880221e+00 -1.084658135033728987e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.110238451291317041e+00
8.175999999999998824e-01 -1.182034457474641531e+00 -1.135818767548900654e+00
8.189999999999999503e-01 -1.219086167605093474e+00 -1.161399083806488708e+00
8.204000000000000181e-01 -1.256273883010881498e+00 -1.187090098600029009e+00
8.217999999999999750e-01 -1.293538685431258717e+00 -1.213118181200864232e+00
8.231999999999999318e-01 -1.330818742210936101e+00 -1.238480265222995369e+00
8.245999999999998886e-01 -1.368049327630857626e+00 -1.260895091724702821e+00
8.259999999999999565e-01 -1.405162854025098884e+00 -1.283309918226415158e+00
8.274000000000000243e-01 -1.442088913089473845e+00 -1.305724744728124165e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.328139571229834726e+00
8.301999999999999380e-01 -1.515083215113893544e+00 -1.350554397731541956e+00
8.315999999999998948e-01 -1.550997060399280647e+00 -1.372969224233252739e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.395384050734963077e+00
8.344000000000000306e-01 -1.621252933724707468e+00 -1.417798877236673860e+00
8.357999999999999874e-01 -1.655425605451010584e+00 -1.440213703738384421e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.462628530240091873e+00
8.385999999999999011e-01 -1.721420237311810597e+00 -1.485043356741800658e+00
8.399999999999999689e-01 -1.753059975593996844e+00 -1.507458183243511440e+00
8.413999999999999257e-01 -1.783670119720962566e+00 -1.529873009745222223e+00
8.427999999999999936e-01 -1.813155221260584815e+00 -1.552287836246929231e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.574702662748638238e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.597117489250348799e+00
8.469999999999999751e-01 -1.893885824830122910e+00 -1.619532315752059581e+00
8.483999999999999320e-01 -1.917891117608444773e+00 -1.641495127509799534e+00
8.497999999999999998e-01 -1.940277146525757113e+00 -1.662620902983314553e+00
8.511999999999999567e-01 -1.960943252582668217e+00 -1.683746678456827794e+00
8.525999999999999135e-01 -1.979788757998431237e+00 -1.704872453930341258e+00
8.539999999999999813e-01 -1.996713241842871245e+00 -1.723142167377766487e+00
8.553999999999999382e-01 -2.011616827257228568e+00 -1.740476365853965923e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -1.757810564330169356e+00
8.581999999999999629e-01 -2.034966316493937555e+00 -1.775144762806368792e+00
8.595999999999999197e-01 -2.043217924723594869e+00 -1.794216613715566622e+00
8.609999999999999876e-01 -2.049060690791807193e+00 -1.785771942617952579e+00
8.623999999999999444e-01 -2.052402136972557578e+00 -1.769541250033372703e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -1.753310557448796825e+00
8.651999999999999691e-01 -2.051223915952595345e+00 -1.737079864864218726e+00
8.665999999999999259e-01 -2.046533112964718182e+00 -1.720849172279641515e+00
8.679999999999999938e-01 -2.038999440249580353e+00 -1.705453829640868113e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.690076877050762816e+00
8.707999999999999075e-01 -2.015101799338550048e+00 -1.674699924460657297e+00
8.721999999999999753e-01 -1.998598093479798887e+00 -1.659322971870550889e+00
8.735999999999999321e-01 -1.978972788423291496e+00 -1.643946019280445814e+00
8.750000000000000000e-01 -1.956168798924752705e+00 -1.628569066690339184e+00
8.763999999999999568e-01 -1.930134822207404177e+00 -1.613192114100233887e+00
8.777999999999999137e-01 -1.900825705441192559e+00 -1.597815161510128590e+00
8.791999999999999815e-01 -1.868202808509972890e+00 -1.582438208920022182e+00
8.805999999999999384e-01 -1.832234360601648460e+00 -1.567061256329917107e+00
8.820000000000000062e-01 -1.792895809118328243e+00 -1.551684303739810478e+00
8.833999999999999631e-01 -1.750170159370052492e+00 -1.536307351149705180e+00
8.847999999999999199e-01 -1.704048303487283311e+00 -1.520930398559601215e+00
8.861999999999998767e-01 -1.654529336964715824e+00 -1.505553445969494586e+00
8.875999999999999446e-01 -1.601620861231307646e+00 -1.490176493379389289e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.474799540789281771e+00
8.903999999999999693e-01 -1.485710022193629465e+00 -1.459361354838967229e+00
8.917999999999999261e-01 -1.422767886577601226e+00 -1.443513050390582197e+00
8.931999999999998829e-01 -1.356557178575635181e+00 -1.427664745942196500e+00
8.945999999999999508e-01 -1.287131965590434968e+00 -1.411816441493809915e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.400084403023609703e+00
8.973999999999999755e-01 -1.138904141458205732e+00 -1.372494390716722856e+00
8.987999999999999323e-01 -1.060259964884253892e+00 -1.287371575250299660e+00
9.001999999999998892e-01 -9.787183906056405869e-01 -1.202248759783889565e+00
9.015999999999999570e-01 -8.943844973454525560e-01 -1.117125944317459929e+00
9.029999999999999138e-01 -8.073738194722083206e-01 -1.032003128851043394e+00
9.043999999999999817e-01 -7.178123596709717891e-01 -9.468803133846269704e-01
9.057999999999999385e-01 -6.258365683691572423e-01 -8.617574979182103245e-01
9.071999999999998954e-01 -5.315932888277521418e-01 -7.766346824517873504e-01
9.085999999999999632e-01 -4.352396669046005862e-01 -6.915118669853705935e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -6.063890515189542807e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -5.212662360525244232e-01
9.127999999999999448e-01 -1.352398292541086011e-01 -4.361434205861077218e-01
9.141999999999999016e-01 -3.221714114464247630e-02 -3.510206051196914090e-01
9.155999999999998584e-01 7.198135459788024271e-02 -2.658977896532749852e-01
9.169999999999999263e-01 1.771406670545203066e-01 -1.812276765819816338e-01
9.183999999999999941e-01 2.830371831151941575e-01 -9.667190797165625682e-02
9.197999999999999510e-01 3.894390619861551883e-01 -1.211613936135080838e-02
9.211999999999999078e-01 4.961066683903197494e-01 7.243962924895452904e-02
9.225999999999998646e-01 6.027930440966852155e-01 1.569953978592733557e-01
9.239999999999999325e-01 7.092444172504097644e-01 2.415511664695988436e-01
9.254000000000000004e-01 8.152007488056489670e-01 3.236836570146090497e-01
9.267999999999999572e-01 9.203963151914754670e-01 3.894522451444768496e-01
9.281999999999999140e-01 1.024560326167819113e+00 4.640847754583823925e-01
9.295999999999998709e-01 1.127417576653945819e+00 5.387173057722765002e-01
9.309999999999999387e-01 1.228689131137117085e+00 6.133498360861879828e-01
9.324000000000000066e-01 1.328093039094547567e+00 6.879823664000940253e-01
9.337999999999999634e-01 1.425345079689763761e+00 7.626148967139876333e-01
9.351999999999999202e-01 1.520159533833164156e+00 8.372474270278875697e-01
9.365999999999998771e-01 1.612249981529805032e+00 9.109519590421909507e-01
9.379999999999998339e-01 1.701330122274352874e+00 9.746019882294774117e-01
9.394000000000000128e-01 1.787114616095349051e+00 1.038252017416789297e+00
9.407999999999999696e-01 1.869319942698175918e+00 1.101902046604086083e+00
9.421999999999999265e-01 1.947665276012333635e+00 1.165552075791382647e+00
9.435999999999998833e-01 2.021873371310215717e+00 1.229202104978684096e+00
9.449999999999998401e-01 2.091671461936918330e+00 1.292852134165970668e+00
9.464000000000000190e-01 2.156792162571942395e+00 1.356502163353282775e+00
9.477999999999999758e-01 2.216974375834696698e+00 1.420152192540579339e+00
9.491999999999999327e-01 2.271964198950100933e+00 1.473318682283003112e+00
9.505999999999998895e-01 2.321515827104773333e+00 1.525515218384420502e+00
9.519999999999998463e-01 2.365392450053547702e+00 1.577711754485846329e+00
9.534000000000000252e-01 2.403367138477565668e+00 1.629908290587276154e+00
9.547999999999999821e-01 2.435223716551911277e+00 1.682104826688697763e+00
9.561999999999999389e-01 2.460757617151902110e+00 1.734301362790115375e+00
9.575999999999998957e-01 2.479776716114089563e+00 1.786497898891540981e+00
9.589999999999998526e-01 2.492102141970891083e+00 1.838694434992962590e+00
9.604000000000000314e-01 2.497569057597101683e+00 1.890920698113256027e+00
9.617999999999999883e-01 2.496027410242435352e+00 1.945477217479079535e+00
9.631999999999999451e-01 2.487342646477333385e+00 2.000033736844911036e+00
9.645999999999999019e-01 2.471396388649408138e+00 2.054590256210730104e+00
9.659999999999998588e-01 2.448087069535294980e+00 2.109146775576553168e+00
9.673999999999999266e-01 2.417330521977319346e+00 2.163703294942376232e+00
9.687999999999999945e-01 2.379060520416055091e+00 2.218259814308208178e+00
9.701999999999999513e-01 2.333229271368603364e+00 2.272816333674031242e+00
9.715999999999999082e-01 2.279807850057537610e+00 2.305055538233339973e+00
9.729999999999998650e-01 2.218786580567073230e+00 2.272283413788557915e+00
9.743999999999999329e-01 2.150175357090097439e+00 2.239511289343773193e+00
9.758000000000000007e-01 2.074003904032011736e+00 2.206739164898991135e+00
9.771999999999999575e-01 1.990321972954127494e+00 2.173967040454206856e+00
9.785999999999999144e-01 1.899199474569690294e+00 2.141194916009424798e+00
9.799999999999998712e-01 1.800726544248646865e+00 2.108422791564642740e+00
9.813999999999999391e-01 1.695013539742347142e+00 2.075650667119858461e+00
9.828000000000000069e-01 1.582190970105085803e+00 2.042878542675073739e+00
9.841999999999999638e-01 1.462409355064218319e+00 2.010106418230291681e+00
9.855999999999999206e-01 1.335839014374641032e+00 1.977334293785510066e+00
9.869999999999998774e-01 1.202669786984208011e+00 1.944562169340727564e+00
9.883999999999999453e-01 1.063110680132524299e+00 1.912660576704898308e+00
9.897999999999999021e-01 9.173894488069598285e-01 1.881976900766283656e+00
9.911999999999999700e-01 7.657521062829961700e-01 1.851293224827669004e+00
9.925999999999999268e-01 6.084623667811975833e-01 1.820609548889056573e+00
9.939999999999998836e-01 4.458010215775197738e-01 1.789925872950444585e+00
9.953999999999999515e-01 2.780652502072616938e-01 1.759242197011829933e+00
9.967999999999999083e-01 1.055678687019989542e-01 1.726107685171440309e+00
9.981999999999999762e-01 -7.136348290612874734e-02 1.692854835608446962e+00
9.995999999999999330e-01 -2.523872112902741383e-01 1.659601986045458943e+00
1.000999999999999890e+00 -3.613436871225980673e-01 -5.241002078898759908e-01
1.002399999999999958e+00 -4.381273598171067651e-01 -5.222926495858437601e-01
1.003800000000000026e+00 -5.116023044743084336e-01 -5.204850912818115294e-01
1.005199999999999871e+00 -5.811849484991329362e-01 -5.178151843908760377e-01
1.006599999999999939e+00 -6.463257393927412942e-01 -5.114978449042627551e-01
1.007999999999999785e+00 -7.065141792127169751e-01 -5.051805054176485843e-01
1.009400000000000075e+00 -7.612834781838030418e-01 -4.988631659310344690e-01
1.010799999999999921e+00 -8.102147790712581621e-01 -4.925458264444201872e-01
1.012199999999999989e+00 -8.529409085230010845e-01 -4.862284869578070712e-01
1.013599999999999834e+00 -8.891496166937020718e-01 -4.799111474711929004e-01
1.014999999999999902e+00 -9.185862720237112367e-01 -4.735938079845796178e-01
1.016399999999999970e+00 -9.410559839936456505e-01 -4.672764684979644478e-01
1.017800000000000038e+00 -9.564251329391212364e-01 -4.609591290113512763e-01
1.019199999999999884e+00 -9.646222925181039409e-01 -4.546417895247371055e-01
1.020599999999999952e+00 -9.656385370939198909e-01 -4.482246526842019740e-01
1.021999999999999797e+00 -9.595271330532161302e-01 -4.416672604058038965e-01
1.023400000000000087e+00 -9.464026198363877374e-01 -4.351098681274036539e-01
1.024799999999999933e+00 -9.264392931378941931e-01 -4.285524758490055763e-01
1.026200000000000001e+00 -8.998691092541845071e-01 -4.219950835706064440e-01
1.027599999999999847e+00 -8.669790358395571550e-01 -4.154376912922083109e-01
1.028999999999999915e+00 -8.281078802989156884e-01 -4.088802990138091786e-01
1.030399999999999761e+00 -7.836426326303045364e-01 -4.023229067354099908e-01
1.031800000000000050e+00 -7.340143646618243478e-01 -3.933646897160543165e-01
1.033200000000000118e+00 -6.796937322471366949e-01 -3.841256580789355612e-01
1.034599999999999964e+00 -6.211861310368377298e-01 -3.748866264418197480e-01
1.036000000000000032e+00 -5.590265598821770876e-01 -3.656475948047023805e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -3.555159116694708854e-01
1.038799999999999946e+00 -4.260071098606534323e-01 -3.409219640584183475e-01
1.040200000000000014e+00 -3.563160731143621973e-01 -3.263280164473658096e-01
1.041599999999999859e+00 -2.852993656540052658e-01 -3.117340688363155476e-01
1.042999999999999927e+00 -2.135567977576015575e-01 -2.971401212252630097e-01
1.044399999999999773e+00 -1.416841146045391964e-01 -2.825461736142128033e-01
1.045800000000000063e+00 -7.026747296644103580e-02 -2.684360640490339178e-01
1.047200000000000131e+00 1.219005157517760528e-04 -2.555038034137352976e-01
1.048599999999999977e+00 6.893281553303201581e-02 -2.425715427784388978e-01
1.050000000000000044e+00 1.356389382117635101e-01 -2.296392821431403608e-01
1.051399999999999890e+00 1.997432784566498809e-01 -2.165887293014328030e-01
