linecord uval uhval
5.610000000000000542e-01 2.443125622150934817e-01 2.415200504221188815e-01
5.625000000000000000e-01 2.498151674521322807e-01 2.471016662023030885e-01
5.639999999999999458e-01 2.552468994106905087e-01 2.526439690279558836e-01
5.655000000000000027e-01 2.606060818401968460e-01 2.581469588990776831e-01
5.669999999999999485e-01 2.658910461260655667e-01 2.636106358156678486e-01
5.685000000000000053e-01 2.711001317378611275e-01 2.690349997777274349e-01
5.699999999999999512e-01 2.762316866789881753e-01 2.744200507852543325e-01
5.715000000000000080e-01 2.812840679378207365e-01 2.797657888382510949e-01
5.729999999999999538e-01 2.862556419401323660e-01 2.850722139367154462e-01
5.745000000000000107e-01 2.911447850027725770e-01 2.903393260806494958e-01
5.759999999999999565e-01 2.959498837884269595e-01 2.955671252700514673e-01
5.775000000000000133e-01 3.006693357613967055e-01 3.007556115049224710e-01
5.789999999999999591e-01 3.053015496442562093e-01 3.054860736595368387e-01
5.805000000000000160e-01 3.098449458752988162e-01 3.100612525026603672e-01
5.819999999999999618e-01 3.142979570666350475e-01 3.145614802083338546e-01
5.835000000000000187e-01 3.186590284628529890e-01 3.189867567765586331e-01
5.849999999999999645e-01 3.229266184001000073e-01 3.233370822073339812e-01
5.865000000000000213e-01 3.270991987654860433e-01 3.276124565006600098e-01
5.879999999999999671e-01 3.311752554566786411e-01 3.318128796565363858e-01
5.895000000000000240e-01 3.351532888415736378e-01 3.359383516749637200e-01
5.909999999999999698e-01 3.390318142179142291e-01 3.399888725559413460e-01
5.925000000000000266e-01 3.428093622727417245e-01 3.439644422994696527e-01
5.939999999999999725e-01 3.464844795415465417e-01 3.478650609055488618e-01
5.955000000000000293e-01 3.500557288669944311e-01 3.516907283741786960e-01
5.969999999999999751e-01 3.535216898571036381e-01 3.554414447053588777e-01
5.985000000000000320e-01 3.568809593427395011e-01 3.591172098990896844e-01
5.999999999999999778e-01 3.601321518342982531e-01 3.627180239553713936e-01
6.015000000000000346e-01 3.632738999774477451e-01 3.660464999268479014e-01
6.029999999999999805e-01 3.663048550077928622e-01 3.692500689405488479e-01
6.045000000000000373e-01 3.692236872043324070e-01 3.723287309964746217e-01
6.059999999999999831e-01 3.720290863415678939e-01 3.752824860946250007e-01
6.075000000000000400e-01 3.747197621401347489e-01 3.781113342349998185e-01
6.089999999999999858e-01 3.772944447158132486e-01 3.808152754175991861e-01
6.105000000000000426e-01 3.797518850267824209e-01 3.833943096424234920e-01
6.119999999999999885e-01 3.820908553189766854e-01 3.858484369094722366e-01
6.135000000000000453e-01 3.843101495694064007e-01 3.881776572187456420e-01
6.149999999999999911e-01 3.864085839272984879e-01 3.903819705702432641e-01
6.165000000000000480e-01 3.883849971529179657e-01 3.924613769639658800e-01
6.179999999999999938e-01 3.902382510539202376e-01 3.944158763999128792e-01
6.195000000000000506e-01 3.919672309190995185e-01 3.962454688780847056e-01
6.209999999999999964e-01 3.935708459493794664e-01 3.979594090461497924e-01
6.225000000000000533e-01 3.950480296859049112e-01 3.995899573822304651e-01
6.239999999999999991e-01 3.963977404350875755e-01 4.010902006439741596e-01
6.254999999999999449e-01 3.976189616904555746e-01 4.024601388313811534e-01
6.270000000000000018e-01 3.987107025511631431e-01 4.036997719444511135e-01
6.284999999999999476e-01 3.996719981370061014e-01 4.048090999831843728e-01
6.300000000000000044e-01 4.005019099998001209e-01 4.057881229475809315e-01
6.314999999999999503e-01 4.011995265309651892e-01 4.066368408376403454e-01
6.330000000000000071e-01 4.017639633651725606e-01 4.073356006923218864e-01
6.344999999999999529e-01 4.021943637798970350e-01 4.078181744028195888e-01
6.360000000000000098e-01 4.024898990907278540e-01 4.081666890465742714e-01
6.374999999999999556e-01 4.026497690422834452e-01 4.083811446235858233e-01
6.390000000000000124e-01 4.026732021945800821e-01 4.084615411338544111e-01
6.404999999999999583e-01 4.025594563047004693e-01 4.084078785773799236e-01
6.420000000000000151e-01 4.023078187036107645e-01 4.082201569541623609e-01
6.434999999999999609e-01 4.019176066679721604e-01 4.078983762642017230e-01
6.450000000000000178e-01 4.013881677867949249e-01 4.074425365074980654e-01
6.464999999999999636e-01 4.007188803227819118e-01 4.068526376840513326e-01
6.480000000000000204e-01 3.999091535682073317e-01 4.061286797938615245e-01
6.494999999999999662e-01 3.989584281951784051e-01 4.052706628369284747e-01
6.510000000000000231e-01 3.978661766001278521e-01 4.042785868132527938e-01
6.524999999999999689e-01 3.966319032423818447e-01 4.031524517228336491e-01
6.540000000000000258e-01 3.952551449766532055e-01 4.018922575656715401e-01
6.554999999999999716e-01 3.937354713793054239e-01 4.004980043417665225e-01
6.570000000000000284e-01 3.920724850682356655e-01 3.989696920511181522e-01
6.584999999999999742e-01 3.902658220162278369e-01 3.973073206937272062e-01
6.600000000000000311e-01 3.883151518576160033e-01 3.955108902695929074e-01
6.614999999999999769e-01 3.862201781881187124e-01 3.935804007787154779e-01
6.630000000000000338e-01 3.839806388576821328e-01 3.915158522210948067e-01
6.644999999999999796e-01 3.815963062561925634e-01 3.893172445967314488e-01
6.660000000000000364e-01 3.790669875918968312e-01 3.869845779056249602e-01
6.674999999999999822e-01 3.763925251623952972e-01 3.845178521477752298e-01
6.690000000000000391e-01 3.735727966180490411e-01 3.819170673231824797e-01
6.704999999999999849e-01 3.706077152176588396e-01 3.791822234318468210e-01
6.720000000000000417e-01 3.674972300762662791e-01 3.763133204737679205e-01
6.734999999999999876e-01 3.642413264049413346e-01 3.733103584489461113e-01
6.750000000000000444e-01 3.608400257423926560e-01 3.701733373573810604e-01
6.764999999999999902e-01 3.572933861782817133e-01 3.669022571990731008e-01
6.780000000000000471e-01 3.536015025680768753e-01 3.634428301927785099e-01
6.794999999999999929e-01 3.497645067393208573e-01 3.597668237885213172e-01
6.810000000000000497e-01 3.457825676891637667e-01 3.559457413200832754e-01
6.824999999999999956e-01 3.416558917730278533e-01 3.520333064770703735e-01
6.840000000000000524e-01 3.373847228842632440e-01 3.479804505668684933e-01
6.854999999999999982e-01 3.329693426246639332e-01 3.437840747834330357e-01
6.870000000000000551e-01 3.284100704657019754e-01 3.394186125932363018e-01
6.885000000000000009e-01 3.237072639003586993e-01 3.349000212347959526e-01
6.899999999999999467e-01 3.188613185854080601e-01 3.302361010208009207e-01
6.915000000000000036e-01 3.138726684740371642e-01 3.254268519512508173e-01
6.929999999999999494e-01 3.087417859386673014e-01 3.204722740261461422e-01
6.945000000000000062e-01 3.034691818838499144e-01 3.152786716961901159e-01
6.959999999999999520e-01 2.980554058491231006e-01 3.099586076574991078e-01
6.975000000000000089e-01 2.925010461016923080e-01 3.045299244394866212e-01
6.989999999999999547e-01 2.868067297188287568e-01 2.989926220421524894e-01
7.005000000000000115e-01 2.809731226598649600e-01 2.933392376914971122e-01
7.019999999999999574e-01 2.750009298276649972e-01 2.875605408191376777e-01
7.035000000000000142e-01 2.688908951194633468e-01 2.816643929222093501e-01
7.049999999999999600e-01 2.626438014669664200e-01 2.756507940007145163e-01
7.065000000000000169e-01 2.562604708655908947e-01 2.695197440546521772e-01
7.079999999999999627e-01 2.497417643927544173e-01 2.632712430840223328e-01
7.095000000000000195e-01 2.430885822150981312e-01 2.569052910888239838e-01
7.109999999999999654e-01 2.363018635845585413e-01 2.504218880690592397e-01
7.125000000000000222e-01 2.293825868231619547e-01 2.438210340247269903e-01
7.139999999999999680e-01 2.223317692964828507e-01 2.368246397657287061e-01
7.155000000000000249e-01 2.151504673756427788e-01 2.296831934059592462e-01
7.169999999999999707e-01 2.078397763877821991e-01 2.224343039903788066e-01
7.185000000000000275e-01 2.004008305548930780e-01 2.150779715189843067e-01
7.199999999999999734e-01 1.928348029209711323e-01 2.076141959917783553e-01
7.215000000000000302e-01 1.851429052673503883e-01 2.000429774087599810e-01
7.229999999999999760e-01 1.773263880161971839e-01 1.923643157699290729e-01
7.245000000000000329e-01 1.693865401220527866e-01 1.845782110752845484e-01
7.259999999999999787e-01 1.613246889513747506e-01 1.766846633248286558e-01
7.275000000000000355e-01 1.531422001499911922e-01 1.686836725185602570e-01
7.289999999999999813e-01 1.448404774984242971e-01 1.605752386564787970e-01
7.305000000000000382e-01 1.364209627550078130e-01 1.523593617385841648e-01
7.319999999999999840e-01 1.278851354867499845e-01 1.440360417648795521e-01
7.335000000000000409e-01 1.192345128878697647e-01 1.356052787353599076e-01
7.349999999999999867e-01 1.104706495860021676e-01 1.270893783413866440e-01
7.365000000000000435e-01 1.015951374359642806e-01 1.184674579659531352e-01
7.379999999999999893e-01 9.260960530108523769e-02 1.097316479673904471e-01
7.395000000000000462e-01 8.351571882205685582e-02 1.008819483456979554e-01
7.409999999999999920e-01 7.431518017324913183e-02 9.191835910087700623e-02
7.425000000000000488e-01 6.500972780647103211e-02 8.284088023292553171e-02
7.439999999999999947e-01 5.560113618217640830e-02 7.364951174184626581e-02
7.455000000000000515e-01 4.609121548803410406e-02 6.434425362763715461e-02
7.469999999999999973e-01 3.648181134490367100e-02 5.492510589029962753e-02
7.485000000000000542e-01 2.677480450017417565e-02 4.539206852983290741e-02
7.500000000000000000e-01 1.697211050845183478e-02 3.574514154623706363e-02
7.514999999999999458e-01 7.075679399607264462e-03 2.598432493951136069e-02
7.530000000000000027e-01 -2.912504665825824818e-03 1.610961870965721757e-02
7.544999999999999485e-01 -1.299042375390558474e-02 6.121022856673934316e-03
7.560000000000000053e-01 -2.315602652716067245e-02 -3.981462619439250609e-03
7.574999999999999512e-01 -3.340722862710526070e-02 -1.419783771868157914e-02
7.590000000000000080e-01 -4.374191306935587553e-02 -2.448310910948503158e-02
7.604999999999999538e-01 -5.415793065133413242e-02 -3.475316170052777237e-02
7.620000000000000107e-01 -6.465310037253342579e-02 -4.510372041277121297e-02
7.634999999999999565e-01 -7.522520986730762971e-02 -5.569839152667573068e-02
7.650000000000000133e-01 -8.587201585015238892e-02 -6.667407383120452224e-02
7.664999999999999591e-01 -9.659124457344180070e-02 -7.764332854654328042e-02
7.680000000000000160e-01 -1.073805922975760857e-01 -8.860615567269511383e-02
7.694999999999999618e-01 -1.182377257734663067e-01 -9.956631684538434779e-02
7.710000000000000187e-01 -1.291602827373423690e-01 -1.107694439665066338e-01
7.724999999999999645e-01 -1.401458724177812309e-01 -1.219484020402399199e-01
7.740000000000000213e-01 -1.511920760549270715e-01 -1.331031910665855522e-01
7.754999999999999671e-01 -1.622964474318027983e-01 -1.442338110455437528e-01
7.770000000000000240e-01 -1.734565134176590251e-01 -1.553402619771161453e-01
7.784999999999999698e-01 -1.846697745232597498e-01 -1.664225438612992880e-01
7.800000000000000266e-01 -1.959337054680556911e-01 -1.774806566980958455e-01
7.814999999999999725e-01 -2.072457557590994814e-01 -1.885146004875039860e-01
7.830000000000000293e-01 -2.186033502816651097e-01 -1.995243752295256245e-01
7.844999999999999751e-01 -2.300038899014215377e-01 -2.105099809241588737e-01
7.860000000000000320e-01 -2.414447520780936829e-01 -2.214714175714044830e-01
7.874999999999999778e-01 -2.529232914904716023e-01 -2.324086851712634794e-01
7.890000000000000346e-01 -2.644368406726622656e-01 -2.433217837237343084e-01
7.904999999999999805e-01 -2.759827106614726744e-01 -2.541636419674163094e-01
7.920000000000000373e-01 -2.875581916547622074e-01 -2.648928347058541743e-01
7.934999999999999831e-01 -2.991605536806898891e-01 -2.756319787081464856e-01
7.950000000000000400e-01 -3.107870472776553816e-01 -2.863810739742947975e-01
7.964999999999999858e-01 -3.224349041848312281e-01 -2.971401205042958904e-01
7.980000000000000426e-01 -3.341013380431369084e-01 -3.079091182981513741e-01
7.994999999999999885e-01 -3.457835451064791843e-01 -3.186880673558622479e-01
8.010000000000000453e-01 -3.574787049631167335e-01 -3.294769676774266798e-01
8.024999999999999911e-01 -3.691839812669907017e-01 -3.402758192628455025e-01
8.040000000000000480e-01 -3.808965224788283255e-01 -3.510846221121195487e-01
8.054999999999999938e-01 -3.926134626168714670e-01 -3.619033762252471531e-01
8.070000000000000506e-01 -4.043319220170410455e-01 -3.727320816022302030e-01
8.084999999999999964e-01 -4.160490081023379139e-01 -3.835707382430666446e-01
8.100000000000000533e-01 -4.277618161613170877e-01 -3.944123334120336333e-01
8.114999999999999991e-01 -4.394674301354185575e-01 -4.052519081941179935e-01
8.129999999999999449e-01 -4.511629234149693857e-01 -4.161189544634805726e-01
8.145000000000000018e-01 -4.628453596436376549e-01 -4.270134722201221478e-01
8.159999999999999476e-01 -4.745117935311354285e-01 -4.379354614640413867e-01
8.175000000000000044e-01 -4.861592716739607800e-01 -4.488849221952394553e-01
8.189999999999999503e-01 -4.977848333839456352e-01 -4.598618544137141884e-01
8.205000000000000071e-01 -5.093855115244060316e-01 -4.708662581194704710e-01
8.219999999999999529e-01 -5.209583333536096372e-01 -4.818981333125025301e-01
8.235000000000000098e-01 -5.325003213754212483e-01 -4.929574799928128637e-01
8.249999999999999556e-01 -5.440084941967830989e-01 -5.040442981604015271e-01
8.265000000000000124e-01 -5.554798673918482921e-01 -5.151585878152699083e-01
8.279999999999999583e-01 -5.669114543724969035e-01 -5.260368761916381919e-01
8.295000000000000151e-01 -5.783002672649979470e-01 -5.367525930038473669e-01
8.309999999999999609e-01 -5.896433177925108904e-01 -5.474407070927220786e-01
8.325000000000000178e-01 -6.009376181632278824e-01 -5.581012184582643254e-01
8.339999999999999636e-01 -6.121801819638356124e-01 -5.687341271004709986e-01
8.355000000000000204e-01 -6.233680250580577731e-01 -5.793394330193464281e-01
8.369999999999999662e-01 -6.344981664899689289e-01 -5.899171362148867281e-01
8.385000000000000231e-01 -6.455676293918333197e-01 -6.004672366870940081e-01
8.399999999999999689e-01 -6.565734418961540753e-01 -6.109897344359672688e-01
8.415000000000000258e-01 -6.675126380516643865e-01 -6.214846294615072875e-01
8.429999999999999716e-01 -6.783822587429340079e-01 -6.319519217637129538e-01
8.445000000000000284e-01 -6.891793526133465075e-01 -6.422572345731625276e-01
8.459999999999999742e-01 -6.999009769910857770e-01 -6.522810679281308976e-01
8.475000000000000311e-01 -7.105441988178562429e-01 -6.622046260028280340e-01
8.489999999999999769e-01 -7.211060955800422390e-01 -6.720279087972553800e-01
8.505000000000000338e-01 -7.315837562419463813e-01 -6.817509163114131576e-01
8.519999999999999796e-01 -7.419742821808400501e-01 -6.913736485453018110e-01
8.535000000000000364e-01 -7.522747881234628231e-01 -7.008961054989205630e-01
8.549999999999999822e-01 -7.624824030836787614e-01 -7.103182871722696357e-01
8.565000000000000391e-01 -7.725942713009438245e-01 -7.196401935653486959e-01
8.579999999999999849e-01 -7.826075531792556772e-01 -7.288618246781571886e-01
8.595000000000000417e-01 -7.925194262262638123e-01 -7.379831805106970011e-01
8.609999999999999876e-01 -8.023270859921783904e-01 -7.470042610629656910e-01
8.625000000000000444e-01 -8.120277470081737059e-01 -7.559250663349665889e-01
8.639999999999999902e-01 -8.216186437239043627e-01 -7.647455963266964751e-01
8.655000000000000471e-01 -8.310970314438217432e-01 -7.734658510381571261e-01
8.669999999999999929e-01 -8.404601872619240632e-01 -7.820858304693474317e-01
8.685000000000000497e-01 -8.497054109946005074e-01 -7.906114314645480423e-01
8.699999999999999956e-01 -8.588300261112014056e-01 -7.990538921313760090e-01
8.715000000000000524e-01 -8.678313806620083781e-01 -8.073786497599596546e-01
8.729999999999999982e-01 -8.767068482032072119e-01 -8.155857043502947601e-01
8.745000000000000551e-01 -8.854538287185566015e-01 -8.236750559023824358e-01
8.760000000000000009e-01 -8.940697495373369774e-01 -8.316467044162229039e-01
8.774999999999999467e-01 -9.025520662482700018e-01 -8.395006498918172744e-01
8.790000000000000036e-01 -9.108982636089976159e-01 -8.472368923291653253e-01
8.804999999999999494e-01 -9.191058564507946782e-01 -8.548554317282643922e-01
8.820000000000000062e-01 -9.271723905781370512e-01 -8.621689643467151942e-01
8.834999999999999520e-01 -9.350954436627439970e-01 -8.692505567093076202e-01
8.850000000000000089e-01 -9.428726261317447177e-01 -8.761619271075054005e-01
8.864999999999999547e-01 -9.505015820495992251e-01 -8.829030755413080911e-01
8.880000000000000115e-01 -9.579799899933975071e-01 -8.894740020107163581e-01
8.894999999999999574e-01 -9.653055639211697292e-01 -8.958747065157289802e-01
8.910000000000000142e-01 -9.724760540328512004e-01 -9.021051890563481779e-01
8.924999999999999600e-01 -9.794892476234979828e-01 -9.081654496325709536e-01
8.940000000000000169e-01 -9.863429699284373964e-01 -9.140554882444004159e-01
8.954999999999999627e-01 -9.930350849599275387e-01 -9.197748982893855230e-01
8.970000000000000195e-01 -9.995634963350010782e-01 -9.254028163115282091e-01
8.984999999999999654e-01 -1.005926148094097972e+00 -9.308226122251611612e-01
9.000000000000000222e-01 -1.012121025510138272e+00 -9.360342860302867107e-01
9.014999999999999680e-01 -1.018146155887645232e+00 -9.410378377269024153e-01
9.030000000000000249e-01 -1.023999609351588180e+00 -9.458332673150093850e-01
9.044999999999999707e-01 -1.029679499625541172e+00 -9.504205747946076199e-01
9.060000000000000275e-01 -1.035183984798829115e+00 -9.547832721017069924e-01
9.074999999999999734e-01 -1.040511268082274121e+00 -9.589145516850174911e-01
9.090000000000000302e-01 -1.045659598552204139e+00 -9.628573933305983878e-01
9.104999999999999760e-01 -1.050627271882348390e+00 -9.666117970384495717e-01
9.120000000000000329e-01 -1.055412631063277873e+00 -9.701777628085709315e-01
9.134999999999999787e-01 -1.060014067109029900e+00 -9.735552906409620233e-01
9.150000000000000355e-01 -1.064430019750574052e+00 -9.767443805356235131e-01
9.164999999999999813e-01 -1.068658978115757607e+00 -9.797450324925551790e-01
9.180000000000000382e-01 -1.072699481395407606e+00 -9.825572465117570209e-01
9.194999999999999840e-01 -1.076550119495224500e+00 -9.851810225932289278e-01
9.210000000000000409e-01 -1.080209533673146760e+00 -9.876163607369710107e-01
9.224999999999999867e-01 -1.083676417161842265e+00 -9.898632609429830476e-01
9.240000000000000435e-01 -1.086949515775997188e+00 -9.919217232112652605e-01
9.254999999999999893e-01 -1.090027628504073309e+00 -9.936624644423490693e-01
9.270000000000000462e-01 -1.092909608084216666e+00 -9.950601231776727840e-01
9.284999999999999920e-01 -1.095594361563984487e+00 -9.962477512932230717e-01
9.300000000000000488e-01 -1.098080850843593304e+00 -9.972253487890007095e-01
9.314999999999999947e-01 -1.100368093202360509e+00 -9.979929156650052535e-01
9.330000000000000515e-01 -1.102455161808042927e+00 -9.985504519212367036e-01
9.344999999999999973e-01 -1.104341186208771974e+00 -9.988979575576950598e-01
9.360000000000000542e-01 -1.106025352807281648e+00 -9.990354325743804331e-01
9.375000000000000000e-01 -1.107506905317148904e+00 -9.989628769712926015e-01
9.389999999999999458e-01 -1.108785145200750888e+00 -9.986802907484321201e-01
9.405000000000000027e-01 -1.109859432088668330e+00 -9.981876739057983228e-01
9.419999999999999485e-01 -1.110729184180254236e+00 -9.974850264433913205e-01
9.435000000000000053e-01 -1.111393878625104970e+00 -9.965723483612116684e-01
9.449999999999999512e-01 -1.111853051885167476e+00 -9.954496396592588114e-01
9.465000000000000080e-01 -1.112106300077233989e+00 -9.941169003375330826e-01
9.479999999999999538e-01 -1.112153279295565289e+00 -9.925741303960340378e-01
9.495000000000000107e-01 -1.111993705914410047e+00 -9.908213298347622322e-01
9.509999999999999565e-01 -1.111627356870178884e+00 -9.888584986537174437e-01
9.525000000000000133e-01 -1.111054069923046894e+00 -9.866856368528990062e-01
9.539999999999999591e-01 -1.110273743897765231e+00 -9.841709497226325265e-01
9.555000000000000160e-01 -1.109286338903459734e+00 -9.813383373629808171e-01
9.569999999999999618e-01 -1.108091876532224296e+00 -9.782530184901099268e-01
9.585000000000000187e-01 -1.106690440036295353e+00 -9.749149931040212991e-01
9.599999999999999645e-01 -1.105082174483628998e+00 -9.713242612047147118e-01
9.615000000000000213e-01 -1.103267286891686849e+00 -9.674808227921890547e-01
9.629999999999999671e-01 -1.101246046339267926e+00 -9.633846778664452160e-01
9.645000000000000240e-01 -1.099018784056207121e+00 -9.590358264274831956e-01
9.659999999999999698e-01 -1.096585893490795049e+00 -9.544342684753028827e-01
9.675000000000000266e-01 -1.093947830354758510e+00 -9.501848493772039328e-01
9.689999999999999725e-01 -1.091105112645670117e+00 -9.458047428012856805e-01
9.705000000000000293e-01 -1.088058320646647648e+00 -9.411915450712458053e-01
9.719999999999999751e-01 -1.084808096903230545e+00 -9.363452561870866386e-01
9.735000000000000320e-01 -1.081355146177302551e+00 -9.312658761488057380e-01
9.749999999999999778e-01 -1.077700235377979876e+00 -9.259534049564047686e-01
9.765000000000000346e-01 -1.073844193469345232e+00 -9.204078426098822874e-01
9.779999999999999805e-01 -1.069787911354963761e+00 -9.146291891092400705e-01
9.795000000000000373e-01 -1.065532341739088729e+00 -9.086174444544755646e-01
9.809999999999999831e-01 -1.061078498964502126e+00 -9.023726086455926554e-01
9.825000000000000400e-01 -1.056427458826924237e+00 -8.958946816825871240e-01
9.839999999999999858e-01 -1.051580358365959089e+00 -8.891836635654617460e-01
9.855000000000000426e-01 -1.046538395632521157e+00 -8.822395542942149671e-01
9.869999999999999885e-01 -1.041302829432742216e+00 -8.750623538688478975e-01
9.885000000000000453e-01 -1.035874979048313493e+00 -8.676520622893602042e-01
9.899999999999999911e-01 -1.030256223933279536e+00 -8.600086795557513319e-01
9.915000000000000480e-01 -1.024448003387287809e+00 -8.521322056680225021e-01
9.929999999999999938e-01 -1.018451816205292015e+00 -8.435833982947762433e-01
9.945000000000000506e-01 -1.012269220303754658e+00 -8.343961882014422349e-01
9.959999999999999964e-01 -1.005901832323380374e+00 -8.245895997173000591e-01
9.975000000000000533e-01 -9.993513272084172394e-01 -8.142775498588715744e-01
9.989999999999999991e-01 -9.926194377625987553e-01 -8.034600386261553373e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -8.172563967110424432e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -7.962217718360452556e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -7.742824688471794392e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -7.514384877444479915e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -7.276898285278440293e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -7.030364911973709940e-01
1.009500000000000064e+00 -9.044774310494591019e-01 -6.774784757530289969e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -6.510157821948219237e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -6.236484105227421137e-01
1.014000000000000012e+00 -8.385961464344044991e-01 -5.953763607367930089e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -5.661996328369752751e-01
1.016999999999999904e+00 -7.860723684397518118e-01 -5.361182268232971282e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -5.051321426957365857e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -4.732413804543117997e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -4.404459400990176077e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -4.067458216298597273e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -3.721410250468278336e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -3.366315503499268114e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -3.002173975391568828e-01
1.028999999999999915e+00 -5.174156400470794059e-01 -2.628985666145179367e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -2.246750575760155522e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -1.855217568899950598e-01
1.033500000000000085e+00 -3.976094514314027495e-01 -1.454243417594836274e-01
1.034999999999999920e+00 -3.560040429059319056e-01 -1.045960922009474686e-01
1.036499999999999977e+00 -3.137078042516247001e-01 -6.400428024953397355e-02
1.038000000000000034e+00 -2.708094618329353609e-01 -2.276337979353245181e-02
1.039500000000000091e+00 -2.273989543496415799e-01 1.912660916707509262e-02
1.040999999999999925e+00 -1.835672376432613273e-01 6.166568663227630503e-02
1.042499999999999982e+00 -1.394060873260131173e-01 1.048538526020903333e-01
1.044000000000000039e+00 -9.500789967478455444e-02 1.486911070764980469e-01
1.045500000000000096e+00 -5.046549123609594956e-02 1.931774500555056562e-01
1.046999999999999931e+00 -5.871897591679177929e-03 2.383128815390999355e-01
1.048499999999999988e+00 3.867982826416591080e-02 2.840974015273144415e-01
1.050000000000000044e+00 8.309681748274032331e-02 3.305310100201221402e-01
1.051500000000000101e+00 1.272865864026841987e-01 3.776137070175229482e-01
1.052999999999999936e+00 1.711572366237333886e-01 4.259375652865061146e-01
1.054499999999999993e+00 2.146176536634899767e-01 4.733959397961809423e-01
1.056000000000000050e+00 2.575777037513948819e-01 5.193453675433969963e-01
1.057500000000000107e+00 2.999484283181436117e-01 5.637858485281540544e-01
1.058999999999999941e+00 3.416422357441843416e-01 6.067173827504459549e-01
1.060499999999999998e+00 3.825730899371915794e-01 6.481399702102856875e-01
1.062000000000000055e+00 4.226566953156314921e-01 6.880536109076663687e-01
1.063499999999999890e+00 4.618106777839118826e-01 7.271296478869354596e-01
1.064999999999999947e+00 4.999547612937811358e-01 7.647867929192999625e-01
1.066500000000000004e+00 5.370109395967636035e-01 8.007687922401197644e-01
1.068000000000000060e+00 5.729036428037227457e-01 8.350756458493946432e-01
1.069499999999999895e+00 6.075598983794515684e-01 8.677073537471197140e-01
1.070999999999999952e+00 6.409094862131801129e-01 8.986639159333053017e-01
1.072500000000000009e+00 6.728850874195522191e-01 9.279453324079456333e-01
1.074000000000000066e+00 7.034224265392461373e-01 9.555516031710413749e-01
1.075499999999999901e+00 7.324604068235904819e-01 9.814827282225884186e-01
1.076999999999999957e+00 7.599412383036596719e-01 1.005738707562594314e+00
1.078500000000000014e+00 7.858105583610396350e-01 1.028319541191055286e+00
1.080000000000000071e+00 8.100175445348661851e-01 1.049225229107971336e+00
1.081499999999999906e+00 8.325150193177522917e-01 1.068455771313340241e+00
1.082999999999999963e+00 8.532595467118492261e-01 1.086011167807167110e+00
1.084500000000000020e+00 8.722115203353453250e-01 1.101891418589448834e+00
1.086000000000000076e+00 8.893352428894473194e-01 1.116096523660185857e+00
1.087499999999999911e+00 9.045989968158256733e-01 1.128626483019376181e+00
1.088999999999999968e+00 9.179751059950510550e-01 1.139481296667023580e+00
1.090500000000000025e+00 9.294399883572719290e-01 1.148660964603126278e+00
1.092000000000000082e+00 9.389741992975632057e-01 1.156165486827684052e+00
1.093499999999999917e+00 9.465624658096277733e-01 1.161994863340696016e+00
1.094999999999999973e+00 9.521937112731203579e-01 1.166149094142163944e+00
1.096500000000000030e+00 9.558610708514957421e-01 1.168628179232087616e+00
1.098000000000000087e+00 9.575618974790855997e-01 1.169432118610465698e+00
1.099499999999999922e+00 9.572977584378659088e-01 1.168606978493017312e+00
1.100999999999999979e+00 9.550744225461841319e-01 1.166086723697783434e+00
1.102500000000000036e+00 9.509018380034237605e-01 1.161485194915972352e+00
1.104000000000000092e+00 9.447941009561958703e-01 1.154784239540384005e+00
1.105499999999999927e+00 9.367694148730331127e-01 1.145772959069305763e+00
1.106999999999999984e+00 9.268500408358177900e-01 1.135026022452368055e+00
1.108500000000000041e+00 9.150622388770682791e-01 1.122543429689566663e+00
1.110000000000000098e+00 9.014362005128446764e-01 1.108325180780909358e+00
1.111499999999999932e+00 8.860059726411957381e-01 1.092371275726392810e+00
1.112999999999999989e+00 8.688093729960050249e-01 1.074681714526013465e+00
1.114500000000000046e+00 8.498878973653238855e-01 1.055256497179774211e+00
1.116000000000000103e+00 8.292866188021371654e-01 1.034095623687675047e+00
1.117499999999999938e+00 8.070540790738097714e-01 1.011199094049715974e+00
1.118999999999999995e+00 7.832421726140789131e-01 9.865669082659003220e-01
1.120500000000000052e+00 7.579060232584713397e-01 9.601990663362213185e-01
1.122000000000000108e+00 7.311038540604190006e-01 9.320955682606821835e-01
1.123499999999999943e+00 7.028968505008265089e-01 9.022564140392875798e-01
1.125000000000000000e+00 6.733490174187735100e-01 8.706816036720286256e-01
