linecord uval uhval
5.193999999999999728e-01 -2.951176160308818103e-05 -2.670986557755162155e-05
5.207999999999999297e-01 -3.068397756632480219e-05 -2.867490306665495425e-05
5.221999999999998865e-01 -3.190300689388202691e-05 -3.063994055575859187e-05
5.236000000000000654e-01 -3.317070046517582815e-05 -3.260497804486238535e-05
5.250000000000000222e-01 -3.448898031803806949e-05 -3.457001553396587390e-05
5.263999999999999790e-01 -3.585984224106220899e-05 -3.653505302306951831e-05
5.277999999999999359e-01 -3.728535845136583842e-05 -3.850009051217284423e-05
5.291999999999998927e-01 -3.876768036004099360e-05 -4.046512800127633955e-05
5.306000000000000716e-01 -4.030904142757890662e-05 -4.243016549038013303e-05
5.320000000000000284e-01 -4.191176011158956181e-05 -4.439520297948362836e-05
5.333999999999999853e-01 -4.357824290915241627e-05 -4.636024046858710335e-05
5.347999999999999421e-01 -4.531098749615246075e-05 -4.832527795769043605e-05
5.361999999999998989e-01 -4.711258596597525086e-05 -5.029031544679408045e-05
5.375999999999998558e-01 -4.898572816993920803e-05 -5.225535293589756222e-05
5.390000000000000346e-01 -5.093320516186738891e-05 -5.422039042500135570e-05
5.403999999999999915e-01 -5.295791274918192862e-05 -5.621028426404283193e-05
5.417999999999999483e-01 -5.506285515293388015e-05 -5.809276144995547596e-05
5.431999999999999051e-01 -5.725114877915040828e-05 -6.003294448445781027e-05
5.445999999999998620e-01 -5.952602610389068832e-05 -6.197312751896015136e-05
5.460000000000000409e-01 -6.189083967438246600e-05 -6.391331055346279738e-05
5.473999999999999977e-01 -6.434906622858807394e-05 -6.585349358796514525e-05
5.487999999999999545e-01 -6.690431093553013962e-05 -6.779367662246731693e-05
5.501999999999999114e-01 -6.956031175866905618e-05 -6.973385965696981387e-05
5.515999999999998682e-01 -7.232094394458800693e-05 -7.167404269147216174e-05
5.530000000000000471e-01 -7.519022463919529679e-05 -7.361422572597479421e-05
5.544000000000000039e-01 -7.817231763359748032e-05 -7.555440876047714207e-05
5.557999999999999607e-01 -8.127153824173742299e-05 -7.787359856024350245e-05
5.571999999999999176e-01 -8.449235831181135022e-05 -8.327479086719697006e-05
5.585999999999998744e-01 -8.783941137340988867e-05 -8.867598317415087135e-05
5.600000000000000533e-01 -9.131749792222216416e-05 -9.361436232173602444e-05
5.614000000000000101e-01 -9.493159084404555377e-05 -9.846638427905414991e-05
5.627999999999999670e-01 -9.868684097974224888e-05 -1.033184062363726684e-04
5.641999999999999238e-01 -1.025885828326212912e-04 -1.080098930284774898e-04
5.655999999999998806e-01 -1.066423404196308522e-04 -1.121608750740206748e-04
5.669999999999999485e-01 -1.108538332675471566e-04 -1.163118571195638463e-04
5.684000000000000163e-01 -1.152289825552194801e-04 -1.204628391651067060e-04
5.697999999999999732e-01 -1.197739174027123704e-04 -1.246138212106499181e-04
5.711999999999999300e-01 -1.244949813080021195e-04 -1.287648032561927779e-04
5.725999999999998868e-01 -1.293987387316769013e-04 -1.329532534065112415e-04
5.739999999999999547e-01 -1.344919818298235625e-04 -1.377612127545692767e-04
5.754000000000000226e-01 -1.397817373350710465e-04 -1.425691721026273390e-04
5.767999999999999794e-01 -1.452752735854405646e-04 -1.473771314506850218e-04
5.781999999999999362e-01 -1.509801077003998895e-04 -1.521850907987423252e-04
5.795999999999998931e-01 -1.569040129031718043e-04 -1.569930501468004146e-04
5.809999999999999609e-01 -1.630550259880016574e-04 -1.618010094948584498e-04
5.824000000000000288e-01 -1.694414549307595602e-04 -1.666089688429161326e-04
5.837999999999999856e-01 -1.760718866408186552e-04 -1.714169281909741949e-04
5.851999999999999424e-01 -1.829551948517439241e-04 -1.762248875390315253e-04
5.865999999999998993e-01 -1.901005481479064725e-04 -1.810328468870891811e-04
5.879999999999999671e-01 -1.975174181236107670e-04 -1.858408062351475957e-04
5.893999999999999240e-01 -2.052155876708579871e-04 -1.906487655832053056e-04
5.907999999999999918e-01 -2.132051593913138437e-04 -1.954567249312633408e-04
5.921999999999999487e-01 -2.214965641274579445e-04 -2.002801067896277593e-04
5.935999999999999055e-01 -2.301005696073103030e-04 -2.051091700419560516e-04
5.949999999999999734e-01 -2.390282891964647788e-04 -2.099382332942847777e-04
5.963999999999999302e-01 -2.482911907504778437e-04 -2.147672965466130700e-04
5.977999999999999980e-01 -2.579011055599467932e-04 -2.195963597989417418e-04
5.991999999999999549e-01 -2.678702373798148286e-04 -2.244254230512696818e-04
6.005999999999999117e-01 -2.782111715336889422e-04 -2.188277383719986044e-04
6.019999999999999796e-01 -2.889368840830119304e-04 -1.993277231172552947e-04
6.033999999999999364e-01 -3.000607510501226440e-04 -1.798277078625164574e-04
6.048000000000000043e-01 -3.115965576832385405e-04 -1.603276926077745301e-04
6.061999999999999611e-01 -3.235585077503543429e-04 -1.408276773530342291e-04
6.075999999999999179e-01 -3.359612328481102772e-04 -1.213276620982923289e-04
6.089999999999999858e-01 -3.488198017104511680e-04 -1.018276468435520008e-04
6.103999999999999426e-01 -3.621497295008175871e-04 -8.232763158881163201e-05
6.117999999999998995e-01 -3.759669870703480224e-04 -6.282761633407129035e-05
6.131999999999999673e-01 -3.902880101633171561e-04 -4.332760107932784517e-05
6.145999999999999241e-01 -4.051297085496291289e-04 -2.382758582458911626e-05
6.159999999999999920e-01 -4.205094750629200548e-04 -4.327570569847270267e-06
6.173999999999999488e-01 -4.364451945211205515e-04 1.517244468489303074e-05
6.187999999999999057e-01 -4.529552525050486653e-04 3.467245993963344016e-05
6.201999999999999735e-01 -4.700585439687856833e-04 5.417247519437683114e-05
6.215999999999999304e-01 -4.877744816539930661e-04 7.367249044911718635e-05
6.229999999999999982e-01 -5.061230042786150386e-04 9.317250570385748735e-05
6.243999999999999551e-01 -5.251245844684548306e-04 1.126725209585977612e-04
6.257999999999999119e-01 -5.448002363983129410e-04 1.321725362133381707e-04
6.271999999999999797e-01 -5.651715231073635784e-04 1.516725514680801251e-04
6.285999999999999366e-01 -5.862605634513053761e-04 1.711725667228203719e-04
6.300000000000000044e-01 -6.080900386517812525e-04 1.906705125606437110e-04
6.313999999999999613e-01 -6.306831984012224723e-04 2.101642245103365800e-04
6.327999999999999181e-01 -6.540638664790005040e-04 2.296579364600308856e-04
6.341999999999999860e-01 -6.782564458323416586e-04 2.491516484097254080e-04
6.355999999999999428e-01 -7.032859230729762365e-04 2.686453603594183854e-04
6.370000000000000107e-01 -7.291778723378394573e-04 2.881390723091142901e-04
6.383999999999999675e-01 -7.559584584595232084e-04 3.076327842588069965e-04
6.397999999999999243e-01 -7.836544393893833324e-04 3.271264962084983476e-04
6.411999999999998812e-01 -8.122931678132679035e-04 3.466202081581913250e-04
6.425999999999999490e-01 -8.419025918969373374e-04 3.661139201078856577e-04
6.440000000000000169e-01 -8.725112550951411592e-04 3.856076320575800988e-04
6.453999999999999737e-01 -9.041482949551683801e-04 4.051013440072730220e-04
6.467999999999999305e-01 -9.368434408423882307e-04 4.245950559569658909e-04
6.481999999999998874e-01 -9.706270105119711245e-04 4.440887679066571336e-04
6.495999999999999552e-01 -1.005529905447518193e-03 4.635323424314117375e-04
6.510000000000000231e-01 -1.041583604883709749e-03 4.826606546667812250e-04
6.523999999999999799e-01 -1.078820158426565352e-03 5.017889669021509836e-04
6.537999999999999368e-01 -1.117272177180967264e-03 5.209008346436194399e-04
6.551999999999998936e-01 -1.156972823291437880e-03 5.399470372117415404e-04
6.565999999999999615e-01 -1.197955797798024372e-03 5.589932397798665683e-04
6.580000000000000293e-01 -1.240255326705311028e-03 5.780394423479917046e-04
6.593999999999999861e-01 -1.283906145158306405e-03 5.970856449161154314e-04
6.607999999999999430e-01 -1.328943479614791423e-03 6.161491700206771964e-04
6.621999999999998998e-01 -1.375403027899390349e-03 6.352190870609129673e-04
6.635999999999998566e-01 -1.423320937020255278e-03 6.549192840368254272e-04
6.650000000000000355e-01 -1.472733778624862660e-03 6.765228405533977576e-04
6.663999999999999924e-01 -1.523678521966614343e-03 7.001071940596306125e-04
6.677999999999999492e-01 -1.576192504249841015e-03 7.236915475658633589e-04
6.691999999999999060e-01 -1.630313398215442380e-03 7.472759010720940454e-04
6.705999999999998629e-01 -1.686079176825320712e-03 7.112221068154368818e-04
6.720000000000000417e-01 -1.743528074898523196e-03 6.642511188819349294e-04
6.733999999999999986e-01 -1.802698547547330540e-03 6.172801309484519505e-04
6.747999999999999554e-01 -1.863629225256892242e-03 5.703091430149579127e-04
6.761999999999999122e-01 -1.926358865446378384e-03 5.232649924852288310e-04
6.775999999999998691e-01 -1.990926300345737931e-03 4.758978204566289335e-04
6.790000000000000480e-01 -2.057370381016176281e-03 4.285306484280141824e-04
6.804000000000000048e-01 -2.125729917338253349e-03 3.811634763994142306e-04
6.817999999999999616e-01 -2.196043613786232730e-03 3.337963043708067437e-04
6.831999999999999185e-01 -2.268350000802301942e-03 2.870697058380129144e-04
6.845999999999998753e-01 -2.342687361579767844e-03 2.448310337472227229e-04
6.860000000000000542e-01 -2.419093654059092241e-03 2.025923616564293602e-04
6.874000000000000110e-01 -2.497606427936020258e-03 1.603536895656321756e-04
6.887999999999999678e-01 -2.578262736476401133e-03 1.181150174748453452e-04
6.901999999999999247e-01 -2.661099042927588237e-03 7.587634538405509956e-05
6.915999999999998815e-01 -2.746151121311739794e-03 3.363767329326466417e-05
6.929999999999999494e-01 -2.833453951382070880e-03 -8.600998797528752781e-06
6.944000000000000172e-01 -2.923041607518822495e-03 -5.083967088832252209e-05
6.957999999999999741e-01 -3.014947141337587493e-03 -9.307834297911615588e-05
6.971999999999999309e-01 -3.109202457778822808e-03 -1.353170150699030405e-04
6.985999999999998877e-01 -3.205838184443577949e-03 -1.775556871606931778e-04
6.999999999999999556e-01 -3.304883533937056674e-03 -2.197507122252697297e-04
7.014000000000000234e-01 -3.406366158978470660e-03 -2.590608151109744070e-04
7.027999999999999803e-01 -3.510312000032788683e-03 -2.983709179966758046e-04
7.041999999999999371e-01 -3.616745125217014911e-03 -3.376810208823769854e-04
7.055999999999998940e-01 -3.725687562231905659e-03 -3.769911237680786541e-04
7.069999999999999618e-01 -3.837159122067512057e-03 -4.163012266537801601e-04
7.084000000000000297e-01 -3.951177214229993281e-03 -4.556113295394876835e-04
7.097999999999999865e-01 -4.067756653235497441e-03 -4.949214324251891353e-04
7.111999999999999433e-01 -4.186909456116714653e-03 -5.342315353108873345e-04
7.125999999999999002e-01 -4.308644630687447075e-03 -5.735416381965886779e-04
7.139999999999999680e-01 -4.432967954310343753e-03 -6.128517410822964182e-04
7.153999999999999249e-01 -4.559881742914950915e-03 -6.521618439679977616e-04
7.167999999999999927e-01 -4.689384610013961653e-03 -6.914719468537021407e-04
7.181999999999999496e-01 -4.821471215467611551e-03 -7.307820497394038094e-04
7.195999999999999064e-01 -4.956132003749808869e-03 -7.700921526251050444e-04
7.209999999999999742e-01 -5.093352931472196025e-03 -8.094022555108094236e-04
7.223999999999999311e-01 -5.233115183927277911e-03 -8.487123583965108754e-04
7.237999999999999989e-01 -5.375394880416655731e-03 -8.880224612822153630e-04
7.251999999999999558e-01 -5.520162768136188669e-03 -9.273325641679168148e-04
7.265999999999999126e-01 -5.667383904396918262e-03 -9.677763593214326870e-04
7.279999999999999805e-01 -5.817017326968194554e-03 -1.010464863072090122e-03
7.293999999999999373e-01 -5.969015712338299716e-03 -1.053153366822747773e-03
7.308000000000000052e-01 -6.123325021697430086e-03 -1.095841870573408677e-03
7.321999999999999620e-01 -6.279884134458590429e-03 -1.138530374324069798e-03
7.335999999999999188e-01 -6.438624469144125020e-03 -1.181218878074723980e-03
7.349999999999999867e-01 -6.599469591478621458e-03 -1.223907381825385318e-03
7.363999999999999435e-01 -6.762334809542536358e-03 -1.266595885576039283e-03
7.377999999999999003e-01 -6.927126755857427459e-03 -1.309284389326703874e-03
7.391999999999999682e-01 -7.093742956289100093e-03 -1.351972893077361309e-03
7.405999999999999250e-01 -7.262071385674914031e-03 -1.394661396828018960e-03
7.419999999999999929e-01 -7.431990010098602807e-03 -1.437349900578679864e-03
7.433999999999999497e-01 -7.603366315759201195e-03 -1.480038404329340985e-03
7.447999999999999066e-01 -7.776056824400998796e-03 -1.469655371877926940e-03
7.461999999999999744e-01 -7.949906595297628539e-03 -1.441521276814933250e-03
7.475999999999999313e-01 -8.124748713805638942e-03 -1.413387181751941512e-03
7.489999999999999991e-01 -8.300403766533666003e-03 -1.385253086688947389e-03
7.503999999999999559e-01 -8.476679303198840151e-03 -1.357118991625955650e-03
7.517999999999999128e-01 -8.653369285274069289e-03 -1.328984896562961744e-03
7.531999999999999806e-01 -8.830253521561529789e-03 -1.300850801499972174e-03
7.545999999999999375e-01 -9.007097090861207814e-03 -1.272716706436976099e-03
7.560000000000000053e-01 -9.183649751939266387e-03 -1.244582611373982409e-03
7.573999999999999622e-01 -9.359645341037857447e-03 -1.216448516310992840e-03
7.587999999999999190e-01 -9.534801157207875924e-03 -1.188314421248001318e-03
7.601999999999999869e-01 -9.708817335785992556e-03 -1.160180326185007412e-03
7.615999999999999437e-01 -9.881376210381917491e-03 -1.132046231122013288e-03
7.630000000000000115e-01 -1.005214166378425727e-02 -1.103912136059019382e-03
7.643999999999999684e-01 -1.022075846824251240e-02 -1.075778040996030029e-03
7.657999999999999252e-01 -1.038685161562889411e-02 -1.047643945933038291e-03
7.671999999999998820e-01 -1.055002563803551785e-02 -1.019509850870046553e-03
7.685999999999999499e-01 -1.070986391941423227e-02 -9.913757558070504777e-04
7.700000000000000178e-01 -1.086592799892066932e-02 -9.632416607440588479e-04
7.713999999999999746e-01 -1.101775686667980439e-02 -9.351075656810672182e-04
7.727999999999999314e-01 -1.116486625274785982e-02 -9.069734706180754800e-04
7.741999999999998883e-01 -1.130674791010623757e-02 -8.788393755550838503e-04
7.755999999999999561e-01 -1.144286889258262253e-02 -8.507052804920876669e-04
7.770000000000000240e-01 -1.157267082865925251e-02 -8.225711854290959288e-04
7.783999999999999808e-01 -1.169556919219135772e-02 -7.944370903661020222e-04
7.797999999999999376e-01 -1.181095257112693003e-02 -7.663029953031126693e-04
7.811999999999998945e-01 -1.191818193538510089e-02 -7.381689002401209312e-04
7.825999999999999623e-01 -1.201658990512090991e-02 -7.100348051771269162e-04
7.840000000000000302e-01 -1.210548002067399383e-02 -6.819007101141329012e-04
7.853999999999999870e-01 -1.218412601557172445e-02 -6.537666150511412715e-04
7.867999999999999439e-01 -1.225177109402916450e-02 -6.256325199881496418e-04
7.881999999999999007e-01 -1.230762721446357517e-02 -5.974984249251580120e-04
7.895999999999998575e-01 -1.235087438061523157e-02 -5.693643298621662739e-04
7.910000000000000364e-01 -1.238065994194305526e-02 -5.412302347991723673e-04
7.923999999999999932e-01 -1.239609790503887719e-02 -5.130961397361784608e-04
7.937999999999999501e-01 -1.239626825788321327e-02 -4.849620446731846626e-04
7.951999999999999069e-01 -1.238021630883972060e-02 -4.568279496101973155e-04
7.965999999999998638e-01 -1.234695204236585866e-02 -1.422281431760124084e-04
7.980000000000000426e-01 -1.229544949349298949e-02 2.157123627545376823e-04
7.993999999999999995e-01 -1.222464614320586951e-02 5.729319928015759152e-04
8.007999999999999563e-01 -1.213344233692995565e-02 9.301516228486146360e-04
8.021999999999999131e-01 -1.202070072840877649e-02 1.287371252895653682e-03
8.035999999999998700e-01 -1.188524575132993144e-02 1.644590882942664105e-03
8.050000000000000488e-01 -1.172586312113064154e-02 2.001810512989787502e-03
8.064000000000000057e-01 -1.154129936948846205e-02 2.359030143036826548e-03
8.077999999999999625e-01 -1.133026141406993058e-02 2.716249773083865594e-03
8.091999999999999194e-01 -1.109141616618121093e-02 3.073469403130876451e-03
8.105999999999998762e-01 -1.082339017902924153e-02 3.430689033177941952e-03
8.120000000000000551e-01 -1.052476933936744193e-02 3.787908663225010488e-03
8.134000000000000119e-01 -1.019409860535602091e-02 4.145128293272048667e-03
8.147999999999999687e-01 -9.829881793531379877e-03 4.502347923319115902e-03
8.161999999999999256e-01 -9.430581417824442092e-03 4.859567553366154515e-03
8.175999999999998824e-01 -8.994618583625404312e-03 5.216787183413193127e-03
8.189999999999999503e-01 -8.520372939929918635e-03 5.574006813460233474e-03
8.204000000000000181e-01 -8.006182692649146948e-03 7.942030329590791388e-03
8.217999999999999750e-01 -7.450344682197252051e-03 1.036101333208090496e-02
8.231999999999999318e-01 -6.851114528500585471e-03 1.277999633457102026e-02
8.245999999999998886e-01 -6.206706846597786868e-03 1.519897933706113556e-02
8.259999999999999565e-01 -5.515295536019624439e-03 1.761796233955143995e-02
8.274000000000000243e-01 -4.775014147141709575e-03 2.003694534204174954e-02
8.287999999999999812e-01 -3.983956327718213113e-03 2.245592834453185790e-02
8.301999999999999380e-01 -3.140176352789407661e-03 2.487491134702177198e-02
8.315999999999998948e-01 -2.241689741155476669e-03 2.729389434951188728e-02
8.329999999999999627e-01 -1.286473961580945945e-03 2.971287735200239116e-02
8.344000000000000306e-01 -2.724692318726502135e-04 3.213186035449270422e-02
8.357999999999999874e-01 8.024205860687435351e-04 3.455084335698300341e-02
8.371999999999999442e-01 1.940326992165205926e-03 3.696982635947273360e-02
8.385999999999999011e-01 3.143415752050266344e-03 3.938880936196283850e-02
8.399999999999999689e-01 4.413885695989655002e-03 4.180779236445333197e-02
8.413999999999999257e-01 5.753967409988404794e-03 4.422677536694345074e-02
8.427999999999999936e-01 7.165921816310530032e-03 4.664575836943375686e-02
8.441999999999999504e-01 8.652038640744770526e-03 4.906474137192386870e-02
8.455999999999999073e-01 1.021463476406307518e-02 5.148372437441380706e-02
8.469999999999999751e-01 1.185605245523535523e-02 5.390270737690428665e-02
8.483999999999999320e-01 1.357865748410302595e-02 5.632169037939440542e-02
8.497999999999999998e-01 1.538483711136713790e-02 5.874067338188470461e-02
8.511999999999999567e-01 1.727699795389223483e-02 6.115965638437480950e-02
8.525999999999999135e-01 1.925756372351938861e-02 6.383350146508161294e-02
8.539999999999999813e-01 2.132897283775547423e-02 6.665303638975383915e-02
8.553999999999999382e-01 2.349367590090821120e-02 6.947257131442581557e-02
8.568000000000000060e-01 2.575413305445817605e-02 7.229210623909802791e-02
8.581999999999999629e-01 2.811281119567129658e-02 7.511164116377001820e-02
8.595999999999999197e-01 3.057218106371204641e-02 7.793117608844178645e-02
8.609999999999999876e-01 3.313471419275849927e-02 8.075071101311422084e-02
8.623999999999999444e-01 3.580287973189603956e-02 8.357024593778622501e-02
8.637999999999999012e-01 3.857914113184646859e-02 8.638978086245842347e-02
8.651999999999999691e-01 4.146595269888159185e-02 8.920931578713041377e-02
8.665999999999999259e-01 4.446575601658120380e-02 9.202885071180261223e-02
8.679999999999999938e-01 4.758097623641177609e-02 9.494036084290097266e-02
8.693999999999999506e-01 5.081401823844539090e-02 9.788823916786673629e-02
8.707999999999999075e-01 5.416726266387218713e-02 1.008361174928322918e-01
8.721999999999999753e-01 5.764306182133039497e-02 1.037839958177980831e-01
8.735999999999999321e-01 6.124373546943220892e-02 1.067318741427641104e-01
8.750000000000000000e-01 6.497156647826747566e-02 1.096797524677303737e-01
8.763999999999999568e-01 6.882879637303267184e-02 1.126276307926959291e-01
8.777999999999999137e-01 7.281762076336073530e-02 1.155755091176619564e-01
8.791999999999999815e-01 7.694018466230925779e-02 1.185233874426279560e-01
8.805999999999999384e-01 8.119857769941334069e-02 1.214712657675932894e-01
8.820000000000000062e-01 8.559482923262233534e-02 1.244191440925595527e-01
8.833999999999999631e-01 9.013090336435716776e-02 1.273670224175255661e-01
8.847999999999999199e-01 9.480869386741239135e-02 1.303149007424911354e-01
8.861999999999998767e-01 9.963001902681942190e-02 1.332627790674569268e-01
8.875999999999999446e-01 1.045966164042667623e-01 1.362106573924231623e-01
8.890000000000000124e-01 1.097101375321226507e-01 1.391585357173890092e-01
8.903999999999999693e-01 1.149721425445535544e-01 1.421064140423545230e-01
8.917999999999999261e-01 1.203840947536861800e-01 1.450542923673207585e-01
8.931999999999998829e-01 1.259473551792093249e-01 1.480021706922863556e-01
8.945999999999999508e-01 1.316631770402910961e-01 1.521736894132722506e-01
8.960000000000000187e-01 1.375327002190782355e-01 1.612030283919001494e-01
8.973999999999999755e-01 1.435569457055561604e-01 1.702323673705280482e-01
8.987999999999999323e-01 1.497368100339215302e-01 1.792617063491566409e-01
9.001999999999998892e-01 1.560730597210863435e-01 1.882910453277845675e-01
9.015999999999999570e-01 1.625663257183355137e-01 1.973203843064124663e-01
9.029999999999999138e-01 1.692170978875668641e-01 2.063497232850403929e-01
9.043999999999999817e-01 1.760257195139313668e-01 2.153790622636697349e-01
9.057999999999999385e-01 1.829923818670759483e-01 2.244084012422968843e-01
9.071999999999998954e-01 1.901171188235634690e-01 2.334377402209240893e-01
9.085999999999999632e-01 1.973998015633499636e-01 2.426844804376723230e-01
9.099999999999999201e-01 2.048401333535548874e-01 2.520764300480162756e-01
9.113999999999999879e-01 2.124376444330752511e-01 2.614683796583624487e-01
9.127999999999999448e-01 2.201916870117987812e-01 2.708603292687070674e-01
9.141999999999999016e-01 2.281014303985262337e-01 2.802522788790510200e-01
9.155999999999998584e-01 2.361658562718315368e-01 2.896442284893957497e-01
9.169999999999999263e-01 2.443837541083708487e-01 2.990361780997412011e-01
9.183999999999999941e-01 2.527537167832466514e-01 3.084281277100865970e-01
9.197999999999999510e-01 2.612741363572183007e-01 3.178200773204320484e-01
9.211999999999999078e-01 2.699432000656025177e-01 3.272120269307760010e-01
9.225999999999998646e-01 2.787588865237984326e-01 3.366039765411214524e-01
9.239999999999999325e-01 2.877189621643700401e-01 3.459959261514661266e-01
9.254000000000000004e-01 2.968209779206243404e-01 3.553905407004497308e-01
9.267999999999999572e-01 3.060622661715506898e-01 3.650315729069720239e-01
9.281999999999999140e-01 3.154399379628896050e-01 3.746726051134936508e-01
9.295999999999998709e-01 3.249508805189587624e-01 3.843136373200136124e-01
9.309999999999999387e-01 3.345917550596816947e-01 3.939546695265374598e-01
9.324000000000000066e-01 3.443589949369925129e-01 4.035957017330590868e-01
9.337999999999999634e-01 3.542488041046024660e-01 4.132367339395806027e-01
9.351999999999999202e-01 3.642571559346596821e-01 4.228777661461021742e-01
9.365999999999998771e-01 3.743797923945555994e-01 4.325187983526236346e-01
9.379999999999998339e-01 3.846122235966728531e-01 4.421598305591452061e-01
9.394000000000000128e-01 3.949497277333798850e-01 4.518008627656691645e-01
9.407999999999999696e-01 4.053873514090681751e-01 4.614418949721890706e-01
9.421999999999999265e-01 4.159199103804832598e-01 4.710829271787114747e-01
9.435999999999998833e-01 4.265419907158772839e-01 4.807239593852322135e-01
9.449999999999998401e-01 4.372479503829856395e-01 4.903649915917545621e-01
9.464000000000000190e-01 4.480319212749479529e-01 5.000060237982768552e-01
9.477999999999999758e-01 4.588878116826587972e-01 5.096660088837514646e-01
9.491999999999999327e-01 4.698093092211134691e-01 5.193545302819041476e-01
9.505999999999998895e-01 4.807898842164914366e-01 5.290430516800573857e-01
9.519999999999998463e-01 4.918227935598052381e-01 5.387315730782091805e-01
9.534000000000000252e-01 5.029010850319817205e-01 5.484200944763641949e-01
9.547999999999999821e-01 5.140176021041950039e-01 5.581086158745167669e-01
9.561999999999999389e-01 5.251649892163380295e-01 5.677971372726686727e-01
9.575999999999998957e-01 5.363356975352918665e-01 5.774856586708219108e-01
9.589999999999998526e-01 5.475219911936387573e-01 5.871741800689744828e-01
9.604000000000000314e-01 5.587159540082792253e-01 5.968627014671279429e-01
9.617999999999999883e-01 5.699094966771968140e-01 6.065512228652811810e-01
9.631999999999999451e-01 5.810943644514278139e-01 6.162397442634339750e-01
9.645999999999999019e-01 5.922621452780488793e-01 6.259282656615864360e-01
9.659999999999998588e-01 6.034042784086768307e-01 6.356167870597382308e-01
9.673999999999999266e-01 6.145120634667747828e-01 6.453053084578916909e-01
9.687999999999999945e-01 6.255766699656355456e-01 6.549938298560458172e-01
9.701999999999999513e-01 6.365891472677155383e-01 6.658504519771029084e-01
9.715999999999999082e-01 6.475404349745572663e-01 6.769356853425682052e-01
9.729999999999998650e-01 6.584213737352707652e-01 6.880209187080343902e-01
9.743999999999999329e-01 6.692227164601649569e-01 6.991061520735031287e-01
9.758000000000000007e-01 6.799351399248123595e-01 7.101913854389684255e-01
9.771999999999999575e-01 6.905492567485083111e-01 7.212766188044363869e-01
9.785999999999999144e-01 7.010556277297073091e-01 7.323618521699025719e-01
9.799999999999998712e-01 7.114447745198227979e-01 7.434470855353677576e-01
9.813999999999999391e-01 7.217071926153983963e-01 7.545323189008348308e-01
9.828000000000000069e-01 7.318333646474496357e-01 7.656175522663011268e-01
9.841999999999999638e-01 7.418137739455785695e-01 7.767027856317688661e-01
9.855999999999999206e-01 7.516389183531875240e-01 7.877880189972334968e-01
9.869999999999998774e-01 7.612993242690919704e-01 7.988732523627013471e-01
9.883999999999999453e-01 7.707855608895729516e-01 8.099584857281683092e-01
9.897999999999999021e-01 7.800882546240239801e-01 8.210437190936337171e-01
9.911999999999999700e-01 7.891981036562023544e-01 8.321289524591005682e-01
9.925999999999999268e-01 7.981058926222068806e-01 8.432141858245669752e-01
9.939999999999998836e-01 8.068025073754591103e-01 8.542994191900321610e-01
9.953999999999999515e-01 8.152789498080741382e-01 8.653846525554992342e-01
9.967999999999999083e-01 8.235263526973092274e-01 8.764698859209671955e-01
9.981999999999999762e-01 8.315359945451156198e-01 8.875551192864341576e-01
9.995999999999999330e-01 8.392993143782069287e-01 8.986403526518985663e-01
1.000999999999999890e+00 8.419434407409999155e-01 9.014067266520905397e-01
1.002399999999999958e+00 8.423760967194016125e-01 8.982557360263524471e-01
1.003800000000000026e+00 8.425404817037084326e-01 8.951047454006137993e-01
1.005199999999999871e+00 8.424353297145877884e-01 8.919537547748757067e-01
1.006599999999999939e+00 8.420596317004128695e-01 8.888027641491370590e-01
1.007999999999999785e+00 8.414126389341497481e-01 8.856517735233984112e-01
1.009400000000000075e+00 8.404938660079313006e-01 8.825007828976594304e-01
1.010799999999999921e+00 8.393030934145602195e-01 8.793497922719213378e-01
1.012199999999999989e+00 8.378403697060359256e-01 8.761988016461831341e-01
1.013599999999999834e+00 8.361060132200786033e-01 8.730478110204447084e-01
1.014999999999999902e+00 8.341006133665498368e-01 8.698968203947063937e-01
1.016399999999999970e+00 8.318250314666243428e-01 8.667458297689673019e-01
1.017800000000000038e+00 8.292804011385640495e-01 8.636443131025940412e-01
1.019199999999999884e+00 8.264681282249538574e-01 8.604887431739404180e-01
1.020599999999999952e+00 8.233898902573326684e-01 8.572874124907324811e-01
1.021999999999999797e+00 8.200476354552094227e-01 8.540860818075258765e-01
1.023400000000000087e+00 8.164435812575439044e-01 8.508847511243179396e-01
1.024799999999999933e+00 8.125802123859324766e-01 8.476834204411110019e-01
1.026200000000000001e+00 8.084602784397963982e-01 8.444820897579028429e-01
1.027599999999999847e+00 8.040867910251030537e-01 8.412807590746962383e-01
1.028999999999999915e+00 7.994630204192112455e-01 8.380794283914886345e-01
1.030399999999999761e+00 7.945924917756828076e-01 8.348780977082812527e-01
1.031800000000000050e+00 7.894789808739729464e-01 8.316767670250733158e-01
1.033200000000000118e+00 7.841265094201436137e-01 8.284754363418661560e-01
1.034599999999999964e+00 7.785393399058360142e-01 8.252741056586585522e-01
1.036000000000000032e+00 7.727219700339371666e-01 8.219063367759367189e-01
1.037399999999999878e+00 7.666791267204418059e-01 8.183539403495109221e-01
1.038799999999999946e+00 7.604157596831805366e-01 8.148015439230842372e-01
1.040200000000000014e+00 7.539370346291385250e-01 8.112491474966584404e-01
1.041599999999999859e+00 7.472483260531460614e-01 8.076967510702320885e-01
1.042999999999999927e+00 7.403552096618162270e-01 8.034432755691351957e-01
1.044399999999999773e+00 7.332634544375303820e-01 7.951490509709898680e-01
1.045800000000000063e+00 7.259790143583033650e-01 7.868548263728418757e-01
1.047200000000000131e+00 7.185080197902689036e-01 7.785606017746953267e-01
