linecord uval uhval
5.207999999999999297e-01 -2.320768660949992996e-04 -1.965715721770082327e-04
5.221999999999998865e-01 -2.451510807723155782e-04 -2.069764193078904026e-04
5.236000000000000654e-01 -2.587728062510859630e-04 -2.195401688507241491e-04
5.250000000000000222e-01 -2.729552591989843429e-04 -2.351357688012206335e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -2.507313687517171721e-04
5.277999999999999359e-01 -3.030536622013793569e-04 -2.664958066407831965e-04
5.291999999999998927e-01 -3.189943140331389726e-04 -2.823044506152551651e-04
5.306000000000000716e-01 -3.355449679372214341e-04 -2.981130945897283264e-04
5.320000000000000284e-01 -3.527167218861434615e-04 -3.145818424990046722e-04
5.333999999999999853e-01 -3.705200419992344361e-04 -3.321374524183188810e-04
5.347999999999999421e-01 -3.889646831034365530e-04 -3.496930623376330355e-04
5.361999999999998989e-01 -4.080596047067945164e-04 -3.672486722569471358e-04
5.375999999999998558e-01 -4.278128822542685730e-04 -3.849062191830296539e-04
5.390000000000000346e-01 -4.482316135401034321e-04 -4.028343869109243325e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -4.207625546388175475e-04
5.417999999999999483e-01 -4.910883438655190515e-04 -4.386907223667108166e-04
5.431999999999999051e-01 -5.135347377862238853e-04 -4.631281968103488763e-04
5.445999999999998620e-01 -5.366631523028385755e-04 -4.907851396059287980e-04
5.460000000000000409e-01 -5.604742156032667269e-04 -5.184420824015130566e-04
5.473999999999999977e-01 -5.849669087735415770e-04 -5.460990251970928699e-04
5.487999999999999545e-01 -6.101384353838466834e-04 -5.737559679926727916e-04
5.501999999999999114e-01 -6.359840855164142909e-04 -6.014129107882526049e-04
5.515999999999998682e-01 -6.624970942010733298e-04 -6.290698535838302498e-04
5.530000000000000471e-01 -6.896684942414055578e-04 -6.567267963794167851e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -6.844167488894485835e-04
5.557999999999999607e-01 -7.459386661982216147e-04 -7.124920227166080082e-04
5.571999999999999176e-01 -7.750070896770395318e-04 -7.404118712976756741e-04
5.585999999999998744e-01 -8.046728743527580387e-04 -7.683292754975433935e-04
5.600000000000000533e-01 -8.349136393000065491e-04 -7.961448944381312393e-04
5.614000000000000101e-01 -8.657038021857469757e-04 -8.234619488772337804e-04
5.627999999999999670e-01 -8.970143941781689610e-04 -8.471597204329638260e-04
5.641999999999999238e-01 -9.288128699538709824e-04 -8.705523366801725879e-04
5.655999999999998806e-01 -9.610629130298913242e-04 -8.939449529273798319e-04
5.669999999999999485e-01 -9.937242366858454849e-04 -9.188808626029567944e-04
5.684000000000000163e-01 -1.026752380782874115e-03 -9.459807834024469911e-04
5.697999999999999732e-01 -1.060098504830807352e-03 -9.758206867467975228e-04
5.711999999999999300e-01 -1.093709177701920887e-03 -1.004890914511956217e-03
5.725999999999998868e-01 -1.127526164440324427e-03 -1.033841152195093737e-03
5.739999999999999547e-01 -1.161486210669326804e-03 -1.062791389878233860e-03
5.754000000000000226e-01 -1.195520825156154822e-03 -1.091741627561373766e-03
5.767999999999999794e-01 -1.229556061153153643e-03 -1.120691865244511504e-03
5.781999999999999362e-01 -1.263512297198514768e-03 -1.149642102927649241e-03
5.795999999999998931e-01 -1.297304018126346119e-03 -1.178592340610786762e-03
5.809999999999999609e-01 -1.330839597106593447e-03 -1.213030454383059748e-03
5.824000000000000288e-01 -1.364021079609783159e-03 -1.273267245160320665e-03
5.837999999999999856e-01 -1.396743970269406472e-03 -1.333504035937576812e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.393740826714833392e-03
5.865999999999998993e-01 -1.460362040388178033e-03 -1.455504597129086454e-03
5.879999999999999671e-01 -1.491013668956134427e-03 -1.528718561453233822e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.601932525777381407e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -1.675146490101528992e-03
5.921999999999999487e-01 -1.576723506177388125e-03 -1.748360454425670505e-03
5.935999999999999055e-01 -1.602718577538055295e-03 -1.821574418749812236e-03
5.949999999999999734e-01 -1.627159921306868670e-03 -1.894788383073959821e-03
5.963999999999999302e-01 -1.649875655059535344e-03 -1.969337806232986446e-03
5.977999999999999980e-01 -1.670685661072616882e-03 -2.044160066156599023e-03
5.991999999999999549e-01 -1.689401495453333839e-03 -2.118982326080211601e-03
6.005999999999999117e-01 -1.705826319335589569e-03 -2.318556583701615516e-03
6.019999999999999796e-01 -1.719754854480343024e-03 -2.684466838253432748e-03
6.033999999999999364e-01 -1.730973365749083597e-03 -3.050377092805279470e-03
6.048000000000000043e-01 -1.739259673053276467e-03 -3.416287347357125758e-03
6.061999999999999611e-01 -1.744383195519106072e-03 -3.912102682701997999e-03
6.075999999999999179e-01 -1.746105030746501665e-03 -4.505681637955387397e-03
6.089999999999999858e-01 -1.744178072182955017e-03 -5.099260593208825368e-03
6.103999999999999426e-01 -1.738347167776731423e-03 -5.692839548462213031e-03
6.117999999999998995e-01 -1.728349323219529384e-03 -6.286418503715651002e-03
6.131999999999999673e-01 -1.713913953235564770e-03 -6.888438226215780683e-03
6.145999999999999241e-01 -1.694763184521915931e-03 -7.514167899216866314e-03
6.159999999999999920e-01 -1.670612214093311577e-03 -8.139897572218002253e-03
6.173999999999999488e-01 -1.641169726932839058e-03 -8.692749102800555877e-03
6.187999999999999057e-01 -1.606138376997622366e-03 -9.113855552483255892e-03
6.201999999999999735e-01 -1.565215335775093503e-03 -9.534962002165919479e-03
6.215999999999999304e-01 -1.518092912730193908e-03 -9.980025631570020248e-03
6.229999999999999982e-01 -1.464459252125969177e-03 -1.054023795834041315e-02
6.243999999999999551e-01 -1.403999110838831995e-03 -1.120293116004498699e-02
6.257999999999999119e-01 -1.336394721924690030e-03 -1.186562436174955909e-02
6.271999999999999797e-01 -1.261326748822041597e-03 -1.252831756345418150e-02
6.285999999999999366e-01 -1.178475335202405338e-03 -1.319101076515870156e-02
6.300000000000000044e-01 -1.087521255595268622e-03 -1.388767690601061186e-02
6.313999999999999613e-01 -9.881471720251198271e-04 -1.458485630953582426e-02
6.327999999999999181e-01 -8.800390019979645057e-04 -1.528203571306104014e-02
6.341999999999999860e-01 -7.628874032658921039e-04 -1.587061322226475391e-02
6.355999999999999428e-01 -6.363893808778067328e-04 -1.618504661731358027e-02
6.370000000000000107e-01 -5.002500220907590616e-04 -1.649948001236248296e-02
6.383999999999999675e-01 -3.541843647707049701e-04 -1.681391340741130933e-02
6.397999999999999243e-01 -1.979194049482562833e-04 -1.712834680246015998e-02
6.411999999999998812e-01 -3.119624921797332272e-05 -1.744278019750903838e-02
6.425999999999999490e-01 1.462275823280664042e-04 -1.775721359255790985e-02
6.440000000000000169e-01 3.345756969569356194e-04 -1.811590818485396201e-02
6.453999999999999737e-01 5.340502083038758821e-04 -1.850687093394091237e-02
6.467999999999999305e-01 7.448289479561768850e-04 -1.889783368302786620e-02
6.481999999999998874e-01 9.670625041184706871e-04 -1.928879643211484779e-02
6.495999999999999552e-01 1.200871081977853165e-03 -1.956758914768017693e-02
6.510000000000000231e-01 1.446341180525488731e-03 -1.984481611198087719e-02
6.523999999999999799e-01 1.703522080761273169e-03 -2.014006682371598592e-02
6.537999999999999368e-01 1.972422140407749380e-03 -2.044526314898749420e-02
6.551999999999998936e-01 2.253004890495064264e-03 -2.075045947425897819e-02
6.565999999999999615e-01 2.545184929448255154e-03 -2.105565579953053504e-02
6.580000000000000293e-01 2.848823610615164228e-03 -2.136085212480206760e-02
6.593999999999999861e-01 3.163724519522292510e-03 -2.166604845007357241e-02
6.607999999999999430e-01 3.489628737531973689e-03 -2.197124477534506334e-02
6.621999999999998998e-01 3.826209889007810630e-03 -2.227644110061657162e-02
6.635999999999998566e-01 4.173068969572006279e-03 -2.257589568814806838e-02
6.650000000000000355e-01 4.529728953563635398e-03 -2.285035685733775163e-02
6.663999999999999924e-01 4.895629179378311983e-03 -2.312481802652736201e-02
6.677999999999999492e-01 5.270119511998295515e-03 -2.339927919571695505e-02
6.691999999999999060e-01 5.652454282695075147e-03 -2.367374036490656891e-02
6.705999999999998629e-01 6.041786006622085203e-03 -2.393663096407338750e-02
6.720000000000000417e-01 6.437158879801970109e-03 -2.419573591149453209e-02
6.733999999999999986e-01 6.837502057858343626e-03 -2.445484085891559689e-02
6.747999999999999554e-01 7.241622719749345703e-03 -2.471394580633668944e-02
6.761999999999999122e-01 7.648198920722070783e-03 -2.497305075375778893e-02
6.775999999999998691e-01 8.055772239739134033e-03 -2.523215570117887802e-02
6.790000000000000480e-01 8.462740227714831212e-03 -2.549126064860000179e-02
6.804000000000000048e-01 8.867348664054858567e-03 -2.575036559602107006e-02
6.817999999999999616e-01 9.267683630210044390e-03 -2.600947054344215567e-02
6.831999999999999185e-01 9.661663410237844585e-03 -2.620765845915504905e-02
6.845999999999998753e-01 1.004703022971392690e-02 -2.603015323031430267e-02
6.860000000000000542e-01 1.042134184574835740e-02 -2.585264800147351466e-02
6.874000000000000110e-01 1.078196300233778826e-02 -2.567514277263276135e-02
6.887999999999999678e-01 1.112605676682915795e-02 -2.549763754379199762e-02
6.901999999999999247e-01 1.145057576487258297e-02 -2.531617249824015189e-02
6.915999999999998815e-01 1.175225333291029899e-02 -2.488815244241620456e-02
6.929999999999999494e-01 1.202759460897498238e-02 -2.446013238659222253e-02
6.944000000000000172e-01 1.227286758435768878e-02 -2.403211233076824049e-02
6.957999999999999741e-01 1.248409414054756084e-02 -2.360409227494425152e-02
6.971999999999999309e-01 1.265704109774189352e-02 -2.317607221912033888e-02
6.985999999999998877e-01 1.278721130317042078e-02 -2.324812567100131150e-02
6.999999999999999556e-01 1.286983478947220823e-02 -2.340771901231398014e-02
7.014000000000000234e-01 1.289986003539695184e-02 -2.356731235362664184e-02
7.027999999999999803e-01 1.287194536317830089e-02 -2.485435679115731433e-02
7.041999999999999371e-01 1.278045050902957766e-02 -2.616059152375236480e-02
7.055999999999998940e-01 1.261942840534918849e-02 -2.746682625634763036e-02
7.069999999999999618e-01 1.238261721537327852e-02 -2.877306098894300349e-02
7.084000000000000297e-01 1.206343266318476819e-02 -3.007929572153816150e-02
7.097999999999999865e-01 1.165496070415778136e-02 -3.138553045413332993e-02
7.111999999999999433e-01 1.114995058309382718e-02 -3.269176518672848447e-02
7.125999999999999002e-01 1.054080832946740175e-02 -3.409022798698482792e-02
7.139999999999999680e-01 9.819590741339772125e-03 -3.716520600656446349e-02
7.153999999999999249e-01 8.977999911618798207e-03 -4.067240586857008566e-02
7.167999999999999927e-01 8.007378352411217287e-03 -4.417960573057571477e-02
7.181999999999999496e-01 6.898704775244839105e-03 -4.768680559258160756e-02
7.195999999999999064e-01 5.642590586891863512e-03 -5.119400545458722973e-02
7.209999999999999742e-01 4.229277162413704917e-03 -5.470120531659312252e-02
7.223999999999999311e-01 2.648633958847140639e-03 -5.820840517859902224e-02
7.237999999999999989e-01 8.901575346450767276e-04 -6.171560504060492891e-02
7.251999999999999558e-01 -1.057028458436643902e-03 -6.522280490261027353e-02
7.265999999999999126e-01 -3.204172242859528851e-03 -6.873000476461617325e-02
7.279999999999999805e-01 -5.562891772787070810e-03 -7.223720462662179542e-02
7.293999999999999373e-01 -8.145171410946276669e-03 -7.577312121956963908e-02
7.308000000000000052e-01 -1.096335735331792523e-02 -7.933022595352474948e-02
7.321999999999999620e-01 -1.403015172934045200e-02 -8.288733068747984600e-02
7.335999999999999188e-01 -1.735860530475661495e-02 -8.644443542143438741e-02
7.349999999999999867e-01 -2.096210871391712346e-02 -9.049706001791255061e-02
7.363999999999999435e-01 -2.485438214825923947e-02 -9.519318613609475954e-02
7.377999999999999003e-01 -2.904946342790265881e-02 -9.988931225427774563e-02
7.391999999999999682e-01 -3.356169438374188158e-02 -1.045854383724607178e-01
7.405999999999999250e-01 -3.840570547822756697e-02 -1.103880939914218262e-01
7.419999999999999929e-01 -4.359639859411323232e-02 -1.170233073331718721e-01
7.433999999999999497e-01 -4.914892792188414739e-02 -1.237600384647762064e-01
7.447999999999999066e-01 -5.507867887839673626e-02 -1.301829101246509413e-01
7.461999999999999744e-01 -6.140124499142133457e-02 -1.359418734160228737e-01
7.475999999999999313e-01 -6.813240268737302818e-02 -1.417048358033167199e-01
7.489999999999999991e-01 -7.528808392246782999e-02 -1.474682545854154869e-01
7.503999999999999559e-01 -8.288434660098997764e-02 -1.532316733675142262e-01
7.517999999999999128e-01 -9.093734272818983222e-02 -1.589950921496120495e-01
7.531999999999999806e-01 -9.946328424967178228e-02 -1.647585109317112884e-01
7.545999999999999375e-01 -1.084784065338836451e-01 -1.705219297138095835e-01
7.560000000000000053e-01 -1.179989294596755500e-01 -1.762853484959083228e-01
7.573999999999999622e-01 -1.280410160765863004e-01 -1.820487672780065902e-01
7.587999999999999190e-01 -1.386207288119028214e-01 -1.943026022420871746e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -2.125089910322249254e-01
7.615999999999999437e-01 -1.614564991589806375e-01 -2.307153798223640639e-01
7.630000000000000115e-01 -1.737437497001724229e-01 -2.489217686125031470e-01
7.643999999999999684e-01 -1.866309072590122409e-01 -2.671281574026393990e-01
7.657999999999999252e-01 -2.001327874766752057e-01 -2.853345461927785376e-01
7.671999999999998820e-01 -2.142637905657417130e-01 -3.035409349829148451e-01
7.685999999999999499e-01 -2.290378402560929172e-01 -3.217473237730553715e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -3.399537125631930667e-01
7.713999999999999746e-01 -2.605680090790445380e-01 -3.582671527653680799e-01
7.727999999999999314e-01 -2.773490109150713590e-01 -3.766684219300515113e-01
7.741999999999998883e-01 -2.948226866033581972e-01 -3.950696910947334439e-01
7.755999999999999561e-01 -3.129995808189932616e-01 -4.134709602594197619e-01
7.770000000000000240e-01 -3.318893479642313071e-01 -4.318722294241030824e-01
7.783999999999999808e-01 -3.515006760863421675e-01 -4.502734985887850705e-01
7.797999999999999376e-01 -3.718412090667863046e-01 -4.686747677534699452e-01
7.811999999999998945e-01 -3.929174672273238467e-01 -4.870760369181533211e-01
7.825999999999999623e-01 -4.147347665131775885e-01 -5.054773060828381404e-01
7.840000000000000302e-01 -4.372971364282270401e-01 -5.238785752475244584e-01
7.853999999999999870e-01 -4.606072369125266963e-01 -5.418357923724179681e-01
7.867999999999999439e-01 -4.846662743676320440e-01 -5.588334195999823395e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -5.758310468275468219e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -5.928286740551139689e-01
7.910000000000000364e-01 -5.613254902699859050e-01 -6.125111912881160414e-01
7.923999999999999932e-01 -5.883603011601314936e-01 -6.373245267842883033e-01
7.937999999999999501e-01 -6.161253083671752728e-01 -6.621378622804605651e-01
7.951999999999999069e-01 -6.446112157105611251e-01 -6.869511977766329380e-01
7.965999999999998638e-01 -6.738066823366670732e-01 -7.117645332728051999e-01
7.980000000000000426e-01 -7.036982412004599841e-01 -7.388004386514387400e-01
7.993999999999999995e-01 -7.342702192443566478e-01 -7.692110711213564489e-01
8.007999999999999563e-01 -7.655046596323108465e-01 -7.996217035912718263e-01
8.021999999999999131e-01 -7.973812464105353159e-01 -8.300323360611898682e-01
8.035999999999998700e-01 -8.298772319791981600e-01 -8.604429685311099085e-01
8.050000000000000488e-01 -8.629673677715091751e-01 -8.908536010010350559e-01
8.064000000000000057e-01 -8.966238385478245698e-01 -9.212642334709503222e-01
8.077999999999999625e-01 -9.308162007227714918e-01 -9.516748659408680311e-01
8.091999999999999194e-01 -9.655113251524660711e-01 -9.838316016316939194e-01
8.105999999999998762e-01 -1.000673344817250454e+00 -1.016093474218420223e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.048355346805151633e+00
8.134000000000000119e-01 -1.072240636301720063e+00 -1.080617219391878159e+00
8.147999999999999687e-01 -1.108560091263880221e+00 -1.112879091978602020e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.145140964565330988e+00
8.175999999999998824e-01 -1.182034457474645306e+00 -1.176575091920994520e+00
8.189999999999999503e-01 -1.219086167605097248e+00 -1.205661675461349391e+00
8.204000000000000181e-01 -1.256273883010885495e+00 -1.234748259001704485e+00
8.217999999999999750e-01 -1.293538685431258717e+00 -1.263834842542057135e+00
8.231999999999999318e-01 -1.330818742210936101e+00 -1.292921426082409786e+00
8.245999999999998886e-01 -1.368049327630860956e+00 -1.322008009622762437e+00
8.259999999999999565e-01 -1.405162854025097108e+00 -1.351094593163114865e+00
8.274000000000000243e-01 -1.442088913089477398e+00 -1.380181176703472179e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.409267760243824608e+00
8.301999999999999380e-01 -1.515083215113893544e+00 -1.438354343784174816e+00
8.315999999999998948e-01 -1.550997060399280647e+00 -1.467440927324529909e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.496527510864885002e+00
8.344000000000000306e-01 -1.621252933724705469e+00 -1.525614094405237875e+00
8.357999999999999874e-01 -1.655425605451007920e+00 -1.554700677945592524e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.583787261485945175e+00
8.385999999999999011e-01 -1.721420237311808377e+00 -1.613423056628608077e+00
8.399999999999999689e-01 -1.753059975594001507e+00 -1.646162599425489814e+00
8.413999999999999257e-01 -1.783670119720958347e+00 -1.678902142222361338e+00
8.427999999999999936e-01 -1.813155221260584815e+00 -1.711641685019234860e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.744381227816111490e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.777120770612985234e+00
8.469999999999999751e-01 -1.893885824830122910e+00 -1.809860313409861643e+00
8.483999999999999320e-01 -1.917891117608441887e+00 -1.842599856206732944e+00
8.497999999999999998e-01 -1.940277146525756002e+00 -1.862301137913896287e+00
8.511999999999999567e-01 -1.960943252582668217e+00 -1.867846157531684703e+00
8.525999999999999135e-01 -1.979788757998431237e+00 -1.875791439531652394e+00
8.539999999999999813e-01 -1.996713241842871245e+00 -1.883736721531620528e+00
8.553999999999999382e-01 -2.011616827257226348e+00 -1.891682003531588219e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -1.897786406274724724e+00
8.581999999999999629e-01 -2.034966316493939775e+00 -1.885072381354021109e+00
8.595999999999999197e-01 -2.043217924723594869e+00 -1.872358356433316828e+00
8.609999999999999876e-01 -2.049060690791806749e+00 -1.859644331512610993e+00
8.623999999999999444e-01 -2.052402136972553137e+00 -1.846930306591906490e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -1.834216281671201987e+00
8.651999999999999691e-01 -2.051223915952595345e+00 -1.821502256750496374e+00
8.665999999999999259e-01 -2.046533112964719514e+00 -1.808788231829791648e+00
8.679999999999999938e-01 -2.038999440249578576e+00 -1.796074206909084925e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.783360181988380422e+00
8.707999999999999075e-01 -2.015101799338546940e+00 -1.770646157067675919e+00
8.721999999999999753e-01 -1.998598093479803550e+00 -1.757932132146970083e+00
8.735999999999999321e-01 -1.978972788423288387e+00 -1.745218107226266024e+00
8.750000000000000000e-01 -1.956168798924748931e+00 -1.732504082305559967e+00
8.763999999999999568e-01 -1.930134822207400180e+00 -1.719790057384855242e+00
8.777999999999999137e-01 -1.900825705441194113e+00 -1.707076032464150739e+00
8.791999999999999815e-01 -1.868202808509966228e+00 -1.694362007543445348e+00
8.805999999999999384e-01 -1.832234360601643353e+00 -1.654439302560769987e+00
8.820000000000000062e-01 -1.792895809118330241e+00 -1.610563303289851644e+00
8.833999999999999631e-01 -1.750170159370045164e+00 -1.566708534815830944e+00
8.847999999999999199e-01 -1.704048303487286420e+00 -1.522854252121800922e+00
8.861999999999998767e-01 -1.654529336964715824e+00 -1.478999969427767347e+00
8.875999999999999446e-01 -1.601620861231314308e+00 -1.435145686733733772e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.391291404039689983e+00
8.903999999999999693e-01 -1.485710022193629465e+00 -1.347769772834505275e+00
8.917999999999999261e-01 -1.422767886577593455e+00 -1.305039280854977113e+00
8.931999999999998829e-01 -1.356557178575626965e+00 -1.262308788875452503e+00
8.945999999999999508e-01 -1.287131965590427862e+00 -1.219578296895921454e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.176847804916396623e+00
8.973999999999999755e-01 -1.138904141458196406e+00 -1.134117312936868682e+00
8.987999999999999323e-01 -1.060259964884252115e+00 -1.091386820957347625e+00
9.001999999999998892e-01 -9.787183906056405869e-01 -1.048839757740609224e+00
9.015999999999999570e-01 -8.943844973454525560e-01 -1.007693467350636585e+00
9.029999999999999138e-01 -8.073738194722083206e-01 -9.665471769606642782e-01
9.043999999999999817e-01 -7.178123596709620191e-01 -9.254008865706917497e-01
9.057999999999999385e-01 -6.258365683691465842e-01 -8.842545961807224408e-01
9.071999999999998954e-01 -5.315932888277735691e-01 -8.126778147426898524e-01
9.085999999999999632e-01 -4.352396669045899280e-01 -7.250304643008811389e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -6.372353057820698830e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -5.493116141591729562e-01
9.127999999999999448e-01 -1.352398292541086011e-01 -4.593866360496117185e-01
9.141999999999999016e-01 -3.221714114464247630e-02 -3.688971526933426670e-01
9.155999999999998584e-01 7.198135459788014556e-02 -2.784334908963035371e-01
9.169999999999999263e-01 1.771406670545318252e-01 -1.879780038497609884e-01
9.183999999999999941e-01 2.830371831151941575e-01 -9.752251680321960547e-02
9.197999999999999510e-01 3.894390619861667346e-01 -7.067029756685078157e-03
9.211999999999999078e-01 4.961066683903318508e-01 8.338845728984967121e-02
9.225999999999998646e-01 6.027930440966852155e-01 1.738439443363770653e-01
9.239999999999999325e-01 7.092444172503985511e-01 2.642994313829190589e-01
9.254000000000000004e-01 8.152007488056495221e-01 3.547549184294681579e-01
9.267999999999999572e-01 9.203963151914748009e-01 4.452104054759952745e-01
9.281999999999999140e-01 1.024560326167819113e+00 5.356658925225372681e-01
9.295999999999998709e-01 1.127417576653957143e+00 6.261213795690718786e-01
9.309999999999999387e-01 1.228689131137117085e+00 7.165768666156138167e-01
9.324000000000000066e-01 1.328093039094536465e+00 8.070323536621555327e-01
9.337999999999999634e-01 1.425345079689753991e+00 8.974878407086828158e-01
9.351999999999999202e-01 1.520159533833174370e+00 9.879433277552247539e-01
9.365999999999998771e-01 1.612249981529803255e+00 1.078398814801759364e+00
9.379999999999998339e-01 1.701330122274352874e+00 1.168854301848287092e+00
9.394000000000000128e-01 1.787114616095349939e+00 1.254994728129709580e+00
9.407999999999999696e-01 1.869319942698175918e+00 1.323503284210912678e+00
9.421999999999999265e-01 1.947665276012333635e+00 1.392011840292120883e+00
9.435999999999998833e-01 2.021873371310208611e+00 1.460520396373328866e+00
9.449999999999998401e-01 2.091671461936931653e+00 1.529028952454542623e+00
9.464000000000000190e-01 2.156792162571942395e+00 1.597537508535755935e+00
9.477999999999999758e-01 2.216974375834696698e+00 1.666046064616963918e+00
9.491999999999999327e-01 2.271964198950100933e+00 1.734554620698172567e+00
9.505999999999998895e-01 2.321515827104778218e+00 1.803063176779380772e+00
9.519999999999998463e-01 2.365392450053547702e+00 1.871571732860588977e+00
9.534000000000000252e-01 2.403367138477565668e+00 1.940080288941807396e+00
9.547999999999999821e-01 2.435223716551911277e+00 2.008588845023015601e+00
9.561999999999999389e-01 2.460757617151904331e+00 2.041242606772926571e+00
9.575999999999998957e-01 2.479776716114087787e+00 2.067871962164701038e+00
9.589999999999998526e-01 2.492102141970891083e+00 2.094501317556483500e+00
9.604000000000000314e-01 2.497569057597101239e+00 2.121130672948266405e+00
9.617999999999999883e-01 2.496027410242435352e+00 2.147760028340043537e+00
9.631999999999999451e-01 2.487342646477334718e+00 2.174389383731823777e+00
9.645999999999999019e-01 2.471396388649408138e+00 2.201018739123602685e+00
9.659999999999998588e-01 2.448087069535298532e+00 2.205332663392547410e+00
9.673999999999999266e-01 2.417330521977317570e+00 2.192925444793353940e+00
9.687999999999999945e-01 2.379060520416055091e+00 2.137100317049382525e+00
9.701999999999999513e-01 2.333229271368597590e+00 2.063555016437011336e+00
9.715999999999999082e-01 2.279807850057537610e+00 1.988634557008479575e+00
9.729999999999998650e-01 2.218786580567080780e+00 1.913714097579947815e+00
9.743999999999999329e-01 2.150175357090097439e+00 1.839971149869744194e+00
9.758000000000000007e-01 2.074003904032011736e+00 1.767892629548201811e+00
9.771999999999999575e-01 1.990321972954127494e+00 1.695814109226653876e+00
9.785999999999999144e-01 1.899199474569690294e+00 1.629501672613243857e+00
9.799999999999998712e-01 1.800726544248635319e+00 1.568595204996394266e+00
9.813999999999999391e-01 1.695013539742334041e+00 1.507688737379539567e+00
9.828000000000000069e-01 1.582190970105085803e+00 1.446782269762690420e+00
9.841999999999999638e-01 1.462409355064218319e+00 1.385875802145840607e+00
9.855999999999999206e-01 1.335839014374641032e+00 1.324969334528986131e+00
9.869999999999998774e-01 1.202669786984208011e+00 1.264062866912136540e+00
9.883999999999999453e-01 1.063110680132508756e+00 1.199511781060740523e+00
9.897999999999999021e-01 9.173894488069598285e-01 1.133088358034451959e+00
9.911999999999999700e-01 7.657521062829961700e-01 1.066664935008158288e+00
9.925999999999999268e-01 6.084623667811975833e-01 1.000241511981869946e+00
9.939999999999998836e-01 4.458010215775383145e-01 9.338180889555866004e-01
9.953999999999999515e-01 2.780652502072616383e-01 8.673946659292929295e-01
9.967999999999999083e-01 1.055678687020175921e-01 8.009712429030044767e-01
9.981999999999999762e-01 -7.136348290612874734e-02 7.345478198767053657e-01
9.995999999999999330e-01 -2.523872112902741383e-01 6.681243968504222419e-01
1.000999999999999890e+00 -3.613436871225980673e-01 -3.034329474281265426e-01
1.002399999999999958e+00 -4.381273598171067651e-01 -3.131323138413295570e-01
1.003800000000000026e+00 -5.116023044743084336e-01 -3.228316802545325159e-01
1.005199999999999871e+00 -5.811849484991213899e-01 -3.325310466677340315e-01
1.006599999999999939e+00 -6.463257393927464012e-01 -3.422304130809369349e-01
1.007999999999999785e+00 -7.065141792127169751e-01 -3.487142940384760914e-01
1.009400000000000075e+00 -7.612834781838030418e-01 -3.538419811865283204e-01
1.010799999999999921e+00 -8.102147790712507236e-01 -3.600433880728239333e-01
1.012199999999999989e+00 -8.529409085230077459e-01 -3.664568078572580934e-01
1.013599999999999834e+00 -8.891496166936965206e-01 -3.550725044167083455e-01
1.014999999999999902e+00 -9.185862720237156775e-01 -3.436896477793298654e-01
1.016399999999999970e+00 -9.410559839936423199e-01 -3.323229109183308827e-01
1.017800000000000038e+00 -9.564251329391212364e-01 -3.209561740573320665e-01
1.019199999999999884e+00 -9.646222925181031638e-01 -3.095894371963349156e-01
1.020599999999999952e+00 -9.656385370939198909e-01 -2.982227003353360995e-01
1.021999999999999797e+00 -9.595271330532161302e-01 -2.879309146640698924e-01
1.023400000000000087e+00 -9.464026198363877374e-01 -2.785800705623524554e-01
1.024799999999999933e+00 -9.264392931378917506e-01 -2.692292264606350183e-01
1.026200000000000001e+00 -8.998691092541795111e-01 -2.598783823589175812e-01
1.027599999999999847e+00 -8.669790358395571550e-01 -2.505275382572030307e-01
1.028999999999999915e+00 -8.281078802989086940e-01 -2.411766941554841504e-01
1.030399999999999761e+00 -7.836426326303123080e-01 -2.318258500537696554e-01
1.031800000000000050e+00 -7.340143646618155771e-01 -2.224750059520507195e-01
1.033200000000000118e+00 -6.796937322471271470e-01 -2.131241618503317559e-01
1.034599999999999964e+00 -6.211861310368322897e-01 -2.037733177486157898e-01
1.036000000000000032e+00 -5.590265598821664295e-01 -2.025041781762720872e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -2.031135063890857906e-01
1.038799999999999946e+00 -4.260071098606534323e-01 -2.037228346018997160e-01
1.040200000000000014e+00 -3.563160731143621973e-01 -2.043321628147136693e-01
