linecord uval uhval
5.729999999999999538e-01 8.526056396074629617e+00 8.506713033995712436e+00
5.745000000000000107e-01 8.588041459879722339e+00 8.569054131390998919e+00
5.759999999999999565e-01 8.649216856816646981e+00 8.630800151607626702e+00
5.775000000000000133e-01 8.709566369285381526e+00 8.691951094645611775e+00
5.789999999999999591e-01 8.769073889294668689e+00 8.752506960504941702e+00
5.805000000000000160e-01 8.827723423014612436e+00 8.812467749185621813e+00
5.819999999999999618e-01 8.885499095335863018e+00 8.871833460687655659e+00
5.835000000000000187e-01 8.942385154434319361e+00 8.930604095011046795e+00
5.849999999999999645e-01 8.998365976340172878e+00 8.988779652155773903e+00
5.865000000000000213e-01 9.053426069510134511e+00 9.046360132121858300e+00
5.879999999999999671e-01 9.107550079401542931e+00 9.103345534909289327e+00
5.895000000000000240e-01 9.160722793047336054e+00 9.159735860518072315e+00
5.909999999999999698e-01 9.212929143630459450e+00 9.215531108948205485e+00
5.925000000000000266e-01 9.264154215056661812e+00 9.270731280199685287e+00
5.939999999999999725e-01 9.314383246524263527e+00 9.325336374272518825e+00
5.955000000000000293e-01 9.363601637089807639e+00 9.379277386585068044e+00
5.969999999999999751e-01 9.411794950228097534e+00 9.432481563060141738e+00
5.985000000000000320e-01 9.458948918385628346e+00 9.485064110081630417e+00
5.999999999999999778e-01 9.505049447525784956e+00 9.537025027649525200e+00
6.015000000000000346e-01 9.550082621664749638e+00 9.584231998186146129e+00
6.029999999999999805e-01 9.594034707396685846e+00 9.630188459092099862e+00
6.045000000000000373e-01 9.636892158406849873e+00 9.674894410367389952e+00
6.059999999999999831e-01 9.678641619971301679e+00 9.718349852012014622e+00
6.075000000000000400e-01 9.719269933441912812e+00 9.760554784025982755e+00
6.089999999999999858e-01 9.758764140715159741e+00 9.801735487299870542e+00
6.105000000000000426e-01 9.797111488683494684e+00 9.841621481496538593e+00
6.119999999999999885e-01 9.834299433667759160e+00 9.880208748308080047e+00
6.135000000000000453e-01 9.870315645829306206e+00 9.917497287734502009e+00
6.149999999999999911e-01 9.905148013560403086e+00 9.953425655454426035e+00
6.165000000000000480e-01 9.938784647851536036e+00 9.986870495541033677e+00
6.179999999999999938e-01 9.971213886634053836e+00 1.002022174807024868e+01
6.195000000000000506e-01 1.000242429909692454e+01 1.005244200287223677e+01
6.209999999999999964e-01 1.003240468997591428e+01 1.008226911638952394e+01
6.225000000000000533e-01 1.006114410381397128e+01 1.011039264410771743e+01
6.239999999999999991e-01 1.008863182919113299e+01 1.013716690310564950e+01
6.254999999999999449e-01 1.011485740292265945e+01 1.016259189338331126e+01
6.270000000000000018e-01 1.013981061422381735e+01 1.018666761494071338e+01
6.284999999999999476e-01 1.016348150883984047e+01 1.020939406777784519e+01
6.300000000000000044e-01 1.018586039313964164e+01 1.023077125189471914e+01
6.314999999999999503e-01 1.020693783817168132e+01 1.025079916729132101e+01
6.330000000000000071e-01 1.022670468368058572e+01 1.026947781396766146e+01
6.344999999999999529e-01 1.024515204208293362e+01 1.028680719192373516e+01
6.360000000000000098e-01 1.026227130240077656e+01 1.030278730115954033e+01
6.374999999999999556e-01 1.027805413415129188e+01 1.031741814167508409e+01
6.390000000000000124e-01 1.029249249119114396e+01 1.033024632691476796e+01
6.404999999999999583e-01 1.030557861551395327e+01 1.034138959416250536e+01
6.420000000000000151e-01 1.031730504099941648e+01 1.035128406120609057e+01
6.434999999999999609e-01 1.032766459711250917e+01 1.035992972804552714e+01
6.450000000000000178e-01 1.033665041255125594e+01 1.036732659468080797e+01
6.464999999999999636e-01 1.034425591884155793e+01 1.037347466111193484e+01
6.480000000000000204e-01 1.035047485387755017e+01 1.037837392733891129e+01
6.494999999999999662e-01 1.035530126540591844e+01 1.038202439336173022e+01
6.510000000000000231e-01 1.035872951445271717e+01 1.038442605918039874e+01
6.524999999999999689e-01 1.036075427869111465e+01 1.038557892479491329e+01
6.540000000000000258e-01 1.036137055574856447e+01 1.038548299020527743e+01
6.554999999999999716e-01 1.036057366645186129e+01 1.038413685081247451e+01
6.570000000000000284e-01 1.035835925800859592e+01 1.038141128365916011e+01
6.584999999999999742e-01 1.035472330712346611e+01 1.037722857588257597e+01
6.600000000000000311e-01 1.034966212304794730e+01 1.037158872748272032e+01
6.614999999999999769e-01 1.034317235056180984e+01 1.036449173845959315e+01
6.630000000000000338e-01 1.033525097288498884e+01 1.035593760881319270e+01
6.644999999999999796e-01 1.032589531451829146e+01 1.034592633854352606e+01
6.660000000000000364e-01 1.031510304401149725e+01 1.033445792765058258e+01
6.674999999999999822e-01 1.030287217665731347e+01 1.032153237613436936e+01
6.690000000000000391e-01 1.028920107710975529e+01 1.030714968399488463e+01
6.704999999999999849e-01 1.027408846192544978e+01 1.029130985123213193e+01
6.720000000000000417e-01 1.025753340202643216e+01 1.027399381010260271e+01
6.734999999999999876e-01 1.023953532508299347e+01 1.025522132858684010e+01
6.750000000000000444e-01 1.022009401781507165e+01 1.023499595673411555e+01
6.764999999999999902e-01 1.019920962821087684e+01 1.021331769454442906e+01
6.780000000000000471e-01 1.017688266766121252e+01 1.019027030012165191e+01
6.794999999999999929e-01 1.015311401300818339e+01 1.016621859567053221e+01
6.810000000000000497e-01 1.012790490850681202e+01 1.014073460606510046e+01
6.824999999999999956e-01 1.010125696769828174e+01 1.011381833130536023e+01
6.840000000000000524e-01 1.007317217519334562e+01 1.008546977139130796e+01
6.854999999999999982e-01 1.004365288836462788e+01 1.005568892632295075e+01
6.870000000000000551e-01 1.001270183894640908e+01 1.002447579610027795e+01
6.885000000000000009e-01 9.980322134540651646e+00 9.991830380723303762e+00
6.899999999999999467e-01 9.946517260027905039e+00 9.957752680192015760e+00
6.915000000000000036e-01 9.911291078881847127e+00 9.922242694506419269e+00
6.929999999999999494e-01 9.874647834386122369e+00 9.885300423666514291e+00
6.945000000000000062e-01 9.836592150752338171e+00 9.847406842876194943e+00
6.959999999999999520e-01 9.797129034137890713e+00 9.808391981725225861e+00
6.975000000000000089e-01 9.756263873562422972e+00 9.768005811785133830e+00
6.989999999999999547e-01 9.714002441721856229e+00 9.726248333055925954e+00
7.005000000000000115e-01 9.670350895698526017e+00 9.683119545537595130e+00
7.019999999999999574e-01 9.625315777566694209e+00 9.637348749333972009e+00
7.035000000000000142e-01 9.578904014891898910e+00 9.589505487285821417e+00
7.049999999999999600e-01 9.531122921123371228e+00 9.540492355707598904e+00
7.065000000000000169e-01 9.481980195878161766e+00 9.490309354599281377e+00
7.079999999999999627e-01 9.431483925116227240e+00 9.438956483960899035e+00
7.095000000000000195e-01 9.379642581205128948e+00 9.386433743792430562e+00
7.109999999999999654e-01 9.326465022873634325e+00 9.332741134093875957e+00
7.125000000000000222e-01 9.271960495052988804e+00 9.277878654865242325e+00
7.139999999999999680e-01 9.216138628605214933e+00 9.221846306106529667e+00
7.155000000000000249e-01 9.159009439937102925e+00 9.164644087817739759e+00
7.169999999999999707e-01 9.100583330499496526e+00 9.106104754977046412e+00
7.185000000000000275e-01 9.040871086170605864e+00 9.046255729517206134e+00
7.199999999999999734e-01 8.979883876522686492e+00 8.985260407779163572e+00
7.215000000000000302e-01 8.917633253971375851e+00 8.923118789762943592e+00
7.229999999999999760e-01 8.854131152806720806e+00 8.859830875468523104e+00
7.245000000000000329e-01 8.789389888105297644e+00 8.795396664895916317e+00
7.259999999999999787e-01 8.723422154522697980e+00 8.729816158045123231e+00
7.275000000000000355e-01 8.656241024965671826e+00 8.663089354916136742e+00
7.289999999999999813e-01 8.587859949143377136e+00 8.595216255508958625e+00
7.305000000000000382e-01 8.518292751997030621e+00 8.526196859823601315e+00
7.319999999999999840e-01 8.447553632007458901e+00 8.456031167860043496e+00
7.335000000000000409e-01 8.375657159380059724e+00 8.384719179618301155e+00
7.349999999999999867e-01 8.302618274106590590e+00 8.312260895098372515e+00
7.365000000000000435e-01 8.228452283903365583e+00 8.238656314300243366e+00
7.379999999999999893e-01 8.153174862025510450e+00 8.163905437223935024e+00
7.395000000000000462e-01 8.076802044956828297e+00 8.088008263869420844e+00
7.409999999999999920e-01 7.999350229974949045e+00 8.010964794236734576e+00
7.425000000000000488e-01 7.920836172591417146e+00 7.932775028325844247e+00
7.439999999999999947e-01 7.841276983866692696e+00 7.853438966136779165e+00
7.455000000000000515e-01 7.760690127599406019e+00 7.772956607669506468e+00
7.469999999999999973e-01 7.679093417390303600e+00 7.691327952924063460e+00
7.485000000000000542e-01 7.596505013579999854e+00 7.608553001900412838e+00
7.500000000000000000e-01 7.512943420061300337e+00 7.524631754598582134e+00
7.514999999999999458e-01 7.428427480965208218e+00 7.439106511372629349e+00
7.530000000000000027e-01 7.342976377221289930e+00 7.351553958609793327e+00
7.544999999999999485e-01 7.256609622992034936e+00 7.263549709672949106e+00
7.560000000000000053e-01 7.169347061981362401e+00 7.174964850728360766e+00
7.574999999999999512e-01 7.081208863617734828e+00 7.085799381776071826e+00
7.590000000000000080e-01 6.992215519111390165e+00 6.996053302816046759e+00
7.604999999999999538e-01 6.902387837386717351e+00 6.905726613848317541e+00
7.620000000000000107e-01 6.811746940889339186e+00 6.814819314872870848e+00
7.634999999999999565e-01 6.720314261268691247e+00 6.723331405889698686e+00
7.650000000000000133e-01 6.628111534936270921e+00 6.631262886898813491e+00
7.664999999999999591e-01 6.535160798499904722e+00 6.538613757900199275e+00
7.680000000000000160e-01 6.441484384074793290e+00 6.445384018893878242e+00
7.694999999999999618e-01 6.347104914471343839e+00 6.351573669879838846e+00
7.710000000000000187e-01 6.252045298260913597e+00 6.257182710858071317e+00
7.724999999999999645e-01 6.156328724719696943e+00 6.162211141828604077e+00
7.740000000000000213e-01 6.059978658651444583e+00 6.066658962791406928e+00
7.754999999999999671e-01 5.963018835089973102e+00 5.970526173746496745e+00
7.770000000000000240e-01 5.865473253881897442e+00 5.873812774693869088e+00
7.784999999999999698e-01 5.767366174150634350e+00 5.776311464084035840e+00
7.800000000000000266e-01 5.668722108642457513e+00 5.678114802248530602e+00
7.814999999999999725e-01 5.569565817955484555e+00 5.579363035205170185e+00
7.830000000000000293e-01 5.469922304652547140e+00 5.480056162953933274e+00
7.844999999999999751e-01 5.369816807259161884e+00 5.380194185494834969e+00
7.860000000000000320e-01 5.269274794147335683e+00 5.279777102827863722e+00
7.874999999999999778e-01 5.168321957306589276e+00 5.178804914953025751e+00
7.890000000000000346e-01 5.066984206003262159e+00 5.077277621870321944e+00
7.904999999999999805e-01 4.965287660329366304e+00 4.975195223579762072e+00
7.920000000000000373e-01 4.863258644642143302e+00 4.872557720081331922e+00
7.934999999999999831e-01 4.760923680895929877e+00 4.769365111375031496e+00
7.950000000000000400e-01 4.658309481867364710e+00 4.665617397460869675e+00
7.964999999999999858e-01 4.555442944275603701e+00 4.561314578338842907e+00
7.980000000000000426e-01 4.452351141798966516e+00 4.456456654008934315e+00
7.994999999999999885e-01 4.349061317989594500e+00 4.350950221261669526e+00
8.010000000000000453e-01 4.245600879087557900e+00 4.245063546258921683e+00
8.024999999999999911e-01 4.141997386736245623e+00 4.139480594174973938e+00
8.040000000000000480e-01 4.038278550600690409e+00 4.034201365009839613e+00
8.054999999999999938e-01 3.934472220890461003e+00 3.929225858763535140e+00
8.070000000000000506e-01 3.830606380789002063e+00 3.824554075436022327e+00
8.084999999999999964e-01 3.726709138791379328e+00 3.720186015027340254e+00
8.100000000000000533e-01 3.622808720952132688e+00 3.616121677537472046e+00
8.114999999999999991e-01 3.518933463045279986e+00 3.512361062966411485e+00
8.129999999999999449e-01 3.415111802638608030e+00 3.408904171314165232e+00
8.145000000000000018e-01 3.311372271084080943e+00 3.305751002580740394e+00
8.159999999999999476e-01 3.207743485426584051e+00 3.202901556766131641e+00
8.175000000000000044e-01 3.104254140233283277e+00 3.100355833870330091e+00
8.189999999999999503e-01 3.000932999345576668e+00 2.998113833893348623e+00
8.205000000000000071e-01 2.897808887556017510e+00 2.896175556835176579e+00
8.219999999999999529e-01 2.794910682212643493e+00 2.794541002695824172e+00
8.235000000000000098e-01 2.692267304752752111e+00 2.692842146354550437e+00
8.249999999999999556e-01 2.589907712168916909e+00 2.590456658159525638e+00
8.265000000000000124e-01 2.487860888409355820e+00 2.488408810013902350e+00
8.279999999999999583e-01 2.386155835715404905e+00 2.386698601917694784e+00
8.295000000000000151e-01 2.284821565898392137e+00 2.285326033870865192e+00
8.309999999999999609e-01 2.183887091558984750e+00 2.184291105873459760e+00
8.325000000000000178e-01 2.083381417250904200e+00 2.083593817925439406e+00
8.339999999999999636e-01 1.983333530592504612e+00 1.983291855738283260e+00
8.355000000000000204e-01 1.883772393328289718e+00 1.883566541277968742e+00
8.369999999999999662e-01 1.784726932343694283e+00 1.784297201004564792e+00
8.385000000000000231e-01 1.686226030635362250e+00 1.685483834918048318e+00
8.399999999999999689e-01 1.588298518240416124e+00 1.587126443018435307e+00
8.415000000000000258e-01 1.490973163127110812e+00 1.489225025305703332e+00
8.429999999999999716e-01 1.394278662050114193e+00 1.391779581779887476e+00
8.445000000000000284e-01 1.298243631373241280e+00 1.294790112440959984e+00
8.459999999999999742e-01 1.202896597862803674e+00 1.198256617288921078e+00
8.475000000000000311e-01 1.108265989454559897e+00 1.102179096323784302e+00
8.489999999999999769e-01 1.014380125997351501e+00 1.006552797697213064e+00
8.505000000000000338e-01 9.212672099765621958e-01 9.117948725700537604e-01
8.519999999999999796e-01 8.289553172207883014e-01 8.181771937262156680e-01
8.535000000000000364e-01 7.374723875944650953e-01 7.256997611656783587e-01
8.549999999999999822e-01 6.468462156802737839e-01 6.343625748884553772e-01
8.565000000000000391e-01 5.571044414541252987e-01 5.441656348945324018e-01
8.579999999999999849e-01 4.682745409563173200e-01 4.551089411839239207e-01
8.595000000000000417e-01 3.803838169620282206e-01 3.671924937566162783e-01
8.609999999999999876e-01 2.934593896547317282e-01 2.804162926126225197e-01
8.625000000000000444e-01 2.075281873056398496e-01 1.947803377519295165e-01
8.639999999999999902e-01 1.226169369629215994e-01 1.102846291745564894e-01
8.655000000000000471e-01 3.875215515383198528e-02 2.692916688047224810e-02
8.669999999999999929e-01 -4.403986139641030001e-02 -5.528604913028622309e-02
8.685000000000000497e-01 -1.257330450259843413e-01 -1.363610188577496218e-01
8.699999999999999956e-01 -2.063015663739282968e-01 -2.162957423019054026e-01
8.715000000000000524e-01 -2.857198435907257195e-01 -2.950902194627537667e-01
8.729999999999999982e-01 -3.639625515181035831e-01 -3.727444503402946308e-01
8.745000000000000551e-01 -4.410046308345906274e-01 -4.492584349345224992e-01
8.760000000000000009e-01 -5.168212971631855890e-01 -5.246321732454428677e-01
8.774999999999999467e-01 -5.913880501375895493e-01 -5.988656652730505181e-01
8.790000000000000036e-01 -6.646806824232696087e-01 -6.719589110173678215e-01
8.804999999999999494e-01 -7.366752886897618424e-01 -7.439119104783608050e-01
8.820000000000000062e-01 -8.073482745306496122e-01 -8.147246636560624422e-01
8.834999999999999520e-01 -8.766763653272915402e-01 -8.843971705504415359e-01
8.850000000000000089e-01 -9.446366150530236538e-01 -9.529294311615231772e-01
8.864999999999999547e-01 -1.011206415013695237e+00 -1.020321445489291934e+00
8.880000000000000115e-01 -1.076363502521282767e+00 -1.086573213533764015e+00
8.894999999999999574e-01 -1.140085969496502871e+00 -1.151684735294918882e+00
8.910000000000000142e-01 -1.202352270997136152e+00 -1.215516132854596920e+00
8.924999999999999600e-01 -1.263141233667961494e+00 -1.278059496661621663e+00
8.940000000000000169e-01 -1.322432064108920224e+00 -1.339395381436756516e+00
8.954999999999999627e-01 -1.380204357157662987e+00 -1.399523787179991929e+00
8.970000000000000195e-01 -1.436438104082868872e+00 -1.458444713891349886e+00
8.984999999999999654e-01 -1.491113700684553400e+00 -1.516158161570805740e+00
9.000000000000000222e-01 -1.544211955297874583e+00 -1.572549373161890918e+00
9.014999999999999680e-01 -1.595714096696553730e+00 -1.626254660435019872e+00
9.030000000000000249e-01 -1.645601781892458426e+00 -1.678205435610178764e+00
9.044999999999999707e-01 -1.693857103827578481e+00 -1.728422371744175789e+00
9.060000000000000275e-01 -1.740462598954875872e+00 -1.776851658961254854e+00
9.074999999999999734e-01 -1.785401254704241714e+00 -1.823108554061164455e+00
9.090000000000000302e-01 -1.828656516830174272e+00 -1.867517866234427171e+00
9.104999999999999760e-01 -1.870212296637486116e+00 -1.910079595481063430e+00
9.120000000000000329e-01 -1.910052978081452135e+00 -1.950793741801047476e+00
9.134999999999999787e-01 -1.948163424739052463e+00 -1.989548519470479393e+00
9.150000000000000355e-01 -1.984528986647604798e+00 -2.026423567528442771e+00
9.164999999999999813e-01 -2.019135507007430608e+00 -2.061456350834374618e+00
9.180000000000000382e-01 -2.051969328745132159e+00 -2.094646869388276045e+00
9.194999999999999840e-01 -2.083017300933997618e+00 -2.125995123190149716e+00
9.210000000000000409e-01 -2.112266785068163788e+00 -2.155501112239994743e+00
9.224999999999999867e-01 -2.139705661187281116e+00 -2.183164836537814679e+00
9.240000000000000435e-01 -2.165322333848233249e+00 -2.208986296083608636e+00
9.254999999999999893e-01 -2.189105737940760132e+00 -2.232965490877369952e+00
9.270000000000000462e-01 -2.211045344343717023e+00 -2.255102420919106176e+00
9.284999999999999920e-01 -2.231131165418733353e+00 -2.275397086208812869e+00
9.300000000000000488e-01 -2.249353760338207664e+00 -2.293849486746490030e+00
9.314999999999999947e-01 -2.265704240244470924e+00 -2.310459622532141211e+00
9.330000000000000515e-01 -2.280174273237122406e+00 -2.325227493565766412e+00
9.344999999999999973e-01 -2.292756089185486346e+00 -2.338153099847359417e+00
9.360000000000000542e-01 -2.303442484363275700e+00 -2.349236441376927331e+00
9.375000000000000000e-01 -2.312226825902547134e+00 -2.358477518154466157e+00
9.389999999999999458e-01 -2.319103056064098389e+00 -2.365876330179977671e+00
9.405000000000000027e-01 -2.324065696321539587e+00 -2.371432877453460986e+00
9.419999999999999485e-01 -2.327109851256291329e+00 -2.375147159974916544e+00
9.435000000000000053e-01 -2.328231212260850391e+00 -2.377019177744344347e+00
9.449999999999999512e-01 -2.327426061047703332e+00 -2.377048930761743506e+00
9.465000000000000080e-01 -2.324691272961378452e+00 -2.375236419027115797e+00
9.479999999999999538e-01 -2.320024320091095049e+00 -2.371581642540458557e+00
9.495000000000000107e-01 -2.313423274181666045e+00 -2.365995554144697532e+00
9.509999999999999565e-01 -2.304886809340271903e+00 -2.358448387944621860e+00
9.525000000000000133e-01 -2.294414204536832091e+00 -2.349011067817309506e+00
9.539999999999999591e-01 -2.282005345895813608e+00 -2.337677011756267298e+00
9.555000000000000160e-01 -2.267660728777270762e+00 -2.324428648433347622e+00
9.569999999999999618e-01 -2.251381459645169780e+00 -2.309274469146250564e+00
9.585000000000000187e-01 -2.233169257720936773e+00 -2.292214473894974347e+00
9.599999999999999645e-01 -2.213026456420375876e+00 -2.273248662679522969e+00
9.615000000000000213e-01 -2.190956004572125693e+00 -2.252377035499892877e+00
9.629999999999999671e-01 -2.166961467415933651e+00 -2.229599592356084958e+00
9.645000000000000240e-01 -2.141047027379104239e+00 -2.204916333248097882e+00
9.659999999999999698e-01 -2.113217484629517973e+00 -2.178327258175936976e+00
9.675000000000000266e-01 -2.083478257403781786e+00 -2.149832367139595135e+00
9.689999999999999725e-01 -2.051835382109106209e+00 -2.119431660139078577e+00
9.705000000000000293e-01 -2.018295513197588154e+00 -2.087125137174381528e+00
9.719999999999999751e-01 -1.982865922811735127e+00 -2.052912798245510206e+00
9.735000000000000320e-01 -1.945554500200030734e+00 -2.016794643352457950e+00
9.749999999999999778e-01 -1.906369750901615090e+00 -1.978733093593948000e+00
9.765000000000000346e-01 -1.865320795699048073e+00 -1.938909295254915177e+00
9.779999999999999805e-01 -1.822417369338397597e+00 -1.897330659414668164e+00
9.795000000000000373e-01 -1.777669819015820663e+00 -1.853992347666410634e+00
9.809999999999999831e-01 -1.731089102630140042e+00 -1.808889499586237237e+00
9.825000000000000400e-01 -1.682686786800672518e+00 -1.762017232592783866e+00
9.839999999999999858e-01 -1.632475044650083307e+00 -1.713370641805860517e+00
9.855000000000000426e-01 -1.580466653351722428e+00 -1.662944799903810278e+00
9.869999999999999885e-01 -1.526674991441294482e+00 -1.610734756979735227e+00
9.885000000000000453e-01 -1.471114035892842287e+00 -1.556735540396584128e+00
9.899999999999999911e-01 -1.413798358958719081e+00 -1.500942154640954040e+00
9.915000000000000480e-01 -1.354743124773885921e+00 -1.443349581175751295e+00
9.929999999999999938e-01 -1.293964085724586877e+00 -1.383952778291608787e+00
9.945000000000000506e-01 -1.231477578581729126e+00 -1.322746680957032295e+00
9.959999999999999964e-01 -1.167300520399337183e+00 -1.259742355823715076e+00
9.975000000000000533e-01 -1.101450404178448306e+00 -1.194997142005753687e+00
9.989999999999999991e-01 -1.033945294297440753e+00 -1.128510994889839303e+00
1.000499999999999945e+00 -9.856058015372567427e-01 -1.080732954694092252e+00
1.002000000000000002e+00 -9.769885024811689744e-01 -1.072009643472949136e+00
1.003500000000000059e+00 -9.663759247031090682e-01 -1.061401302624089826e+00
1.004999999999999893e+00 -9.537901840600544467e-01 -1.048896941005893257e+00
1.006499999999999950e+00 -9.392575717301805405e-01 -1.034485455981957180e+00
1.008000000000000007e+00 -9.228084986724000016e-01 -1.018015614300636029e+00
1.009500000000000064e+00 -9.044774310494591019e-01 -9.995052386375968823e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -9.791933992136542253e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -9.570762158587809987e-01
1.014000000000000012e+00 -8.385961464344083849e-01 -9.331497943614084356e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -9.073913924682509569e-01
1.016999999999999904e+00 -7.860723684397474820e-01 -8.801818750802541391e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -8.516588058482587043e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -8.218221847722688711e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -7.906720118522839735e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -7.582082870883096737e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -7.244310104803355355e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -6.893401820283666659e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -6.529358017324031760e-01
1.028999999999999915e+00 -5.174156400470855122e-01 -6.152178695924505059e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -5.761863856084978863e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -5.358413497805439851e-01
1.033500000000000085e+00 -3.976094514314027495e-01 -4.941933838965612003e-01
1.034999999999999920e+00 -3.560040429059252998e-01 -4.520411448976711100e-01
1.036499999999999977e+00 -3.137078042516247001e-01 -4.098360181151584070e-01
1.038000000000000034e+00 -2.708094618329285330e-01 -3.675780035490295306e-01
1.039500000000000091e+00 -2.273989543496346966e-01 -3.252671011992841477e-01
1.040999999999999925e+00 -1.835672376432543884e-01 -2.829033110659290862e-01
1.042499999999999982e+00 -1.394060873260131173e-01 -2.404866331489513009e-01
1.044000000000000039e+00 -9.500789967478455444e-02 -1.980170674483571203e-01
1.045500000000000096e+00 -5.046549123608890658e-02 -1.554946139641404934e-01
1.046999999999999931e+00 -5.871897591679177929e-03 -1.129147470543918202e-01
1.048499999999999988e+00 3.867982826416591080e-02 -7.004687663027690803e-02
1.050000000000000044e+00 8.309681748274032331e-02 -2.737902059939989474e-02
1.051500000000000101e+00 1.272865864026911376e-01 1.508882103824552706e-02
1.052999999999999936e+00 1.711572366237333886e-01 5.735664828265302218e-02
1.054499999999999993e+00 2.146176536634899767e-01 9.942446113383522632e-02
1.056000000000000050e+00 2.575777037513948819e-01 1.412922595917859292e-01
1.057500000000000107e+00 2.999484283181436117e-01 1.835135970950179385e-01
1.058999999999999941e+00 3.416422357441843416e-01 2.261543923550273505e-01
1.060499999999999998e+00 3.825730899371915794e-01 2.671722465795104418e-01
1.062000000000000055e+00 4.226566953156314921e-01 3.065671597684608840e-01
1.063499999999999890e+00 4.618106777839118826e-01 3.443391319218724322e-01
1.064999999999999947e+00 4.999547612937751961e-01 3.804881630397522474e-01
1.066500000000000004e+00 5.370109395967579413e-01 4.150142531221043818e-01
1.068000000000000060e+00 5.729036428037171946e-01 4.479174021689235619e-01
1.069499999999999895e+00 6.075598983794515684e-01 4.791976101802099541e-01
1.070999999999999952e+00 6.409094862131801129e-01 5.088548771559634476e-01
1.072500000000000009e+00 6.728850874195522191e-01 5.368892030961840423e-01
1.074000000000000066e+00 7.034224265392461373e-01 5.633005880008719046e-01
1.075499999999999901e+00 7.324604068235904819e-01 5.880890318700235930e-01
1.076999999999999957e+00 7.599412383036595608e-01 6.112545347036493215e-01
1.078500000000000014e+00 7.858105583610396350e-01 6.327970965017353233e-01
1.080000000000000071e+00 8.100175445348661851e-01 6.527167172642921456e-01
1.081499999999999906e+00 8.325150193177522917e-01 6.710133969913135710e-01
1.082999999999999963e+00 8.532595467118492261e-01 6.881470327264886944e-01
1.084500000000000020e+00 8.722115203353453250e-01 7.038789482139214959e-01
1.086000000000000076e+00 8.893352428894473194e-01 7.181561503886721987e-01
1.087499999999999911e+00 9.045989968158256733e-01 7.309786392507382491e-01
1.088999999999999968e+00 9.179751059950510550e-01 7.423464148001238661e-01
1.090500000000000025e+00 9.294399883572719290e-01 7.522594770368268291e-01
1.092000000000000082e+00 9.389741992975632057e-01 7.607178259608476933e-01
1.093499999999999917e+00 9.465624658096277733e-01 7.677214615721851265e-01
1.094999999999999973e+00 9.521937112731203579e-01 7.732703838708410160e-01
1.096500000000000030e+00 9.558610708514957421e-01 7.773645928568144736e-01
1.098000000000000087e+00 9.575618974790858218e-01 7.800040885301057214e-01
1.099499999999999922e+00 9.572977584378659088e-01 7.811888708907143153e-01
1.100999999999999979e+00 9.550744225461836878e-01 7.808943760458589844e-01
1.102500000000000036e+00 9.509018380034246487e-01 7.790679552583853473e-01
1.104000000000000092e+00 9.447941009561958703e-01 7.741227774096037795e-01
1.105499999999999927e+00 9.367694148730344450e-01 7.662230528721241107e-01
1.106999999999999984e+00 9.268500408358160136e-01 7.566165033103728899e-01
1.108500000000000041e+00 9.150622388770702775e-01 7.453031287243573333e-01
1.110000000000000098e+00 9.014362005128446764e-01 7.322829291140726671e-01
1.111499999999999932e+00 8.860059726411957381e-01 7.175559044795224439e-01
1.112999999999999989e+00 8.688093729960050249e-01 7.003293379928144935e-01
1.114500000000000046e+00 8.498878973653238855e-01 6.811531250992386433e-01
1.116000000000000103e+00 8.292866188021371654e-01 6.605117439165920645e-01
1.117499999999999938e+00 8.070540790738134351e-01 6.384051944448785321e-01
1.118999999999999995e+00 7.832421726140789131e-01 6.148334766840909404e-01
1.120500000000000052e+00 7.579060232584713397e-01 5.897965906342327314e-01
1.122000000000000108e+00 7.311038540604190006e-01 5.632945362953040158e-01
1.123499999999999943e+00 7.028968505008265089e-01 5.353273136673085686e-01
1.125000000000000000e+00 6.733490174187735100e-01 5.058949227502387291e-01
1.126500000000000057e+00 6.425270300050909267e-01 4.749973635440981057e-01
1.127999999999999892e+00 6.105000792136339172e-01 4.426346360488917497e-01
1.129499999999999948e+00 5.773397119575230940e-01 4.088067402646100579e-01
1.131000000000000005e+00 5.431196664690974840e-01 3.735136761912577485e-01
1.132500000000000062e+00 5.079157032126956350e-01 3.367554438288291041e-01
1.133999999999999897e+00 4.718054317491926497e-01 2.983336672676822898e-01
1.135499999999999954e+00 4.348681339595328876e-01 2.581189717864001976e-01
1.137000000000000011e+00 3.971845840426074803e-01 2.163948079758874488e-01
1.138500000000000068e+00 3.588368657088479852e-01 1.731611758361376596e-01
1.139999999999999902e+00 3.199081869970867853e-01 1.284180753671769482e-01
1.141499999999999959e+00 2.804826931463357265e-01 8.216550656897964044e-02
1.143000000000000016e+00 2.406452779581757517e-01 3.440346944153776371e-02
