linecord uval uhval
5.137999999999999234e-01 -2.525636608606847259e-05 -2.536043770461143484e-05
5.151999999999998803e-01 -2.625850035350645894e-05 -2.651921251773358275e-05
5.166000000000000592e-01 -2.730070706996454892e-05 -2.767798733085573065e-05
5.180000000000000160e-01 -2.838457677400530404e-05 -2.883676214397778368e-05
5.193999999999999728e-01 -2.951176160308799129e-05 -2.999553695709984350e-05
5.207999999999999297e-01 -3.068397756632491061e-05 -3.115431177022199140e-05
5.221999999999998865e-01 -3.190300689388200658e-05 -3.231308658334405121e-05
5.236000000000000654e-01 -3.317070046517582815e-05 -3.347186139646628721e-05
5.250000000000000222e-01 -3.448898031803806949e-05 -3.469117465403170588e-05
5.263999999999999790e-01 -3.585984224106210735e-05 -3.593351348634499307e-05
5.277999999999999359e-01 -3.728535845136583842e-05 -3.717585231865827350e-05
5.291999999999998927e-01 -3.876768036004086485e-05 -3.841819115097145905e-05
5.306000000000000716e-01 -4.030904142757890662e-05 -3.966052998328504440e-05
5.320000000000000284e-01 -4.191176011158956181e-05 -4.145955522228651297e-05
5.333999999999999853e-01 -4.357824290915241627e-05 -4.332138981031566637e-05
5.347999999999999421e-01 -4.531098749615278601e-05 -4.532048159730614912e-05
5.361999999999998989e-01 -4.711258596597504080e-05 -4.761716222793864451e-05
5.375999999999998558e-01 -4.898572816993920803e-05 -4.991384285857151937e-05
5.390000000000000346e-01 -5.093320516186747700e-05 -5.221052348920457719e-05
5.403999999999999915e-01 -5.295791274918192862e-05 -5.450720411983707257e-05
5.417999999999999483e-01 -5.506285515293388015e-05 -5.681147491407460078e-05
5.431999999999999051e-01 -5.725114877915040828e-05 -5.912851017316165131e-05
5.445999999999998620e-01 -5.952602610389030885e-05 -6.144554543224852567e-05
5.460000000000000409e-01 -6.189083967438235758e-05 -6.376258069133594890e-05
5.473999999999999977e-01 -6.434906622858807394e-05 -6.595927697076267332e-05
5.487999999999999545e-01 -6.690431093553013962e-05 -6.812270702408180058e-05
5.501999999999999114e-01 -6.956031175866905618e-05 -7.028613707740091429e-05
5.515999999999998682e-01 -7.232094394458800693e-05 -7.244956713072004154e-05
5.530000000000000471e-01 -7.519022463919529679e-05 -7.461299718403950761e-05
5.544000000000000039e-01 -7.817231763359748032e-05 -7.766556719512984872e-05
5.557999999999999607e-01 -8.127153824173704352e-05 -8.200506937465956627e-05
5.571999999999999176e-01 -8.449235831181135022e-05 -8.634457155418996145e-05
5.585999999999998744e-01 -8.783941137340988867e-05 -9.068407373372001782e-05
5.600000000000000533e-01 -9.131749792222216416e-05 -9.505332935216640204e-05
5.614000000000000101e-01 -9.493159084404555377e-05 -9.946442050296383812e-05
5.627999999999999670e-01 -9.868684097974224888e-05 -1.038755116537612742e-04
5.641999999999999238e-01 -1.025885828326220366e-04 -1.082866028045587103e-04
5.655999999999998806e-01 -1.066423404196308522e-04 -1.126976939553561328e-04
5.669999999999999485e-01 -1.108538332675471566e-04 -1.171087851061539348e-04
5.684000000000000163e-01 -1.152289825552198053e-04 -1.215198762569517097e-04
5.697999999999999732e-01 -1.197739174027123704e-04 -1.259309674077491322e-04
5.711999999999999300e-01 -1.244949813080021195e-04 -1.301078530029749420e-04
5.725999999999998868e-01 -1.293987387316769013e-04 -1.342472107614999042e-04
5.739999999999999547e-01 -1.344919818298245112e-04 -1.383865685200255170e-04
5.754000000000000226e-01 -1.397817373350710465e-04 -1.427173134553333541e-04
5.767999999999999794e-01 -1.452752735854405646e-04 -1.480721497421949497e-04
5.781999999999999362e-01 -1.509801077004008381e-04 -1.526582269907274985e-04
5.795999999999998931e-01 -1.569040129031718043e-04 -1.571761684456891742e-04
5.809999999999999609e-01 -1.630550259880016574e-04 -1.618748961771056174e-04
5.824000000000000288e-01 -1.694414549307601565e-04 -1.670521731404380752e-04
5.837999999999999856e-01 -1.760718866408195768e-04 -1.722294501037705873e-04
5.851999999999999424e-01 -1.829551948517445746e-04 -1.774067270671022590e-04
5.865999999999998993e-01 -1.901005481479080175e-04 -1.822326104110109349e-04
5.879999999999999671e-01 -1.975174181236112820e-04 -1.869064966984024354e-04
5.893999999999999240e-01 -2.052155876708579871e-04 -1.915803829857932582e-04
5.907999999999999918e-01 -2.132051593913138437e-04 -1.960181836361702952e-04
5.921999999999999487e-01 -2.214965641274579445e-04 -2.001373488857567900e-04
5.935999999999999055e-01 -2.301005696073103030e-04 -2.042565141353433391e-04
5.949999999999999734e-01 -2.390282891964647788e-04 -2.083756793849301863e-04
5.963999999999999302e-01 -2.482911907504778437e-04 -2.124948446345166812e-04
5.977999999999999980e-01 -2.579011055599467932e-04 -2.166140098841035284e-04
5.991999999999999549e-01 -2.678702373798155334e-04 -2.207331751336900503e-04
6.005999999999999117e-01 -2.782111715336889422e-04 -2.109040177490205002e-04
6.019999999999999796e-01 -2.889368840830104667e-04 -1.824770968520062679e-04
6.033999999999999364e-01 -3.000607510501226440e-04 -1.540501759549942583e-04
6.048000000000000043e-01 -3.115965576832385405e-04 -1.256232550579800260e-04
6.061999999999999611e-01 -3.235585077503543429e-04 -9.719633416096804348e-05
6.075999999999999179e-01 -3.359612328481096808e-04 -6.876941326395603384e-05
6.089999999999999858e-01 -3.488198017104511680e-04 -4.034249236694178802e-05
6.103999999999999426e-01 -3.621497295008175871e-04 -1.191557146992981903e-05
6.117999999999998995e-01 -3.759669870703480224e-04 1.651134942708220416e-05
6.131999999999999673e-01 -3.902880101633151503e-04 4.493827032409644320e-05
6.145999999999999241e-01 -4.051297085496291289e-04 7.336519122110843252e-05
6.159999999999999920e-01 -4.205094750629200548e-04 1.017921121181227190e-04
6.173999999999999488e-01 -4.364451945211205515e-04 1.299549027500112154e-04
6.187999999999999057e-01 -4.529552525050490989e-04 1.575016969143060175e-04
6.201999999999999735e-01 -4.700585439687843823e-04 1.849552985661161056e-04
6.215999999999999304e-01 -4.877744816539926324e-04 2.117629188864681594e-04
6.229999999999999982e-01 -5.061230042786150386e-04 2.382280862106656374e-04
6.243999999999999551e-01 -5.251245844684548306e-04 2.646932535348611097e-04
6.257999999999999119e-01 -5.448002363983115316e-04 2.893074571343151971e-04
6.271999999999999797e-01 -5.651715231073635784e-04 3.072650893976158629e-04
6.285999999999999366e-01 -5.862605634513053761e-04 3.236957972641734999e-04
6.300000000000000044e-01 -6.080900386517812525e-04 3.387895806674956793e-04
6.313999999999999613e-01 -6.306831984012263755e-04 3.538833640708202439e-04
6.327999999999999181e-01 -6.540638664790005040e-04 3.689771474741411765e-04
6.341999999999999860e-01 -6.782564458323416586e-04 3.829737811376327612e-04
6.355999999999999428e-01 -7.032859230729762365e-04 3.965642164286102968e-04
6.370000000000000107e-01 -7.291778723378375057e-04 4.102290748421856363e-04
6.383999999999999675e-01 -7.559584584595206063e-04 4.238939332557598917e-04
6.397999999999999243e-01 -7.836544393893833324e-04 4.375587916693341470e-04
6.411999999999998812e-01 -8.122931678132679035e-04 4.512236500829084566e-04
6.425999999999999490e-01 -8.419025918969373374e-04 4.648885084964837961e-04
6.440000000000000169e-01 -8.725112550951411592e-04 4.785533669100590815e-04
6.453999999999999737e-01 -9.041482949551683801e-04 4.922182253236333368e-04
6.467999999999999305e-01 -9.368434408423868213e-04 5.058830837372065622e-04
6.481999999999998874e-01 -9.706270105119737266e-04 5.195479421507818475e-04
6.495999999999999552e-01 -1.005529905447518193e-03 5.332128005643572413e-04
6.510000000000000231e-01 -1.041583604883707364e-03 5.467743074031837253e-04
6.523999999999999799e-01 -1.078820158426560798e-03 5.446932581958107171e-04
6.537999999999999368e-01 -1.117272177180963794e-03 5.426122089884380341e-04
6.551999999999998936e-01 -1.156972823291437880e-03 5.405311597810650258e-04
6.565999999999999615e-01 -1.197955797798024372e-03 5.384501105736921259e-04
6.580000000000000293e-01 -1.240255326705311028e-03 5.363690613663191177e-04
6.593999999999999861e-01 -1.283906145158304453e-03 5.342880121589465431e-04
6.607999999999999430e-01 -1.328943479614791423e-03 5.322069629515734264e-04
6.621999999999998998e-01 -1.375403027899390349e-03 5.301259137442007434e-04
6.635999999999998566e-01 -1.423320937020257229e-03 5.280448645368278435e-04
6.650000000000000355e-01 -1.472733778624862660e-03 5.259638153294547269e-04
6.663999999999999924e-01 -1.523678521966621499e-03 5.197355570862639568e-04
6.677999999999999492e-01 -1.576192504249841883e-03 5.090463012766104078e-04
6.691999999999999060e-01 -1.630313398215450403e-03 4.983361481002800261e-04
6.705999999999998629e-01 -1.686079176825326566e-03 4.876161915706601208e-04
6.720000000000000417e-01 -1.743528074898514522e-03 4.768962350410394565e-04
6.733999999999999986e-01 -1.802698547547345719e-03 4.661762785114186838e-04
6.747999999999999554e-01 -1.863629225256899832e-03 4.554563219817988869e-04
6.761999999999999122e-01 -1.926358865446378384e-03 4.447363654521799574e-04
6.775999999999998691e-01 -1.990926300345737931e-03 4.188767401060638834e-04
6.790000000000000480e-01 -2.057370381016176281e-03 3.891265763623975339e-04
6.804000000000000048e-01 -2.125729917338253349e-03 3.593764126187383402e-04
6.817999999999999616e-01 -2.196043613786223189e-03 3.296262488750767612e-04
6.831999999999999185e-01 -2.268350000802293702e-03 2.998760851314151822e-04
6.845999999999998753e-01 -2.342687361579767844e-03 2.701259213877511638e-04
6.860000000000000542e-01 -2.419093654059092241e-03 2.403757576440872809e-04
6.874000000000000110e-01 -2.497606427936005947e-03 2.106255939004256477e-04
6.887999999999999678e-01 -2.578262736476384653e-03 1.808754301567640959e-04
6.901999999999999247e-01 -2.661099042927588237e-03 1.511956646343223690e-04
6.915999999999998815e-01 -2.746151121311739794e-03 1.234402313327235905e-04
6.929999999999999494e-01 -2.833453951382059605e-03 9.568479803112691273e-05
6.944000000000000172e-01 -2.923041607518825531e-03 6.775935630754568279e-05
6.957999999999999741e-01 -3.014947141337576651e-03 3.899967437179484026e-05
6.971999999999999309e-01 -3.109202457778822808e-03 1.023999243604170567e-05
6.985999999999998877e-01 -3.205838184443577949e-03 -1.851968949971140183e-05
6.999999999999999556e-01 -3.304883533937056674e-03 -4.727937143546683527e-05
7.014000000000000234e-01 -3.406366158978470660e-03 -7.603905337122224500e-05
7.027999999999999803e-01 -3.510312000032788683e-03 -1.448814735516599052e-04
7.041999999999999371e-01 -3.616745125217030957e-03 -2.207531790816407574e-04
7.055999999999998940e-01 -3.725687562231905659e-03 -2.966248846116098189e-04
7.069999999999999618e-01 -3.837159122067523333e-03 -3.724965901415904813e-04
7.084000000000000297e-01 -3.951177214229992414e-03 -4.483682956715654517e-04
7.097999999999999865e-01 -4.067756653235497441e-03 -5.242400012015463852e-04
7.111999999999999433e-01 -4.186909456116732868e-03 -6.001117067315211388e-04
7.125999999999999002e-01 -4.308644630687459218e-03 -6.759834122614961091e-04
7.139999999999999680e-01 -4.432967954310343753e-03 -7.518551177914770426e-04
7.153999999999999249e-01 -4.559881742914950915e-03 -8.403320295973450323e-04
7.167999999999999927e-01 -4.689384610013948643e-03 -9.287887077531689498e-04
7.181999999999999496e-01 -4.821471215467611551e-03 -1.017245385908999589e-03
7.195999999999999064e-01 -4.956132003749808869e-03 -1.105702064064830337e-03
7.209999999999999742e-01 -5.093352931472196025e-03 -1.194158742220653930e-03
7.223999999999999311e-01 -5.233115183927277911e-03 -1.282615420376477739e-03
7.237999999999999989e-01 -5.375394880416655731e-03 -1.371072098532308270e-03
7.251999999999999558e-01 -5.520162768136203414e-03 -1.459528776688139452e-03
7.265999999999999126e-01 -5.667383904396918262e-03 -1.551675585319250289e-03
7.279999999999999805e-01 -5.817017326968194554e-03 -1.657413816678818480e-03
7.293999999999999373e-01 -5.969015712338299716e-03 -1.763152048038386455e-03
7.308000000000000052e-01 -6.123325021697430086e-03 -1.868890279397963103e-03
7.321999999999999620e-01 -6.279884134458563541e-03 -1.974628510757531295e-03
7.335999999999999188e-01 -6.438624469144125020e-03 -2.080366742117099269e-03
7.349999999999999867e-01 -6.599469591478621458e-03 -2.179866267596564187e-03
7.363999999999999435e-01 -6.762334809542552838e-03 -2.278965557750287779e-03
7.377999999999999003e-01 -6.927126755857410979e-03 -2.378064847904010938e-03
7.391999999999999682e-01 -7.093742956289110502e-03 -2.477164138057749709e-03
7.405999999999999250e-01 -7.262071385674914031e-03 -2.576263428211465062e-03
7.419999999999999929e-01 -7.431990010098602807e-03 -2.675362718365196027e-03
7.433999999999999497e-01 -7.603366315759168235e-03 -2.774462008518919619e-03
7.447999999999999066e-01 -7.776056824400998796e-03 -2.873561298672642345e-03
7.461999999999999744e-01 -7.949906595297628539e-03 -2.974260709575540958e-03
7.475999999999999313e-01 -8.124748713805638942e-03 -3.077454955183774824e-03
7.489999999999999991e-01 -8.300403766533666003e-03 -3.180649200792016063e-03
7.503999999999999559e-01 -8.476679303198840151e-03 -3.283843446400249062e-03
7.517999999999999128e-01 -8.653369285274076228e-03 -3.364110955753786027e-03
7.531999999999999806e-01 -8.830253521561521116e-03 -3.427520053071769074e-03
7.545999999999999375e-01 -9.007097090861193936e-03 -3.490929150389746917e-03
7.560000000000000053e-01 -9.183649751939249040e-03 -3.554338247707729097e-03
7.573999999999999622e-01 -9.359645341037857447e-03 -3.617747345025706940e-03
7.587999999999999190e-01 -9.534801157207875924e-03 -3.681156442343684783e-03
7.601999999999999869e-01 -9.708817335785992556e-03 -3.744565539661667830e-03
7.615999999999999437e-01 -9.881376210381886266e-03 -3.807974636979645673e-03
7.630000000000000115e-01 -1.005214166378423993e-02 -3.871383734297628287e-03
7.643999999999999684e-01 -1.022075846824251240e-02 -3.934792831615605696e-03
7.657999999999999252e-01 -1.038685161562889411e-02 -3.998201928933583539e-03
7.671999999999998820e-01 -1.055002563803551785e-02 -4.064807007870031158e-03
7.685999999999999499e-01 -1.070986391941422533e-02 -4.132330589929385754e-03
7.700000000000000178e-01 -1.086592799892066932e-02 -4.203026692792738439e-03
7.713999999999999746e-01 -1.101775686667980265e-02 -4.276446624908569055e-03
7.727999999999999314e-01 -1.116486625274784941e-02 -4.349866557024406610e-03
7.741999999999998883e-01 -1.130674791010623757e-02 -4.399954574556817245e-03
7.755999999999999561e-01 -1.144286889258262253e-02 -4.440519077725179134e-03
7.770000000000000240e-01 -1.157267082865923516e-02 -4.414831933339012117e-03
7.783999999999999808e-01 -1.169556919219133170e-02 -4.384840702214667582e-03
7.797999999999999376e-01 -1.181095257112693003e-02 -4.354849471090320445e-03
7.811999999999998945e-01 -1.191818193538510089e-02 -4.335844848268969980e-03
7.825999999999999623e-01 -1.201658990512090991e-02 -4.322248996835014595e-03
7.840000000000000302e-01 -1.210548002067400770e-02 -4.316293079235693220e-03
7.853999999999999870e-01 -1.218412601557172792e-02 -4.313203091756711433e-03
7.867999999999999439e-01 -1.225177109402915930e-02 -4.310113104277729645e-03
7.881999999999999007e-01 -1.230762721446358558e-02 -4.307023116798746123e-03
7.895999999999998575e-01 -1.235087438061523157e-02 -4.303933129319765204e-03
7.910000000000000364e-01 -1.238065994194306220e-02 -4.300843141840780814e-03
7.923999999999999932e-01 -1.239609790503888760e-02 -4.297753154361799027e-03
7.937999999999999501e-01 -1.239626825788320286e-02 -4.294663166882816373e-03
7.951999999999999069e-01 -1.238021630883970499e-02 -4.291573179403833718e-03
7.965999999999998638e-01 -1.234695204236586560e-02 -4.288483191924851931e-03
7.980000000000000426e-01 -1.229544949349303112e-02 -4.285393204445868409e-03
7.993999999999999995e-01 -1.222464614320586951e-02 -4.284881830040531032e-03
8.007999999999999563e-01 -1.213344233692990361e-02 -3.726263773506987252e-03
8.021999999999999131e-01 -1.202070072840877649e-02 -3.086556855475137626e-03
8.035999999999998700e-01 -1.188524575132993144e-02 -2.446849937443287566e-03
8.050000000000000488e-01 -1.172586312113061031e-02 -1.807143019411235410e-03
8.064000000000000057e-01 -1.154129936948846205e-02 -1.167436101379335477e-03
8.077999999999999625e-01 -1.133026141406993058e-02 -5.277291833473843688e-04
8.091999999999999194e-01 -1.109141616618114501e-02 1.119777346845166489e-04
8.105999999999998762e-01 -1.082339017902921204e-02 7.516846527163667090e-04
8.120000000000000551e-01 -1.052476933936736907e-02 1.391391570748418648e-03
8.134000000000000119e-01 -1.019409860535602091e-02 2.031098488780269575e-03
8.147999999999999687e-01 -9.829881793531305284e-03 2.668232855149642486e-03
8.161999999999999256e-01 -9.430581417824442092e-03 3.303915222420338808e-03
8.175999999999998824e-01 -8.994618583625246452e-03 3.967481192759992996e-03
8.189999999999999503e-01 -8.520372939929918635e-03 4.697367963257485964e-03
8.204000000000000181e-01 -8.006182692649077559e-03 5.427254733755212252e-03
8.217999999999999750e-01 -7.450344682197350063e-03 6.157141504252647106e-03
8.231999999999999318e-01 -6.851114528500585471e-03 6.886811827598990701e-03
8.245999999999998886e-01 -6.206706846597884013e-03 7.616232567876703684e-03
8.259999999999999565e-01 -5.515295536019624439e-03 8.635822720519688647e-03
8.274000000000000243e-01 -4.775014147141709575e-03 9.833286512584079458e-03
8.287999999999999812e-01 -3.983956327718213113e-03 1.104877551593393646e-02
8.301999999999999380e-01 -3.140176352789415901e-03 1.226426451928379173e-02
8.315999999999998948e-01 -2.241689741155481874e-03 1.347975352263364700e-02
8.329999999999999627e-01 -1.286473961580945945e-03 1.467627020798040367e-02
8.344000000000000306e-01 -2.724692318725107309e-04 1.586646007257927135e-02
8.357999999999999874e-01 8.024205860684506921e-04 1.705664993717776606e-02
8.371999999999999442e-01 1.940326992165360099e-03 1.824683980177654180e-02
8.385999999999999011e-01 3.143415752050273716e-03 1.943702966637522039e-02
8.399999999999999689e-01 4.413885695989823270e-03 2.062721953097408981e-02
8.413999999999999257e-01 5.753967409988404794e-03 2.181740939557267819e-02
8.427999999999999936e-01 7.165921816310530032e-03 2.300759926017145393e-02
8.441999999999999504e-01 8.652038640744770526e-03 2.419778912477013252e-02
8.455999999999999073e-01 1.021463476406326079e-02 2.538797898936881459e-02
8.469999999999999751e-01 1.185605245523538298e-02 2.657816885396768400e-02
8.483999999999999320e-01 1.357865748410302595e-02 2.776835871856626892e-02
8.497999999999999998e-01 1.538483711136713790e-02 2.895854858316504118e-02
8.511999999999999567e-01 1.727699795389223483e-02 3.196309754212350862e-02
8.525999999999999135e-01 1.925756372351913534e-02 3.508125080936598528e-02
8.539999999999999813e-01 2.132897283775521749e-02 3.819940407660896153e-02
8.553999999999999382e-01 2.349367590090821120e-02 4.131755734385192391e-02
8.568000000000000060e-01 2.575413305445817605e-02 4.443571061109490017e-02
8.581999999999999629e-01 2.811281119567104331e-02 4.755386387833737682e-02
8.595999999999999197e-01 3.057218106371208111e-02 5.067201714558034614e-02
8.609999999999999876e-01 3.313471419275849927e-02 5.379017041282307260e-02
8.623999999999999444e-01 3.580287973189572037e-02 5.690832368006579212e-02
8.637999999999999012e-01 3.857914113184618410e-02 6.002647694730851857e-02
8.651999999999999691e-01 4.146595269888222329e-02 6.314463021455198055e-02
8.665999999999999259e-01 4.446575601658120380e-02 6.657991688271999720e-02
8.679999999999999938e-01 4.758097623641177609e-02 7.016341510234669343e-02
8.693999999999999506e-01 5.081401823844500926e-02 7.374691332197283455e-02
8.707999999999999075e-01 5.416726266387256877e-02 7.733041154159951691e-02
8.721999999999999753e-01 5.764306182133091538e-02 8.091390976122619927e-02
8.735999999999999321e-01 6.124373546943263219e-02 8.449740798085261795e-02
8.750000000000000000e-01 6.497156647826735076e-02 8.826045366370045830e-02
8.763999999999999568e-01 6.882879637303267184e-02 9.265802033065745347e-02
8.777999999999999137e-01 7.281762076336037448e-02 9.705558699761444863e-02
8.791999999999999815e-01 7.694018466230885533e-02 1.014531536645718046e-01
8.805999999999999384e-01 8.119857769941375703e-02 1.058507203315288137e-01
8.820000000000000062e-01 8.559482923262233534e-02 1.102482869984861419e-01
8.833999999999999631e-01 9.013090336435673755e-02 1.146458536654431648e-01
8.847999999999999199e-01 9.480869386741221094e-02 1.190434203323998130e-01
8.861999999999998767e-01 9.963001902681886679e-02 1.234409869993568221e-01
8.875999999999999446e-01 1.045966164042666652e-01 1.278385536663144972e-01
8.890000000000000124e-01 1.097101375321226507e-01 1.322361203332718393e-01
8.903999999999999693e-01 1.149721425445542483e-01 1.366407171475189364e-01
8.917999999999999261e-01 1.203840947536849726e-01 1.414034506845080752e-01
8.931999999999998829e-01 1.259473551792093249e-01 1.461425005059400761e-01
8.945999999999999508e-01 1.316631770402910961e-01 1.508815503273720493e-01
8.960000000000000187e-01 1.375327002190784853e-01 1.556206001488040780e-01
8.973999999999999755e-01 1.435569457055561604e-01 1.603596499702353018e-01
8.987999999999999323e-01 1.497368100339222241e-01 1.650986997916677190e-01
9.001999999999998892e-01 1.560730597210866766e-01 1.714162559726880586e-01
9.015999999999999570e-01 1.625663257183367072e-01 1.793133535778444199e-01
9.029999999999999138e-01 1.692170978875673359e-01 1.872104511829995044e-01
9.043999999999999817e-01 1.760257195139307840e-01 1.951075487881558934e-01
9.057999999999999385e-01 1.829923818670756430e-01 2.032704209377607096e-01
9.071999999999998954e-01 1.901171188235642184e-01 2.115264047628900301e-01
9.085999999999999632e-01 1.973998015633491587e-01 2.197039405210708118e-01
9.099999999999999201e-01 2.048401333535548874e-01 2.278652631776047766e-01
9.113999999999999879e-01 2.124376444330750846e-01 2.360265858341387690e-01
9.127999999999999448e-01 2.201916870117996416e-01 2.442034448151919890e-01
9.141999999999999016e-01 2.281014303985262337e-01 2.523924209632578686e-01
9.155999999999998584e-01 2.361658562718324250e-01 2.605813971113242755e-01
9.169999999999999263e-01 2.443837541083708487e-01 2.687703732593907380e-01
9.183999999999999941e-01 2.527537167832475951e-01 2.769593494074585327e-01
9.197999999999999510e-01 2.612741363572183007e-01 2.851483255555249952e-01
9.211999999999999078e-01 2.699432000656025177e-01 2.933373017035908470e-01
9.225999999999998646e-01 2.787588865237994318e-01 3.015262778516585862e-01
9.239999999999999325e-01 2.877189621643700401e-01 3.097152539997250487e-01
9.254000000000000004e-01 2.968209779206243404e-01 3.188765116102309505e-01
9.267999999999999572e-01 3.060622661715497461e-01 3.287215736303880642e-01
9.281999999999999140e-01 3.154399379628896050e-01 3.385666356505461771e-01
9.295999999999998709e-01 3.249508805189604832e-01 3.484116976707034019e-01
9.309999999999999387e-01 3.345917550596826939e-01 3.584495788071834221e-01
9.324000000000000066e-01 3.443589949369929570e-01 3.685460679348807611e-01
9.337999999999999634e-01 3.542488041046024660e-01 3.786425570625773784e-01
9.351999999999999202e-01 3.642571559346596821e-01 3.887390461902747729e-01
9.365999999999998771e-01 3.743797923945566541e-01 3.988355353179730001e-01
9.379999999999998339e-01 3.846122235966717984e-01 4.089306037367568258e-01
9.394000000000000128e-01 3.949497277333789969e-01 4.190161563196293515e-01
9.407999999999999696e-01 4.053873514090681751e-01 4.291017089024987685e-01
9.421999999999999265e-01 4.159199103804822051e-01 4.391872614853689627e-01
9.435999999999998833e-01 4.265419907158783941e-01 4.492728140682399340e-01
9.449999999999998401e-01 4.372479503829856395e-01 4.593365686315796781e-01
9.464000000000000190e-01 4.480319212749479529e-01 4.693538403679679560e-01
9.477999999999999758e-01 4.588878116826597409e-01 4.793711121043563450e-01
9.491999999999999327e-01 4.698093092211146349e-01 4.893883838407439013e-01
9.505999999999998895e-01 4.807898842164914366e-01 4.999900753782546836e-01
9.519999999999998463e-01 4.918227935598071809e-01 5.110080965942596087e-01
9.534000000000000252e-01 5.029010850319821646e-01 5.220261178102654220e-01
9.547999999999999821e-01 5.140176021041942267e-01 5.330719790966903515e-01
9.561999999999999389e-01 5.251649892163388067e-01 5.441634220231948982e-01
9.575999999999998957e-01 5.363356975352918665e-01 5.552548649496993338e-01
9.589999999999998526e-01 5.475219911936379802e-01 5.663463078762029923e-01
9.604000000000000314e-01 5.587159540082811127e-01 5.774229090091013150e-01
9.617999999999999883e-01 5.699094966771968140e-01 5.884657306592812054e-01
9.631999999999999451e-01 5.810943644514289241e-01 5.995085523094627611e-01
9.645999999999999019e-01 5.922621452780488793e-01 6.105513739596434286e-01
9.659999999999998588e-01 6.034042784086768307e-01 6.215941956098232080e-01
9.673999999999999266e-01 6.145120634667747828e-01 6.326370172600047637e-01
9.687999999999999945e-01 6.255766699656367669e-01 6.436798389101870965e-01
9.701999999999999513e-01 6.365891472677155383e-01 6.547238693421937317e-01
9.715999999999999082e-01 6.475404349745572663e-01 6.658691342281016778e-01
9.729999999999998650e-01 6.584213737352714313e-01 6.770143991140112893e-01
9.743999999999999329e-01 6.692227164601642908e-01 6.881596639999211229e-01
9.758000000000000007e-01 6.799351399248134697e-01 6.984421811367218513e-01
9.771999999999999575e-01 6.905492567485072009e-01 7.080966072264195388e-01
9.785999999999999144e-01 7.010556277297055328e-01 7.177488948372671151e-01
9.799999999999998712e-01 7.114447745198234641e-01 7.273990453895669006e-01
9.813999999999999391e-01 7.217071926153966199e-01 7.370470603020449207e-01
9.828000000000000069e-01 7.318333646474517451e-01 7.466929409918621197e-01
9.841999999999999638e-01 7.418137739455775703e-01 7.563366888746095862e-01
9.855999999999999206e-01 7.516389183531887452e-01 7.659783053643147710e-01
9.869999999999998774e-01 7.612993242690908602e-01 7.756177918734472598e-01
9.883999999999999453e-01 7.707855608895729516e-01 7.852551498129145546e-01
9.897999999999999021e-01 7.800882546240250903e-01 7.948903805920639609e-01
9.911999999999999700e-01 7.891981036562023544e-01 8.045234856186936900e-01
9.925999999999999268e-01 7.981058926222074357e-01 8.141544662990473080e-01
9.939999999999998836e-01 8.068025073754611087e-01 8.237833240378161781e-01
9.953999999999999515e-01 8.152789498080751374e-01 8.329706920677297788e-01
9.967999999999999083e-01 8.235263526973077841e-01 8.420644614332715161e-01
9.981999999999999762e-01 8.315359945451156198e-01 8.511538184693026032e-01
9.995999999999999330e-01 8.392993143782069287e-01 8.602387696149563778e-01
1.000999999999999890e+00 8.419434407409999155e-01 8.622157999894473068e-01
1.002399999999999958e+00 8.423760967194016125e-01 8.613508526835871315e-01
1.003800000000000026e+00 8.425404817037084326e-01 8.604859122966489471e-01
1.005199999999999871e+00 8.424353297145877884e-01 8.596209788299729038e-01
1.006599999999999939e+00 8.420596317004127584e-01 8.583339396094384899e-01
1.007999999999999785e+00 8.414126389341497481e-01 8.568304691402810480e-01
1.009400000000000075e+00 8.404938660079316337e-01 8.553270263857115641e-01
1.010799999999999921e+00 8.393030934145606636e-01 8.538236113441820541e-01
1.012199999999999989e+00 8.378403697060359256e-01 8.520443344281244391e-01
1.013599999999999834e+00 8.361060132200786033e-01 8.500796792383943368e-01
1.014999999999999902e+00 8.341006133665496147e-01 8.481150240486639014e-01
1.016399999999999970e+00 8.318250314666243428e-01 8.461503688589332439e-01
1.017800000000000038e+00 8.292804011385636054e-01 8.441857136692023644e-01
1.019199999999999884e+00 8.264681282249543015e-01 8.422210584794723731e-01
1.020599999999999952e+00 8.233898902573332235e-01 8.402564032897414936e-01
1.021999999999999797e+00 8.200476354552099778e-01 8.382917481000113913e-01
1.023400000000000087e+00 8.164435812575444595e-01 8.363270929102807338e-01
1.024799999999999933e+00 8.125802123859324766e-01 8.316314373566593421e-01
1.026200000000000001e+00 8.084602784397977304e-01 8.261648184964072161e-01
1.027599999999999847e+00 8.040867910251022765e-01 8.206981996361542020e-01
1.028999999999999915e+00 7.994630204192112455e-01 8.152315807759024091e-01
1.030399999999999761e+00 7.945924917756835848e-01 8.097649619156493950e-01
1.031800000000000050e+00 7.894789808739737236e-01 8.042983430553956037e-01
1.033200000000000118e+00 7.841265094201443908e-01 7.988317241951435888e-01
1.034599999999999964e+00 7.785393399058369024e-01 7.933651053348906856e-01
1.036000000000000032e+00 7.727219700339371666e-01 7.878843401773557575e-01
1.037399999999999878e+00 7.666791267204418059e-01 7.820955656728106886e-01
1.038799999999999946e+00 7.604157596831816468e-01 7.760492613638892978e-01
1.040200000000000014e+00 7.539370346291385250e-01 7.699136652113135471e-01
1.041599999999999859e+00 7.472483260531469496e-01 7.637780690587397947e-01
