linecord uval uhval
5.729999999999999538e-01 8.526056396074629617e+00 8.513996322086704538e+00
5.745000000000000107e-01 8.588041459879725892e+00 8.579766825031970967e+00
5.759999999999999565e-01 8.649216856816650534e+00 8.645177897396035149e+00
5.775000000000000133e-01 8.709566369285386855e+00 8.710229539178905966e+00
5.789999999999999591e-01 8.769073889294668689e+00 8.770633071721443130e+00
5.805000000000000160e-01 8.827723423014615989e+00 8.829488542431857212e+00
5.819999999999999618e-01 8.885499095335857689e+00 8.887618687290606445e+00
5.835000000000000187e-01 8.942385154434312255e+00 8.945023506297705040e+00
5.849999999999999645e-01 8.998365976340172878e+00 9.001702999453138787e+00
5.865000000000000213e-01 9.053426069510134511e+00 9.057657166756918343e+00
5.879999999999999671e-01 9.107550079401542931e+00 9.112886008209034827e+00
5.895000000000000240e-01 9.160722793047336054e+00 9.167389523809495344e+00
5.909999999999999698e-01 9.212929143630459450e+00 9.221167713558292789e+00
5.925000000000000266e-01 9.264154215056654706e+00 9.274220577455430714e+00
5.939999999999999725e-01 9.314383246524263527e+00 9.326548115500912672e+00
5.955000000000000293e-01 9.363601637089802310e+00 9.378150327694735111e+00
5.969999999999999751e-01 9.411794950228097534e+00 9.429027214036894478e+00
5.985000000000000320e-01 9.458948918385626570e+00 9.479178774527397877e+00
5.999999999999999778e-01 9.505049447525781403e+00 9.528605009166241757e+00
6.015000000000000346e-01 9.550082621664749638e+00 9.574287119951620184e+00
6.029999999999999805e-01 9.594034707396685846e+00 9.618738143427238541e+00
6.045000000000000373e-01 9.636892158406849873e+00 9.661958079593100379e+00
6.059999999999999831e-01 9.678641619971307009e+00 9.703946928449216358e+00
6.075000000000000400e-01 9.719269933441912812e+00 9.744704689995568714e+00
6.089999999999999858e-01 9.758764140715157964e+00 9.784231364232168104e+00
6.105000000000000426e-01 9.797111488683494684e+00 9.822526951159016306e+00
6.119999999999999885e-01 9.834299433667759160e+00 9.859591450776106214e+00
6.135000000000000453e-01 9.870315645829306206e+00 9.895424863083441380e+00
6.149999999999999911e-01 9.905148013560403086e+00 9.930027188081020029e+00
6.165000000000000480e-01 9.938784647851534260e+00 9.963398425768847488e+00
6.179999999999999938e-01 9.971213886634053836e+00 9.995538576146914878e+00
6.195000000000000506e-01 1.000242429909692099e+01 1.002644763921523285e+01
6.209999999999999964e-01 1.003240468997591428e+01 1.005622198670383050e+01
6.225000000000000533e-01 1.006114410381397128e+01 1.008519880566612414e+01
6.239999999999999991e-01 1.008863182919113477e+01 1.011289045526056718e+01
6.254999999999999449e-01 1.011485740292265945e+01 1.013929693548715250e+01
6.270000000000000018e-01 1.013981061422381735e+01 1.016441824634588187e+01
6.284999999999999476e-01 1.016348150883983870e+01 1.018825438783675530e+01
6.300000000000000044e-01 1.018586039313964164e+01 1.021080535995977989e+01
6.314999999999999503e-01 1.020693783817168132e+01 1.023207116271494321e+01
6.330000000000000071e-01 1.022670468368058572e+01 1.025186155012422340e+01
6.344999999999999529e-01 1.024515204208293362e+01 1.026952618884868151e+01
6.360000000000000098e-01 1.026227130240077656e+01 1.028585381369479279e+01
6.374999999999999556e-01 1.027805413415129188e+01 1.030084442466254657e+01
6.390000000000000124e-01 1.029249249119114396e+01 1.031449802175194819e+01
6.404999999999999583e-01 1.030557861551395149e+01 1.032681460496299586e+01
6.420000000000000151e-01 1.031730504099941648e+01 1.033779417429569314e+01
6.434999999999999609e-01 1.032766459711250917e+01 1.034743672975004003e+01
6.450000000000000178e-01 1.033665041255125594e+01 1.035574227132603298e+01
6.464999999999999636e-01 1.034425591884155793e+01 1.036271079902366843e+01
6.480000000000000204e-01 1.035047485387755017e+01 1.036834231284295349e+01
6.494999999999999662e-01 1.035530126540591844e+01 1.037263681278388994e+01
6.510000000000000231e-01 1.035872951445271539e+01 1.037559429884646889e+01
6.524999999999999689e-01 1.036075427869111465e+01 1.037721477103069212e+01
6.540000000000000258e-01 1.036137055574856447e+01 1.037749822933656496e+01
6.554999999999999716e-01 1.036057366645186129e+01 1.037644467376409274e+01
6.570000000000000284e-01 1.035835925800859592e+01 1.037405410431325947e+01
6.584999999999999742e-01 1.035472330712346434e+01 1.037032652098407581e+01
6.600000000000000311e-01 1.034966212304794730e+01 1.036526192377653999e+01
6.614999999999999769e-01 1.034317235056181339e+01 1.035886031269064311e+01
6.630000000000000338e-01 1.033525097288498884e+01 1.035112168772640295e+01
6.644999999999999796e-01 1.032589531451829146e+01 1.034204604888380707e+01
6.660000000000000364e-01 1.031510304401149547e+01 1.033163339616285370e+01
6.674999999999999822e-01 1.030287217665731347e+01 1.031988372956355349e+01
6.690000000000000391e-01 1.028920107710975529e+01 1.030679704908589756e+01
6.704999999999999849e-01 1.027408846192544978e+01 1.029237335472989656e+01
6.720000000000000417e-01 1.025753340202643216e+01 1.027661264649553274e+01
6.734999999999999876e-01 1.023953532508299347e+01 1.025951492438281676e+01
6.750000000000000444e-01 1.022009401781507165e+01 1.024108018839175216e+01
6.764999999999999902e-01 1.019920962821087862e+01 1.022130843852233006e+01
6.780000000000000471e-01 1.017688266766121430e+01 1.019966230726438461e+01
6.794999999999999929e-01 1.015311401300818339e+01 1.017586136283834541e+01
6.810000000000000497e-01 1.012790490850681202e+01 1.015061298475002260e+01
6.824999999999999956e-01 1.010125696769828174e+01 1.012439660442136713e+01
6.840000000000000524e-01 1.007317217519334740e+01 1.009677618732681736e+01
6.854999999999999982e-01 1.004365288836462788e+01 1.006772413236791408e+01
6.870000000000000551e-01 1.001270183894640553e+01 1.003700270177419895e+01
6.885000000000000009e-01 9.980322134540648094e+00 1.000476032628717249e+01
6.899999999999999467e-01 9.946517260027905039e+00 9.971069545832969894e+00
6.915000000000000036e-01 9.911291078881847127e+00 9.935930360411585838e+00
6.929999999999999494e-01 9.874647834386122369e+00 9.899342770023029203e+00
6.945000000000000062e-01 9.836592150752336394e+00 9.860315719866489914e+00
6.959999999999999520e-01 9.797129034137885384e+00 9.819984621349863829e+00
6.975000000000000089e-01 9.756263873562430078e+00 9.778534042038105056e+00
6.989999999999999547e-01 9.714002441721852676e+00 9.735963981931217148e+00
7.005000000000000115e-01 9.670350895698526017e+00 9.692217228007715235e+00
7.019999999999999574e-01 9.625315777566694209e+00 9.647216108330956885e+00
7.035000000000000142e-01 9.578904014891898910e+00 9.601018050848823648e+00
7.049999999999999600e-01 9.531122921123365899e+00 9.553623055561333288e+00
7.065000000000000169e-01 9.481980195878163542e+00 9.505031122468478699e+00
7.079999999999999627e-01 9.431483925116234346e+00 9.455242251570256329e+00
7.095000000000000195e-01 9.379642581205128948e+00 9.404256442866662624e+00
7.109999999999999654e-01 9.326465022873634325e+00 9.352073696357713573e+00
7.125000000000000222e-01 9.271960495053001239e+00 9.298694012043391410e+00
7.139999999999999680e-01 9.216138628605220262e+00 9.241338759042243112e+00
7.155000000000000249e-01 9.159009439937102925e+00 9.182499849001780845e+00
7.169999999999999707e-01 9.100583330499508961e+00 9.122552384275964599e+00
7.185000000000000275e-01 9.040871086170598758e+00 9.061496364864749964e+00
7.199999999999999734e-01 8.979883876522686492e+00 8.999331790768172468e+00
7.215000000000000302e-01 8.917633253971379403e+00 8.936058661986226781e+00
7.229999999999999760e-01 8.854131152806726135e+00 8.871676978518898693e+00
7.245000000000000329e-01 8.789389888105299420e+00 8.806186740366181098e+00
7.259999999999999787e-01 8.723422154522697980e+00 8.739587947528104195e+00
7.275000000000000355e-01 8.656241024965675379e+00 8.671880600004648443e+00
7.289999999999999813e-01 8.587859949143378913e+00 8.603064697795812066e+00
7.305000000000000382e-01 8.518292751997021739e+00 8.533140240901598617e+00
7.319999999999999840e-01 8.447553632007467783e+00 8.462107229322025859e+00
7.335000000000000409e-01 8.375657159380059724e+00 8.389965663057056489e+00
7.349999999999999867e-01 8.302618274106581708e+00 8.316950116760487788e+00
7.365000000000000435e-01 8.228452283903365583e+00 8.242844673287862634e+00
7.379999999999999893e-01 8.153174862025510450e+00 8.167567079079995906e+00
7.395000000000000462e-01 8.076802044956831850e+00 8.091117334136889383e+00
7.409999999999999920e-01 7.999350229974957038e+00 8.013495438458543063e+00
7.425000000000000488e-01 7.920836172591417146e+00 7.934701392044943624e+00
7.439999999999999947e-01 7.841276983866682038e+00 7.854735194896117711e+00
7.455000000000000515e-01 7.760690127599415788e+00 7.773596847012046673e+00
7.469999999999999973e-01 7.679093417390293830e+00 7.691286348392740280e+00
7.485000000000000542e-01 7.596505013580004295e+00 7.607803699038195866e+00
7.500000000000000000e-01 7.512943420061300337e+00 7.523148898948412544e+00
7.514999999999999458e-01 7.428427480965208218e+00 7.437321948123380544e+00
7.530000000000000027e-01 7.342976377221299700e+00 7.350322846563114965e+00
7.544999999999999485e-01 7.256609622992024278e+00 7.262151594267610477e+00
7.560000000000000053e-01 7.169347061981362401e+00 7.172808191236860864e+00
7.574999999999999512e-01 7.081208863617717952e+00 7.082292637470867014e+00
7.590000000000000080e-01 6.992215519111377731e+00 6.991020651170717137e+00
7.604999999999999538e-01 6.902387837386712022e+00 6.899762180683773671e+00
7.620000000000000107e-01 6.811746940889339186e+00 6.807628831230612576e+00
7.634999999999999565e-01 6.720314261268691247e+00 6.713158696343988652e+00
7.650000000000000133e-01 6.628111534936259375e+00 6.615159824620058693e+00
7.664999999999999591e-01 6.535160798499922485e+00 6.517110531244316718e+00
7.680000000000000160e-01 6.441484384074798619e+00 6.419010816216736082e+00
7.694999999999999618e-01 6.347104914471349169e+00 6.320819421759063417e+00
7.710000000000000187e-01 6.252045298260918038e+00 6.219844527591443573e+00
7.724999999999999645e-01 6.156328724719696943e+00 6.119018297728707978e+00
7.740000000000000213e-01 6.059978658651449912e+00 6.018340732170847751e+00
7.754999999999999671e-01 5.963018835089979319e+00 5.917811830917863780e+00
7.770000000000000240e-01 5.865473253881885896e+00 5.817431593969736525e+00
7.784999999999999698e-01 5.767366174150634350e+00 5.717200021326499737e+00
7.800000000000000266e-01 5.668722108642457513e+00 5.617117112988127658e+00
7.814999999999999725e-01 5.569565817955478337e+00 5.517182868954639829e+00
7.830000000000000293e-01 5.469922304652540923e+00 5.417397289226015822e+00
7.844999999999999751e-01 5.369816807259161884e+00 5.317760373802274287e+00
7.860000000000000320e-01 5.269274794147341900e+00 5.218272122683407233e+00
7.874999999999999778e-01 5.168321957306594605e+00 5.118932535869405775e+00
7.890000000000000346e-01 5.066984206003279922e+00 5.019741613360285903e+00
7.904999999999999805e-01 4.965287660329353869e+00 4.921144783844666470e+00
7.920000000000000373e-01 4.863258644642143302e+00 4.823535228345979142e+00
7.934999999999999831e-01 4.760923680895935206e+00 4.725753279408931640e+00
7.950000000000000400e-01 4.658309481867359381e+00 4.627798937033510640e+00
7.964999999999999858e-01 4.555442944275597483e+00 4.529672201219749006e+00
7.980000000000000426e-01 4.452351141798972733e+00 4.431373071967628086e+00
7.994999999999999885e-01 4.349061317989594500e+00 4.332901549277142550e+00
8.010000000000000453e-01 4.245600879087558788e+00 4.234257633148306610e+00
8.024999999999999911e-01 4.141997386736245623e+00 4.135441323581114048e+00
8.040000000000000480e-01 4.038278550600690409e+00 4.036452620575553318e+00
8.054999999999999938e-01 3.934472220890461447e+00 3.937291524131644849e+00
8.070000000000000506e-01 3.830606380789002063e+00 3.837958034249369543e+00
8.084999999999999964e-01 3.726709138791379328e+00 3.738452150928744722e+00
8.100000000000000533e-01 3.622808720952119810e+00 3.638847965490459302e+00
8.114999999999999991e-01 3.518933463045279986e+00 3.539202324709186609e+00
8.129999999999999449e-01 3.415111802638620464e+00 3.439206397169754403e+00
8.145000000000000018e-01 3.311372271084080943e+00 3.338860182872156024e+00
8.159999999999999476e-01 3.207743485426584051e+00 3.238163681816405681e+00
8.175000000000000044e-01 3.104254140233283277e+00 3.137116894002489609e+00
8.189999999999999503e-01 3.000932999345588215e+00 3.035719819430428679e+00
8.205000000000000071e-01 2.897808887556005075e+00 2.933972458100177150e+00
8.219999999999999529e-01 2.794910682212630615e+00 2.831874810011790533e+00
8.235000000000000098e-01 2.692267304752752999e+00 2.729426875165245292e+00
8.249999999999999556e-01 2.589907712168916909e+00 2.626628653560539650e+00
8.265000000000000124e-01 2.487860888409356264e+00 2.523480145197659841e+00
8.279999999999999583e-01 2.386155835715404905e+00 2.422230422115517978e+00
8.295000000000000151e-01 2.284821565898404572e+00 2.322267139454318841e+00
8.309999999999999609e-01 2.183887091558984750e+00 2.222441286130706128e+00
8.325000000000000178e-01 2.083381417250904200e+00 2.122752862144666963e+00
8.339999999999999636e-01 1.983333530592504612e+00 2.023201867496222661e+00
8.355000000000000204e-01 1.883772393328301709e+00 1.923788302185336585e+00
8.369999999999999662e-01 1.784726932343694283e+00 1.824512166212044484e+00
8.385000000000000231e-01 1.686226030635362250e+00 1.725373459576325708e+00
8.399999999999999689e-01 1.588298518240427448e+00 1.626372182278194023e+00
8.415000000000000258e-01 1.490973163127110812e+00 1.527508334317634997e+00
8.429999999999999716e-01 1.394278662050114193e+00 1.428781915694664395e+00
8.445000000000000284e-01 1.298243631373241280e+00 1.331682959611806494e+00
8.459999999999999742e-01 1.202896597862792349e+00 1.237459502469537398e+00
8.475000000000000311e-01 1.108265989454559897e+00 1.144069110862049987e+00
8.489999999999999769e-01 1.014380125997339954e+00 1.051511784789331161e+00
8.505000000000000338e-01 9.212672099765736311e-01 9.597875242513804750e-01
8.519999999999999796e-01 8.289553172207883014e-01 8.688963292481912681e-01
8.535000000000000364e-01 7.374723875944650953e-01 7.788381997797702017e-01
8.549999999999999822e-01 6.468462156802737839e-01 6.896131358461178307e-01
8.565000000000000391e-01 5.571044414541254097e-01 6.012211374472338221e-01
8.579999999999999849e-01 4.682745409563173200e-01 5.136622045831308325e-01
8.595000000000000417e-01 3.803838169620282206e-01 4.269363372537831602e-01
8.609999999999999876e-01 2.934593896547317282e-01 3.410435354592166179e-01
8.625000000000000444e-01 2.075281873056398496e-01 2.559837991993993978e-01
8.639999999999999902e-01 1.226169369629116213e-01 1.717571284743629190e-01
8.655000000000000471e-01 3.875215515383198528e-02 8.836352328408865475e-02
8.669999999999999929e-01 -4.403986139641948711e-02 5.802983628588730819e-03
8.685000000000000497e-01 -1.257330450259935561e-01 -7.601676721290004379e-02
8.699999999999999956e-01 -2.063015663739282690e-01 -1.573245626536957376e-01
8.715000000000000524e-01 -2.857198435907349898e-01 -2.376165790041815939e-01
8.729999999999999982e-01 -3.639625515181035831e-01 -3.168928162643150914e-01
8.745000000000000551e-01 -4.410046308345906274e-01 -3.951532744341149650e-01
8.760000000000000009e-01 -5.168212971631762631e-01 -4.723979535135752195e-01
8.774999999999999467e-01 -5.913880501375895493e-01 -5.486268535027124527e-01
8.790000000000000036e-01 -6.646806824232790456e-01 -6.238399744015212800e-01
8.804999999999999494e-01 -7.366752886897702801e-01 -6.980373162099791085e-01
8.820000000000000062e-01 -8.073482745306410635e-01 -7.694166024398773063e-01
8.834999999999999520e-01 -8.766763653272916512e-01 -8.387090559526926281e-01
8.850000000000000089e-01 -9.446366150530236538e-01 -9.065129112526436606e-01
8.864999999999999547e-01 -1.011206415013702786e+00 -9.728281683397259627e-01
8.880000000000000115e-01 -1.076363502521282767e+00 -1.037654827213948971e+00
8.894999999999999574e-01 -1.140085969496495988e+00 -1.100992887875297921e+00
8.910000000000000142e-01 -1.202352270997136152e+00 -1.162842350323797236e+00
8.924999999999999600e-01 -1.263141233667954610e+00 -1.223203214559418273e+00
8.940000000000000169e-01 -1.322432064108914229e+00 -1.282075480582188565e+00
8.954999999999999627e-01 -1.380204357157662987e+00 -1.339459390522345972e+00
8.970000000000000195e-01 -1.436438104082868650e+00 -1.395171540352600825e+00
8.984999999999999654e-01 -1.491113700684553400e+00 -1.449143959344327159e+00
9.000000000000000222e-01 -1.544211955297880801e+00 -1.501376647497545180e+00
9.014999999999999680e-01 -1.595714096696553730e+00 -1.551869604812235348e+00
9.030000000000000249e-01 -1.645601781892458426e+00 -1.600622831288404990e+00
9.044999999999999707e-01 -1.693857103827583810e+00 -1.647636326926054329e+00
9.060000000000000275e-01 -1.740462598954881868e+00 -1.693091351532015620e+00
9.074999999999999734e-01 -1.785401254704241714e+00 -1.737302730947885232e+00
9.090000000000000302e-01 -1.828656516830179601e+00 -1.779923585015404264e+00
9.104999999999999760e-01 -1.870212296637485894e+00 -1.820953913734568719e+00
9.120000000000000329e-01 -1.910052978081455910e+00 -1.860393717105386369e+00
9.134999999999999787e-01 -1.948163424739056016e+00 -1.898242995127842780e+00
9.150000000000000355e-01 -1.984528986647604798e+00 -1.934501747801952609e+00
9.164999999999999813e-01 -2.019135507007427055e+00 -1.969169975127707195e+00
9.180000000000000382e-01 -2.051969328745132159e+00 -2.002247677105111645e+00
9.194999999999999840e-01 -2.083017300933998062e+00 -2.033734853734164183e+00
9.210000000000000409e-01 -2.112266785068167341e+00 -2.063631505014861034e+00
9.224999999999999867e-01 -2.139705661187281116e+00 -2.091937630947205751e+00
9.240000000000000435e-01 -2.165322333848229697e+00 -2.118653231531199665e+00
9.254999999999999893e-01 -2.189105737940757912e+00 -2.142337850228307694e+00
9.270000000000000462e-01 -2.211045344343717023e+00 -2.162685169078314651e+00
9.284999999999999920e-01 -2.231131165418733353e+00 -2.181169348482042025e+00
9.300000000000000488e-01 -2.249353760338207664e+00 -2.197790388439498699e+00
9.314999999999999947e-01 -2.265704240244470924e+00 -2.212548288950680675e+00
9.330000000000000515e-01 -2.280174273237122406e+00 -2.225443050015587065e+00
9.344999999999999973e-01 -2.292756089185486346e+00 -2.236474671634218314e+00
9.360000000000000542e-01 -2.303442484363275700e+00 -2.245643153806577530e+00
9.375000000000000000e-01 -2.312226825902547134e+00 -2.252948496532659828e+00
9.389999999999999458e-01 -2.319103056064098389e+00 -2.258390699812469649e+00
9.405000000000000027e-01 -2.324065696321539143e+00 -2.261969763646005216e+00
9.419999999999999485e-01 -2.327109851256291329e+00 -2.263685688033265642e+00
9.435000000000000053e-01 -2.328231212260848615e+00 -2.263538472974251814e+00
9.449999999999999512e-01 -2.327426061047703776e+00 -2.261528118468964621e+00
9.465000000000000080e-01 -2.324691272961378452e+00 -2.257654624517401842e+00
9.479999999999999538e-01 -2.320024320091095049e+00 -2.251917991119566143e+00
9.495000000000000107e-01 -2.313423274181666045e+00 -2.244318218275454413e+00
9.509999999999999565e-01 -2.304886809340271903e+00 -2.234855305985069318e+00
9.525000000000000133e-01 -2.294414204536832091e+00 -2.223529254248408193e+00
9.539999999999999591e-01 -2.282005345895813608e+00 -2.210093013473981571e+00
9.555000000000000160e-01 -2.267660728777270762e+00 -2.194565522609653208e+00
9.569999999999999618e-01 -2.251381459645169780e+00 -2.177063436694067100e+00
9.585000000000000187e-01 -2.233169257720936773e+00 -2.157586755727229466e+00
9.599999999999999645e-01 -2.213026456420375876e+00 -2.136135479709136309e+00
9.615000000000000213e-01 -2.190956004572122140e+00 -2.112709608639786740e+00
9.629999999999999671e-01 -2.166961467415930542e+00 -2.087309142519182981e+00
9.645000000000000240e-01 -2.141047027379104239e+00 -2.059934081347325030e+00
9.659999999999999698e-01 -2.113217484629517973e+00 -2.030584425124213777e+00
9.675000000000000266e-01 -2.083478257403781786e+00 -1.997714443471402923e+00
9.689999999999999725e-01 -2.051835382109109762e+00 -1.962674266719935501e+00
9.705000000000000293e-01 -2.018295513197588154e+00 -1.925734784062595573e+00
9.719999999999999751e-01 -1.982865922811735127e+00 -1.886895995499395795e+00
9.735000000000000320e-01 -1.945554500200030512e+00 -1.846157901030323290e+00
9.749999999999999778e-01 -1.906369750901618643e+00 -1.803520500655386272e+00
9.765000000000000346e-01 -1.865320795699054957e+00 -1.758983794374578524e+00
9.779999999999999805e-01 -1.822417369338397597e+00 -1.712547782187906487e+00
9.795000000000000373e-01 -1.777669819015820663e+00 -1.664212464095359501e+00
9.809999999999999831e-01 -1.731089102630140042e+00 -1.613977840096959548e+00
9.825000000000000400e-01 -1.682686786800677625e+00 -1.561843910192677320e+00
9.839999999999999858e-01 -1.632475044650094853e+00 -1.507810674382535687e+00
9.855000000000000426e-01 -1.580466653351717099e+00 -1.451878132666521548e+00
9.869999999999999885e-01 -1.526674991441294482e+00 -1.394046285044640898e+00
9.885000000000000453e-01 -1.471114035892848504e+00 -1.334315131516896180e+00
9.899999999999999911e-01 -1.413798358958719081e+00 -1.272684672083279622e+00
9.915000000000000480e-01 -1.354743124773877927e+00 -1.209154906743800550e+00
9.929999999999999938e-01 -1.293964085724586877e+00 -1.143860253356896228e+00
9.945000000000000506e-01 -1.231477578581729126e+00 -1.082876007061851054e+00
9.959999999999999964e-01 -1.167300520399329189e+00 -1.020939702372338331e+00
9.975000000000000533e-01 -1.101450404178456299e+00 -9.548197777654762186e-01
9.989999999999999991e-01 -1.033945294297456741e+00 -8.845162332412548345e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -1.042089874112261505e+00
1.002000000000000002e+00 -9.769885024811689744e-01 -1.022583704108726899e+00
1.003500000000000059e+00 -9.663759247031081800e-01 -1.002137956905613470e+00
1.004999999999999893e+00 -9.537901840600544467e-01 -9.807526325029251035e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -9.584277309006552503e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -9.351632520988067965e-01
1.009500000000000064e+00 -9.044774310494591019e-01 -9.109591960973801861e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -8.858155628963785277e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -8.597323524957953822e-01
1.014000000000000012e+00 -8.385961464344044991e-01 -8.327095648956333029e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -8.047472000958930671e-01
1.016999999999999904e+00 -7.860723684397518118e-01 -7.758452580965832235e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -7.460037388976816786e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -7.152226424992066400e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -6.835019689011528898e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -6.508417181035256460e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -6.172418901063151386e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -5.827024849095264747e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -5.472235025131590991e-01
1.028999999999999915e+00 -5.174156400470794059e-01 -5.108049429172134559e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -4.734468061216951518e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -4.350034817265829301e-01
1.033500000000000085e+00 -3.976094514314027495e-01 -3.951358785358067283e-01
1.034999999999999920e+00 -3.560040429059319056e-01 -3.544698143821269909e-01
1.036499999999999977e+00 -3.137078042516247001e-01 -3.144263514315115970e-01
1.038000000000000034e+00 -2.708094618329353609e-01 -2.737884612659913230e-01
1.039500000000000091e+00 -2.273989543496415799e-01 -2.325561438855484053e-01
1.040999999999999925e+00 -1.835672376432613273e-01 -1.907293992901950008e-01
1.042499999999999982e+00 -1.394060873260131173e-01 -1.483082274799123745e-01
1.044000000000000039e+00 -9.500789967478455444e-02 -1.052926284547192753e-01
1.045500000000000096e+00 -5.046549123609594956e-02 -6.168260221460949988e-02
1.046999999999999931e+00 -5.871897591679177929e-03 -1.747814875959616612e-02
1.048499999999999988e+00 3.867982826416591080e-02 2.732073191035357118e-02
1.050000000000000044e+00 8.309681748274032331e-02 7.271403979521343097e-02
1.051500000000000101e+00 1.272865864026841987e-01 1.187017748949831808e-01
1.052999999999999936e+00 1.711572366237333886e-01 1.667890963284666128e-01
1.054499999999999993e+00 2.146176536634899767e-01 2.144426225215539661e-01
1.056000000000000050e+00 2.575777037513948819e-01 2.605806396644322342e-01
1.057500000000000107e+00 2.999484283181436117e-01 3.052031477571014451e-01
1.058999999999999941e+00 3.416422357441843416e-01 3.483101467995553535e-01
1.060499999999999998e+00 3.825730899371915794e-01 3.899016367918067827e-01
1.062000000000000055e+00 4.226566953156314921e-01 4.299776177338492378e-01
1.063499999999999890e+00 4.618106777839118826e-01 4.691547028256555785e-01
1.064999999999999947e+00 4.999547612937811358e-01 5.069187845502726164e-01
1.066500000000000004e+00 5.370109395967636035e-01 5.430374448960372247e-01
1.068000000000000060e+00 5.729036428037227457e-01 5.775106838629490147e-01
1.069499999999999895e+00 6.075598983794515684e-01 6.103385014510033235e-01
1.070999999999999952e+00 6.409094862131801129e-01 6.415208976602099211e-01
1.072500000000000009e+00 6.728850874195522191e-01 6.710578724905639225e-01
1.074000000000000066e+00 7.034224265392461373e-01 6.989494259420651057e-01
1.075499999999999901e+00 7.324604068235904819e-01 7.251955580147099178e-01
1.076999999999999957e+00 7.599412383036596719e-01 7.497962687085060196e-01
1.078500000000000014e+00 7.858105583610396350e-01 7.727515580234493031e-01
1.080000000000000071e+00 8.100175445348661851e-01 7.940614259595398794e-01
1.081499999999999906e+00 8.325150193177522917e-01 8.137258725167751949e-01
1.082999999999999963e+00 8.532595467118492261e-01 8.317448976951605788e-01
1.084500000000000020e+00 8.722115203353453250e-01 8.481185014946934775e-01
1.086000000000000076e+00 8.893352428894473194e-01 8.628466839153734469e-01
1.087499999999999911e+00 9.045989968158256733e-01 8.759294449571991548e-01
1.088999999999999968e+00 9.179751059950510550e-01 8.873667846201741538e-01
1.090500000000000025e+00 9.294399883572719290e-01 8.971587029042965566e-01
1.092000000000000082e+00 9.389741992975632057e-01 9.053051998095659192e-01
1.093499999999999917e+00 9.465624658096277733e-01 9.118062753359817973e-01
1.094999999999999973e+00 9.521937112731203579e-01 9.166619294835460785e-01
1.096500000000000030e+00 9.558610708514957421e-01 9.198721622522578745e-01
1.098000000000000087e+00 9.575618974790855997e-01 9.214369736421169632e-01
1.099499999999999922e+00 9.572977584378659088e-01 9.214917045087249736e-01
1.100999999999999979e+00 9.550744225461841319e-01 9.198850419592078387e-01
1.102500000000000036e+00 9.509018380034237605e-01 9.163557184364820030e-01
1.104000000000000092e+00 9.447941009561958703e-01 9.107808503382321952e-01
1.105499999999999927e+00 9.367694148730331127e-01 9.029585820641906624e-01
1.106999999999999984e+00 9.268500408358177900e-01 8.934501595072408264e-01
1.108500000000000041e+00 9.150622388770682791e-01 8.822555826673789126e-01
1.110000000000000098e+00 9.014362005128446764e-01 8.693748515446120262e-01
1.111499999999999932e+00 8.860059726411957381e-01 8.548079661389368367e-01
1.112999999999999989e+00 8.688093729960050249e-01 8.385549264503505684e-01
1.114500000000000046e+00 8.498878973653238855e-01 8.206157324788557750e-01
1.116000000000000103e+00 8.292866188021371654e-01 8.009903842244523453e-01
1.117499999999999938e+00 8.070540790738097714e-01 7.796788816871401684e-01
1.118999999999999995e+00 7.832421726140789131e-01 7.566812248669224639e-01
1.120500000000000052e+00 7.579060232584713397e-01 7.319974137637930145e-01
1.122000000000000108e+00 7.311038540604190006e-01 7.056274483777545958e-01
1.123499999999999943e+00 7.028968505008265089e-01 6.775713287088116488e-01
1.125000000000000000e+00 6.733490174187735100e-01 6.478290547569559577e-01
1.126500000000000057e+00 6.425270300050909267e-01 6.164006265221915193e-01
1.127999999999999892e+00 6.105000792136339172e-01 5.834435512444470229e-01
1.129499999999999948e+00 5.773397119575230940e-01 5.492961857694736993e-01
1.131000000000000005e+00 5.431196664690974840e-01 5.138546464212379039e-01
1.132500000000000062e+00 5.079157032127012972e-01 4.771189331997391925e-01
1.133999999999999897e+00 4.718054317491985339e-01 4.390890461049888893e-01
1.135499999999999954e+00 4.348681339595328876e-01 3.997649851369589058e-01
1.137000000000000011e+00 3.971845840426074803e-01 3.579218963739033144e-01
1.138500000000000068e+00 3.588368657088540359e-01 3.138225371827035315e-01
1.139999999999999902e+00 3.199081869970867853e-01 2.698471419220616618e-01
1.141499999999999959e+00 2.804826931463294537e-01 2.259957105919645770e-01
1.143000000000000016e+00 2.406452779581757517e-01 1.822682431924188273e-01
