linecord uval uhval
5.610000000000000542e-01 2.443125622150937870e-01 2.438606847939106259e-01
5.625000000000000000e-01 2.498151674521319476e-01 2.487721179203147559e-01
5.639999999999999458e-01 2.552468994106907862e-01 2.536807995991473552e-01
5.655000000000000027e-01 2.606060818401972901e-01 2.584492039116620954e-01
5.669999999999999485e-01 2.658910461260655667e-01 2.632176082241763915e-01
5.685000000000000053e-01 2.711001317378607389e-01 2.679860125366910206e-01
5.699999999999999512e-01 2.762316866789885639e-01 2.727544168492053722e-01
5.715000000000000080e-01 2.812840679378202369e-01 2.775228211617200014e-01
5.729999999999999538e-01 2.862556419401320329e-01 2.822912254742339089e-01
5.745000000000000107e-01 2.911447850027722439e-01 2.870596297867489266e-01
5.759999999999999565e-01 2.959498837884261269e-01 2.918280340992629451e-01
5.775000000000000133e-01 3.006693357613967055e-01 2.965964384117779629e-01
5.789999999999999591e-01 3.053015496442567644e-01 3.013648427242922589e-01
5.805000000000000160e-01 3.098449458752988162e-01 3.061332470368065550e-01
5.819999999999999618e-01 3.142979570666353806e-01 3.109016513493209066e-01
5.835000000000000187e-01 3.186590284628532666e-01 3.156700556618355358e-01
5.849999999999999645e-01 3.229266184001000073e-01 3.204384599743498319e-01
5.865000000000000213e-01 3.270991987654860433e-01 3.252068642868645165e-01
5.879999999999999671e-01 3.311752554566789186e-01 3.299752685993792012e-01
5.895000000000000240e-01 3.351532888415738598e-01 3.347436729118937748e-01
5.909999999999999698e-01 3.390318142179142291e-01 3.395120772244081264e-01
5.925000000000000266e-01 3.428093622727423351e-01 3.442804815369228111e-01
5.939999999999999725e-01 3.464844795415469303e-01 3.490488858494371627e-01
5.955000000000000293e-01 3.500557288669949307e-01 3.539066621505613242e-01
5.969999999999999751e-01 3.535216898571038047e-01 3.589246876664031194e-01
5.985000000000000320e-01 3.568809593427398896e-01 3.639427131822453587e-01
5.999999999999999778e-01 3.601321518342982531e-01 3.689607386980869874e-01
6.015000000000000346e-01 3.632738999774475230e-01 3.711203838443778991e-01
6.029999999999999805e-01 3.663048550077928622e-01 3.732800289906690328e-01
6.045000000000000373e-01 3.692236872043324070e-01 3.754396741369599999e-01
6.059999999999999831e-01 3.720290863415676719e-01 3.775993192832509115e-01
6.075000000000000400e-01 3.747197621401347489e-01 3.797589644295419897e-01
6.089999999999999858e-01 3.772944447158132486e-01 3.820833280465895654e-01
6.105000000000000426e-01 3.797518850267824209e-01 3.844103391327842179e-01
6.119999999999999885e-01 3.820908553189766854e-01 3.867373502189787593e-01
6.135000000000000453e-01 3.843101495694064007e-01 3.890643613051734673e-01
6.149999999999999911e-01 3.864085839272984879e-01 3.913612992999833118e-01
6.165000000000000480e-01 3.883849971529179657e-01 3.930891328476232571e-01
6.179999999999999938e-01 3.902382510539201266e-01 3.937468490658743159e-01
6.195000000000000506e-01 3.919672309190995185e-01 3.941534015047902240e-01
6.209999999999999964e-01 3.935708459493794664e-01 3.952978490608047846e-01
6.225000000000000533e-01 3.950480296859049112e-01 3.967060262150882144e-01
6.239999999999999991e-01 3.963977404350874645e-01 3.981142033693715332e-01
6.254999999999999449e-01 3.976189616904555746e-01 3.995223805236548520e-01
6.270000000000000018e-01 3.987107025511631431e-01 4.009305576779382818e-01
6.284999999999999476e-01 3.996719981370061570e-01 4.023387348322216561e-01
6.300000000000000044e-01 4.005019099998000098e-01 4.037469119865050859e-01
6.314999999999999503e-01 4.011995265309651892e-01 4.051550891407884047e-01
6.330000000000000071e-01 4.017639633651725606e-01 4.065632662950718346e-01
6.344999999999999529e-01 4.021943637798970350e-01 4.077544651717256996e-01
6.360000000000000098e-01 4.024898990907278540e-01 4.084173315807815285e-01
6.374999999999999556e-01 4.026497690422834452e-01 4.090801979898373020e-01
6.390000000000000124e-01 4.026732021945800821e-01 4.098919893894094058e-01
6.404999999999999583e-01 4.025594563047004137e-01 4.108391757882506323e-01
6.420000000000000151e-01 4.023078187036107645e-01 4.117863621870916924e-01
6.434999999999999609e-01 4.019176066679721604e-01 4.127335485859326969e-01
6.450000000000000178e-01 4.013881677867948139e-01 4.136807349847739790e-01
6.464999999999999636e-01 4.007188803227819118e-01 4.143195408933506574e-01
6.480000000000000204e-01 3.999091535682071097e-01 4.146226668925103165e-01
6.494999999999999662e-01 3.989584281951784051e-01 4.149257928916698646e-01
6.510000000000000231e-01 3.978661766001277966e-01 4.145342994575702544e-01
6.524999999999999689e-01 3.966319032423820112e-01 4.120116862955558457e-01
6.540000000000000258e-01 3.952551449766532055e-01 4.094890731335408818e-01
6.554999999999999716e-01 3.937354713793053129e-01 4.069787190710807412e-01
6.570000000000000284e-01 3.920724850682359430e-01 4.046380064758164363e-01
6.584999999999999742e-01 3.902658220162278369e-01 4.022972938805520760e-01
6.600000000000000311e-01 3.883151518576160033e-01 3.999565812852876601e-01
6.614999999999999769e-01 3.862201781881184903e-01 3.976158686900233552e-01
6.630000000000000338e-01 3.839806388576821328e-01 3.952751560947586063e-01
6.644999999999999796e-01 3.815963062561925634e-01 3.929344434994945234e-01
6.660000000000000364e-01 3.790669875918968312e-01 3.905937309042301075e-01
6.674999999999999822e-01 3.763925251623952972e-01 3.882530183089657472e-01
6.690000000000000391e-01 3.735727966180490411e-01 3.859123057137011648e-01
6.704999999999999849e-01 3.706077152176582290e-01 3.835715931184367489e-01
6.720000000000000417e-01 3.674972300762667787e-01 3.812726937009423556e-01
6.734999999999999876e-01 3.642413264049413346e-01 3.786673695597682077e-01
6.750000000000000444e-01 3.608400257423926560e-01 3.760620454185940043e-01
6.764999999999999902e-01 3.572933861782817133e-01 3.729744262728152404e-01
6.780000000000000471e-01 3.536015025680768753e-01 3.690471411324544038e-01
6.794999999999999929e-01 3.497645067393208573e-01 3.647323947303302005e-01
6.810000000000000497e-01 3.457825676891634892e-01 3.604176483282053867e-01
6.824999999999999956e-01 3.416558917730276312e-01 3.561029019260812389e-01
6.840000000000000524e-01 3.373847228842630774e-01 3.518561926256927319e-01
6.854999999999999982e-01 3.329693426246639332e-01 3.476193306021408969e-01
6.870000000000000551e-01 3.284100704657018088e-01 3.433824685785881181e-01
6.885000000000000009e-01 3.237072639003586993e-01 3.391456065550363386e-01
6.899999999999999467e-01 3.188613185854080601e-01 3.349087445314841149e-01
6.915000000000000036e-01 3.138726684740371642e-01 3.306718825079316693e-01
6.929999999999999494e-01 3.087417859386673014e-01 3.264350204843795566e-01
6.945000000000000062e-01 3.034691818838502475e-01 3.218909725431242097e-01
6.959999999999999520e-01 2.980554058491240998e-01 3.171803929533800748e-01
6.975000000000000089e-01 2.925010461016923080e-01 3.124698133636348851e-01
6.989999999999999547e-01 2.868067297188290343e-01 3.077592337738903616e-01
7.005000000000000115e-01 2.809731226598649600e-01 3.030486541841454495e-01
7.019999999999999574e-01 2.750009298276646641e-01 2.973234962985465413e-01
7.035000000000000142e-01 2.688908951194630692e-01 2.909101702757229124e-01
7.049999999999999600e-01 2.626438014669659760e-01 2.844968442529002828e-01
7.065000000000000169e-01 2.562604708655901176e-01 2.780835182300771535e-01
7.079999999999999627e-01 2.497417643927544173e-01 2.716701922072554676e-01
7.095000000000000195e-01 2.430885822150981312e-01 2.652568661844318942e-01
7.109999999999999654e-01 2.363018635845585413e-01 2.588435401616092646e-01
7.125000000000000222e-01 2.293825868231615384e-01 2.524302141387861909e-01
7.139999999999999680e-01 2.223317692964823511e-01 2.459756956816578910e-01
7.155000000000000249e-01 2.151504673756427788e-01 2.393146079363396295e-01
7.169999999999999707e-01 2.078397763877821991e-01 2.323515244094943033e-01
7.185000000000000275e-01 2.004008305548940216e-01 2.251838132524832947e-01
7.199999999999999734e-01 1.928348029209711323e-01 2.180161020954722861e-01
7.215000000000000302e-01 1.851429052673498610e-01 2.108483909384613053e-01
7.229999999999999760e-01 1.773263880161967398e-01 2.036806797814508518e-01
7.245000000000000329e-01 1.693865401220527866e-01 1.965129686244398710e-01
7.259999999999999787e-01 1.613246889513747506e-01 1.893452574674293898e-01
7.275000000000000355e-01 1.531422001499907204e-01 1.813919304393522280e-01
7.289999999999999813e-01 1.448404774984242971e-01 1.732484544534230730e-01
7.305000000000000382e-01 1.364209627550078130e-01 1.651049784674927245e-01
7.319999999999999840e-01 1.278851354867489021e-01 1.568381226326869549e-01
7.335000000000000409e-01 1.192345128878697647e-01 1.484157034614132509e-01
7.349999999999999867e-01 1.104706495860031668e-01 1.399932842901401853e-01
7.365000000000000435e-01 1.015951374359636977e-01 1.315708651188664535e-01
7.379999999999999893e-01 9.260960530108575117e-02 1.231484459475940124e-01
7.395000000000000462e-01 8.351571882205685582e-02 1.147260267763196839e-01
7.409999999999999920e-01 7.431518017324806324e-02 1.063036076050466183e-01
7.425000000000000488e-01 6.500972780647161497e-02 9.788118843377291434e-02
7.439999999999999947e-01 5.560113618217811526e-02 8.945876926250047323e-02
7.455000000000000515e-01 4.609121548803410406e-02 8.103635009122613087e-02
7.469999999999999973e-01 3.648181134490421224e-02 7.260799923311976600e-02
7.485000000000000542e-01 2.677480450017417565e-02 6.416713772054830067e-02
7.500000000000000000e-01 1.697211050845183478e-02 5.572627620797746678e-02
7.514999999999999458e-01 7.075679399608456217e-03 4.717055611523937597e-02
7.530000000000000027e-01 -2.912504665826976240e-03 3.716196914135672102e-02
7.544999999999999485e-01 -1.299042375390558474e-02 2.694332628084291498e-02
7.560000000000000053e-01 -2.315602652716067245e-02 1.672468342032755115e-02
7.574999999999999512e-01 -3.340722862710403251e-02 6.506040559812993965e-03
7.590000000000000080e-01 -4.374191306935464041e-02 -3.712602300702335170e-03
7.604999999999999538e-01 -5.415793065133352180e-02 -1.393124516121689582e-02
7.620000000000000107e-01 -6.465310037253403641e-02 -2.414988802173223537e-02
7.634999999999999565e-01 -7.522520986730762971e-02 -3.436853088224683245e-02
7.650000000000000133e-01 -8.587201585015305505e-02 -4.458717374276291445e-02
7.664999999999999591e-01 -9.659124457344243908e-02 -5.480581660327671356e-02
7.680000000000000160e-01 -1.073805922975760857e-01 -6.502445946379131758e-02
7.694999999999999618e-01 -1.182377257734669590e-01 -7.524310232430664325e-02
7.710000000000000187e-01 -1.291602827373423690e-01 -8.546174518482196891e-02
7.724999999999999645e-01 -1.401458724177818693e-01 -9.568038804533730846e-02
7.740000000000000213e-01 -1.511920760549277098e-01 -1.058990309058518708e-01
7.754999999999999671e-01 -1.622964474318041306e-01 -1.161176737663672104e-01
7.770000000000000240e-01 -1.734565134176590251e-01 -1.263363166268825499e-01
7.784999999999999698e-01 -1.846697745232604437e-01 -1.366577126769969730e-01
7.800000000000000266e-01 -1.959337054680556911e-01 -1.470461291967363193e-01
7.814999999999999725e-01 -2.072457557590994814e-01 -1.574345457164764428e-01
7.830000000000000293e-01 -2.186033502816664142e-01 -1.678229622362165663e-01
7.844999999999999751e-01 -2.300038899014208438e-01 -1.782113787559551077e-01
7.860000000000000320e-01 -2.414447520780943213e-01 -1.885997952756960083e-01
7.874999999999999778e-01 -2.529232914904716023e-01 -1.990775487706416547e-01
7.890000000000000346e-01 -2.644368406726636533e-01 -2.098303259607256221e-01
7.904999999999999805e-01 -2.759827106614713421e-01 -2.205831031508088125e-01
7.920000000000000373e-01 -2.875581916547622074e-01 -2.313358803408928355e-01
7.934999999999999831e-01 -2.991605536806906662e-01 -2.420886575309768030e-01
7.950000000000000400e-01 -3.107870472776539938e-01 -2.528392593406003641e-01
7.964999999999999858e-01 -3.224349041848298958e-01 -2.635433618038001136e-01
7.980000000000000426e-01 -3.341013380431369084e-01 -2.742474642670015283e-01
7.994999999999999885e-01 -3.457835451064778520e-01 -2.849425596861073773e-01
8.010000000000000453e-01 -3.574787049631166225e-01 -2.956043031833756052e-01
8.024999999999999911e-01 -3.691839812669907017e-01 -3.062660466806431114e-01
8.040000000000000480e-01 -3.808965224788269377e-01 -3.169367049082086885e-01
8.054999999999999938e-01 -3.926134626168728547e-01 -3.276443681297712129e-01
8.070000000000000506e-01 -4.043319220170424888e-01 -3.383520313513337929e-01
8.084999999999999964e-01 -4.160490081023379139e-01 -3.490596945728955403e-01
8.100000000000000533e-01 -4.277618161613170877e-01 -3.597673577944580647e-01
8.114999999999999991e-01 -4.394674301354172252e-01 -3.704750210160190349e-01
8.129999999999999449e-01 -4.511629234149693857e-01 -3.811826842375807822e-01
8.145000000000000018e-01 -4.628453596436376549e-01 -3.918903474591441949e-01
8.159999999999999476e-01 -4.745117935311354840e-01 -4.025980106807058867e-01
8.175000000000000044e-01 -4.861592716739595033e-01 -4.133056739022668569e-01
8.189999999999999503e-01 -4.977848333839468564e-01 -4.240133371238301585e-01
8.205000000000000071e-01 -5.093855115244046994e-01 -4.347210003453927385e-01
8.219999999999999529e-01 -5.209583333536080829e-01 -4.454286635669537087e-01
8.235000000000000098e-01 -5.325003213754211373e-01 -4.560275641944765423e-01
8.249999999999999556e-01 -5.440084941967830989e-01 -4.663977304136778246e-01
8.265000000000000124e-01 -5.554798673918481811e-01 -4.767671331361383880e-01
8.279999999999999583e-01 -5.669114543724995681e-01 -4.871365358585972860e-01
8.295000000000000151e-01 -5.783002672649979470e-01 -4.975059385810562396e-01
8.309999999999999609e-01 -5.896433177925122227e-01 -5.078753413035159703e-01
8.325000000000000178e-01 -6.009376181632278824e-01 -5.182447440259748683e-01
8.339999999999999636e-01 -6.121801819638370556e-01 -5.285159806378043612e-01
8.355000000000000204e-01 -6.233680250580589943e-01 -5.385073190387136277e-01
8.369999999999999662e-01 -6.344981664899689289e-01 -5.484986574396221171e-01
8.385000000000000231e-01 -6.455676293918333197e-01 -5.584899958405313836e-01
8.399999999999999689e-01 -6.565734418961540753e-01 -5.684813342414390958e-01
8.415000000000000258e-01 -6.675126380516643865e-01 -5.784726726423490284e-01
8.429999999999999716e-01 -6.783822587429340079e-01 -5.884640110432575177e-01
8.445000000000000284e-01 -6.891793526133476178e-01 -5.984553494441666732e-01
8.459999999999999742e-01 -6.999009769910846668e-01 -6.084406015842980242e-01
8.475000000000000311e-01 -7.105441988178561319e-01 -6.184215349614664570e-01
8.489999999999999769e-01 -7.211060955800422390e-01 -6.281255099810851839e-01
8.505000000000000338e-01 -7.315837562419476026e-01 -6.369877657372395863e-01
8.519999999999999796e-01 -7.419742821808400501e-01 -6.458500214933931005e-01
8.535000000000000364e-01 -7.522747881234627121e-01 -6.547122772495467258e-01
8.549999999999999822e-01 -7.624824030836786504e-01 -6.635745330057011282e-01
8.565000000000000391e-01 -7.725942713009437135e-01 -6.724619246434956343e-01
8.579999999999999849e-01 -7.826075531792567874e-01 -6.814672858537949018e-01
8.595000000000000417e-01 -7.925194262262625911e-01 -6.904726470640936142e-01
8.609999999999999876e-01 -8.023270859921785014e-01 -6.994780082743929928e-01
8.625000000000000444e-01 -8.120277470081737059e-01 -7.084833694846923713e-01
8.639999999999999902e-01 -8.216186437239032525e-01 -7.174887306949904175e-01
8.655000000000000471e-01 -8.310970314438217432e-01 -7.260322650301527236e-01
8.669999999999999929e-01 -8.404601872619240632e-01 -7.344076113562449937e-01
8.685000000000000497e-01 -8.497054109946005074e-01 -7.427829576823379298e-01
8.699999999999999956e-01 -8.588300261112015166e-01 -7.506890942419093271e-01
8.715000000000000524e-01 -8.678313806620083781e-01 -7.585944850482210233e-01
8.729999999999999982e-01 -8.767068482032072119e-01 -7.664998758545314983e-01
8.745000000000000551e-01 -8.854538287185566015e-01 -7.741121298701278963e-01
8.760000000000000009e-01 -8.940697495373379766e-01 -7.802504306344228979e-01
8.774999999999999467e-01 -9.025520662482707790e-01 -7.863887313987184546e-01
8.790000000000000036e-01 -9.108982636089967277e-01 -7.925270321630134562e-01
8.804999999999999494e-01 -9.191058564507947892e-01 -7.986653329273090129e-01
8.820000000000000062e-01 -9.271723905781379393e-01 -8.048036336916037925e-01
8.834999999999999520e-01 -9.350954436627439970e-01 -8.109419344558990161e-01
8.850000000000000089e-01 -9.428726261317447177e-01 -8.170802352201944618e-01
8.864999999999999547e-01 -9.505015820495992251e-01 -8.232185359844894634e-01
8.880000000000000115e-01 -9.579799899933976182e-01 -8.293568367487854642e-01
8.894999999999999574e-01 -9.653055639211715055e-01 -8.354951375130804658e-01
8.910000000000000142e-01 -9.724760540328512004e-01 -8.416651566293088527e-01
8.924999999999999600e-01 -9.794892476234979828e-01 -8.479927821168141699e-01
8.940000000000000169e-01 -9.863429699284372854e-01 -8.543204076043203754e-01
8.954999999999999627e-01 -9.930350849599267615e-01 -8.606480330918258037e-01
8.970000000000000195e-01 -9.995634963350003011e-01 -8.669756585793323422e-01
8.984999999999999654e-01 -1.005926148094097972e+00 -8.733032840668386587e-01
9.000000000000000222e-01 -1.012121025510137606e+00 -8.794429328169743876e-01
9.014999999999999680e-01 -1.018146155887645232e+00 -8.836485476567144115e-01
9.030000000000000249e-01 -1.023999609351588180e+00 -8.878541624964548795e-01
9.044999999999999707e-01 -1.029679499625541839e+00 -8.915645047798762546e-01
9.060000000000000275e-01 -1.035183984798829560e+00 -8.948565408586424130e-01
9.074999999999999734e-01 -1.040511268082274121e+00 -8.973075000881512997e-01
9.090000000000000302e-01 -1.045659598552204583e+00 -8.997584593176609635e-01
9.104999999999999760e-01 -1.050627271882348390e+00 -9.022094185471699612e-01
9.120000000000000329e-01 -1.055412631063277873e+00 -9.046603777766792920e-01
9.134999999999999787e-01 -1.060014067109029900e+00 -9.073528296960036155e-01
9.150000000000000355e-01 -1.064430019750574052e+00 -9.101247947128120463e-01
9.164999999999999813e-01 -1.068658978115758051e+00 -9.128967597296202552e-01
9.180000000000000382e-01 -1.072699481395408050e+00 -9.156687247464285750e-01
9.194999999999999840e-01 -1.076550119495224278e+00 -9.184406897632362288e-01
9.210000000000000409e-01 -1.080209533673146760e+00 -9.212126547800449927e-01
9.224999999999999867e-01 -1.083676417161842265e+00 -9.239846197968528685e-01
9.240000000000000435e-01 -1.086949515775997188e+00 -9.267565848136611883e-01
9.254999999999999893e-01 -1.090027628504073309e+00 -9.280374198524006246e-01
9.270000000000000462e-01 -1.092909608084216666e+00 -9.281004102788161791e-01
9.284999999999999920e-01 -1.095594361563984709e+00 -9.281634007052312896e-01
9.300000000000000488e-01 -1.098080850843593304e+00 -9.282263911316466221e-01
9.314999999999999947e-01 -1.100368093202360287e+00 -9.282893815580618435e-01
9.330000000000000515e-01 -1.102455161808042927e+00 -9.283523719844772870e-01
9.344999999999999973e-01 -1.104341186208771530e+00 -9.284153624108923974e-01
9.360000000000000542e-01 -1.106025352807281648e+00 -9.284783528373077299e-01
9.375000000000000000e-01 -1.107506905317148904e+00 -9.285413432637230624e-01
9.389999999999999458e-01 -1.108785145200751110e+00 -9.284786375947170489e-01
9.405000000000000027e-01 -1.109859432088668330e+00 -9.283698611906090470e-01
9.419999999999999485e-01 -1.110729184180254236e+00 -9.282610847865009340e-01
9.435000000000000053e-01 -1.111393878625104747e+00 -9.281523083823928211e-01
9.449999999999999512e-01 -1.111853051885167476e+00 -9.280435319782848191e-01
9.465000000000000080e-01 -1.112106300077233989e+00 -9.279347555741768172e-01
9.479999999999999538e-01 -1.112153279295565289e+00 -9.278259791700688153e-01
9.495000000000000107e-01 -1.111993705914410047e+00 -9.257862702586612258e-01
9.509999999999999565e-01 -1.111627356870178662e+00 -9.214597053569542062e-01
9.525000000000000133e-01 -1.111054069923047338e+00 -9.171331404552476307e-01
9.539999999999999591e-01 -1.110273743897765231e+00 -9.128414836516144382e-01
9.555000000000000160e-01 -1.109286338903459734e+00 -9.086229762483387651e-01
9.569999999999999618e-01 -1.108091876532224074e+00 -9.044044688450638692e-01
9.585000000000000187e-01 -1.106690440036295575e+00 -9.001859614417881961e-01
9.599999999999999645e-01 -1.105082174483628998e+00 -8.959674540385125230e-01
9.615000000000000213e-01 -1.103267286891687293e+00 -8.917489466352370719e-01
9.629999999999999671e-01 -1.101246046339267926e+00 -8.875304392319615099e-01
9.645000000000000240e-01 -1.099018784056207121e+00 -8.833119318286858368e-01
9.659999999999999698e-01 -1.096585893490795049e+00 -8.790934244254103858e-01
9.675000000000000266e-01 -1.093947830354758732e+00 -8.748749170221351568e-01
9.689999999999999725e-01 -1.091105112645670117e+00 -8.706564096188598167e-01
9.705000000000000293e-01 -1.088058320646647648e+00 -8.663981475524007436e-01
9.719999999999999751e-01 -1.084808096903230545e+00 -8.621136333896186610e-01
9.735000000000000320e-01 -1.081355146177302773e+00 -8.560784116840514102e-01
9.749999999999999778e-01 -1.077700235377979432e+00 -8.476290014105526405e-01
9.765000000000000346e-01 -1.073844193469344788e+00 -8.389851660496111529e-01
9.779999999999999805e-01 -1.069787911354963761e+00 -8.307008433162907934e-01
9.795000000000000373e-01 -1.065532341739088729e+00 -8.230071654481961874e-01
9.809999999999999831e-01 -1.061078498964502126e+00 -8.153134875801026915e-01
9.825000000000000400e-01 -1.056427458826924237e+00 -8.076198097120080854e-01
9.839999999999999858e-01 -1.051580358365958423e+00 -7.999261318439134794e-01
9.855000000000000426e-01 -1.046538395632521823e+00 -7.922324539758194284e-01
9.869999999999999885e-01 -1.041302829432742882e+00 -7.845387761077248223e-01
9.885000000000000453e-01 -1.035874979048313493e+00 -7.768450982396307714e-01
9.899999999999999911e-01 -1.030256223933280424e+00 -7.691514203715366094e-01
9.915000000000000480e-01 -1.024448003387288253e+00 -7.614577425034421143e-01
9.929999999999999938e-01 -1.018451816205292015e+00 -7.537640646353478413e-01
9.945000000000000506e-01 -1.012269220303755324e+00 -7.460703867672526801e-01
9.959999999999999964e-01 -1.005901832323380374e+00 -7.374925004443255716e-01
9.975000000000000533e-01 -9.993513272084164623e-01 -7.289012523646687391e-01
9.989999999999999991e-01 -9.926194377625978671e-01 -7.203100042850123508e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -7.074615199708003122e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -6.882052421402515829e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -6.689489643097025207e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -6.496926864791564560e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -6.304364086486076157e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -6.113006008150458914e-01
1.009500000000000064e+00 -9.044774310494576586e-01 -5.923243294105130508e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -5.733480580059857612e-01
1.012499999999999956e+00 -8.623270031737971797e-01 -5.543717866014501450e-01
1.014000000000000012e+00 -8.385961464344006133e-01 -5.353955151969171933e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -5.085053626036055707e-01
1.016999999999999904e+00 -7.860723684397474820e-01 -4.749392488685739155e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -4.413731351335374309e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -4.078070213985008907e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -3.742409076634642950e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -3.406747939284326954e-01
1.024499999999999966e+00 -6.279663877453425247e-01 -3.071086801934010957e-01
1.026000000000000023e+00 -5.922774768634654352e-01 -2.733134807974921254e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -2.354590552406232995e-01
1.028999999999999915e+00 -5.174156400470855122e-01 -1.976046296837544736e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -1.597502041268800688e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -1.218957785700000573e-01
1.033500000000000085e+00 -3.976094514314092998e-01 -8.291534268953117126e-02
1.034999999999999920e+00 -3.560040429059319056e-01 -4.008453033498208390e-02
1.036499999999999977e+00 -3.137078042516314724e-01 2.746282019573415001e-03
1.038000000000000034e+00 -2.708094618329353609e-01 4.557709437412901798e-02
1.039500000000000091e+00 -2.273989543496346966e-01 8.840790672869087985e-02
1.040999999999999925e+00 -1.835672376432543884e-01 1.312387190832400852e-01
1.042499999999999982e+00 -1.394060873260200839e-01 1.740695314377891934e-01
1.044000000000000039e+00 -9.500789967478455444e-02 2.169003437923511246e-01
1.045500000000000096e+00 -5.046549123610299253e-02 2.597311561469002328e-01
1.046999999999999931e+00 -5.871897591679177929e-03 3.025252444151555475e-01
1.048499999999999988e+00 3.867982826417293296e-02 3.423727065590132512e-01
1.050000000000000044e+00 8.309681748274032331e-02 3.781503898368679395e-01
1.051500000000000101e+00 1.272865864026980764e-01 4.135464541163690333e-01
1.052999999999999936e+00 1.711572366237333886e-01 4.489425183958545840e-01
1.054499999999999993e+00 2.146176536634899767e-01 4.843385826753556778e-01
1.056000000000000050e+00 2.575777037513948819e-01 5.196760712582262354e-01
1.057500000000000107e+00 2.999484283181436117e-01 5.496740782480421528e-01
1.058999999999999941e+00 3.416422357441843416e-01 5.664416051816818509e-01
1.060499999999999998e+00 3.825730899371915794e-01 5.818305621508426118e-01
1.062000000000000055e+00 4.226566953156314921e-01 5.972195191200034836e-01
1.063499999999999890e+00 4.618106777839118826e-01 6.126084760891616909e-01
1.064999999999999947e+00 4.999547612937811358e-01 6.279974330583223407e-01
1.066500000000000004e+00 5.370109395967636035e-01 6.433863900274831016e-01
1.068000000000000060e+00 5.729036428037227457e-01 6.587753469966439734e-01
1.069499999999999895e+00 6.075598983794515684e-01 6.741643039658020697e-01
1.070999999999999952e+00 6.409094862131852199e-01 6.895532609349650510e-01
1.072500000000000009e+00 6.728850874195572151e-01 7.049422179041258119e-01
1.074000000000000066e+00 7.034224265392461373e-01 7.203311748732843522e-01
1.075499999999999901e+00 7.324604068235904819e-01 7.357201318424426706e-01
1.076999999999999957e+00 7.599412383036596719e-01 7.511090888116033204e-01
1.078500000000000014e+00 7.858105583610396350e-01 7.689960093795429330e-01
1.080000000000000071e+00 8.100175445348661851e-01 7.879053682173833284e-01
1.081499999999999906e+00 8.325150193177488500e-01 8.068147270552179506e-01
1.082999999999999963e+00 8.532595467118492261e-01 8.277821953917009479e-01
1.084500000000000020e+00 8.722115203353424384e-01 8.490322620031517387e-01
1.086000000000000076e+00 8.893352428894473194e-01 8.702823286146091908e-01
1.087499999999999911e+00 9.045989968158256733e-01 8.915323952260600926e-01
1.088999999999999968e+00 9.179751059950510550e-01 9.127824618375141030e-01
1.090500000000000025e+00 9.294399883572719290e-01 9.340325284489683355e-01
1.092000000000000082e+00 9.389741992975632057e-01 9.552825950604226790e-01
1.093499999999999917e+00 9.465624658096277733e-01 9.765326616718736918e-01
1.094999999999999973e+00 9.521937112731195807e-01 9.977827282833247047e-01
1.096500000000000030e+00 9.558610708514952981e-01 1.019032794894778826e+00
1.098000000000000087e+00 9.575618974790857107e-01 1.040282861506239387e+00
1.099499999999999922e+00 9.572977584378659088e-01 1.061532928117686847e+00
1.100999999999999979e+00 9.550744225461841319e-01 1.081948798094761077e+00
1.102500000000000036e+00 9.509018380034246487e-01 1.091398755020182021e+00
1.104000000000000092e+00 9.447941009561969805e-01 1.088023572416811025e+00
1.105499999999999927e+00 9.367694148730344450e-01 1.084017586295566993e+00
1.106999999999999984e+00 9.268500408358193443e-01 1.080011600174322517e+00
1.108500000000000041e+00 9.150622388770702775e-01 1.076005614053076931e+00
1.110000000000000098e+00 9.014362005128446764e-01 1.071999627931832233e+00
1.111499999999999932e+00 8.860059726411957381e-01 1.053981866358884911e+00
1.112999999999999989e+00 8.688093729960023603e-01 1.026493906010601309e+00
1.114500000000000046e+00 8.498878973653207769e-01 9.947195872714263976e-01
1.116000000000000103e+00 8.292866188021371654e-01 9.629452685322560379e-01
1.117499999999999938e+00 8.070540790738097714e-01 9.311709497930809043e-01
1.118999999999999995e+00 7.832421726140829099e-01 8.993966310539106557e-01
1.120500000000000052e+00 7.579060232584713397e-01 8.676223123147355221e-01
1.122000000000000108e+00 7.311038540604190006e-01 8.358479935755606105e-01
1.123499999999999943e+00 7.028968505008265089e-01 8.040736748363902509e-01
1.125000000000000000e+00 6.733490174187686250e-01 7.722993560972104543e-01
1.126500000000000057e+00 6.425270300050909267e-01 7.405250373580400947e-01
