linecord uval uhval
5.306000000000000716e-01 -3.355449679372215967e-04 -3.498352805884902142e-04
5.320000000000000284e-01 -3.527167218861434615e-04 -3.675764016213016374e-04
5.333999999999999853e-01 -3.705200419992344361e-04 -3.856769697841390052e-04
5.347999999999999421e-01 -3.889646831034365530e-04 -4.061104504821238799e-04
5.361999999999998989e-01 -4.080596047067923480e-04 -4.316019445222631806e-04
5.375999999999998558e-01 -4.278128822542654288e-04 -4.570934385624065470e-04
5.390000000000000346e-01 -4.482316135401043537e-04 -4.825849326025519735e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -5.080764266426913284e-04
5.417999999999999483e-01 -4.910883438655190515e-04 -5.333922042057108719e-04
5.431999999999999051e-01 -5.135347377862238853e-04 -5.584124773616358896e-04
5.445999999999998620e-01 -5.366631523028347808e-04 -5.834327505175591726e-04
5.460000000000000409e-01 -5.604742156032658596e-04 -6.084530236734880934e-04
5.473999999999999977e-01 -5.849669087735415770e-04 -6.313350900879307259e-04
5.487999999999999545e-01 -6.101384353838466834e-04 -6.536260756312578003e-04
5.501999999999999114e-01 -6.359840855164142909e-04 -6.759170611745848748e-04
5.515999999999998682e-01 -6.624970942010756066e-04 -6.982080467179119492e-04
5.530000000000000471e-01 -6.896684942414055578e-04 -7.204990322612426015e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -7.528450813213211296e-04
5.557999999999999607e-01 -7.459386661982216147e-04 -7.997447274639615930e-04
5.571999999999999176e-01 -7.750070896770395318e-04 -8.466443736066095373e-04
5.585999999999998744e-01 -8.046728743527553282e-04 -8.935440197492536870e-04
5.600000000000000533e-01 -8.349136393000065491e-04 -9.409512338905885211e-04
5.614000000000000101e-01 -8.657038021857469757e-04 -9.890721261210215238e-04
5.627999999999999670e-01 -8.970143941781689610e-04 -1.037193018351454310e-03
5.641999999999999238e-01 -9.288128699538709824e-04 -1.085313910581887096e-03
5.655999999999998806e-01 -9.610629130298943600e-04 -1.133434802812320098e-03
5.669999999999999485e-01 -9.937242366858454849e-04 -1.181555695042756570e-03
5.684000000000000163e-01 -1.026752380782874115e-03 -1.229676587273193259e-03
5.697999999999999732e-01 -1.060098504830807352e-03 -1.277797479503626262e-03
5.711999999999999300e-01 -1.093709177701920887e-03 -1.310018605850589782e-03
5.725999999999998868e-01 -1.127526164440324427e-03 -1.341964489157565759e-03
5.739999999999999547e-01 -1.161486210669333092e-03 -1.373910372464546940e-03
5.754000000000000226e-01 -1.195520825156154822e-03 -1.409464401850370500e-03
5.767999999999999794e-01 -1.229556061153153643e-03 -1.464325216866261322e-03
5.781999999999999362e-01 -1.263512297198518238e-03 -1.443548181503678850e-03
5.795999999999998931e-01 -1.297304018126344818e-03 -1.416067296556814932e-03
5.809999999999999609e-01 -1.330839597106593447e-03 -1.393243184455626943e-03
5.824000000000000288e-01 -1.364021079609783159e-03 -1.382745755066224066e-03
5.837999999999999856e-01 -1.396743970269412110e-03 -1.372248325676821406e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.361750896287420264e-03
5.865999999999998993e-01 -1.460362040388185623e-03 -1.330034207256776966e-03
5.879999999999999671e-01 -1.491013668956141366e-03 -1.289139022008036362e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.248243836759302481e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -1.196654064321724283e-03
5.921999999999999487e-01 -1.576723506177388125e-03 -1.130630232623770813e-03
5.935999999999999055e-01 -1.602718577538060065e-03 -1.064606400925817344e-03
5.949999999999999734e-01 -1.627159921306873657e-03 -9.985825692278584541e-04
5.963999999999999302e-01 -1.649875655059535344e-03 -9.325587375299050933e-04
5.977999999999999980e-01 -1.670685661072616882e-03 -8.665349058319462032e-04
5.991999999999999549e-01 -1.689401495453327984e-03 -8.005110741339927340e-04
6.005999999999999117e-01 -1.705826319335589569e-03 -2.731494562557608028e-04
6.019999999999999796e-01 -1.719754854480342590e-03 8.693292098629699493e-04
6.033999999999999364e-01 -1.730973365749083597e-03 2.011807875981608870e-03
6.048000000000000043e-01 -1.739259673053276467e-03 3.154286542100339947e-03
6.061999999999999611e-01 -1.744383195519111493e-03 4.296765208218979518e-03
6.075999999999999179e-01 -1.746105030746504484e-03 5.439243874337618655e-03
6.089999999999999858e-01 -1.744178072182955017e-03 6.581722540456348865e-03
6.103999999999999426e-01 -1.738347167776728387e-03 7.724201206574989736e-03
6.117999999999998995e-01 -1.728349323219529384e-03 8.866679872693628006e-03
6.131999999999999673e-01 -1.713913953235564770e-03 1.000915853881235995e-02
6.145999999999999241e-01 -1.694763184521915931e-03 1.115163720493099822e-02
6.159999999999999920e-01 -1.670612214093311577e-03 1.229411587104973017e-02
6.173999999999999488e-01 -1.641169726932842094e-03 1.344305090953078728e-02
6.187999999999999057e-01 -1.606138376997631040e-03 1.460704330074253689e-02
6.201999999999999735e-01 -1.565215335775083962e-03 1.569585861172581587e-02
6.215999999999999304e-01 -1.518092912730193908e-03 1.673926112572651434e-02
6.229999999999999982e-01 -1.464459252125966575e-03 1.777435700039906377e-02
6.243999999999999551e-01 -1.403999110838845873e-03 1.880945287507153688e-02
6.257999999999999119e-01 -1.336394721924695668e-03 1.983268844456596847e-02
6.271999999999999797e-01 -1.261326748822050488e-03 2.081327111577277802e-02
6.285999999999999366e-01 -1.178475335202405338e-03 2.183002148409679544e-02
6.300000000000000044e-01 -1.087521255595268622e-03 2.287843909092870942e-02
6.313999999999999613e-01 -9.881471720251139724e-04 2.392685669776078647e-02
6.327999999999999181e-01 -8.800390019979594100e-04 2.497527430459261719e-02
6.341999999999999860e-01 -7.628874032658921039e-04 2.609414283117791195e-02
6.355999999999999428e-01 -6.363893808778005529e-04 2.724723846126358290e-02
6.370000000000000107e-01 -5.002500220907590616e-04 2.840137167637207458e-02
6.383999999999999675e-01 -3.541843647706871350e-04 2.955550489148046911e-02
6.397999999999999243e-01 -1.979194049482384753e-04 3.070963810658886711e-02
6.411999999999998812e-01 -3.119624921797332272e-05 3.186377132169726512e-02
6.425999999999999490e-01 1.462275823280664042e-04 3.301790453680574638e-02
6.440000000000000169e-01 3.345756969569356194e-04 3.417203775191424153e-02
6.453999999999999737e-01 5.340502083038758821e-04 3.532617096702263260e-02
6.467999999999999305e-01 7.448289479561657177e-04 3.648030418213094039e-02
6.481999999999998874e-01 9.670625041184706871e-04 3.763443739723942860e-02
6.495999999999999552e-01 1.200871081977835601e-03 3.878857061234791681e-02
6.510000000000000231e-01 1.446341180525464011e-03 3.994047054430193561e-02
6.523999999999999799e-01 1.703522080761273169e-03 4.075435669180295373e-02
6.537999999999999368e-01 1.972422140407728564e-03 4.156824283930384001e-02
6.551999999999998936e-01 2.253004890495092886e-03 4.238212898680485813e-02
6.565999999999999615e-01 2.545184929448239541e-03 4.319601513430588319e-02
6.580000000000000293e-01 2.848823610615137773e-03 4.400990128180690131e-02
6.593999999999999861e-01 3.163724519522261719e-03 4.482378742930780147e-02
6.607999999999999430e-01 3.489628737532002745e-03 4.563767357680881959e-02
6.621999999999998998e-01 3.826209889007810630e-03 4.645155972430977526e-02
6.635999999999998566e-01 4.173068969572027095e-03 4.726544587181073093e-02
6.650000000000000355e-01 4.529728953563635398e-03 4.807933201931181844e-02
6.663999999999999924e-01 4.895629179378353617e-03 4.878203828317346363e-02
6.677999999999999492e-01 5.270119511998345822e-03 4.944950226982942898e-02
6.691999999999999060e-01 5.652454282695136729e-03 5.011201909445128777e-02
6.705999999999998629e-01 6.041786006622120765e-03 5.077221511100438178e-02
6.720000000000000417e-01 6.437158879801920669e-03 5.143241112755751743e-02
6.733999999999999986e-01 6.837502057858393933e-03 5.209260714411066001e-02
6.747999999999999554e-01 7.241622719749396010e-03 5.275280316066375402e-02
6.761999999999999122e-01 7.648198920722070783e-03 5.341299917721679252e-02
6.775999999999998691e-01 8.055772239739116686e-03 5.369083156031981274e-02
6.790000000000000480e-01 8.462740227714831212e-03 5.387040549300404352e-02
6.804000000000000048e-01 8.867348664054858567e-03 5.404997942568821878e-02
6.817999999999999616e-01 9.267683630210001022e-03 5.422955335837240098e-02
6.831999999999999185e-01 9.661663410237787339e-03 5.440912729105660400e-02
6.845999999999998753e-01 1.004703022971392690e-02 5.458870122374080702e-02
6.860000000000000542e-01 1.042134184574834178e-02 5.476827515642501698e-02
6.874000000000000110e-01 1.078196300233773448e-02 5.494784908910921306e-02
6.887999999999999678e-01 1.112605676682910071e-02 5.512742302179340220e-02
6.901999999999999247e-01 1.145057576487258297e-02 5.531345045630875479e-02
6.915999999999998815e-01 1.175225333291029899e-02 5.567588407404396034e-02
6.929999999999999494e-01 1.202759460897493381e-02 5.603831769177912425e-02
6.944000000000000172e-01 1.227286758435768704e-02 5.633362438575848646e-02
6.957999999999999741e-01 1.248409414054755216e-02 5.629953575646627628e-02
6.971999999999999309e-01 1.265704109774189352e-02 5.626544712717404528e-02
6.985999999999998877e-01 1.278721130317042078e-02 5.623135849788183510e-02
6.999999999999999556e-01 1.286983478947220823e-02 5.619726986858960410e-02
7.014000000000000234e-01 1.289986003539695184e-02 5.616318123929739392e-02
7.027999999999999803e-01 1.287194536317830089e-02 5.421164868092638589e-02
7.041999999999999371e-01 1.278045050902962623e-02 5.192385515063865919e-02
7.055999999999998940e-01 1.261942840534918849e-02 4.963606162035130026e-02
7.069999999999999618e-01 1.238261721537334097e-02 4.734826809006358744e-02
7.084000000000000297e-01 1.206343266318484105e-02 4.506047455977604810e-02
7.097999999999999865e-01 1.165496070415778136e-02 4.277268102948832140e-02
7.111999999999999433e-01 1.114995058309382718e-02 4.048488749920078206e-02
7.125999999999999002e-01 1.054080832946740175e-02 3.819709396891324271e-02
7.139999999999999680e-01 9.819590741339772125e-03 3.590930043862552296e-02
7.153999999999999249e-01 8.977999911618798207e-03 3.281037884390709120e-02
7.167999999999999927e-01 8.007378352411217287e-03 2.966976977157644718e-02
7.181999999999999496e-01 6.898704775244839105e-03 2.652916069924554990e-02
7.195999999999999064e-01 5.642590586891872186e-03 2.338855162691464915e-02
7.209999999999999742e-01 4.229277162413704917e-03 2.024794255458400513e-02
7.223999999999999311e-01 2.648633958847328856e-03 1.710733348225335418e-02
7.237999999999999989e-01 8.901575346450727160e-04 1.396672440992246383e-02
7.251999999999999558e-01 -1.057028458436648673e-03 1.082611533759156482e-02
7.265999999999999126e-01 -3.204172242859528851e-03 7.382803853003546551e-03
7.279999999999999805e-01 -5.562891772787070810e-03 2.824584244308237912e-03
7.293999999999999373e-01 -8.145171410946276669e-03 -1.733635364387071161e-03
7.308000000000000052e-01 -1.096335735331792523e-02 -6.291854973082742358e-03
7.321999999999999620e-01 -1.403015172934009638e-02 -1.085007458177805230e-02
7.335999999999999188e-01 -1.735860530475661495e-02 -1.540829419047336224e-02
7.349999999999999867e-01 -2.096210871391712346e-02 -2.177353971941068181e-02
7.363999999999999435e-01 -2.485438214825935049e-02 -2.825471243287840106e-02
7.377999999999999003e-01 -2.904946342790265881e-02 -3.473588514634611685e-02
7.391999999999999682e-01 -3.356169438374236730e-02 -4.121705785981485959e-02
7.405999999999999250e-01 -3.840570547822756697e-02 -4.769823057328206189e-02
7.419999999999999929e-01 -4.359639859411323232e-02 -5.417940328675028422e-02
7.433999999999999497e-01 -4.914892792188414739e-02 -6.066057600021800000e-02
7.447999999999999066e-01 -5.507867887839604931e-02 -6.714174871368570885e-02
7.461999999999999744e-01 -6.140124499142133457e-02 -7.321231969476116319e-02
7.475999999999999313e-01 -6.813240268737329186e-02 -7.864269933241424537e-02
7.489999999999999991e-01 -7.528808392246846837e-02 -8.407307897006774389e-02
7.503999999999999559e-01 -8.288434660098997764e-02 -8.950345860772081219e-02
7.517999999999999128e-01 -9.093734272819074815e-02 -1.015811387105546443e-01
7.531999999999999806e-01 -9.946328424967178228e-02 -1.185466898527414992e-01
7.545999999999999375e-01 -1.084784065338836451e-01 -1.355122409949269802e-01
7.560000000000000053e-01 -1.179989294596755500e-01 -1.524777921371138212e-01
7.573999999999999622e-01 -1.280410160765863004e-01 -1.694433432792993022e-01
7.587999999999999190e-01 -1.386207288119016279e-01 -1.864088944214847832e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -2.033744455636716242e-01
7.615999999999999437e-01 -1.614564991589801379e-01 -2.203399967058571329e-01
7.630000000000000115e-01 -1.737437497001713960e-01 -2.373055478480439739e-01
7.643999999999999684e-01 -1.866309072590122409e-01 -2.542710989902294272e-01
7.657999999999999252e-01 -2.001327874766737902e-01 -2.712366501324149359e-01
7.671999999999998820e-01 -2.142637905657417130e-01 -2.877538292520007146e-01
7.685999999999999499e-01 -2.290378402560913074e-01 -3.041421493379181107e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -3.205134268502124462e-01
7.713999999999999746e-01 -2.605680090790423731e-01 -3.368700721304584422e-01
7.727999999999999314e-01 -2.773490109150694716e-01 -3.532267174107057151e-01
7.741999999999998883e-01 -2.948226866033593629e-01 -3.710107174315577239e-01
7.755999999999999561e-01 -3.129995808189932616e-01 -3.893773285933087025e-01
7.770000000000000240e-01 -3.318893479642338051e-01 -4.120910383460377191e-01
7.783999999999999808e-01 -3.515006760863447210e-01 -4.350871605380856599e-01
7.797999999999999376e-01 -3.718412090667885805e-01 -4.580832827301354326e-01
7.811999999999998945e-01 -3.929174672273260671e-01 -4.815480273301112057e-01
7.825999999999999623e-01 -4.147347665131775885e-01 -5.051803558521597015e-01
7.840000000000000302e-01 -4.372971364282310369e-01 -5.287986206633769060e-01
7.853999999999999870e-01 -4.606072369125224775e-01 -5.515711809559374901e-01
7.867999999999999439e-01 -4.846662743676346530e-01 -5.743437412485034033e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -5.971163015410638764e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -6.198888618336297895e-01
7.910000000000000364e-01 -5.613254902699885696e-01 -6.426614221261993665e-01
7.923999999999999932e-01 -5.883603011601354904e-01 -6.654339824187652797e-01
7.937999999999999501e-01 -6.161253083671752728e-01 -6.882065427113275291e-01
7.951999999999999069e-01 -6.446112157105611251e-01 -7.109791030038917770e-01
7.965999999999998638e-01 -6.738066823366654079e-01 -7.337516632964540264e-01
7.980000000000000426e-01 -7.036982412004587628e-01 -7.565242235890217160e-01
7.993999999999999995e-01 -7.342702192443566478e-01 -7.793703028593395032e-01
8.007999999999999563e-01 -7.655046596323161756e-01 -8.139926589792443323e-01
8.021999999999999131e-01 -7.973812464105384246e-01 -8.504926657700913051e-01
8.035999999999998700e-01 -8.298772319791943852e-01 -8.869926725609381668e-01
8.050000000000000488e-01 -8.629673677715028468e-01 -9.234926793517966859e-01
8.064000000000000057e-01 -8.966238385478245698e-01 -9.599926861426466562e-01
8.077999999999999625e-01 -9.308162007227714918e-01 -9.964926929334991801e-01
8.091999999999999194e-01 -9.655113251524660711e-01 -1.032992699724349039e+00
8.105999999999998762e-01 -1.000673344817247346e+00 -1.069492706515195790e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.105992713306054309e+00
8.134000000000000119e-01 -1.072240636301718064e+00 -1.142492720096901282e+00
8.147999999999999687e-01 -1.108560091263885550e+00 -1.178233595131512601e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.213546001171005972e+00
8.175999999999998824e-01 -1.182034457474650857e+00 -1.248817102166074777e+00
8.189999999999999503e-01 -1.219086167605093474e+00 -1.283989959631039346e+00
8.204000000000000181e-01 -1.256273883010891046e+00 -1.319162817096015239e+00
8.217999999999999750e-01 -1.293538685431257163e+00 -1.354335674560976921e+00
8.231999999999999318e-01 -1.330818742210936101e+00 -1.389693262964166287e+00
8.245999999999998886e-01 -1.368049327630857626e+00 -1.425263862784440061e+00
8.259999999999999565e-01 -1.405162854025098884e+00 -1.459044995366575392e+00
8.274000000000000243e-01 -1.442088913089477398e+00 -1.491895201088381473e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.524734943257244790e+00
8.301999999999999380e-01 -1.515083215113896653e+00 -1.557574685426107663e+00
8.315999999999998948e-01 -1.550997060399280647e+00 -1.590414427594970759e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.623442077854653443e+00
8.344000000000000306e-01 -1.621252933724712131e+00 -1.656532391032359941e+00
8.357999999999999874e-01 -1.655425605451003479e+00 -1.689622704210056447e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.722713017387760281e+00
8.385999999999999011e-01 -1.721420237311810597e+00 -1.755803330565461895e+00
8.399999999999999689e-01 -1.753059975594001507e+00 -1.788893643743168616e+00
8.413999999999999257e-01 -1.783670119720958347e+00 -1.821983956920867787e+00
8.427999999999999936e-01 -1.813155221260587480e+00 -1.855074270098571843e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.888164583276273456e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.921254896453974848e+00
8.469999999999999751e-01 -1.893885824830124687e+00 -1.954345209631681568e+00
8.483999999999999320e-01 -1.917891117608444773e+00 -1.987435522809380295e+00
8.497999999999999998e-01 -1.940277146525757113e+00 -2.020525835987084573e+00
8.511999999999999567e-01 -1.960943252582668217e+00 -2.020649062647503769e+00
8.525999999999999135e-01 -1.979788757998425908e+00 -2.018711189511960935e+00
8.539999999999999813e-01 -1.996713241842870579e+00 -2.016773316376418101e+00
8.553999999999999382e-01 -2.011616827257226348e+00 -2.014835443240874824e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -2.012897570105331990e+00
8.581999999999999629e-01 -2.034966316493937555e+00 -2.010959696969789157e+00
8.595999999999999197e-01 -2.043217924723594869e+00 -2.009021823834245879e+00
8.609999999999999876e-01 -2.049060690791806749e+00 -2.007083950698703045e+00
8.623999999999999444e-01 -2.052402136972554025e+00 -2.005146077563160212e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -2.003208204427616934e+00
8.651999999999999691e-01 -2.051223915952595789e+00 -2.001270331292073656e+00
8.665999999999999259e-01 -2.046533112964716405e+00 -1.992831912489885893e+00
8.679999999999999938e-01 -2.038999440249578576e+00 -1.981355478909795798e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.969879045329707035e+00
8.707999999999999075e-01 -2.015101799338546940e+00 -1.958402611749617162e+00
8.721999999999999753e-01 -1.998598093479803550e+00 -1.946926178169526178e+00
8.735999999999999321e-01 -1.978972788423288387e+00 -1.935449744589436971e+00
8.750000000000000000e-01 -1.956168798924752705e+00 -1.919876114402659262e+00
8.763999999999999568e-01 -1.930134822207404177e+00 -1.889822985723818682e+00
8.777999999999999137e-01 -1.900825705441192559e+00 -1.859769857044978547e+00
8.791999999999999815e-01 -1.868202808509972890e+00 -1.829716728366136191e+00
8.805999999999999384e-01 -1.832234360601648460e+00 -1.799663599687296278e+00
8.820000000000000062e-01 -1.792895809118328243e+00 -1.769610471008453478e+00
8.833999999999999631e-01 -1.750170159370052492e+00 -1.739557342329613343e+00
8.847999999999999199e-01 -1.704048303487283311e+00 -1.709504213650775650e+00
8.861999999999998767e-01 -1.654529336964721820e+00 -1.679451084971935515e+00
8.875999999999999446e-01 -1.601620861231300763e+00 -1.649397956293090939e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.619344827614248361e+00
8.903999999999999693e-01 -1.485710022193613256e+00 -1.589143689203374787e+00
8.917999999999999261e-01 -1.422767886577601226e+00 -1.551264841241559944e+00
8.931999999999998829e-01 -1.356557178575626965e+00 -1.513755552357901379e+00
8.945999999999999508e-01 -1.287131965590437410e+00 -1.476246263474243481e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.438736974590585138e+00
8.973999999999999755e-01 -1.138904141458215502e+00 -1.401227685706932791e+00
8.987999999999999323e-01 -1.060259964884253892e+00 -1.363718396823271561e+00
9.001999999999998892e-01 -9.787183906056413640e-01 -1.299983041138490947e+00
9.015999999999999570e-01 -8.943844973454425640e-01 -1.210004421590446189e+00
9.029999999999999138e-01 -8.073738194722185346e-01 -1.120025802042415863e+00
9.043999999999999817e-01 -7.178123596709730103e-01 -1.030047182494371105e+00
9.057999999999999385e-01 -6.258365683691562431e-01 -9.391684791314515168e-01
9.071999999999998954e-01 -5.315932888277627999e-01 -8.479744396542617801e-01
9.085999999999999632e-01 -4.352396669046005862e-01 -7.522977082883773869e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -6.556945252956666303e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -5.590913423029554297e-01
9.127999999999999448e-01 -1.352398292541086011e-01 -4.623788062365484786e-01
9.141999999999999016e-01 -3.221714114464247630e-02 -3.655809829803934874e-01
9.155999999999998584e-01 7.198135459788014556e-02 -2.687831597242310022e-01
9.169999999999999263e-01 1.771406670545203066e-01 -1.719853364680685448e-01
9.183999999999999941e-01 2.830371831151941575e-01 -7.518751321189064141e-02
9.197999999999999510e-01 3.894390619861667346e-01 2.161031004427189928e-02
9.211999999999999078e-01 4.961066683903311292e-01 1.184081333004268766e-01
9.225999999999998646e-01 6.027930440966976500e-01 2.152059565566047383e-01
9.239999999999999325e-01 7.092444172504097644e-01 3.120037798127672790e-01
9.254000000000000004e-01 8.152007488056495221e-01 4.045225655502144857e-01
9.267999999999999572e-01 9.203963151914754670e-01 4.940319092305831550e-01
9.281999999999999140e-01 1.024560326167829993e+00 5.835412529109593738e-01
9.295999999999998709e-01 1.127417576653968245e+00 6.730505965913281541e-01
9.309999999999999387e-01 1.228689131137129298e+00 7.594955708522614923e-01
9.324000000000000066e-01 1.328093039094547567e+00 8.450091201619071013e-01
9.337999999999999634e-01 1.425345079689763761e+00 9.305226694715457159e-01
9.351999999999999202e-01 1.520159533833174370e+00 1.016036218781191103e+00
9.365999999999998771e-01 1.612249981529805032e+00 1.101549768090843262e+00
9.379999999999998339e-01 1.701330122274352874e+00 1.187383849083465170e+00
9.394000000000000128e-01 1.787114616095349051e+00 1.275364834959100691e+00
9.407999999999999696e-01 1.869319942698167480e+00 1.363345820834708455e+00
9.421999999999999265e-01 1.947665276012331637e+00 1.451326806710322881e+00
9.435999999999998833e-01 2.021873371310208611e+00 1.539307792585944634e+00
9.449999999999998401e-01 2.091671461936924992e+00 1.626201809755244865e+00
9.464000000000000190e-01 2.156792162571940619e+00 1.710777938448215796e+00
9.477999999999999758e-01 2.216974375834696698e+00 1.795354067141186505e+00
9.491999999999999327e-01 2.271964198950105818e+00 1.879930195834150553e+00
9.505999999999998895e-01 2.321515827104778218e+00 1.922588667430895404e+00
9.519999999999998463e-01 2.365392450053552142e+00 1.935385788217022895e+00
9.534000000000000252e-01 2.403367138477569220e+00 1.948182909003151497e+00
9.547999999999999821e-01 2.435223716551908613e+00 1.955218058867503439e+00
9.561999999999999389e-01 2.460757617151904331e+00 1.952819321506854999e+00
9.575999999999998957e-01 2.479776716114089563e+00 1.950420584146206782e+00
9.589999999999998526e-01 2.492102141970889306e+00 1.948021846785558786e+00
9.604000000000000314e-01 2.497569057597103015e+00 1.942948646151437142e+00
9.617999999999999883e-01 2.496027410242434907e+00 1.931788446311394125e+00
9.631999999999999451e-01 2.487342646477333385e+00 1.920628246471349110e+00
9.645999999999999019e-01 2.471396388649408138e+00 1.909468046631305427e+00
9.659999999999998588e-01 2.448087069535298532e+00 1.898307846791262188e+00
9.673999999999999266e-01 2.417330521977319346e+00 1.887147646951217395e+00
9.687999999999999945e-01 2.379060520416051094e+00 1.875987447111171491e+00
9.701999999999999513e-01 2.333229271368603364e+00 1.864829450984452963e+00
9.715999999999999082e-01 2.279807850057543828e+00 1.853856013981791007e+00
9.729999999999998650e-01 2.218786580567073230e+00 1.842882576979127052e+00
9.743999999999999329e-01 2.150175357090097439e+00 1.831909139976463763e+00
9.758000000000000007e-01 2.074003904032003298e+00 1.760434218709725940e+00
9.771999999999999575e-01 1.990321972954127494e+00 1.645335422944001813e+00
9.785999999999999144e-01 1.899199474569701618e+00 1.530262126055205396e+00
9.799999999999998712e-01 1.800726544248635319e+00 1.415214311107882983e+00
9.813999999999999391e-01 1.695013539742358244e+00 1.300191961185373835e+00
9.828000000000000069e-01 1.582190970105086025e+00 1.185195059389680949e+00
9.841999999999999638e-01 1.462409355064218319e+00 1.070223588841520801e+00
9.855999999999999206e-01 1.335839014374641032e+00 9.552775326802611655e-01
9.869999999999998774e-01 1.202669786984208011e+00 8.403568740638425183e-01
9.883999999999999453e-01 1.063110680132508978e+00 7.254615961688322123e-01
9.897999999999999021e-01 9.173894488069432862e-01 6.105916821903933922e-01
9.911999999999999700e-01 7.657521062829961700e-01 4.957471153421748045e-01
9.925999999999999268e-01 6.084623667811799308e-01 3.809278788563534857e-01
9.939999999999998836e-01 4.458010215775198293e-01 2.661339559836140567e-01
9.953999999999999515e-01 2.780652502072616938e-01 1.510606800002549932e-01
9.967999999999999083e-01 1.055678687020175921e-01 3.597876920641651655e-02
9.981999999999999762e-01 -7.136348290612874734e-02 -7.904729376582730893e-02
9.995999999999999330e-01 -2.523872112902741383e-01 -1.940175904181763999e-01
1.000999999999999890e+00 -3.613436871226112790e-01 -2.577045720449068211e-01
1.002399999999999958e+00 -4.381273598171067651e-01 -3.008926343074471710e-01
1.003800000000000026e+00 -5.116023044743084336e-01 -3.440803468692349432e-01
1.005199999999999871e+00 -5.811849484991329362e-01 -3.872677096635401273e-01
1.006599999999999939e+00 -6.463257393927464012e-01 -4.260213940898505691e-01
1.007999999999999785e+00 -7.065141792127267450e-01 -4.625010921915090334e-01
1.009400000000000075e+00 -7.612834781837941600e-01 -4.989801190170446987e-01
1.010799999999999921e+00 -8.102147790712507236e-01 -5.354584746039577903e-01
1.012199999999999989e+00 -8.529409085230077459e-01 -5.669473895505012795e-01
1.013599999999999834e+00 -8.891496166936965206e-01 -5.950839689871925131e-01
1.014999999999999902e+00 -9.185862720237156775e-01 -6.232205484238928506e-01
1.016399999999999970e+00 -9.410559839936423199e-01 -6.513571278605929660e-01
1.017800000000000038e+00 -9.564251329391219025e-01 -6.794937072972976333e-01
1.019199999999999884e+00 -9.646222925181022756e-01 -7.076302867339889779e-01
1.020599999999999952e+00 -9.656385370939198909e-01 -7.357668661706937563e-01
1.021999999999999797e+00 -9.595271330532176846e-01 -7.639034456073849899e-01
1.023400000000000087e+00 -9.464026198363904019e-01 -7.920400250440896572e-01
1.024799999999999933e+00 -9.264392931378941931e-01 -7.621642309298163331e-01
1.026200000000000001e+00 -8.998691092541895031e-01 -7.159115033190364130e-01
1.027599999999999847e+00 -8.669790358395511598e-01 -6.696587757082490544e-01
1.028999999999999915e+00 -8.281078802989156884e-01 -6.234060480974690233e-01
1.030399999999999761e+00 -7.836426326303123080e-01 -5.771533204866818867e-01
1.031800000000000050e+00 -7.340143646618155771e-01 -5.309005928758872006e-01
1.033200000000000118e+00 -6.796937322471461318e-01 -4.846478652651072250e-01
1.034599999999999964e+00 -6.211861310368377298e-01 -4.383951376543198664e-01
1.036000000000000032e+00 -5.590265598821770876e-01 -3.919789476725488719e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -3.420036681888825592e-01
1.038799999999999946e+00 -4.260071098606534323e-01 -2.918000765803396845e-01
1.040200000000000014e+00 -3.563160731143621973e-01 -2.415173236078887731e-01
1.041599999999999859e+00 -2.852993656540052658e-01 -1.912345706354538766e-01
1.042999999999999927e+00 -2.135567977576136867e-01 -1.409518176630188968e-01
1.044399999999999773e+00 -1.416841146045391964e-01 -9.066906469057603446e-02
1.045800000000000063e+00 -7.026747296642897600e-02 -4.038631171812508136e-02
1.047200000000000131e+00 1.219005157517760528e-04 9.896441254317813949e-03
1.048599999999999977e+00 6.893281553304352050e-02 5.261963510865434041e-02
1.050000000000000044e+00 1.356389382117635101e-01 8.728189685558356004e-02
1.051399999999999890e+00 1.997432784566392505e-01 1.219345831374966105e-01
1.052799999999999958e+00 2.607823022822018944e-01 1.565872694194261616e-01
1.054200000000000026e+00 3.183296317308368928e-01 1.912399557013502172e-01
