linecord uval uhval
5.610000000000000542e-01 2.443125622150934817e-01 2.397447127874821893e-01
5.625000000000000000e-01 2.498151674521322807e-01 2.451415337407842621e-01
5.639999999999999458e-01 2.552468994106907862e-01 2.505383546940859740e-01
5.655000000000000027e-01 2.606060818401972901e-01 2.559351756473881023e-01
5.669999999999999485e-01 2.658910461260655667e-01 2.613319966006898420e-01
5.685000000000000053e-01 2.711001317378607389e-01 2.667288175539915818e-01
5.699999999999999512e-01 2.762316866789881753e-01 2.721256385072933215e-01
5.715000000000000080e-01 2.812840679378207365e-01 2.775224594605958384e-01
5.729999999999999538e-01 2.862556419401323660e-01 2.829192804138975781e-01
5.745000000000000107e-01 2.911447850027722439e-01 2.883161013671993178e-01
5.759999999999999565e-01 2.959498837884269595e-01 2.937129223205013906e-01
5.775000000000000133e-01 3.006693357613958728e-01 2.991097432738031303e-01
5.789999999999999591e-01 3.053015496442562093e-01 3.040153482509759253e-01
5.805000000000000160e-01 3.098449458752988162e-01 3.088232422034954405e-01
5.819999999999999618e-01 3.142979570666353806e-01 3.136311361560145117e-01
5.835000000000000187e-01 3.186590284628532666e-01 3.184390301085340269e-01
5.849999999999999645e-01 3.229266184001000073e-01 3.232469240610530425e-01
5.865000000000000213e-01 3.270991987654857658e-01 3.280548180135721692e-01
5.879999999999999671e-01 3.311752554566783635e-01 3.328627119660912959e-01
5.895000000000000240e-01 3.351532888415736378e-01 3.376706059186111442e-01
5.909999999999999698e-01 3.390318142179142291e-01 3.424784998711302153e-01
5.925000000000000266e-01 3.428093622727417245e-01 3.472863938236493420e-01
5.939999999999999725e-01 3.464844795415465417e-01 3.520942877761688017e-01
5.955000000000000293e-01 3.500557288669944311e-01 3.569021817286882614e-01
5.969999999999999751e-01 3.535216898571036381e-01 3.617100756812073326e-01
5.985000000000000320e-01 3.568809593427395011e-01 3.665179696337264592e-01
5.999999999999999778e-01 3.601321518342982531e-01 3.713258635862457524e-01
6.015000000000000346e-01 3.632738999774477451e-01 3.736277598041641834e-01
6.029999999999999805e-01 3.663048550077931953e-01 3.758674777643399301e-01
6.045000000000000373e-01 3.692236872043324070e-01 3.779974735045096290e-01
6.059999999999999831e-01 3.720290863415678939e-01 3.801274692446796610e-01
6.075000000000000400e-01 3.747197621401349155e-01 3.822574649848495820e-01
6.089999999999999858e-01 3.772944447158132486e-01 3.843874607250193365e-01
6.105000000000000426e-01 3.797518850267824209e-01 3.865174564651890909e-01
6.119999999999999885e-01 3.820908553189763524e-01 3.886474522053588454e-01
6.135000000000000453e-01 3.843101495694061231e-01 3.907774479455289884e-01
6.149999999999999911e-01 3.864085839272984879e-01 3.929074436856987429e-01
6.165000000000000480e-01 3.883849971529179657e-01 3.950374394258687749e-01
6.179999999999999938e-01 3.902382510539201266e-01 3.971674351660383073e-01
6.195000000000000506e-01 3.919672309190995185e-01 3.992974309062082283e-01
6.209999999999999964e-01 3.935708459493794664e-01 4.012974586569625357e-01
6.225000000000000533e-01 3.950480296859049112e-01 4.026700585408033994e-01
6.239999999999999991e-01 3.963977404350872979e-01 4.040426584246440966e-01
6.254999999999999449e-01 3.976189616904555746e-01 4.054152583084849049e-01
6.270000000000000018e-01 3.987107025511631431e-01 4.067260366240601499e-01
6.284999999999999476e-01 3.996719981370061570e-01 4.075775574766917764e-01
6.300000000000000044e-01 4.005019099998000098e-01 4.084290783293234028e-01
6.314999999999999503e-01 4.011995265309651892e-01 4.092805991819550848e-01
6.330000000000000071e-01 4.017639633651725606e-01 4.100208957922811814e-01
6.344999999999999529e-01 4.021943637798970350e-01 4.102877995582238646e-01
6.360000000000000098e-01 4.024898990907278540e-01 4.105547033241665478e-01
6.374999999999999556e-01 4.026497690422834452e-01 4.108216070901091754e-01
6.390000000000000124e-01 4.026732021945800821e-01 4.110885108560518586e-01
6.404999999999999583e-01 4.025594563047005248e-01 4.113554146219945973e-01
6.420000000000000151e-01 4.023078187036107645e-01 4.116247307815160128e-01
6.434999999999999609e-01 4.019176066679721604e-01 4.120588474756593511e-01
6.450000000000000178e-01 4.013881677867949249e-01 4.124929641698028004e-01
6.464999999999999636e-01 4.007188803227819118e-01 4.129270808639462498e-01
6.480000000000000204e-01 3.999091535682073317e-01 4.115471610170737815e-01
6.494999999999999662e-01 3.989584281951784051e-01 4.100305555479217823e-01
6.510000000000000231e-01 3.978661766001277966e-01 4.085139500787698941e-01
6.524999999999999689e-01 3.966319032423818447e-01 4.069973446096180614e-01
6.540000000000000258e-01 3.952551449766532055e-01 4.054807391404661177e-01
6.554999999999999716e-01 3.937354713793053129e-01 4.039641336713142850e-01
6.570000000000000284e-01 3.920724850682357765e-01 4.024475282021623967e-01
6.584999999999999742e-01 3.902658220162277813e-01 4.009309227330105641e-01
6.600000000000000311e-01 3.883151518576158923e-01 3.994143172638586203e-01
6.614999999999999769e-01 3.862201781881187124e-01 3.976753500571620914e-01
6.630000000000000338e-01 3.839806388576821328e-01 3.954987777882650879e-01
6.644999999999999796e-01 3.815963062561922303e-01 3.933222055193683064e-01
6.660000000000000364e-01 3.790669875918967202e-01 3.911456332504715805e-01
6.674999999999999822e-01 3.763925251623952972e-01 3.883232525444833549e-01
6.690000000000000391e-01 3.735727966180490411e-01 3.851388266121853476e-01
6.704999999999999849e-01 3.706077152176585066e-01 3.819544006798875069e-01
6.720000000000000417e-01 3.674972300762667787e-01 3.787699747475896661e-01
6.734999999999999876e-01 3.642413264049413346e-01 3.755855488152916588e-01
6.750000000000000444e-01 3.608400257423926560e-01 3.724011228829935405e-01
6.764999999999999902e-01 3.572933861782817133e-01 3.692166969506958107e-01
6.780000000000000471e-01 3.536015025680768753e-01 3.659601630741075029e-01
6.794999999999999929e-01 3.497645067393208573e-01 3.626044175203504416e-01
6.810000000000000497e-01 3.457825676891637667e-01 3.592486719665930472e-01
6.824999999999999956e-01 3.416558917730276312e-01 3.550587171360359284e-01
6.840000000000000524e-01 3.373847228842632440e-01 3.508199772168002495e-01
6.854999999999999982e-01 3.329693426246639332e-01 3.465812372975646261e-01
6.870000000000000551e-01 3.284100704657019754e-01 3.426742921715130175e-01
6.885000000000000009e-01 3.237072639003590324e-01 3.388713790770800927e-01
6.899999999999999467e-01 3.188613185854080601e-01 3.350684659826466127e-01
6.915000000000000036e-01 3.138726684740368311e-01 3.312655528882129108e-01
6.929999999999999494e-01 3.087417859386679675e-01 3.274626397937802635e-01
6.945000000000000062e-01 3.034691818838502475e-01 3.216522192695409066e-01
6.959999999999999520e-01 2.980554058491240998e-01 3.155146192634083468e-01
6.975000000000000089e-01 2.925010461016923080e-01 3.093770192572744548e-01
6.989999999999999547e-01 2.868067297188293119e-01 3.032394192511418951e-01
7.005000000000000115e-01 2.809731226598649600e-01 2.970922923946193728e-01
7.019999999999999574e-01 2.750009298276646641e-01 2.909318427901288473e-01
7.035000000000000142e-01 2.688908951194633468e-01 2.847713931856379332e-01
7.049999999999999600e-01 2.626438014669664200e-01 2.786109435811474078e-01
7.065000000000000169e-01 2.562604708655904506e-01 2.724504939766564937e-01
7.079999999999999627e-01 2.497417643927544173e-01 2.662900443721664123e-01
7.095000000000000195e-01 2.430885822150988806e-01 2.601295947676754428e-01
7.109999999999999654e-01 2.363018635845589022e-01 2.539691451631849173e-01
7.125000000000000222e-01 2.293825868231615384e-01 2.478086955586935314e-01
7.139999999999999680e-01 2.223317692964828507e-01 2.408287235015978411e-01
7.155000000000000249e-01 2.151504673756423902e-01 2.337396509798274347e-01
7.169999999999999707e-01 2.078397763877821991e-01 2.266505784580596650e-01
7.185000000000000275e-01 2.004008305548930780e-01 2.195615059362898136e-01
7.199999999999999734e-01 1.928348029209711323e-01 2.124724334145209892e-01
7.215000000000000302e-01 1.851429052673490283e-01 2.051079011056171075e-01
7.229999999999999760e-01 1.773263880161967398e-01 1.970952541222224241e-01
7.245000000000000329e-01 1.693865401220527866e-01 1.873506871902246573e-01
7.259999999999999787e-01 1.613246889513747506e-01 1.772542870437917584e-01
7.275000000000000355e-01 1.531422001499911922e-01 1.671578868973588872e-01
7.289999999999999813e-01 1.448404774984242971e-01 1.570614867509252666e-01
7.305000000000000382e-01 1.364209627550078130e-01 1.469650866044909521e-01
7.319999999999999840e-01 1.278851354867489021e-01 1.369458263410585352e-01
7.335000000000000409e-01 1.192345128878697647e-01 1.277073666589827461e-01
7.349999999999999867e-01 1.104706495860021676e-01 1.187307491956794969e-01
7.365000000000000435e-01 1.015951374359626430e-01 1.098081836551014212e-01
7.379999999999999893e-01 9.260960530108523769e-02 1.008856181145247194e-01
7.395000000000000462e-01 8.351571882205685582e-02 9.196305257394682409e-02
7.409999999999999920e-01 7.431518017324748038e-02 8.304048703336873449e-02
7.425000000000000488e-01 6.500972780647103211e-02 7.411792149279075592e-02
7.439999999999999947e-01 5.560113618217753934e-02 6.519535595221409574e-02
7.455000000000000515e-01 4.609121548803410406e-02 5.627279041163611023e-02
7.469999999999999973e-01 3.648181134490421224e-02 4.735022487105874922e-02
7.485000000000000542e-01 2.677480450017417565e-02 3.842765933048075677e-02
7.500000000000000000e-01 1.697211050845128660e-02 2.950509378990276085e-02
7.514999999999999458e-01 7.075679399607264462e-03 2.058252824932544148e-02
7.530000000000000027e-01 -2.912504665826377761e-03 1.165996270874809435e-02
7.544999999999999485e-01 -1.299042375390558474e-02 2.737397168170768030e-03
7.560000000000000053e-01 -2.315602652716067245e-02 -6.185168372407227888e-03
7.574999999999999512e-01 -3.340722862710403251e-02 -1.510773391298456461e-02
7.590000000000000080e-01 -4.374191306935587553e-02 -2.427618463700263046e-02
7.604999999999999538e-01 -5.415793065133352180e-02 -3.403206822018108035e-02
7.620000000000000107e-01 -6.465310037253342579e-02 -4.378795180336025189e-02
7.634999999999999565e-01 -7.522520986730829584e-02 -5.378903404879131073e-02
7.650000000000000133e-01 -8.587201585015305505e-02 -6.432607920355651321e-02
7.664999999999999591e-01 -9.659124457344243908e-02 -7.486312435832090384e-02
7.680000000000000160e-01 -1.073805922975767380e-01 -8.540016951308607163e-02
7.694999999999999618e-01 -1.182377257734669590e-01 -9.593941519283456787e-02
7.710000000000000187e-01 -1.291602827373423690e-01 -1.066298177386498930e-01
7.724999999999999645e-01 -1.401458724177812309e-01 -1.173202202844643438e-01
7.740000000000000213e-01 -1.511920760549284037e-01 -1.280106228302804183e-01
7.754999999999999671e-01 -1.622964474318041306e-01 -1.386984599885948410e-01
7.770000000000000240e-01 -1.734565134176583590e-01 -1.493693322462922302e-01
7.784999999999999698e-01 -1.846697745232597498e-01 -1.600402045039895638e-01
7.800000000000000266e-01 -1.959337054680556911e-01 -1.707110767616876745e-01
7.814999999999999725e-01 -2.072457557590994814e-01 -1.813819490193850081e-01
7.830000000000000293e-01 -2.186033502816664142e-01 -1.920528212770838961e-01
7.844999999999999751e-01 -2.300038899014215377e-01 -2.027236935347803692e-01
7.860000000000000320e-01 -2.414447520780943213e-01 -2.133945657924785078e-01
7.874999999999999778e-01 -2.529232914904716023e-01 -2.240654380501758414e-01
7.890000000000000346e-01 -2.644368406726636533e-01 -2.347363103078739521e-01
7.904999999999999805e-01 -2.759827106614706205e-01 -2.453358481335414787e-01
7.920000000000000373e-01 -2.875581916547622074e-01 -2.557677034582501174e-01
7.934999999999999831e-01 -2.991605536806898891e-01 -2.664164294656771736e-01
7.950000000000000400e-01 -3.107870472776553816e-01 -2.773094616851236038e-01
7.964999999999999858e-01 -3.224349041848306174e-01 -2.882024939045675915e-01
7.980000000000000426e-01 -3.341013380431362423e-01 -2.992438943927411832e-01
7.994999999999999885e-01 -3.457835451064785182e-01 -3.103207831472946099e-01
8.010000000000000453e-01 -3.574787049631166225e-01 -3.213976719018474260e-01
8.024999999999999911e-01 -3.691839812669893695e-01 -3.324745606564000755e-01
8.040000000000000480e-01 -3.808965224788283255e-01 -3.434940348614328176e-01
8.054999999999999938e-01 -3.926134626168714670e-01 -3.544096705897544775e-01
8.070000000000000506e-01 -4.043319220170410455e-01 -3.653253063180770255e-01
8.084999999999999964e-01 -4.160490081023379139e-01 -3.762409420463986853e-01
8.100000000000000533e-01 -4.277618161613170877e-01 -3.871697281164351856e-01
8.114999999999999991e-01 -4.394674301354185575e-01 -3.981412555578793810e-01
8.129999999999999449e-01 -4.511629234149693857e-01 -4.091127829993235210e-01
8.145000000000000018e-01 -4.628453596436390982e-01 -4.200843104407692707e-01
8.159999999999999476e-01 -4.745117935311340962e-01 -4.310558378822118009e-01
8.175000000000000044e-01 -4.861592716739607800e-01 -4.420273653236576616e-01
8.189999999999999503e-01 -4.977848333839482442e-01 -4.530034806238932843e-01
8.205000000000000071e-01 -5.093855115244046994e-01 -4.640229258913595167e-01
8.219999999999999529e-01 -5.209583333536081939e-01 -4.750423711588256381e-01
8.235000000000000098e-01 -5.325003213754211373e-01 -4.860618164262917595e-01
8.249999999999999556e-01 -5.440084941967830989e-01 -4.970812616937587136e-01
8.265000000000000124e-01 -5.554798673918482921e-01 -5.081007069612264448e-01
8.279999999999999583e-01 -5.669114543724983468e-01 -5.190154438659555503e-01
8.295000000000000151e-01 -5.783002672649979470e-01 -5.298726617851043930e-01
8.309999999999999609e-01 -5.896433177925110014e-01 -5.407298797042541239e-01
8.325000000000000178e-01 -6.009376181632278824e-01 -5.515870976234038547e-01
8.339999999999999636e-01 -6.121801819638370556e-01 -5.624443155425526975e-01
8.355000000000000204e-01 -6.233680250580589943e-01 -5.731944826337646015e-01
8.369999999999999662e-01 -6.344981664899689289e-01 -5.838175527319394709e-01
8.385000000000000231e-01 -6.455676293918346520e-01 -5.944406228301160056e-01
8.399999999999999689e-01 -6.565734418961555185e-01 -6.050636929282908749e-01
8.415000000000000258e-01 -6.675126380516643865e-01 -6.156867630264656333e-01
8.429999999999999716e-01 -6.783822587429340079e-01 -6.263098331246405026e-01
8.445000000000000284e-01 -6.891793526133476178e-01 -6.362735207288533479e-01
8.459999999999999742e-01 -6.999009769910846668e-01 -6.452407464754801314e-01
8.475000000000000311e-01 -7.105441988178562429e-01 -6.542079722221074700e-01
8.489999999999999769e-01 -7.211060955800411287e-01 -6.637112360436052683e-01
8.505000000000000338e-01 -7.315837562419463813e-01 -6.733438154808498721e-01
8.519999999999999796e-01 -7.419742821808411604e-01 -6.829763949180951421e-01
8.535000000000000364e-01 -7.522747881234628231e-01 -6.926089743553390798e-01
8.549999999999999822e-01 -7.624824030836786504e-01 -7.022415537925827955e-01
8.565000000000000391e-01 -7.725942713009426033e-01 -7.118741332298266222e-01
8.579999999999999849e-01 -7.826075531792556772e-01 -7.215067126670713371e-01
8.595000000000000417e-01 -7.925194262262625911e-01 -7.311392921043151638e-01
8.609999999999999876e-01 -8.023270859921785014e-01 -7.407718715415597677e-01
8.625000000000000444e-01 -8.120277470081735949e-01 -7.499085676506336284e-01
8.639999999999999902e-01 -8.216186437239043627e-01 -7.589368751040184158e-01
8.655000000000000471e-01 -8.310970314438207440e-01 -7.679651825574025370e-01
8.669999999999999929e-01 -8.404601872619240632e-01 -7.769934900107873244e-01
8.685000000000000497e-01 -8.497054109946016176e-01 -7.860037647112739778e-01
8.699999999999999956e-01 -8.588300261112014056e-01 -7.949302724970075396e-01
8.715000000000000524e-01 -8.678313806620083781e-01 -8.038567802827442099e-01
8.729999999999999982e-01 -8.767068482032072119e-01 -8.127832880684787709e-01
8.745000000000000551e-01 -8.854538287185566015e-01 -8.217097958542133318e-01
8.760000000000000009e-01 -8.940697495373379766e-01 -8.306363036399481148e-01
8.774999999999999467e-01 -9.025520662482700018e-01 -8.395628114256826757e-01
8.790000000000000036e-01 -9.108982636089967277e-01 -8.484893192114181248e-01
8.804999999999999494e-01 -9.191058564507937900e-01 -8.574158269971520197e-01
8.820000000000000062e-01 -9.271723905781370512e-01 -8.650982708250221087e-01
8.834999999999999520e-01 -9.350954436627446631e-01 -8.723239440972848646e-01
8.850000000000000089e-01 -9.428726261317447177e-01 -8.783864775182439466e-01
8.864999999999999547e-01 -9.505015820495992251e-01 -8.829709201037417854e-01
8.880000000000000115e-01 -9.579799899933975071e-01 -8.876781803926351300e-01
8.894999999999999574e-01 -9.653055639211706174e-01 -8.926473217268962035e-01
8.910000000000000142e-01 -9.724760540328519776e-01 -8.976164630611579431e-01
8.924999999999999600e-01 -9.794892476234980938e-01 -9.025856043954187946e-01
8.940000000000000169e-01 -9.863429699284373964e-01 -9.075547457296802012e-01
8.954999999999999627e-01 -9.930350849599275387e-01 -9.125238870639416078e-01
8.970000000000000195e-01 -9.995634963350003011e-01 -9.162759947179879294e-01
8.984999999999999654e-01 -1.005926148094098860e+00 -9.200229896383966821e-01
9.000000000000000222e-01 -1.012121025510137828e+00 -9.237699845588047687e-01
9.014999999999999680e-01 -1.018146155887645232e+00 -9.275169794792130773e-01
9.030000000000000249e-01 -1.023999609351587736e+00 -9.312639743996209418e-01
9.044999999999999707e-01 -1.029679499625541172e+00 -9.350109693200292504e-01
9.060000000000000275e-01 -1.035183984798829115e+00 -9.392736926758065152e-01
9.074999999999999734e-01 -1.040511268082274121e+00 -9.446692338564324221e-01
9.090000000000000302e-01 -1.045659598552204139e+00 -9.500647750370585509e-01
9.104999999999999760e-01 -1.050627271882348390e+00 -9.554603162176844577e-01
9.120000000000000329e-01 -1.055412631063277873e+00 -9.608558573983105866e-01
9.134999999999999787e-01 -1.060014067109029900e+00 -9.662513985789364934e-01
9.150000000000000355e-01 -1.064430019750574052e+00 -9.716469397595627333e-01
9.164999999999999813e-01 -1.068658978115757607e+00 -9.770424809401885291e-01
9.180000000000000382e-01 -1.072699481395407606e+00 -9.823532641509300500e-01
9.194999999999999840e-01 -1.076550119495224056e+00 -9.874209657738062251e-01
9.210000000000000409e-01 -1.080209533673146316e+00 -9.924886673966831774e-01
9.224999999999999867e-01 -1.083676417161842265e+00 -9.975563690195599076e-01
9.240000000000000435e-01 -1.086949515775996744e+00 -1.002624070642436527e+00
9.254999999999999893e-01 -1.090027628504073309e+00 -1.005270120065160366e+00
9.270000000000000462e-01 -1.092909608084216666e+00 -1.005319276824105934e+00
9.284999999999999920e-01 -1.095594361563984265e+00 -1.005368433583051280e+00
9.300000000000000488e-01 -1.098080850843593304e+00 -1.005417590341996625e+00
9.314999999999999947e-01 -1.100368093202360287e+00 -1.005466747100942193e+00
9.330000000000000515e-01 -1.102455161808042927e+00 -1.005515903859887317e+00
9.344999999999999973e-01 -1.104341186208771974e+00 -1.005854115203017596e+00
9.360000000000000542e-01 -1.106025352807281648e+00 -1.006908607104316955e+00
9.375000000000000000e-01 -1.107506905317148904e+00 -1.007963099005616314e+00
9.389999999999999458e-01 -1.108785145200751110e+00 -1.009017590906915895e+00
9.405000000000000027e-01 -1.109859432088668330e+00 -1.010072082808215477e+00
9.419999999999999485e-01 -1.110729184180254014e+00 -1.011187956049808934e+00
9.435000000000000053e-01 -1.111393878625104747e+00 -1.012653016999645939e+00
9.449999999999999512e-01 -1.111853051885167476e+00 -1.014118077949482721e+00
9.465000000000000080e-01 -1.112106300077233989e+00 -1.015583138899319504e+00
9.479999999999999538e-01 -1.112153279295565289e+00 -1.017048199849156509e+00
9.495000000000000107e-01 -1.111993705914410047e+00 -1.018513260798993070e+00
9.509999999999999565e-01 -1.111627356870178884e+00 -1.019978321748830297e+00
9.525000000000000133e-01 -1.111054069923047116e+00 -1.021443382698666857e+00
9.539999999999999591e-01 -1.110273743897765009e+00 -1.021982022709337912e+00
9.555000000000000160e-01 -1.109286338903459734e+00 -1.022008846523520420e+00
9.569999999999999618e-01 -1.108091876532224074e+00 -1.021553317651268111e+00
9.585000000000000187e-01 -1.106690440036295353e+00 -1.020828435448656535e+00
9.599999999999999645e-01 -1.105082174483628998e+00 -1.020103553246044736e+00
9.615000000000000213e-01 -1.103267286891686627e+00 -1.019395636140677519e+00
9.629999999999999671e-01 -1.101246046339267926e+00 -1.018764038463646937e+00
9.645000000000000240e-01 -1.099018784056207121e+00 -1.018132440786616133e+00
9.659999999999999698e-01 -1.096585893490795494e+00 -1.017500843109585551e+00
9.675000000000000266e-01 -1.093947830354758510e+00 -1.011546026336760162e+00
9.689999999999999725e-01 -1.091105112645669672e+00 -1.004677311379168714e+00
9.705000000000000293e-01 -1.088058320646648092e+00 -9.976561805859816001e-01
9.719999999999999751e-01 -1.084808096903230545e+00 -9.904417023039759904e-01
9.735000000000000320e-01 -1.081355146177302551e+00 -9.832272240219710469e-01
9.749999999999999778e-01 -1.077700235377979432e+00 -9.760127457399655482e-01
9.765000000000000346e-01 -1.073844193469344566e+00 -9.687982674579600495e-01
9.779999999999999805e-01 -1.069787911354963539e+00 -9.615837891759555500e-01
9.795000000000000373e-01 -1.065532341739088729e+00 -9.537700029703546356e-01
9.809999999999999831e-01 -1.061078498964501682e+00 -9.459281515384960759e-01
9.825000000000000400e-01 -1.056427458826923793e+00 -9.380863001066368501e-01
9.839999999999999858e-01 -1.051580358365957757e+00 -9.302444486747776242e-01
9.855000000000000426e-01 -1.046538395632520713e+00 -9.224025972429183984e-01
9.869999999999999885e-01 -1.041302829432742216e+00 -9.145607458110596166e-01
9.885000000000000453e-01 -1.035874979048312605e+00 -9.067188943792005018e-01
9.899999999999999911e-01 -1.030256223933279536e+00 -8.988770429473423862e-01
9.915000000000000480e-01 -1.024448003387288253e+00 -8.910351915154837155e-01
9.929999999999999938e-01 -1.018451816205292015e+00 -8.828600436108609006e-01
9.945000000000000506e-01 -1.012269220303755324e+00 -8.734488757803382519e-01
9.959999999999999964e-01 -1.005901832323380374e+00 -8.634781695238724630e-01
9.975000000000000533e-01 -9.993513272084172394e-01 -8.535074632674073403e-01
9.989999999999999991e-01 -9.926194377625970899e-01 -8.435367570109414403e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -9.407177169096966329e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -9.155885699814447776e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -8.904594230531928112e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -8.653302761249447306e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -8.402011291966928752e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -8.150719822684409088e-01
1.009500000000000064e+00 -9.044774310494591019e-01 -7.877028478693597346e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -7.540443328968635672e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -7.203858179243622928e-01
1.014000000000000012e+00 -8.385961464344044991e-01 -6.867273029518612404e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -6.530687879793599659e-01
1.016999999999999904e+00 -7.860723684397518118e-01 -6.194102730068689056e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -5.857517580343626351e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -5.520932430618614717e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -5.184347280893603083e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -4.847762131168641409e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -4.503943371951781849e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -4.158619049865005524e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -3.813294727778229198e-01
1.028999999999999915e+00 -5.174156400470855122e-01 -3.441645060488515706e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -3.059189969155832189e-01
1.032000000000000028e+00 -4.384367083783627939e-01 -2.676164896504517610e-01
1.033500000000000085e+00 -3.976094514313962547e-01 -2.291254897744300634e-01
1.034999999999999920e+00 -3.560040429059252998e-01 -1.904245045925508084e-01
1.036499999999999977e+00 -3.137078042516247001e-01 -1.497489357018029488e-01
1.038000000000000034e+00 -2.708094618329285330e-01 -1.090733668110550614e-01
1.039500000000000091e+00 -2.273989543496346966e-01 -6.839779792030725725e-02
1.040999999999999925e+00 -1.835672376432543884e-01 -2.772222902956538240e-02
1.042499999999999982e+00 -1.394060873260131173e-01 1.295333986118250152e-02
1.044000000000000039e+00 -9.500789967478455444e-02 5.362890875193037504e-02
1.045500000000000096e+00 -5.046549123609594956e-02 9.430447764267824162e-02
1.046999999999999931e+00 -5.871897591672137554e-03 1.349800465334200505e-01
1.048499999999999988e+00 3.867982826416591080e-02 1.756556154241679657e-01
1.050000000000000044e+00 8.309681748274731772e-02 2.163311843149218205e-01
1.051500000000000101e+00 1.272865864026980764e-01 2.570067532056697357e-01
1.052999999999999936e+00 1.711572366237333886e-01 2.921757715844007230e-01
1.054499999999999993e+00 2.146176536634899767e-01 3.246542251065137608e-01
1.056000000000000050e+00 2.575777037514016543e-01 3.571326786286316834e-01
1.057500000000000107e+00 2.999484283181436117e-01 3.896111321507398362e-01
1.058999999999999941e+00 3.416422357441843416e-01 4.220895856728482110e-01
1.060499999999999998e+00 3.825730899371947435e-01 4.545680391949660781e-01
1.062000000000000055e+00 4.226566953156314921e-01 4.870464927170743419e-01
1.063499999999999890e+00 4.618106777839118826e-01 5.148440807679302011e-01
1.064999999999999947e+00 4.999547612937870755e-01 5.410989371812726656e-01
1.066500000000000004e+00 5.370109395967693766e-01 5.674060901056274808e-01
1.068000000000000060e+00 5.729036428037282969e-01 5.937132430299822961e-01
1.069499999999999895e+00 6.075598983794567864e-01 6.200203959543331145e-01
1.070999999999999952e+00 6.409094862131801129e-01 6.463275488786879297e-01
1.072500000000000009e+00 6.728850874195523302e-01 6.726347018030388591e-01
1.074000000000000066e+00 7.034224265392461373e-01 6.989418547273936744e-01
1.075499999999999901e+00 7.324604068235904819e-01 7.252490076517482676e-01
1.076999999999999957e+00 7.599412383036554530e-01 7.515561605760993080e-01
1.078500000000000014e+00 7.858105583610396350e-01 7.778633135004580090e-01
1.080000000000000071e+00 8.100175445348661851e-01 8.041704664248127132e-01
1.081499999999999906e+00 8.325150193177522917e-01 8.304776193491636427e-01
1.082999999999999963e+00 8.532595467118458954e-01 8.567847722735145721e-01
1.084500000000000020e+00 8.722115203353453250e-01 8.830919251978732731e-01
1.086000000000000076e+00 8.893352428894473194e-01 9.093990781222280884e-01
1.087499999999999911e+00 9.045989968158256733e-01 9.356744728230204089e-01
1.088999999999999968e+00 9.179751059950510550e-01 9.617878588700028430e-01
1.090500000000000025e+00 9.294399883572719290e-01 9.879012449169852772e-01
1.092000000000000082e+00 9.389741992975632057e-01 1.013338267493707257e+00
1.093499999999999917e+00 9.465624658096277733e-01 1.036598706822534188e+00
1.094999999999999973e+00 9.521937112731211350e-01 1.056766223909531455e+00
1.096500000000000030e+00 9.558610708514962973e-01 1.041252957806339419e+00
1.098000000000000087e+00 9.575618974790858218e-01 1.020254159897234114e+00
1.099499999999999922e+00 9.572977584378659088e-01 9.977637413761766272e-01
1.100999999999999979e+00 9.550744225461836878e-01 9.752803265398818366e-01
1.102500000000000036e+00 9.509018380034246487e-01 9.514959433040419690e-01
1.104000000000000092e+00 9.447941009561980907e-01 9.293406947065161461e-01
1.105499999999999927e+00 9.367694148730344450e-01 9.098804310608356039e-01
1.106999999999999984e+00 9.268500408358193443e-01 8.904201674151579482e-01
1.108500000000000041e+00 9.150622388770702775e-01 8.709599037694746304e-01
1.110000000000000098e+00 9.014362005128446764e-01 8.514996401237939772e-01
1.111499999999999932e+00 8.860059726411957381e-01 8.320393764781163215e-01
1.112999999999999989e+00 8.688093729960050249e-01 8.125791128324356682e-01
1.114500000000000046e+00 8.498878973653238855e-01 7.931188491867553481e-01
1.116000000000000103e+00 8.292866188021371654e-01 7.736585855410746948e-01
1.117499999999999938e+00 8.070540790738134351e-01 7.541983218953969281e-01
1.118999999999999995e+00 7.832421726140829099e-01 7.347380582497193835e-01
1.120500000000000052e+00 7.579060232584713397e-01 7.152777946040360657e-01
1.122000000000000108e+00 7.311038540604190006e-01 6.958175309583554125e-01
1.123499999999999943e+00 7.028968505008265089e-01 6.763572673126778678e-01
1.125000000000000000e+00 6.733490174187735100e-01 6.568970036669972146e-01
