linecord uval uhval
5.320000000000000284e-01 -3.527167218861434615e-04 -3.537175703529311997e-04
5.333999999999999853e-01 -3.705200419992344361e-04 -3.714310758986337068e-04
5.347999999999999421e-01 -3.889646831034365530e-04 -3.888918490750699515e-04
5.361999999999998989e-01 -4.080596047067945164e-04 -4.063526222515062504e-04
5.375999999999998558e-01 -4.278128822542654288e-04 -4.238133954279424951e-04
5.390000000000000346e-01 -4.482316135401034321e-04 -4.412741686043815045e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -4.587349417808178034e-04
5.417999999999999483e-01 -4.910883438655190515e-04 -4.761957149572540481e-04
5.431999999999999051e-01 -5.135347377862238853e-04 -4.936564881336903471e-04
5.445999999999998620e-01 -5.366631523028385755e-04 -5.111172613101264833e-04
5.460000000000000409e-01 -5.604742156032667269e-04 -5.285780344865655470e-04
5.473999999999999977e-01 -5.849669087735415770e-04 -5.460388076630017917e-04
5.487999999999999545e-01 -6.101384353838466834e-04 -5.634995808394380364e-04
5.501999999999999114e-01 -6.359840855164177603e-04 -5.809603540158756905e-04
5.515999999999998682e-01 -6.624970942010733298e-04 -5.984211271923092247e-04
5.530000000000000471e-01 -6.896684942414055578e-04 -6.158819003687494810e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -6.333426735451858341e-04
5.557999999999999607e-01 -7.459386661982215063e-04 -6.508034467216221872e-04
5.571999999999999176e-01 -7.750070896770421339e-04 -6.697992020765283641e-04
5.585999999999998744e-01 -8.046728743527553282e-04 -6.967981899339228567e-04
5.600000000000000533e-01 -8.349136393000065491e-04 -7.330686880529274814e-04
5.614000000000000101e-01 -8.657038021857469757e-04 -7.693391861719263598e-04
5.627999999999999670e-01 -8.970143941781716715e-04 -8.056096842909280572e-04
5.641999999999999238e-01 -9.288128699538709824e-04 -8.418801824099241167e-04
5.655999999999998806e-01 -9.610629130298943600e-04 -8.780348342856559435e-04
5.669999999999999485e-01 -9.937242366858496049e-04 -9.126482424836250378e-04
5.684000000000000163e-01 -1.026752380782874115e-03 -9.472616506815912047e-04
5.697999999999999732e-01 -1.060098504830806919e-03 -9.818750588795601905e-04
5.711999999999999300e-01 -1.093709177701920887e-03 -1.016488467077523647e-03
5.725999999999998868e-01 -1.127526164440317271e-03 -1.051101875275490139e-03
5.739999999999999547e-01 -1.161486210669326804e-03 -1.085715283473458800e-03
5.754000000000000226e-01 -1.195520825156154822e-03 -1.120328691671430713e-03
5.767999999999999794e-01 -1.229556061153151691e-03 -1.154942099869396988e-03
5.781999999999999362e-01 -1.263512297198514768e-03 -1.189555508067363264e-03
5.795999999999998931e-01 -1.297304018126346119e-03 -1.224168916265329539e-03
5.809999999999999609e-01 -1.330839597106586508e-03 -1.258782324463295814e-03
5.824000000000000288e-01 -1.364021079609781424e-03 -1.293395732661264692e-03
5.837999999999999856e-01 -1.396743970269404521e-03 -1.328009140859230967e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.362622549057200061e-03
5.865999999999998993e-01 -1.460362040388177166e-03 -1.397235957255166120e-03
5.879999999999999671e-01 -1.491013668956134427e-03 -1.431849365453132395e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.466462773651101489e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -1.507173589391632828e-03
5.921999999999999487e-01 -1.576723506177384439e-03 -1.552250233488220756e-03
5.935999999999999055e-01 -1.602718577538060065e-03 -1.597326877584816056e-03
5.949999999999999734e-01 -1.627159921306873657e-03 -1.642403521681410922e-03
5.963999999999999302e-01 -1.649875655059535344e-03 -1.687466160173291393e-03
5.977999999999999980e-01 -1.670685661072616882e-03 -1.731435674122063862e-03
5.991999999999999549e-01 -1.689401495453333839e-03 -1.775405188070836764e-03
6.005999999999999117e-01 -1.705826319335589569e-03 -1.978672826320667169e-03
6.019999999999999796e-01 -1.719754854480342590e-03 -2.394337963638665679e-03
6.033999999999999364e-01 -1.730973365749083597e-03 -2.810003100956631229e-03
6.048000000000000043e-01 -1.739259673053276467e-03 -3.225668238274630173e-03
6.061999999999999611e-01 -1.744383195519111493e-03 -3.653554784684018113e-03
6.075999999999999179e-01 -1.746105030746504484e-03 -4.097342857954977373e-03
6.089999999999999858e-01 -1.744178072182955017e-03 -4.555783580129982129e-03
6.103999999999999426e-01 -1.738347167776728387e-03 -5.031318209467514416e-03
6.117999999999998995e-01 -1.728349323219529384e-03 -5.506852838805045836e-03
6.131999999999999673e-01 -1.713913953235564770e-03 -5.982387468142615419e-03
6.145999999999999241e-01 -1.694763184521915931e-03 -6.457922097480146839e-03
6.159999999999999920e-01 -1.670612214093308108e-03 -6.933456726817678259e-03
6.173999999999999488e-01 -1.641169726932839058e-03 -7.408991356155209679e-03
6.187999999999999057e-01 -1.606138376997631040e-03 -7.884525985492742833e-03
6.201999999999999735e-01 -1.565215335775083962e-03 -8.360060614830348846e-03
6.215999999999999304e-01 -1.518092912730193908e-03 -8.835595244167880266e-03
6.229999999999999982e-01 -1.464459252125977417e-03 -9.311129873505411686e-03
6.243999999999999551e-01 -1.403999110838845873e-03 -9.786664502842981270e-03
6.257999999999999119e-01 -1.336394721924695668e-03 -1.026219913218047626e-02
6.271999999999999797e-01 -1.261326748822050488e-03 -1.073773376151808401e-02
6.285999999999999366e-01 -1.178475335202418131e-03 -1.121326839085557553e-02
6.300000000000000044e-01 -1.087521255595266670e-03 -1.168880302019318154e-02
6.313999999999999613e-01 -9.881471720251308859e-04 -1.216433764953067653e-02
6.327999999999999181e-01 -8.800390019979645057e-04 -1.263987227886820969e-02
6.341999999999999860e-01 -7.628874032658921039e-04 -1.311540690820581570e-02
6.355999999999999428e-01 -6.363893808778005529e-04 -1.359094153754334885e-02
6.370000000000000107e-01 -5.002500220907590616e-04 -1.407640962173248821e-02
6.383999999999999675e-01 -3.541843647706871350e-04 -1.471254199531454171e-02
6.397999999999999243e-01 -1.979194049482384753e-04 -1.534867436889659174e-02
6.411999999999998812e-01 -3.119624921797332272e-05 -1.598480674247864525e-02
6.425999999999999490e-01 1.462275823280664042e-04 -1.662093911606074906e-02
6.440000000000000169e-01 3.345756969569356194e-04 -1.725707148964284940e-02
6.453999999999999737e-01 5.340502083038758821e-04 -1.789320386322490117e-02
6.467999999999999305e-01 7.448289479561768850e-04 -1.852933623680695641e-02
6.481999999999998874e-01 9.670625041184840228e-04 -1.916546861038905675e-02
6.495999999999999552e-01 1.200871081977835601e-03 -1.980160098397110852e-02
6.510000000000000231e-01 1.446341180525488731e-03 -2.043773335755321233e-02
6.523999999999999799e-01 1.703522080761246931e-03 -2.107433522553768881e-02
6.537999999999999368e-01 1.972422140407749380e-03 -2.171112056883158295e-02
6.551999999999998936e-01 2.253004890495092886e-03 -2.234790591212542157e-02
6.565999999999999615e-01 2.545184929448239541e-03 -2.298469125541932265e-02
6.580000000000000293e-01 2.848823610615119992e-03 -2.362147659871316821e-02
6.593999999999999861e-01 3.163724519522292510e-03 -2.425826194200701030e-02
6.607999999999999430e-01 3.489628737531973689e-03 -2.489504728530085587e-02
6.621999999999998998e-01 3.826209889007780706e-03 -2.553183262859470143e-02
6.635999999999998566e-01 4.173068969572006279e-03 -2.616861797188854699e-02
6.650000000000000355e-01 4.529728953563635398e-03 -2.679827747828678053e-02
6.663999999999999924e-01 4.895629179378311983e-03 -2.741557195249165468e-02
6.677999999999999492e-01 5.270119511998326740e-03 -2.803286642669652190e-02
6.691999999999999060e-01 5.652454282695107239e-03 -2.865016090090138912e-02
6.705999999999998629e-01 6.041786006622085203e-03 -2.926745537510625633e-02
6.720000000000000417e-01 6.437158879801905924e-03 -2.989163643978964835e-02
6.733999999999999986e-01 6.837502057858393933e-03 -3.051759171365230755e-02
6.747999999999999554e-01 7.241622719749345703e-03 -3.126868131674841872e-02
6.761999999999999122e-01 7.648198920722070783e-03 -3.224954040436571467e-02
6.775999999999998691e-01 8.055772239739064644e-03 -3.323039949198293430e-02
6.790000000000000480e-01 8.462740227714831212e-03 -3.421125857960045924e-02
6.804000000000000048e-01 8.867348664054860302e-03 -3.503613135254462357e-02
6.817999999999999616e-01 9.267683630210044390e-03 -3.583785197142001777e-02
6.831999999999999185e-01 9.661663410237820299e-03 -3.663957259029540503e-02
6.845999999999998753e-01 1.004703022971392690e-02 -3.744129320917080617e-02
6.860000000000000542e-01 1.042134184574835740e-02 -3.824301382804632526e-02
6.874000000000000110e-01 1.078196300233778826e-02 -3.918623239116938994e-02
6.887999999999999678e-01 1.112605676682910071e-02 -4.018490611418874814e-02
6.901999999999999247e-01 1.145057576487253960e-02 -4.118357983720820348e-02
6.915999999999998815e-01 1.175225333291029899e-02 -4.218225356022772127e-02
6.929999999999999494e-01 1.202759460897498238e-02 -4.318092728324723212e-02
6.944000000000000172e-01 1.227286758435768878e-02 -4.417960100626674991e-02
6.957999999999999741e-01 1.248409414054755216e-02 -4.517827472928619137e-02
6.971999999999999309e-01 1.265704109774189352e-02 -4.617694845230563283e-02
6.985999999999998877e-01 1.278721130317041731e-02 -4.717562217532499103e-02
6.999999999999999556e-01 1.286983478947215098e-02 -4.817429589834450188e-02
7.014000000000000234e-01 1.289986003539695184e-02 -4.917296962136402660e-02
7.027999999999999803e-01 1.287194536317830089e-02 -5.017164334438353746e-02
7.041999999999999371e-01 1.278045050902956899e-02 -5.117031706740298586e-02
7.055999999999998940e-01 1.261942840534918849e-02 -5.216899079042242038e-02
7.069999999999999618e-01 1.238261721537334097e-02 -5.316766451344194511e-02
7.084000000000000297e-01 1.206343266318476819e-02 -5.416633823646145596e-02
7.097999999999999865e-01 1.165496070415778136e-02 -5.516501195948089742e-02
7.111999999999999433e-01 1.114995058309382718e-02 -5.616368568250033194e-02
7.125999999999999002e-01 1.054080832946747460e-02 -5.907149250127537859e-02
7.139999999999999680e-01 9.819590741339772125e-03 -6.252878875751824439e-02
7.153999999999999249e-01 8.977999911618798207e-03 -6.598608501376058977e-02
7.167999999999999927e-01 8.007378352411090652e-03 -6.944338127000319882e-02
7.181999999999999496e-01 6.898704775244706398e-03 -7.290067752624579400e-02
7.195999999999999064e-01 5.642590586892023106e-03 -7.635797378248759815e-02
7.209999999999999742e-01 4.229277162413704917e-03 -7.981527003873047088e-02
7.223999999999999311e-01 2.648633958847518809e-03 -8.327256629497252483e-02
7.237999999999999989e-01 8.901575346450727160e-04 -8.672986255121539756e-02
7.251999999999999558e-01 -1.057028458436423809e-03 -9.018715880745745150e-02
7.265999999999999126e-01 -3.204172242859277750e-03 -9.364445506369979688e-02
7.279999999999999805e-01 -5.562891772786805397e-03 -9.710175131994239206e-02
7.293999999999999373e-01 -8.145171410946276669e-03 -1.005590475761850011e-01
7.308000000000000052e-01 -1.096335735331792523e-02 -1.040163438324276102e-01
7.321999999999999620e-01 -1.403015172934009638e-02 -1.074201068499001516e-01
7.335999999999999188e-01 -1.735860530475661495e-02 -1.106141263675180092e-01
7.349999999999999867e-01 -2.096210871391712346e-02 -1.138602175569561475e-01
7.363999999999999435e-01 -2.485438214825935049e-02 -1.171447151830771194e-01
7.377999999999999003e-01 -2.904946342790265881e-02 -1.204292128091980774e-01
7.391999999999999682e-01 -3.356169438374188158e-02 -1.237137104353192713e-01
7.405999999999999250e-01 -3.840570547822763636e-02 -1.269982080614404651e-01
7.419999999999999929e-01 -4.359639859411323232e-02 -1.302827056875614509e-01
7.433999999999999497e-01 -4.914892792188414739e-02 -1.335672033136823811e-01
7.447999999999999066e-01 -5.507867887839604931e-02 -1.368517009398033113e-01
7.461999999999999744e-01 -6.140124499142133457e-02 -1.401361985659245191e-01
7.475999999999999313e-01 -6.813240268737329186e-02 -1.434206961920454770e-01
7.489999999999999991e-01 -7.528808392246846837e-02 -1.490304486829899799e-01
7.503999999999999559e-01 -8.288434660099015805e-02 -1.639166407420575844e-01
7.517999999999999128e-01 -9.093734272819074815e-02 -1.788028328011228574e-01
7.531999999999999806e-01 -9.946328424967178228e-02 -1.936890248601904618e-01
7.545999999999999375e-01 -1.084784065338836451e-01 -2.085752169192569561e-01
7.560000000000000053e-01 -1.179989294596755500e-01 -2.234614089783245605e-01
7.573999999999999622e-01 -1.280410160765863004e-01 -2.383476010373909992e-01
7.587999999999999190e-01 -1.386207288119016279e-01 -2.532337930964574380e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -2.681199851555250424e-01
7.615999999999999437e-01 -1.614564991589801379e-01 -2.830061772145914256e-01
7.630000000000000115e-01 -1.737437497001713960e-01 -2.978923692736590856e-01
7.643999999999999684e-01 -1.866309072590136842e-01 -3.127785613327267455e-01
7.657999999999999252e-01 -2.001327874766737902e-01 -3.276647533917920185e-01
7.671999999999998820e-01 -2.142637905657417130e-01 -3.425509454508584017e-01
7.685999999999999499e-01 -2.290378402560929172e-01 -3.574371375099272274e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -3.726742108105746687e-01
7.713999999999999746e-01 -2.605680090790423731e-01 -3.883741030677319017e-01
7.727999999999999314e-01 -2.773490109150713590e-01 -4.040739953248916327e-01
7.741999999999998883e-01 -2.948226866033581972e-01 -4.197738875820489213e-01
7.755999999999999561e-01 -3.129995808189917628e-01 -4.354737798392098735e-01
7.770000000000000240e-01 -3.318893479642331945e-01 -4.511736720963694935e-01
7.783999999999999808e-01 -3.515006760863434443e-01 -4.668735643535268376e-01
7.797999999999999376e-01 -3.718412090667885805e-01 -4.825734566106866241e-01
7.811999999999998945e-01 -3.929174672273238467e-01 -4.982733488678438016e-01
7.825999999999999623e-01 -4.147347665131785321e-01 -5.139732411250060862e-01
7.840000000000000302e-01 -4.372971364282247642e-01 -5.296731333821633747e-01
7.853999999999999870e-01 -4.606072369125224775e-01 -5.453730256393217735e-01
7.867999999999999439e-01 -4.846662743676320440e-01 -5.681479498054075039e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -5.944628488135588196e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -6.207777478217144651e-01
7.910000000000000364e-01 -5.613254902699859050e-01 -6.470926468298722201e-01
7.923999999999999932e-01 -5.883603011601314936e-01 -6.734075458380256451e-01
7.937999999999999501e-01 -6.161253083671752728e-01 -6.997224448461789592e-01
7.951999999999999069e-01 -6.446112157105611251e-01 -7.260373438543326063e-01
7.965999999999998638e-01 -6.738066823366692937e-01 -7.523522428624882519e-01
7.980000000000000426e-01 -7.036982412004599841e-01 -7.784351553704202953e-01
7.993999999999999995e-01 -7.342702192443566478e-01 -8.040241199155236940e-01
8.007999999999999563e-01 -7.655046596323143993e-01 -8.296130844606272037e-01
8.021999999999999131e-01 -7.973812464105353159e-01 -8.552020490057286040e-01
8.035999999999998700e-01 -8.298772319791981600e-01 -8.807910135508341121e-01
8.050000000000000488e-01 -8.629673677715057334e-01 -9.063799780959413965e-01
8.064000000000000057e-01 -8.966238385478245698e-01 -9.319689426410447952e-01
8.077999999999999625e-01 -9.308162007227690493e-01 -9.575579071861464175e-01
8.091999999999999194e-01 -9.655113251524642948e-01 -9.831468717312497052e-01
8.105999999999998762e-01 -1.000673344817250454e+00 -1.008735836276355213e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.034324800821462720e+00
8.134000000000000119e-01 -1.072240636301718064e+00 -1.059913765366564009e+00
8.147999999999999687e-01 -1.108560091263880221e+00 -1.085502729911667519e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.111091694456773027e+00
8.175999999999998824e-01 -1.182034457474641531e+00 -1.136680659001874094e+00
8.189999999999999503e-01 -1.219086167605093474e+00 -1.162269623546979602e+00
8.204000000000000181e-01 -1.256273883010881498e+00 -1.187969355057830745e+00
8.217999999999999750e-01 -1.293538685431258717e+00 -1.214006362738986988e+00
8.231999999999999318e-01 -1.330818742210936101e+00 -1.239378342145450063e+00
8.245999999999998886e-01 -1.368049327630857626e+00 -1.261807357938239615e+00
8.259999999999999565e-01 -1.405162854025098884e+00 -1.284236373731034053e+00
8.274000000000000243e-01 -1.442088913089473845e+00 -1.306665389523825382e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.329094405316618044e+00
8.301999999999999380e-01 -1.515083215113893544e+00 -1.351523421109407375e+00
8.315999999999998948e-01 -1.550997060399280647e+00 -1.373952436902200258e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.396381452694992920e+00
8.344000000000000306e-01 -1.621252933724707468e+00 -1.418810468487786025e+00
8.357999999999999874e-01 -1.655425605451010584e+00 -1.441239484280578687e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.463668500073368017e+00
8.385999999999999011e-01 -1.721420237311810597e+00 -1.486097515866159124e+00
8.399999999999999689e-01 -1.753059975593996844e+00 -1.508526531658952230e+00
8.413999999999999257e-01 -1.783670119720962566e+00 -1.530955547451744891e+00
8.427999999999999936e-01 -1.813155221260584815e+00 -1.553384563244534444e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.575813579037325329e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.598242594830117991e+00
8.469999999999999751e-01 -1.893885824830122910e+00 -1.620671610622911096e+00
8.483999999999999320e-01 -1.917891117608444773e+00 -1.642648553096879294e+00
8.497999999999999998e-01 -1.940277146525757113e+00 -1.663788350818307560e+00
8.511999999999999567e-01 -1.960943252582668217e+00 -1.684928148539733828e+00
8.525999999999999135e-01 -1.979788757998431237e+00 -1.706067946261160095e+00
8.539999999999999813e-01 -1.996713241842871245e+00 -1.724353930106782062e+00
8.553999999999999382e-01 -2.011616827257228568e+00 -1.741705135372134672e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -1.759056340637491278e+00
8.581999999999999629e-01 -2.034966316493937555e+00 -1.776407545902843887e+00
8.595999999999999197e-01 -2.043217924723594869e+00 -1.795494031421184689e+00
8.609999999999999876e-01 -2.049060690791807193e+00 -1.787065691609257101e+00
8.623999999999999444e-01 -2.052402136972557578e+00 -1.770851149623921872e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -1.754636607638590418e+00
8.651999999999999691e-01 -2.051223915952595345e+00 -1.738422065653256521e+00
8.665999999999999259e-01 -2.046533112964718182e+00 -1.722207523667923956e+00
8.679999999999999938e-01 -2.038999440249580353e+00 -1.706827548657839033e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.691465946459494551e+00
8.707999999999999075e-01 -2.015101799338550048e+00 -1.676104344261149848e+00
8.721999999999999753e-01 -1.998598093479798887e+00 -1.660742742062804256e+00
8.735999999999999321e-01 -1.978972788423291496e+00 -1.645381139864459774e+00
8.750000000000000000e-01 -1.956168798924752705e+00 -1.630019537666114182e+00
8.763999999999999568e-01 -1.930134822207404177e+00 -1.614657935467769700e+00
8.777999999999999137e-01 -1.900825705441192559e+00 -1.599296333269425219e+00
8.791999999999999815e-01 -1.868202808509972890e+00 -1.583934731071079405e+00
8.805999999999999384e-01 -1.832234360601648460e+00 -1.568573128872734923e+00
8.820000000000000062e-01 -1.792895809118328243e+00 -1.553211526674389109e+00
8.833999999999999631e-01 -1.750170159370052492e+00 -1.537849924476044627e+00
8.847999999999999199e-01 -1.704048303487283311e+00 -1.522488322277701478e+00
8.861999999999998767e-01 -1.654529336964715824e+00 -1.507126720079355664e+00
8.875999999999999446e-01 -1.601620861231307646e+00 -1.491765117881011182e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.476403515682664036e+00
8.903999999999999693e-01 -1.485710022193629465e+00 -1.460981734786424235e+00
8.917999999999999261e-01 -1.422767886577601226e+00 -1.445156899131919914e+00
8.931999999999998829e-01 -1.356557178575635181e+00 -1.429332063477415371e+00
8.945999999999999508e-01 -1.287131965590434968e+00 -1.413507227822909496e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.401794799985016660e+00
8.973999999999999755e-01 -1.138904141458205732e+00 -1.374225534786001512e+00
8.987999999999999323e-01 -1.060259964884253892e+00 -1.289128705209124259e+00
9.001999999999998892e-01 -9.787183906056405869e-01 -1.204031875632260107e+00
9.015999999999999570e-01 -8.943844973454525560e-01 -1.118935046055375970e+00
9.029999999999999138e-01 -8.073738194722083206e-01 -1.033838216478505601e+00
9.043999999999999817e-01 -7.178123596709717891e-01 -9.487413869016348977e-01
9.057999999999999385e-01 -6.258365683691572423e-01 -8.636445573247639729e-01
9.071999999999998954e-01 -5.315932888277521418e-01 -7.785477277478866087e-01
9.085999999999999632e-01 -4.352396669046005862e-01 -6.934508981710160169e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -6.083540685941452031e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -5.232572390172610666e-01
9.127999999999999448e-01 -1.352398292541086011e-01 -4.381604094403904748e-01
9.141999999999999016e-01 -3.221714114464247630e-02 -3.530635798635199385e-01
9.155999999999998584e-01 7.198135459788024271e-02 -2.679667502866491247e-01
9.169999999999999263e-01 1.771406670545203066e-01 -1.833221987885444992e-01
9.183999999999999941e-01 2.830371831151941575e-01 -9.879188457674803470e-02
9.197999999999999510e-01 3.894390619861551883e-01 -1.426157036497144315e-02
9.211999999999999078e-01 4.961066683903197494e-01 7.026874384680503738e-02
9.225999999999998646e-01 6.027930440966852155e-01 1.547990580585949516e-01
9.239999999999999325e-01 7.092444172504097644e-01 2.393293722703915272e-01
9.254000000000000004e-01 8.152007488056489670e-01 3.214461307871975815e-01
9.267999999999999572e-01 9.203963151914754670e-01 3.872033033351979237e-01
9.281999999999999140e-01 1.024560326167819113e+00 4.618128147527535421e-01
9.295999999999998709e-01 1.127417576653945819e+00 5.364223261702977252e-01
9.309999999999999387e-01 1.228689131137117085e+00 6.110318375878591723e-01
9.324000000000000066e-01 1.328093039094547567e+00 6.856413490054150683e-01
9.337999999999999634e-01 1.425345079689763761e+00 7.602508604229587519e-01
9.351999999999999202e-01 1.520159533833164156e+00 8.348603718405088747e-01
9.365999999999998771e-01 1.612249981529805032e+00 9.085432781756251908e-01
9.379999999999998339e-01 1.701330122274352874e+00 9.721867766530922772e-01
9.394000000000000128e-01 1.787114616095349051e+00 1.035830275130584344e+00
9.407999999999999696e-01 1.869319942698175918e+00 1.099473773608061533e+00
9.421999999999999265e-01 1.947665276012333635e+00 1.163117272085538501e+00
9.435999999999998833e-01 2.021873371310215717e+00 1.226760770563020353e+00
9.449999999999998401e-01 2.091671461936918330e+00 1.290404269040487328e+00
9.464000000000000190e-01 2.156792162571942395e+00 1.354047767517979617e+00
9.477999999999999758e-01 2.216974375834696698e+00 1.417691265995456584e+00
9.491999999999999327e-01 2.271964198950100933e+00 1.470805916389497758e+00
9.505999999999998895e-01 2.321515827104773333e+00 1.522946421115672466e+00
9.519999999999998463e-01 2.365392450053547702e+00 1.575086925841854946e+00
9.534000000000000252e-01 2.403367138477565668e+00 1.627227430568041866e+00
9.547999999999999821e-01 2.435223716551911277e+00 1.679367935294220349e+00
9.561999999999999389e-01 2.460757617151902110e+00 1.731508440020394834e+00
9.575999999999998957e-01 2.479776716114089563e+00 1.783648944746577536e+00
9.589999999999998526e-01 2.492102141970891083e+00 1.835789449472756019e+00
9.604000000000000314e-01 2.497569057597101683e+00 1.887958581691280724e+00
9.617999999999999883e-01 2.496027410242435352e+00 1.942371779926639785e+00
9.631999999999999451e-01 2.487342646477333385e+00 1.996784978162007285e+00
9.645999999999999019e-01 2.471396388649408138e+00 2.051198176397361905e+00
9.659999999999998588e-01 2.448087069535294980e+00 2.105611374632720967e+00
9.673999999999999266e-01 2.417330521977319346e+00 2.160024572868080028e+00
9.687999999999999945e-01 2.379060520416055091e+00 2.214437771103447972e+00
9.701999999999999513e-01 2.333229271368603364e+00 2.268850969338807033e+00
9.715999999999999082e-01 2.279807850057537610e+00 2.300782790174586978e+00
9.729999999999998650e-01 2.218786580567073230e+00 2.267225360387684407e+00
9.743999999999999329e-01 2.150175357090097439e+00 2.233667930600777840e+00
9.758000000000000007e-01 2.074003904032011736e+00 2.200110500813874825e+00
9.771999999999999575e-01 1.990321972954127494e+00 2.166553071026969146e+00
9.785999999999999144e-01 1.899199474569690294e+00 2.132995641240065687e+00
9.799999999999998712e-01 1.800726544248646865e+00 2.099438211453162673e+00
9.813999999999999391e-01 1.695013539742347142e+00 2.065880781666256993e+00
9.828000000000000069e-01 1.582190970105085803e+00 2.032323351879351314e+00
9.841999999999999638e-01 1.462409355064218319e+00 1.998765922092447855e+00
9.855999999999999206e-01 1.335839014374641032e+00 1.965208492305544841e+00
9.869999999999998774e-01 1.202669786984208011e+00 1.931651062518641604e+00
9.883999999999999453e-01 1.063110680132524299e+00 1.898915499426507392e+00
9.897999999999999021e-01 9.173894488069598285e-01 1.867329768149994518e+00
9.911999999999999700e-01 7.657521062829961700e-01 1.835744036873481644e+00
9.925999999999999268e-01 6.084623667811975833e-01 1.804158305596970990e+00
9.939999999999998836e-01 4.458010215775197738e-01 1.772572574320460337e+00
9.953999999999999515e-01 2.780652502072616938e-01 1.740986843043947241e+00
9.967999999999999083e-01 1.055678687019989542e-01 1.707074917778848011e+00
9.981999999999999762e-01 -7.136348290612874734e-02 1.673050673080715756e+00
9.995999999999999330e-01 -2.523872112902741383e-01 1.639026428382589273e+00
1.000999999999999890e+00 -3.613436871225980673e-01 -5.176861171815464457e-01
1.002399999999999958e+00 -4.381273598171067651e-01 -5.160210038380917963e-01
1.003800000000000026e+00 -5.116023044743084336e-01 -5.143558904946370358e-01
1.005199999999999871e+00 -5.811849484991329362e-01 -5.118647065074164448e-01
1.006599999999999939e+00 -6.463257393927412942e-01 -5.058795329222960380e-01
1.007999999999999785e+00 -7.065141792127169751e-01 -4.998943593371746874e-01
1.009400000000000075e+00 -7.612834781838030418e-01 -4.939091857520533368e-01
1.010799999999999921e+00 -8.102147790712581621e-01 -4.879240121669318198e-01
1.012199999999999989e+00 -8.529409085230010845e-01 -4.819388385818114129e-01
1.013599999999999834e+00 -8.891496166937020718e-01 -4.759536649966901178e-01
1.014999999999999902e+00 -9.185862720237112367e-01 -4.699684914115695999e-01
1.016399999999999970e+00 -9.410559839936456505e-01 -4.639833178264471947e-01
1.017800000000000038e+00 -9.564251329391212364e-01 -4.579981442413267878e-01
1.019199999999999884e+00 -9.646222925181039409e-01 -4.520129706562054928e-01
1.020599999999999952e+00 -9.656385370939198909e-01 -4.458782460121650804e-01
1.021999999999999797e+00 -9.595271330532161302e-01 -4.395333419552704401e-01
1.023400000000000087e+00 -9.464026198363877374e-01 -4.331884378983736905e-01
1.024799999999999933e+00 -9.264392931378941931e-01 -4.268435338414790503e-01
1.026200000000000001e+00 -8.998691092541845071e-01 -4.204986297845832999e-01
1.027599999999999847e+00 -8.669790358395571550e-01 -4.141537257276886042e-01
1.028999999999999915e+00 -8.281078802989156884e-01 -4.078088216707929092e-01
1.030399999999999761e+00 -7.836426326303045364e-01 -4.014639176138972143e-01
1.031800000000000050e+00 -7.340143646618243478e-01 -3.927291489043406858e-01
1.033200000000000118e+00 -6.796937322471366949e-01 -3.837148475335724340e-01
1.034599999999999964e+00 -6.211861310368377298e-01 -3.747005461628070688e-01
1.036000000000000032e+00 -5.590265598821770876e-01 -3.656862447920403159e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -3.557684706616801584e-01
1.038799999999999946e+00 -4.260071098606534323e-01 -3.413343377860291183e-01
1.040200000000000014e+00 -3.563160731143621973e-01 -3.269002049103780783e-01
1.041599999999999859e+00 -2.852993656540052658e-01 -3.124660720347293141e-01
1.042999999999999927e+00 -2.135567977576015575e-01 -2.980319391590782185e-01
1.044399999999999773e+00 -1.416841146045391964e-01 -2.835978062834295099e-01
1.045800000000000063e+00 -7.026747296644103580e-02 -2.696004263239026311e-01
1.047200000000000131e+00 1.219005157517760528e-04 -2.566662718780917118e-01
1.048599999999999977e+00 6.893281553303201581e-02 -2.437321174322828743e-01
1.050000000000000044e+00 1.356389382117635101e-01 -2.307979629864719273e-01
1.051399999999999890e+00 1.997432784566498809e-01 -2.177430284547521855e-01
