linecord uval uhval
5.729999999999999538e-01 8.526056396074627841e+00 8.487004592810693637e+00
5.745000000000000107e-01 8.588041459879722339e+00 8.547745816246180794e+00
5.759999999999999565e-01 8.649216856816639876e+00 8.608487039681655517e+00
5.775000000000000133e-01 8.709566369285386855e+00 8.669228263117140898e+00
5.789999999999999591e-01 8.769073889294675794e+00 8.729969486552619173e+00
5.805000000000000160e-01 8.827723423014615989e+00 8.790710709988097449e+00
5.819999999999999618e-01 8.885499095335863018e+00 8.851451933423575724e+00
5.835000000000000187e-01 8.942385154434315808e+00 8.912193156859057552e+00
5.849999999999999645e-01 8.998365976340172878e+00 8.972934380294534051e+00
5.865000000000000213e-01 9.053426069510134511e+00 9.033675603730017656e+00
5.879999999999999671e-01 9.107550079401546483e+00 9.094416827165499484e+00
5.895000000000000240e-01 9.160722793047339607e+00 9.155158050600981312e+00
5.909999999999999698e-01 9.212929143630459450e+00 9.215899274036459587e+00
5.925000000000000266e-01 9.264154215056665365e+00 9.276640497471941416e+00
5.939999999999999725e-01 9.314383246524268856e+00 9.337381720907417915e+00
5.955000000000000293e-01 9.363601637089807639e+00 9.399025999564113221e+00
5.969999999999999751e-01 9.411794950228101087e+00 9.462289509171096569e+00
5.985000000000000320e-01 9.458948918385631899e+00 9.525553018778085246e+00
5.999999999999999778e-01 9.505049447525781403e+00 9.588816528385066817e+00
6.015000000000000346e-01 9.550082621664746085e+00 9.622310096065094243e+00
6.029999999999999805e-01 9.594034707396685846e+00 9.655803663745126997e+00
6.045000000000000373e-01 9.636892158406849873e+00 9.689297231425154422e+00
6.059999999999999831e-01 9.678641619971303456e+00 9.722790799105183623e+00
6.075000000000000400e-01 9.719269933441912812e+00 9.756284366785211049e+00
6.089999999999999858e-01 9.758764140715157964e+00 9.791617380768673939e+00
6.105000000000000426e-01 9.797111488683494684e+00 9.826979959604901893e+00
6.119999999999999885e-01 9.834299433667759160e+00 9.862342538441128070e+00
6.135000000000000453e-01 9.870315645829306206e+00 9.897705117277357800e+00
6.149999999999999911e-01 9.905148013560403086e+00 9.932742183003020031e+00
6.165000000000000480e-01 9.938784647851534260e+00 9.961619224923206062e+00
6.179999999999999938e-01 9.971213886634053836e+00 9.980080636256237980e+00
6.195000000000000506e-01 1.000242429909692099e+01 9.996097428601627755e+00
6.209999999999999964e-01 1.003240468997591428e+01 1.001944721634967728e+01
6.225000000000000533e-01 1.006114410381397128e+01 1.004541787512239814e+01
6.239999999999999991e-01 1.008863182919113299e+01 1.007138853389511546e+01
6.254999999999999449e-01 1.011485740292265945e+01 1.009735919266783455e+01
6.270000000000000018e-01 1.013981061422381735e+01 1.012332985144055364e+01
6.284999999999999476e-01 1.016348150883984047e+01 1.014930051021327273e+01
6.300000000000000044e-01 1.018586039313963987e+01 1.017527116898599360e+01
6.314999999999999503e-01 1.020693783817168132e+01 1.020124182775871091e+01
6.330000000000000071e-01 1.022670468368058572e+01 1.022721248653143356e+01
6.344999999999999529e-01 1.024515204208293362e+01 1.025102203925587219e+01
6.360000000000000098e-01 1.026227130240077656e+01 1.026956939475161867e+01
6.374999999999999556e-01 1.027805413415129188e+01 1.028811675024736516e+01
6.390000000000000124e-01 1.029249249119114396e+01 1.030813286415229513e+01
6.404999999999999583e-01 1.030557861551395327e+01 1.032948429822779346e+01
6.420000000000000151e-01 1.031730504099941648e+01 1.035083573230329002e+01
6.434999999999999609e-01 1.032766459711250917e+01 1.037218716637878302e+01
6.450000000000000178e-01 1.033665041255125416e+01 1.039353860045428313e+01
6.464999999999999636e-01 1.034425591884155615e+01 1.041178091374134951e+01
6.480000000000000204e-01 1.035047485387755017e+01 1.042663887095670461e+01
6.494999999999999662e-01 1.035530126540591844e+01 1.044149682817205793e+01
6.510000000000000231e-01 1.035872951445271717e+01 1.044951432714782769e+01
6.524999999999999689e-01 1.036075427869111643e+01 1.043654503133445743e+01
6.540000000000000258e-01 1.036137055574856447e+01 1.042357573552108541e+01
6.554999999999999716e-01 1.036057366645186129e+01 1.041069574514899365e+01
6.570000000000000284e-01 1.035835925800859592e+01 1.039905156381979623e+01
6.584999999999999742e-01 1.035472330712346434e+01 1.038740738249059881e+01
6.600000000000000311e-01 1.034966212304794730e+01 1.037576320116140494e+01
6.614999999999999769e-01 1.034317235056180984e+01 1.036411901983220574e+01
6.630000000000000338e-01 1.033525097288498884e+01 1.035247483850300654e+01
6.644999999999999796e-01 1.032589531451829146e+01 1.034083065717381267e+01
6.660000000000000364e-01 1.031510304401149547e+01 1.032918647584461525e+01
6.674999999999999822e-01 1.030287217665731347e+01 1.031754229451541782e+01
6.690000000000000391e-01 1.028920107710975529e+01 1.030589811318622040e+01
6.704999999999999849e-01 1.027408846192544623e+01 1.029425393185702120e+01
6.720000000000000417e-01 1.025753340202643749e+01 1.028322348099132100e+01
6.734999999999999876e-01 1.023953532508299347e+01 1.026960523603320752e+01
6.750000000000000444e-01 1.022009401781507165e+01 1.025598699107509049e+01
6.764999999999999902e-01 1.019920962821087862e+01 1.023747432683720859e+01
6.780000000000000471e-01 1.017688266766121430e+01 1.021042047578612610e+01
6.794999999999999929e-01 1.015311401300818339e+01 1.017932981550907989e+01
6.810000000000000497e-01 1.012790490850681024e+01 1.014823915523203013e+01
6.824999999999999956e-01 1.010125696769828174e+01 1.011714849495498214e+01
6.840000000000000524e-01 1.007317217519334562e+01 1.008685857104001649e+01
6.854999999999999982e-01 1.004365288836462788e+01 1.005668454084229069e+01
6.870000000000000551e-01 1.001270183894640553e+01 1.002651051064455778e+01
6.885000000000000009e-01 9.980322134540648094e+00 9.996336480446833761e+00
6.899999999999999467e-01 9.946517260027905039e+00 9.966162450249104410e+00
6.915000000000000036e-01 9.911291078881847127e+00 9.935988420051373282e+00
6.929999999999999494e-01 9.874647834386122369e+00 9.905814389853645707e+00
6.945000000000000062e-01 9.836592150752338171e+00 9.872280394190379837e+00
6.959999999999999520e-01 9.797129034137892489e+00 9.836924893843479012e+00
6.975000000000000089e-01 9.756263873562430078e+00 9.801569393496571081e+00
6.989999999999999547e-01 9.714002441721854453e+00 9.766213893149670255e+00
7.005000000000000115e-01 9.670350895698526017e+00 9.730858392802762324e+00
7.019999999999999574e-01 9.625315777566694209e+00 9.685139923343982105e+00
7.035000000000000142e-01 9.578904014891898910e+00 9.632392459495147108e+00
7.049999999999999600e-01 9.531122921123364122e+00 9.579644995646319217e+00
7.065000000000000169e-01 9.481980195878159989e+00 9.526897531797487773e+00
7.079999999999999627e-01 9.431483925116234346e+00 9.474150067948668763e+00
7.095000000000000195e-01 9.379642581205128948e+00 9.421402604099833766e+00
7.109999999999999654e-01 9.326465022873634325e+00 9.368655140251004099e+00
7.125000000000000222e-01 9.271960495052997686e+00 9.315907676402174431e+00
7.139999999999999680e-01 9.216138628605214933e+00 9.263063668943239293e+00
7.155000000000000249e-01 9.159009439937102925e+00 9.207876145974562831e+00
7.169999999999999707e-01 9.100583330499508961e+00 9.149686496932570634e+00
7.185000000000000275e-01 9.040871086170605864e+00 9.089607824270103720e+00
7.199999999999999734e-01 8.979883876522686492e+00 9.029529151607640358e+00
7.215000000000000302e-01 8.917633253971375851e+00 8.969450478945171668e+00
7.229999999999999760e-01 8.854131152806724359e+00 8.909371806282710082e+00
7.245000000000000329e-01 8.789389888105299420e+00 8.849293133620246721e+00
7.259999999999999787e-01 8.723422154522697980e+00 8.789214460957783359e+00
7.275000000000000355e-01 8.656241024965671826e+00 8.720874135466237576e+00
7.289999999999999813e-01 8.587859949143378913e+00 8.650534175377881496e+00
7.305000000000000382e-01 8.518292751997021739e+00 8.580194215289516535e+00
7.319999999999999840e-01 8.447553632007458901e+00 8.508396644121791752e+00
7.335000000000000409e-01 8.375657159380059724e+00 8.434761245749355041e+00
7.349999999999999867e-01 8.302618274106590590e+00 8.361125847376921882e+00
7.365000000000000435e-01 8.228452283903360254e+00 8.287490449004485171e+00
7.379999999999999893e-01 8.153174862025514003e+00 8.213855050632057342e+00
7.395000000000000462e-01 8.076802044956831850e+00 8.140219652259613525e+00
7.409999999999999920e-01 7.999350229974949045e+00 8.066584253887180367e+00
7.425000000000000488e-01 7.920836172591421587e+00 7.992948855514742768e+00
7.439999999999999947e-01 7.841276983866696249e+00 7.919313457142315826e+00
7.455000000000000515e-01 7.760690127599415788e+00 7.845678058769872010e+00
7.469999999999999973e-01 7.679093417390298271e+00 7.772045942838234467e+00
7.485000000000000542e-01 7.596505013580004295e+00 7.698420749976479627e+00
7.500000000000000000e-01 7.512943420061300337e+00 7.624795557114731892e+00
7.514999999999999458e-01 7.428427480965217988e+00 7.550062857955882833e+00
7.530000000000000027e-01 7.342976377221289930e+00 7.459578169556015048e+00
7.544999999999999485e-01 7.256609622992024278e+00 7.367037624783326244e+00
7.560000000000000053e-01 7.169347061981362401e+00 7.274497080010624117e+00
7.574999999999999512e-01 7.081208863617730387e+00 7.181956535237928207e+00
7.590000000000000080e-01 6.992215519111390165e+00 7.089415990465226081e+00
7.604999999999999538e-01 6.902387837386717351e+00 6.996875445692529283e+00
7.620000000000000107e-01 6.811746940889334745e+00 6.904334900919827156e+00
7.634999999999999565e-01 6.720314261268691247e+00 6.811794356147130358e+00
7.650000000000000133e-01 6.628111534936254046e+00 6.719253811374421126e+00
7.664999999999999591e-01 6.535160798499916268e+00 6.626713266601732322e+00
7.680000000000000160e-01 6.441484384074798619e+00 6.534172721829037300e+00
7.694999999999999618e-01 6.347104914471343839e+00 6.441632177056333397e+00
7.710000000000000187e-01 6.252045298260918038e+00 6.349091632283631270e+00
7.724999999999999645e-01 6.156328724719691614e+00 6.256551087510928255e+00
7.740000000000000213e-01 6.059978658651444583e+00 6.164010542738233234e+00
7.754999999999999671e-01 5.963018835089967773e+00 6.071469997965530219e+00
7.770000000000000240e-01 5.865473253881885896e+00 5.978929453192828092e+00
7.784999999999999698e-01 5.767366174150629909e+00 5.885422919528759955e+00
7.800000000000000266e-01 5.668722108642457513e+00 5.791286322414554988e+00
7.814999999999999725e-01 5.569565817955478337e+00 5.697149725300341139e+00
7.830000000000000293e-01 5.469922304652528489e+00 5.603013128186128178e+00
7.844999999999999751e-01 5.369816807259168101e+00 5.508876531071928540e+00
7.860000000000000320e-01 5.269274794147335683e+00 5.414739933957708473e+00
7.874999999999999778e-01 5.168321957306594605e+00 5.319477766209161906e+00
7.890000000000000346e-01 5.066984206003268376e+00 5.220750531568878472e+00
7.904999999999999805e-01 4.965287660329366304e+00 5.122023296928602143e+00
7.920000000000000373e-01 4.863258644642143302e+00 5.023296062288319597e+00
7.934999999999999831e-01 4.760923680895929877e+00 4.924568827648036162e+00
7.950000000000000400e-01 4.658309481867370927e+00 4.825857908674549002e+00
7.964999999999999858e-01 4.555442944275609918e+00 4.727495741496982262e+00
7.980000000000000426e-01 4.452351141798972733e+00 4.629133574319399536e+00
7.994999999999999885e-01 4.349061317989606934e+00 4.530412917285662644e+00
8.010000000000000453e-01 4.245600879087557900e+00 4.430364818580740049e+00
8.024999999999999911e-01 4.141997386736245623e+00 4.330316719875824560e+00
8.040000000000000480e-01 4.038278550600703731e+00 4.230184736553487923e+00
8.054999999999999938e-01 3.934472220890448568e+00 4.129704548668555297e+00
8.070000000000000506e-01 3.830606380788989629e+00 4.029224360783622672e+00
8.084999999999999964e-01 3.726709138791379328e+00 3.928744172898697595e+00
8.100000000000000533e-01 3.622808720952119810e+00 3.828263985013765414e+00
8.114999999999999991e-01 3.518933463045292420e+00 3.727783797128847887e+00
8.129999999999999449e-01 3.415111802638620464e+00 3.627303609243922367e+00
8.145000000000000018e-01 3.311372271084080943e+00 3.526823421358983079e+00
8.159999999999999476e-01 3.207743485426584495e+00 3.426343233474057559e+00
8.175000000000000044e-01 3.104254140233296155e+00 3.325863045589140476e+00
8.189999999999999503e-01 3.000932999345576668e+00 3.225382857704200301e+00
8.205000000000000071e-01 2.897808887556017510e+00 3.124902669819267675e+00
8.219999999999999529e-01 2.794910682212643049e+00 3.024422481934349705e+00
8.235000000000000098e-01 2.692267304752752111e+00 2.924672733745512510e+00
8.249999999999999556e-01 2.589907712168916909e+00 2.826466963206713423e+00
8.265000000000000124e-01 2.487860888409355820e+00 2.728266576192003523e+00
8.279999999999999583e-01 2.386155835715380480e+00 2.630066189177307834e+00
8.295000000000000151e-01 2.284821565898404572e+00 2.531865802162612589e+00
8.309999999999999609e-01 2.183887091558973204e+00 2.433665415147909794e+00
8.325000000000000178e-01 2.083381417250904200e+00 2.335465028133214105e+00
8.339999999999999636e-01 1.983333530592492400e+00 2.237996241967406430e+00
8.355000000000000204e-01 1.883772393328289718e+00 2.142613448283101185e+00
8.369999999999999662e-01 1.784726932343694283e+00 2.047230654598802602e+00
8.385000000000000231e-01 1.686226030635362250e+00 1.951847860914496913e+00
8.399999999999999689e-01 1.588298518240427448e+00 1.856465067230205435e+00
8.415000000000000258e-01 1.490973163127110812e+00 1.761082273545892640e+00
8.429999999999999716e-01 1.394278662050114193e+00 1.665699479861594279e+00
8.445000000000000284e-01 1.298243631373229956e+00 1.570316686177288812e+00
8.459999999999999742e-01 1.202896597862803674e+00 1.474917618509900663e+00
8.475000000000000311e-01 1.108265989454559897e+00 1.379507002951623429e+00
8.489999999999999769e-01 1.014380125997339954e+00 1.286325515945201392e+00
8.505000000000000338e-01 9.212672099765621958e-01 1.199918695207875752e+00
8.519999999999999796e-01 8.289553172207883014e-01 1.113511874470556329e+00
8.535000000000000364e-01 7.374723875944649842e-01 1.027105053733236684e+00
8.549999999999999822e-01 6.468462156802737839e-01 9.406982329959110434e-01
8.565000000000000391e-01 5.571044414541252987e-01 8.541210051925072211e-01
8.579999999999999849e-01 4.682745409563066064e-01 7.667440103857041667e-01
8.595000000000000417e-01 3.803838169620389342e-01 6.793670155789073295e-01
8.609999999999999876e-01 2.934593896547317282e-01 5.919900207721041641e-01
8.625000000000000444e-01 2.075281873056398496e-01 5.046130259653009986e-01
8.639999999999999902e-01 1.226169369629215994e-01 4.172360311585108228e-01
8.655000000000000471e-01 3.875215515383198528e-02 3.337814397405101108e-01
8.669999999999999929e-01 -4.403986139641948711e-02 2.517553083196396591e-01
8.685000000000000497e-01 -1.257330450259935561e-01 1.697291768987628235e-01
8.699999999999999956e-01 -2.063015663739282968e-01 9.142154708281854947e-02
8.715000000000000524e-01 -2.857198435907349898e-01 1.311982738403260490e-02
8.729999999999999982e-01 -3.639625515181035831e-01 -6.518189231474182110e-02
8.745000000000000551e-01 -4.410046308345906274e-01 -1.410235546550907548e-01
8.760000000000000009e-01 -5.168212971631855890e-01 -2.044955327500603826e-01
8.774999999999999467e-01 -5.913880501375972099e-01 -2.679675108450346732e-01
8.790000000000000036e-01 -6.646806824232696087e-01 -3.314394889400044120e-01
8.804999999999999494e-01 -7.366752886897703911e-01 -3.949114670349787581e-01
8.820000000000000062e-01 -8.073482745306496122e-01 -4.583834451299484414e-01
8.834999999999999520e-01 -8.766763653272916512e-01 -5.218554232249181801e-01
8.850000000000000089e-01 -9.446366150530236538e-01 -5.853274013198925818e-01
8.864999999999999547e-01 -1.011206415013702786e+00 -6.487993794148622095e-01
8.880000000000000115e-01 -1.076363502521282989e+00 -7.122713575098412742e-01
8.894999999999999574e-01 -1.140085969496510421e+00 -7.757433356048109019e-01
8.910000000000000142e-01 -1.202352270997136152e+00 -8.390603184166489648e-01
8.924999999999999600e-01 -1.263141233667954610e+00 -9.029859905020677369e-01
8.940000000000000169e-01 -1.322432064108914007e+00 -9.669116625874956128e-01
8.954999999999999627e-01 -1.380204357157655881e+00 -1.030837334672914496e+00
8.970000000000000195e-01 -1.436438104082861766e+00 -1.094763006758347146e+00
8.984999999999999654e-01 -1.491113700684553400e+00 -1.158688678843775355e+00
9.000000000000000222e-01 -1.544211955297874361e+00 -1.220996899034589855e+00
9.014999999999999680e-01 -1.595714096696553730e+00 -1.266663662115480760e+00
9.030000000000000249e-01 -1.645601781892458426e+00 -1.312330425196374994e+00
9.044999999999999707e-01 -1.693857103827589139e+00 -1.354054300266533950e+00
9.060000000000000275e-01 -1.740462598954886309e+00 -1.392432269283544466e+00
9.074999999999999734e-01 -1.785401254704241714e+00 -1.423517780727815651e+00
9.090000000000000302e-01 -1.828656516830183376e+00 -1.454603292172094609e+00
9.104999999999999760e-01 -1.870212296637485894e+00 -1.485688803616366016e+00
9.120000000000000329e-01 -1.910052978081455688e+00 -1.516774315060642309e+00
9.134999999999999787e-01 -1.948163424739056016e+00 -1.549796756190400249e+00
9.150000000000000355e-01 -1.984528986647604798e+00 -1.583456944487657836e+00
9.164999999999999813e-01 -2.019135507007430608e+00 -1.617117132784914979e+00
9.180000000000000382e-01 -2.051969328745136156e+00 -1.650777321082172566e+00
9.194999999999999840e-01 -2.083017300933997618e+00 -1.684437509379424602e+00
9.210000000000000409e-01 -2.112266785068167341e+00 -1.718097697676684632e+00
9.224999999999999867e-01 -2.139705661187281116e+00 -1.751757885973939555e+00
9.240000000000000435e-01 -2.165322333848229697e+00 -1.785418074271194477e+00
9.254999999999999893e-01 -2.189105737940757912e+00 -1.806417524128195229e+00
9.270000000000000462e-01 -2.211045344343717023e+00 -1.817076619807969307e+00
9.284999999999999920e-01 -2.231131165418733353e+00 -1.827735715487740054e+00
9.300000000000000488e-01 -2.249353760338205444e+00 -1.838394811167512133e+00
9.314999999999999947e-01 -2.265704240244470924e+00 -1.849053906847283546e+00
9.330000000000000515e-01 -2.280174273237122406e+00 -1.859713002527056958e+00
9.344999999999999973e-01 -2.292756089185484569e+00 -1.870372098206827705e+00
9.360000000000000542e-01 -2.303442484363275700e+00 -1.881031193886601116e+00
9.375000000000000000e-01 -2.312226825902547134e+00 -1.891690289566372751e+00
9.389999999999999458e-01 -2.319103056064098389e+00 -1.901639677475825074e+00
9.405000000000000027e-01 -2.324065696321539143e+00 -1.911328939893100598e+00
9.419999999999999485e-01 -2.327109851256291329e+00 -1.921018202310376566e+00
9.435000000000000053e-01 -2.328231212260848615e+00 -1.930707464727651868e+00
9.449999999999999512e-01 -2.327426061047703332e+00 -1.940396727144927613e+00
9.465000000000000080e-01 -2.324691272961378452e+00 -1.950085989562203359e+00
9.479999999999999538e-01 -2.320024320091095049e+00 -1.959775251979479549e+00
9.495000000000000107e-01 -2.313423274181666045e+00 -1.953420204425513118e+00
9.509999999999999565e-01 -2.304886809340270126e+00 -1.929242881104084706e+00
9.525000000000000133e-01 -2.294414204536835200e+00 -1.905065557782657626e+00
9.539999999999999591e-01 -2.282005345895813608e+00 -1.881024786950976857e+00
9.555000000000000160e-01 -2.267660728777270762e+00 -1.857270159830741729e+00
9.569999999999999618e-01 -2.251381459645171113e+00 -1.833515532710510154e+00
9.585000000000000187e-01 -2.233169257720940326e+00 -1.809760905590275026e+00
9.599999999999999645e-01 -2.213026456420375876e+00 -1.786006278470039677e+00
9.615000000000000213e-01 -2.190956004572125693e+00 -1.762251651349806325e+00
9.629999999999999671e-01 -2.166961467415933651e+00 -1.738497024229570975e+00
9.645000000000000240e-01 -2.141047027379104239e+00 -1.714742397109335625e+00
9.659999999999999698e-01 -2.113217484629517973e+00 -1.690987769989102052e+00
9.675000000000000266e-01 -2.083478257403785339e+00 -1.667233142868868701e+00
9.689999999999999725e-01 -2.051835382109109762e+00 -1.643478515748635349e+00
9.705000000000000293e-01 -2.018295513197588154e+00 -1.617718183441603008e+00
9.719999999999999751e-01 -1.982865922811735127e+00 -1.590633378442700252e+00
9.735000000000000320e-01 -1.945554500200030734e+00 -1.547727725072143734e+00
9.749999999999999778e-01 -1.906369750901615090e+00 -1.495216486245082965e+00
9.765000000000000346e-01 -1.865320795699048073e+00 -1.442318287191184600e+00
9.779999999999999805e-01 -1.822417369338397597e+00 -1.389983613360235903e+00
9.795000000000000373e-01 -1.777669819015820663e+00 -1.338574757577896790e+00
9.809999999999999831e-01 -1.731089102630140042e+00 -1.287165901795565226e+00
9.825000000000000400e-01 -1.682686786800677625e+00 -1.235757046013226113e+00
9.839999999999999858e-01 -1.632475044650089524e+00 -1.184348190230886999e+00
9.855000000000000426e-01 -1.580466653351722428e+00 -1.132939334448551882e+00
9.869999999999999885e-01 -1.526674991441301588e+00 -1.081530478666212769e+00
9.885000000000000453e-01 -1.471114035892848504e+00 -1.030121622883877430e+00
9.899999999999999911e-01 -1.413798358958727075e+00 -9.787127671015423136e-01
9.915000000000000480e-01 -1.354743124773885921e+00 -9.273039113192030891e-01
9.929999999999999938e-01 -1.293964085724586877e+00 -8.758950555368675284e-01
9.945000000000000506e-01 -1.231477578581737120e+00 -8.244861997545247512e-01
9.959999999999999964e-01 -1.167300520399329189e+00 -7.695508534871143835e-01
9.975000000000000533e-01 -1.101450404178448306e+00 -7.145622164965550471e-01
9.989999999999999991e-01 -1.033945294297448747e+00 -6.595735795059997075e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -6.199410124946873601e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -6.034216861465778736e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -5.869023597984683871e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -5.703830334503612320e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -5.538637071022518565e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -5.376070966691055553e-01
1.009500000000000064e+00 -9.044774310494576586e-01 -5.216983965868366990e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -5.057896965045725057e-01
1.012499999999999956e+00 -8.623270031737971797e-01 -4.898809964223013180e-01
1.014000000000000012e+00 -8.385961464344006133e-01 -4.739722963400323508e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -4.488262426436814279e-01
1.016999999999999904e+00 -7.860723684397474820e-01 -4.159769075310599251e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -3.831275724184337039e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -3.502782373058073162e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -3.174289021931810395e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -2.845795670805595368e-01
1.024499999999999966e+00 -6.279663877453425247e-01 -2.517302319679380895e-01
1.026000000000000023e+00 -5.922774768634654352e-01 -2.185992257837763575e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -1.804772193859135454e-01
1.028999999999999915e+00 -5.174156400470855122e-01 -1.423552129880507333e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -1.042332065901822868e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -6.611120019230819211e-02
1.033500000000000085e+00 -3.976094514314092998e-01 -2.671865855023336511e-02
1.034999999999999920e+00 -3.560040429059319056e-01 1.701846050047604864e-02
1.036499999999999977e+00 -3.137078042516314724e-01 6.075557955119201964e-02
1.038000000000000034e+00 -2.708094618329353609e-01 1.044926986019080878e-01
1.039500000000000091e+00 -2.273989543496346966e-01 1.482298176526305467e-01
1.040999999999999925e+00 -1.835672376432543884e-01 1.919669367033400575e-01
1.042499999999999982e+00 -1.394060873260200839e-01 2.357040557540494852e-01
1.044000000000000039e+00 -9.500789967478455444e-02 2.794411748047719857e-01
1.045500000000000096e+00 -5.046549123610299253e-02 3.231782938554814688e-01
1.046999999999999931e+00 -5.871897591679177929e-03 3.668860522465153262e-01
1.048499999999999988e+00 3.867982826417293296e-02 4.082380028949582074e-01
1.050000000000000044e+00 8.309681748274032331e-02 4.464391716100801766e-01
1.051500000000000101e+00 1.272865864026980764e-01 4.843448947285252104e-01
1.052999999999999936e+00 1.711572366237333886e-01 5.222506178469531468e-01
1.054499999999999993e+00 2.146176536634899767e-01 5.601563409653981251e-01
1.056000000000000050e+00 2.575777037513948819e-01 5.980199971241999535e-01
1.057500000000000107e+00 2.999484283181436117e-01 6.310512536356157609e-01
1.058999999999999941e+00 3.416422357441843416e-01 6.514906768338731835e-01
1.060499999999999998e+00 3.825730899371915794e-01 6.705514000095419425e-01
1.062000000000000055e+00 4.226566953156314921e-01 6.896121231852111455e-01
1.063499999999999890e+00 4.618106777839118826e-01 7.086728463608771289e-01
1.064999999999999947e+00 4.999547612937811358e-01 7.277335695365459989e-01
1.066500000000000004e+00 5.370109395967636035e-01 7.467942927122150909e-01
1.068000000000000060e+00 5.729036428037227457e-01 7.658550158878840719e-01
1.069499999999999895e+00 6.075598983794515684e-01 7.849157390635499443e-01
1.070999999999999952e+00 6.409094862131852199e-01 8.039764622392218119e-01
1.072500000000000009e+00 6.728850874195572151e-01 8.230371854148906818e-01
1.074000000000000066e+00 7.034224265392461373e-01 8.420979085905568873e-01
1.075499999999999901e+00 7.324604068235904819e-01 8.611586317662229817e-01
1.076999999999999957e+00 7.599412383036596719e-01 8.802193549418919627e-01
1.078500000000000014e+00 7.858105583610396350e-01 9.017025782572387627e-01
1.080000000000000071e+00 8.100175445348661851e-01 9.241773519910370105e-01
1.081499999999999906e+00 8.325150193177488500e-01 9.466521257248285970e-01
1.082999999999999963e+00 8.532595467118492261e-01 9.711282920730428536e-01
1.084500000000000020e+00 8.722115203353424384e-01 9.958792689212518923e-01
1.086000000000000076e+00 8.893352428894473194e-01 1.020630245769468480e+00
1.087499999999999911e+00 9.045989968158256733e-01 1.045381222617677519e+00
1.088999999999999968e+00 9.179751059950510550e-01 1.070132199465890110e+00
1.090500000000000025e+00 9.294399883572719290e-01 1.094883176314103146e+00
1.092000000000000082e+00 9.389741992975632057e-01 1.119634153162315959e+00
1.093499999999999917e+00 9.465624658096277733e-01 1.144385130010524998e+00
1.094999999999999973e+00 9.521937112731195807e-01 1.169136106858734259e+00
1.096500000000000030e+00 9.558610708514952981e-01 1.193887083706946850e+00
1.098000000000000087e+00 9.575618974790857107e-01 1.218638060555166991e+00
1.099499999999999922e+00 9.572977584378659088e-01 1.243389037403372255e+00
1.100999999999999979e+00 9.550744225461841319e-01 1.267349715726002524e+00
1.102500000000000036e+00 9.509018380034246487e-01 1.280608151847437481e+00
1.104000000000000092e+00 9.447941009561969805e-01 1.281243723879267327e+00
1.105499999999999927e+00 9.367694148730344450e-01 1.281242302889290086e+00
1.106999999999999984e+00 9.268500408358193443e-01 1.281240881899313289e+00
1.108500000000000041e+00 9.150622388770702775e-01 1.281239460909336048e+00
1.110000000000000098e+00 9.014362005128446764e-01 1.281238039919358807e+00
1.111499999999999932e+00 8.860059726411957381e-01 1.267497483596952357e+00
1.112999999999999989e+00 8.688093729960023603e-01 1.244639925708460826e+00
1.114500000000000046e+00 8.498878973653207769e-01 1.217673447106105256e+00
1.116000000000000103e+00 8.292866188021371654e-01 1.190706968503753904e+00
1.117499999999999938e+00 8.070540790738097714e-01 1.163740489901398556e+00
1.118999999999999995e+00 7.832421726140829099e-01 1.136774011299046983e+00
1.120500000000000052e+00 7.579060232584713397e-01 1.109807532696691412e+00
1.122000000000000108e+00 7.311038540604190006e-01 1.082841054094336064e+00
1.123499999999999943e+00 7.028968505008265089e-01 1.055874575491984713e+00
1.125000000000000000e+00 6.733490174187686250e-01 1.028908096889625146e+00
1.126500000000000057e+00 6.425270300050909267e-01 1.001941618287273794e+00
1.127999999999999892e+00 6.105000792136289212e-01 9.749751396849184459e-01
1.129499999999999948e+00 5.773397119575284231e-01 9.480086610825669835e-01
1.131000000000000005e+00 5.431196664690920439e-01 9.210421824802076385e-01
1.132500000000000062e+00 5.079157032127069593e-01 8.940757038778561760e-01
1.133999999999999897e+00 4.718054317491926497e-01 8.673875370512765803e-01
1.135499999999999954e+00 4.348681339595270035e-01 8.411156618466699708e-01
1.137000000000000011e+00 3.971845840426074803e-01 8.148437866420673581e-01
1.138500000000000068e+00 3.588368657088479852e-01 7.885719114374647454e-01
1.139999999999999902e+00 3.199081869970867853e-01 7.623000362328699042e-01
1.141499999999999959e+00 2.804826931463232365e-01 7.360281610282635167e-01
1.143000000000000016e+00 2.406452779581694235e-01 7.097562858236607930e-01
1.144500000000000073e+00 2.004813940874676237e-01 6.781297834293775750e-01
