linecord uval uhval
5.729999999999999538e-01 8.526056396074629617e+00 8.513994383414370759e+00
5.745000000000000107e-01 8.588041459879725892e+00 8.579764248778769087e+00
5.759999999999999565e-01 8.649216856816650534e+00 8.645174650743479461e+00
5.775000000000000133e-01 8.709566369285386855e+00 8.710225589308524974e+00
5.789999999999999591e-01 8.769073889294668689e+00 8.770625890788327439e+00
5.805000000000000160e-01 8.827723423014615989e+00 8.829477283199800297e+00
5.819999999999999618e-01 8.885499095335857689e+00 8.887602970048533280e+00
5.835000000000000187e-01 8.942385154434312255e+00 8.945002951334540597e+00
5.849999999999999645e-01 8.998365976340172878e+00 9.001677227057820474e+00
5.865000000000000213e-01 9.053426069510134511e+00 9.057625797218365804e+00
5.879999999999999671e-01 9.107550079401542931e+00 9.112848661816173035e+00
5.895000000000000240e-01 9.160722793047336054e+00 9.167345820851258154e+00
5.909999999999999698e-01 9.212929143630459450e+00 9.221117274323603397e+00
5.925000000000000266e-01 9.264154215056654706e+00 9.274163022233215870e+00
5.939999999999999725e-01 9.314383246524263527e+00 9.326483064580099125e+00
5.955000000000000293e-01 9.363601637089802310e+00 9.378077401364249610e+00
5.969999999999999751e-01 9.411794950228097534e+00 9.428946032585665549e+00
5.985000000000000320e-01 9.458948918385626570e+00 9.479088958244352270e+00
5.999999999999999778e-01 9.505049447525781403e+00 9.528506178340306221e+00
6.015000000000000346e-01 9.550082621664749638e+00 9.574143292561629437e+00
6.029999999999999805e-01 9.594034707396685846e+00 9.618549079312366246e+00
6.045000000000000373e-01 9.636892158406849873e+00 9.661723538592520200e+00
6.059999999999999831e-01 9.678641619971307009e+00 9.703666670402089522e+00
6.075000000000000400e-01 9.719269933441912812e+00 9.744378474741072438e+00
6.089999999999999858e-01 9.758764140715157964e+00 9.783858951609470722e+00
6.105000000000000426e-01 9.797111488683494684e+00 9.822108101007284375e+00
6.119999999999999885e-01 9.834299433667759160e+00 9.859125922934515174e+00
6.135000000000000453e-01 9.870315645829306206e+00 9.894912417391161341e+00
6.149999999999999911e-01 9.905148013560403086e+00 9.929467584377212219e+00
6.165000000000000480e-01 9.938784647851534260e+00 9.962791423892685572e+00
6.179999999999999938e-01 9.971213886634053836e+00 9.994883935937574293e+00
6.195000000000000506e-01 1.000242429909692099e+01 1.002574512051187838e+01
6.209999999999999964e-01 1.003240468997591428e+01 1.005547129488388336e+01
6.225000000000000533e-01 1.006114410381397128e+01 1.008439939458787649e+01
6.239999999999999991e-01 1.008863182919113477e+01 1.011204201125049096e+01
6.254999999999999449e-01 1.011485740292265945e+01 1.013839914487173743e+01
6.270000000000000018e-01 1.013981061422381735e+01 1.016347079545160703e+01
6.284999999999999476e-01 1.016348150883983870e+01 1.018725696299010686e+01
6.300000000000000044e-01 1.018586039313964164e+01 1.020975764748723513e+01
6.314999999999999503e-01 1.020693783817168132e+01 1.023097284894299008e+01
6.330000000000000071e-01 1.022670468368058572e+01 1.025071257393993207e+01
6.344999999999999529e-01 1.024515204208293362e+01 1.026832724603941394e+01
6.360000000000000098e-01 1.026227130240077656e+01 1.028460448054640963e+01
6.374999999999999556e-01 1.027805413415129188e+01 1.029954427746090140e+01
6.390000000000000124e-01 1.029249249119114396e+01 1.031314663678290700e+01
6.404999999999999583e-01 1.030557861551395149e+01 1.032541155851241399e+01
6.420000000000000151e-01 1.031730504099941648e+01 1.033633904264942771e+01
6.434999999999999609e-01 1.032766459711250917e+01 1.034592908919394993e+01
6.450000000000000178e-01 1.033665041255125594e+01 1.035418169814597711e+01
6.464999999999999636e-01 1.034425591884155793e+01 1.036109686950550568e+01
6.480000000000000204e-01 1.035047485387755017e+01 1.036667460327254275e+01
6.494999999999999662e-01 1.035530126540591844e+01 1.037091489944709011e+01
6.510000000000000231e-01 1.035872951445271539e+01 1.037381775802913353e+01
6.524999999999999689e-01 1.036075427869111465e+01 1.037538317901868723e+01
6.540000000000000258e-01 1.036137055574856447e+01 1.037561116241574410e+01
6.554999999999999716e-01 1.036057366645186129e+01 1.037450170822031303e+01
6.570000000000000284e-01 1.035835925800859592e+01 1.037205481643238514e+01
6.584999999999999742e-01 1.035472330712346434e+01 1.036827048705195864e+01
6.600000000000000311e-01 1.034966212304794730e+01 1.036314872007904064e+01
6.614999999999999769e-01 1.034317235056181339e+01 1.035668951551362404e+01
6.630000000000000338e-01 1.033525097288498884e+01 1.034889287335571773e+01
6.644999999999999796e-01 1.032589531451829146e+01 1.033975879360531813e+01
6.660000000000000364e-01 1.031510304401149547e+01 1.032928727626241994e+01
6.674999999999999822e-01 1.030287217665731347e+01 1.031747832132703024e+01
6.690000000000000391e-01 1.028920107710975529e+01 1.030433192879914905e+01
6.704999999999999849e-01 1.027408846192544978e+01 1.028984809867876571e+01
6.720000000000000417e-01 1.025753340202643216e+01 1.027402683096589442e+01
6.734999999999999876e-01 1.023953532508299347e+01 1.025686812566052453e+01
6.750000000000000444e-01 1.022009401781507165e+01 1.023837198276266491e+01
6.764999999999999902e-01 1.019920962821087862e+01 1.021853840227230670e+01
6.780000000000000471e-01 1.017688266766121430e+01 1.019682995295215377e+01
6.794999999999999929e-01 1.015311401300818339e+01 1.017296617531591174e+01
6.810000000000000497e-01 1.012790490850681202e+01 1.014765453502045034e+01
6.824999999999999956e-01 1.010125696769828174e+01 1.012137241676721899e+01
6.840000000000000524e-01 1.007317217519334740e+01 1.009368557626327600e+01
6.854999999999999982e-01 1.004365288836462788e+01 1.006456652821739439e+01
6.870000000000000551e-01 1.001270183894640553e+01 1.003377843427884386e+01
6.885000000000000009e-01 9.980322134540648094e+00 1.000146923814116739e+01
6.899999999999999467e-01 9.946517260027905039e+00 9.967711215391192425e+00
6.915000000000000036e-01 9.911291078881847127e+00 9.932504366028906517e+00
6.929999999999999494e-01 9.874647834386122369e+00 9.895848690054327434e+00
6.945000000000000062e-01 9.836592150752336394e+00 9.856753462590146952e+00
6.959999999999999520e-01 9.797129034137885384e+00 9.816353269546160831e+00
6.975000000000000089e-01 9.756263873562430078e+00 9.774832583324547741e+00
6.989999999999999547e-01 9.714002441721852676e+00 9.732191403925302353e+00
7.005000000000000115e-01 9.670350895698526017e+00 9.688372344611593689e+00
7.019999999999999574e-01 9.625315777566694209e+00 9.643297691064327992e+00
7.035000000000000142e-01 9.578904014891898910e+00 9.597025125203883178e+00
7.049999999999999600e-01 9.531122921123365899e+00 9.549554647030282339e+00
7.065000000000000169e-01 9.481980195878163542e+00 9.500886256543518371e+00
7.079999999999999627e-01 9.431483925116234346e+00 9.451019953743585944e+00
7.095000000000000195e-01 9.379642581205128948e+00 9.399955738630485058e+00
7.109999999999999654e-01 9.326465022873634325e+00 9.347693611204226372e+00
7.125000000000000222e-01 9.271960495053001239e+00 9.294233571464804555e+00
7.139999999999999680e-01 9.216138628605220262e+00 9.236800335993896383e+00
7.155000000000000249e-01 9.159009439937102925e+00 9.177882890119416714e+00
7.169999999999999707e-01 9.100583330499508961e+00 9.117855889029337746e+00
7.185000000000000275e-01 9.040871086170598758e+00 9.056719332723647042e+00
7.199999999999999734e-01 8.979883876522686492e+00 8.994473221202362367e+00
7.215000000000000302e-01 8.917633253971379403e+00 8.931117554465478392e+00
7.229999999999999760e-01 8.854131152806726135e+00 8.866652332512991563e+00
7.245000000000000329e-01 8.789389888105299420e+00 8.801077555344891223e+00
7.259999999999999787e-01 8.723422154522697980e+00 8.734393222961198688e+00
7.275000000000000355e-01 8.656241024965675379e+00 8.666599335361906853e+00
7.289999999999999813e-01 8.587859949143378913e+00 8.597695892547003282e+00
7.305000000000000382e-01 8.518292751997021739e+00 8.527682894516496859e+00
7.319999999999999840e-01 8.447553632007467783e+00 8.456560341270407122e+00
7.335000000000000409e-01 8.375657159380059724e+00 8.384328232808694992e+00
7.349999999999999867e-01 8.302618274106581708e+00 8.311220915082854432e+00
7.365000000000000435e-01 8.228452283903365583e+00 8.237022726359578328e+00
7.379999999999999893e-01 8.153174862025510450e+00 8.161651499432828416e+00
7.395000000000000462e-01 8.076802044956831850e+00 8.085107234302602919e+00
7.409999999999999920e-01 7.999350229974957038e+00 8.007389930968914271e+00
7.425000000000000488e-01 7.920836172591417146e+00 7.928499589431745598e+00
7.439999999999999947e-01 7.841276983866682038e+00 7.848436209691117327e+00
7.455000000000000515e-01 7.760690127599415788e+00 7.767199791747013471e+00
7.469999999999999973e-01 7.679093417390293830e+00 7.684790335599444688e+00
7.485000000000000542e-01 7.596505013580004295e+00 7.601207841248406538e+00
7.500000000000000000e-01 7.512943420061300337e+00 7.516452308693899909e+00
7.514999999999999458e-01 7.428427480965208218e+00 7.430523737935915030e+00
7.530000000000000027e-01 7.342976377221299700e+00 7.343422128974467888e+00
7.544999999999999485e-01 7.256609622992024278e+00 7.255147481809548715e+00
7.560000000000000053e-01 7.169347061981362401e+00 7.165699796441153957e+00
7.574999999999999512e-01 7.081208863617717952e+00 7.075079072869289831e+00
7.590000000000000080e-01 6.992215519111377731e+00 6.983700038338550797e+00
7.604999999999999538e-01 6.902387837386712022e+00 6.892331270420953615e+00
7.620000000000000107e-01 6.811746940889339186e+00 6.800086744896592705e+00
7.634999999999999565e-01 6.720314261268691247e+00 6.705505475224238232e+00
7.650000000000000133e-01 6.628111534936259375e+00 6.607396210392415981e+00
7.664999999999999591e-01 6.535160798499922485e+00 6.509235050873358297e+00
7.680000000000000160e-01 6.441484384074798619e+00 6.411021996667037648e+00
7.694999999999999618e-01 6.347104914471349169e+00 6.312715929225253042e+00
7.710000000000000187e-01 6.252045298260918038e+00 6.211634011529453936e+00
7.724999999999999645e-01 6.156328724719696943e+00 6.110698414794526911e+00
7.740000000000000213e-01 6.059978658651449912e+00 6.009909139020459534e+00
7.754999999999999671e-01 5.963018835089979319e+00 5.909266184207250916e+00
7.770000000000000240e-01 5.865473253881885896e+00 5.808769550354885958e+00
7.784999999999999698e-01 5.767366174150634350e+00 5.708419237463396634e+00
7.800000000000000266e-01 5.668722108642457513e+00 5.608215245532758964e+00
7.814999999999999725e-01 5.569565817955478337e+00 5.508157574562985381e+00
7.830000000000000293e-01 5.469922304652540923e+00 5.408246224554065229e+00
7.844999999999999751e-01 5.369816807259161884e+00 5.308481195506010053e+00
7.860000000000000320e-01 5.269274794147341900e+00 5.208862487418815412e+00
7.874999999999999778e-01 5.168321957306594605e+00 5.109390100292471537e+00
7.890000000000000346e-01 5.066984206003279922e+00 5.010064034126995303e+00
7.904999999999999805e-01 4.965287660329353869e+00 4.911329419394196094e+00
7.920000000000000373e-01 4.863258644642143302e+00 4.813579346322579333e+00
7.934999999999999831e-01 4.760923680895935206e+00 4.715655017030317531e+00
7.950000000000000400e-01 4.658309481867359381e+00 4.617556431517398252e+00
7.964999999999999858e-01 4.555442944275597483e+00 4.519283589783851696e+00
7.980000000000000426e-01 4.452351141798972733e+00 4.420836491829662762e+00
7.994999999999999885e-01 4.349061317989594500e+00 4.322215137654822570e+00
8.010000000000000453e-01 4.245600879087558788e+00 4.223419527259348882e+00
8.024999999999999911e-01 4.141997386736245623e+00 4.124449660643234594e+00
8.040000000000000480e-01 4.038278550600690409e+00 4.025305537806465495e+00
8.054999999999999938e-01 3.934472220890461447e+00 3.925987158749062012e+00
8.070000000000000506e-01 3.830606380789002063e+00 3.826494523471009046e+00
8.084999999999999964e-01 3.726709138791379328e+00 3.726827631972320365e+00
8.100000000000000533e-01 3.622808720952119810e+00 3.627059862734442586e+00
8.114999999999999991e-01 3.518933463045279986e+00 3.527246723920700600e+00
8.129999999999999449e-01 3.415111802638620464e+00 3.427081865308876818e+00
8.145000000000000018e-01 3.311372271084080943e+00 3.326565286898965024e+00
8.159999999999999476e-01 3.207743485426584051e+00 3.225696988690977207e+00
8.175000000000000044e-01 3.104254140233283277e+00 3.124476970684901378e+00
8.189999999999999503e-01 3.000932999345588215e+00 3.022905232880757520e+00
8.205000000000000071e-01 2.897808887556005075e+00 2.920981775278502557e+00
8.219999999999999529e-01 2.794910682212630615e+00 2.818706597878188447e+00
8.235000000000000098e-01 2.692267304752752999e+00 2.716079700679792985e+00
8.249999999999999556e-01 2.589907712168916909e+00 2.613101083683314840e+00
8.265000000000000124e-01 2.487860888409356264e+00 2.509770746888739801e+00
8.279999999999999583e-01 2.386155835715404905e+00 2.408345374159741148e+00
8.295000000000000151e-01 2.284821565898404572e+00 2.308208627305837979e+00
8.309999999999999609e-01 2.183887091558984750e+00 2.208207192585479373e+00
8.325000000000000178e-01 2.083381417250904200e+00 2.108341069998651118e+00
8.339999999999999636e-01 1.983333530592504612e+00 2.008610259545375865e+00
8.355000000000000204e-01 1.883772393328301709e+00 1.909014761225615198e+00
8.369999999999999662e-01 1.784726932343694283e+00 1.809554575039407087e+00
8.385000000000000231e-01 1.686226030635362250e+00 1.710229700986728663e+00
8.399999999999999689e-01 1.588298518240427448e+00 1.611040139067596355e+00
8.415000000000000258e-01 1.490973163127110812e+00 1.511985889281993067e+00
8.429999999999999716e-01 1.394278662050114193e+00 1.413066951629935009e+00
8.445000000000000284e-01 1.298243631373241280e+00 1.315763893938239892e+00
8.459999999999999742e-01 1.202896597862792349e+00 1.221319796968556304e+00
8.475000000000000311e-01 1.108265989454559897e+00 1.127706481123271542e+00
8.489999999999999769e-01 1.014380125997339954e+00 1.034923946402371842e+00
8.505000000000000338e-01 9.212672099765736311e-01 9.429721928058576452e-01
8.519999999999999796e-01 8.289553172207883014e-01 8.518512203337207378e-01
8.535000000000000364e-01 7.374723875944650953e-01 7.615610289859696680e-01
8.549999999999999822e-01 6.468462156802737839e-01 6.721016187626032146e-01
8.565000000000000391e-01 5.571044414541254097e-01 5.834729896636224877e-01
8.579999999999999849e-01 4.682745409563173200e-01 4.956751416890390338e-01
8.595000000000000417e-01 3.803838169620282206e-01 4.087080748388278728e-01
8.609999999999999876e-01 2.934593896547317282e-01 3.225717891130143733e-01
8.625000000000000444e-01 2.075281873056398496e-01 2.372662845115669217e-01
8.639999999999999902e-01 1.226169369629116213e-01 1.527915610345171316e-01
8.655000000000000471e-01 3.875215515383198528e-02 6.914761868184601812e-02
8.669999999999999929e-01 -4.403986139641948711e-02 -1.366554254643385403e-02
8.685000000000000497e-01 -1.257330450259935561e-01 -9.574173001961025498e-02
8.699999999999999956e-01 -2.063015663739282690e-01 -1.773172365314551469e-01
8.715000000000000524e-01 -2.857198435907349898e-01 -2.578824421409851575e-01
8.729999999999999982e-01 -3.639625515181035831e-01 -3.374373468481578486e-01
8.745000000000000551e-01 -4.410046308345906274e-01 -4.159819506529917610e-01
8.760000000000000009e-01 -5.168212971631762631e-01 -4.935162535554807883e-01
8.774999999999999467e-01 -5.913880501375895493e-01 -5.700402555556421946e-01
8.790000000000000036e-01 -6.646806824232790456e-01 -6.455539566534698181e-01
8.804999999999999494e-01 -7.366752886897702801e-01 -7.200573568489416765e-01
8.820000000000000062e-01 -8.073482745306410635e-01 -7.917333156570190988e-01
8.834999999999999520e-01 -8.766763653272916512e-01 -8.613238776370499838e-01
8.850000000000000089e-01 -9.446366150530236538e-01 -9.294329542591207582e-01
8.864999999999999547e-01 -1.011206415013702786e+00 -9.960605455232275363e-01
8.880000000000000115e-01 -1.076363502521282767e+00 -1.061206651429379644e+00
8.894999999999999574e-01 -1.140085969496495988e+00 -1.124871271977561760e+00
8.910000000000000142e-01 -1.202352270997136152e+00 -1.187054407167798642e+00
8.924999999999999600e-01 -1.263141233667954610e+00 -1.247756057000062535e+00
8.940000000000000169e-01 -1.322432064108914229e+00 -1.306976221474380084e+00
8.954999999999999627e-01 -1.380204357157662987e+00 -1.364716106101716120e+00
8.970000000000000195e-01 -1.436438104082868650e+00 -1.420567256658558986e+00
8.984999999999999654e-01 -1.491113700684553400e+00 -1.474700175061461005e+00
9.000000000000000222e-01 -1.544211955297880801e+00 -1.527114861310442606e+00
9.014999999999999680e-01 -1.595714096696553730e+00 -1.577811315405482917e+00
9.030000000000000249e-01 -1.645601781892458426e+00 -1.626789537346590819e+00
9.044999999999999707e-01 -1.693857103827583810e+00 -1.674049527133765869e+00
9.060000000000000275e-01 -1.740462598954881868e+00 -1.719824099321852318e+00
9.074999999999999734e-01 -1.785401254704241714e+00 -1.764478943489779628e+00
9.090000000000000302e-01 -1.828656516830179601e+00 -1.807548272216193741e+00
9.104999999999999760e-01 -1.870212296637485894e+00 -1.849032085501089107e+00
9.120000000000000329e-01 -1.910052978081455910e+00 -1.888930383344473274e+00
9.134999999999999787e-01 -1.948163424739056016e+00 -1.927243165746332698e+00
9.150000000000000355e-01 -1.984528986647604798e+00 -1.963970432706681368e+00
9.164999999999999813e-01 -2.019135507007427055e+00 -1.999112184225510624e+00
9.180000000000000382e-01 -2.051969328745132159e+00 -2.032668420302826462e+00
9.194999999999999840e-01 -2.083017300933998062e+00 -2.064639140938625328e+00
9.210000000000000409e-01 -2.112266785068167341e+00 -2.095024346132905446e+00
9.224999999999999867e-01 -2.139705661187281116e+00 -2.123824035885669481e+00
9.240000000000000435e-01 -2.165322333848229697e+00 -2.151038210196919209e+00
9.254999999999999893e-01 -2.189105737940757912e+00 -2.175222217254095369e+00
9.270000000000000462e-01 -2.211045344343717023e+00 -2.196067532337479644e+00
9.284999999999999920e-01 -2.231131165418733353e+00 -2.215052150434011935e+00
9.300000000000000488e-01 -2.249353760338207664e+00 -2.232176071543697127e+00
9.314999999999999947e-01 -2.265704240244470924e+00 -2.247439295666533887e+00
9.330000000000000515e-01 -2.280174273237122406e+00 -2.260841822802521328e+00
9.344999999999999973e-01 -2.292756089185486346e+00 -2.272383652951658561e+00
9.360000000000000542e-01 -2.303442484363275700e+00 -2.282064786113949584e+00
9.375000000000000000e-01 -2.312226825902547134e+00 -2.289885222289389954e+00
9.389999999999999458e-01 -2.319103056064098389e+00 -2.295844961477981894e+00
9.405000000000000027e-01 -2.324065696321539143e+00 -2.299944003679725846e+00
9.419999999999999485e-01 -2.327109851256291329e+00 -2.302182348894620922e+00
9.435000000000000053e-01 -2.328231212260848615e+00 -2.302559997122665791e+00
9.449999999999999512e-01 -2.327426061047703776e+00 -2.301076948363863117e+00
9.465000000000000080e-01 -2.324691272961378452e+00 -2.297733202618211124e+00
9.479999999999999538e-01 -2.320024320091095049e+00 -2.292528759885711143e+00
9.495000000000000107e-01 -2.313423274181666045e+00 -2.285463620166361842e+00
9.509999999999999565e-01 -2.304886809340271903e+00 -2.276537783460164110e+00
9.525000000000000133e-01 -2.294414204536832091e+00 -2.265751249767116171e+00
9.539999999999999591e-01 -2.282005345895813608e+00 -2.252735322960225162e+00
9.555000000000000160e-01 -2.267660728777270762e+00 -2.237543932533181845e+00
9.569999999999999618e-01 -2.251381459645169780e+00 -2.220356729192855205e+00
9.585000000000000187e-01 -2.233169257720936773e+00 -2.201173712939254123e+00
9.599999999999999645e-01 -2.213026456420375876e+00 -2.179994883772372827e+00
9.615000000000000213e-01 -2.190956004572122140e+00 -2.156820241692213536e+00
9.629999999999999671e-01 -2.166961467415930542e+00 -2.131649786698773585e+00
9.645000000000000240e-01 -2.141047027379104239e+00 -2.104483518792057417e+00
9.659999999999999698e-01 -2.113217484629517973e+00 -2.075321437972063698e+00
9.675000000000000266e-01 -2.083478257403781786e+00 -2.042833841582115895e+00
9.689999999999999725e-01 -2.051835382109109762e+00 -2.008505607966009521e+00
9.705000000000000293e-01 -2.018295513197588154e+00 -1.972595336828179668e+00
9.719999999999999751e-01 -1.982865922811735127e+00 -1.935103028168639661e+00
9.735000000000000320e-01 -1.945554500200030512e+00 -1.896028681987375508e+00
9.749999999999999778e-01 -1.906369750901618643e+00 -1.855372298284396981e+00
9.765000000000000346e-01 -1.865320795699054957e+00 -1.813133877059696308e+00
9.779999999999999805e-01 -1.822417369338397597e+00 -1.769313418313280817e+00
9.795000000000000373e-01 -1.777669819015820663e+00 -1.723910922045140515e+00
9.809999999999999831e-01 -1.731089102630140042e+00 -1.676926388255295164e+00
9.825000000000000400e-01 -1.682686786800677625e+00 -1.628359816943717675e+00
9.839999999999999858e-01 -1.632475044650094853e+00 -1.578211208110429586e+00
9.855000000000000426e-01 -1.580466653351717099e+00 -1.526480561755418908e+00
9.869999999999999885e-01 -1.526674991441294482e+00 -1.473167877878690524e+00
9.885000000000000453e-01 -1.471114035892848504e+00 -1.418273156480247321e+00
9.899999999999999911e-01 -1.413798358958719081e+00 -1.361796397560081973e+00
9.915000000000000480e-01 -1.354743124773877927e+00 -1.303737601118202694e+00
9.929999999999999938e-01 -1.293964085724586877e+00 -1.243007837428626416e+00
9.945000000000000506e-01 -1.231477578581729126e+00 -1.179531835210877899e+00
9.959999999999999964e-01 -1.167300520399329189e+00 -1.112294703284943509e+00
9.975000000000000533e-01 -1.101450404178456299e+00 -1.041564609683913289e+00
9.989999999999999991e-01 -1.033945294297456741e+00 -9.673415544077769157e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -9.901507303395615800e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -9.740956075031454997e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -9.569238956541086250e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -9.386355947924536203e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -9.192307049181752676e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -8.987092260312756764e-01
1.009500000000000064e+00 -9.044774310494591019e-01 -8.770711581317554018e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -8.543165012196174413e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -8.304452552948553556e-01
1.014000000000000012e+00 -8.385961464344044991e-01 -8.054574203574724756e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -7.793529964074688010e-01
1.016999999999999904e+00 -7.860723684397518118e-01 -7.521319834448522146e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -7.237943814696026212e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -6.943401904817362302e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -6.637694104812488227e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -6.320820414681457278e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -5.992780834424165093e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -5.653575364040666074e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -5.303204003530959110e-01
1.028999999999999915e+00 -5.174156400470794059e-01 -4.941666752895043091e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -4.568963612132972973e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -4.183888250972278566e-01
1.033500000000000085e+00 -3.976094514314027495e-01 -3.784310814044362647e-01
1.034999999999999920e+00 -3.560040429059319056e-01 -3.376317733518168773e-01
1.036499999999999977e+00 -3.137078042516247001e-01 -2.976178263549117964e-01
1.038000000000000034e+00 -2.708094618329353609e-01 -2.569703758864850807e-01
1.039500000000000091e+00 -2.273989543496415799e-01 -2.156894219465189944e-01
1.040999999999999925e+00 -1.835672376432613273e-01 -1.737749645350256666e-01
1.042499999999999982e+00 -1.394060873260131173e-01 -1.312270036519862793e-01
1.044000000000000039e+00 -9.500789967478455444e-02 -8.804553929741967822e-02
1.045500000000000096e+00 -5.046549123609594956e-02 -4.423057147131963934e-02
1.046999999999999931e+00 -5.871897591679177929e-03 2.178998263007212550e-04
1.048499999999999988e+00 3.867982826416591080e-02 4.529987459547427098e-02
1.050000000000000044e+00 8.309681748274032331e-02 9.101535283617474825e-02
1.051500000000000101e+00 1.272865864026841987e-01 1.373643345484017730e-01
1.052999999999999936e+00 1.711572366237333886e-01 1.855479272087675047e-01
1.054499999999999993e+00 2.146176536634899767e-01 2.331543323177538429e-01
1.056000000000000050e+00 2.575777037513948819e-01 2.792437422954480164e-01
1.057500000000000107e+00 2.999484283181436117e-01 3.238161571418500806e-01
1.058999999999999941e+00 3.416422357441843416e-01 3.668715768569538738e-01
1.060499999999999998e+00 3.825730899371915794e-01 4.084100014407718859e-01
1.062000000000000055e+00 4.226566953156314921e-01 4.484314308932978999e-01
1.063499999999999890e+00 4.618106777839118826e-01 4.875025546495596607e-01
1.064999999999999947e+00 4.999547612937811358e-01 5.251431712072213154e-01
1.066500000000000004e+00 5.370109395967636035e-01 5.611385316198831408e-01
1.068000000000000060e+00 5.729036428037227457e-01 5.954886358875446373e-01
1.069499999999999895e+00 6.075598983794515684e-01 6.281934840102012529e-01
1.070999999999999952e+00 6.409094862131801129e-01 6.592530759878629798e-01
1.072500000000000009e+00 6.728850874195522191e-01 6.886674118205245998e-01
1.074000000000000066e+00 7.034224265392461373e-01 7.164364915081860019e-01
1.075499999999999901e+00 7.324604068235904819e-01 7.425603150508438555e-01
1.076999999999999957e+00 7.599412383036596719e-01 7.670388824485054879e-01
1.078500000000000014e+00 7.858105583610396350e-01 7.898721937011669025e-01
1.080000000000000071e+00 8.100175445348661851e-01 8.110602488088283213e-01
1.081499999999999906e+00 8.325150193177522917e-01 8.306030477714869686e-01
1.082999999999999963e+00 8.532595467118492261e-01 8.485005905891485067e-01
1.084500000000000020e+00 8.722115203353453250e-01 8.647528772618100490e-01
1.086000000000000076e+00 8.893352428894473194e-01 8.793599077894713734e-01
1.087499999999999911e+00 9.045989968158256733e-01 8.923216821721309255e-01
1.088999999999999968e+00 9.179751059950510550e-01 9.036382004097924803e-01
1.090500000000000025e+00 9.294399883572719290e-01 9.133094625024540392e-01
1.092000000000000082e+00 9.389741992975632057e-01 9.213354684501152692e-01
1.093499999999999917e+00 9.465624658096277733e-01 9.277162182527757261e-01
1.094999999999999973e+00 9.521937112731203579e-01 9.324517119104370755e-01
1.096500000000000030e+00 9.558610708514957421e-01 9.355419494230986510e-01
1.098000000000000087e+00 9.575618974790855997e-01 9.369869307907597866e-01
1.099499999999999922e+00 9.572977584378659088e-01 9.369457587788518893e-01
1.100999999999999979e+00 9.550744225461841319e-01 9.352457201501119810e-01
1.102500000000000036e+00 9.509018380034237605e-01 9.316176321467581900e-01
1.104000000000000092e+00 9.447941009561958703e-01 9.259477070274676480e-01
1.105499999999999927e+00 9.367694148730331127e-01 9.180369170707277648e-01
1.106999999999999984e+00 9.268500408358177900e-01 9.084424536517269333e-01
1.108500000000000041e+00 9.150622388770682791e-01 8.971643167704614896e-01
1.110000000000000098e+00 9.014362005128446764e-01 8.842025064269383172e-01
1.111499999999999932e+00 8.860059726411957381e-01 8.695570226211541964e-01
1.112999999999999989e+00 8.688093729960050249e-01 8.532278653531064627e-01
1.114500000000000046e+00 8.498878973653238855e-01 8.352150346227974476e-01
1.116000000000000103e+00 8.292866188021371654e-01 8.155185304302271510e-01
1.117499999999999938e+00 8.070540790738097714e-01 7.941383527753952398e-01
1.118999999999999995e+00 7.832421726140789131e-01 7.710745016583054889e-01
1.120500000000000052e+00 7.579060232584713397e-01 7.463269770789509039e-01
1.122000000000000108e+00 7.311038540604190006e-01 7.198957790373350374e-01
1.123499999999999943e+00 7.028968505008265089e-01 6.917809075334618862e-01
1.125000000000000000e+00 6.733490174187735100e-01 6.619823625673234568e-01
1.126500000000000057e+00 6.425270300050909267e-01 6.305001441389236350e-01
1.127999999999999892e+00 6.105000792136339172e-01 5.974823812301616188e-01
1.129499999999999948e+00 5.773397119575230940e-01 5.632618709186524297e-01
1.131000000000000005e+00 5.431196664690974840e-01 5.277468738457252728e-01
1.132500000000000062e+00 5.079157032127012972e-01 4.909373900113814804e-01
1.133999999999999897e+00 4.718054317491985339e-01 4.528334194156317660e-01
1.135499999999999954e+00 4.348681339595328876e-01 4.134349620584477081e-01
1.137000000000000011e+00 3.971845840426074803e-01 3.715142941222540629e-01
1.138500000000000068e+00 3.588368657088540359e-01 3.273324172520863939e-01
1.139999999999999902e+00 3.199081869970867853e-01 2.832740932572734294e-01
1.141499999999999959e+00 2.804826931463294537e-01 2.393393221378023183e-01
1.143000000000000016e+00 2.406452779581757517e-01 1.955281038936794169e-01
