linecord uval uhval
5.166000000000000592e-01 -2.730070706996467428e-05 -2.649112389022583464e-05
5.180000000000000160e-01 -2.838457677400530404e-05 -2.776222571306685157e-05
5.193999999999999728e-01 -2.951176160308818103e-05 -2.903332753590786512e-05
5.207999999999999297e-01 -3.068397756632494449e-05 -3.030442935874897692e-05
5.221999999999998865e-01 -3.190300689388202691e-05 -3.158549012486041224e-05
5.236000000000000654e-01 -3.317070046517582815e-05 -3.292929523375245319e-05
5.250000000000000222e-01 -3.448898031803806949e-05 -3.427310034264428407e-05
5.263999999999999790e-01 -3.585984224106210735e-05 -3.575549582721644182e-05
5.277999999999999359e-01 -3.728535845136583842e-05 -3.745345557348054666e-05
5.291999999999998927e-01 -3.876768036004086485e-05 -3.915141531974452953e-05
5.306000000000000716e-01 -4.030904142757890662e-05 -4.084937506600890542e-05
5.320000000000000284e-01 -4.191176011158956181e-05 -4.254733481227315935e-05
5.333999999999999853e-01 -4.357824290915241627e-05 -4.424529455853727097e-05
5.347999999999999421e-01 -4.531098749615278601e-05 -4.594325430480138259e-05
5.361999999999998989e-01 -4.711258596597504080e-05 -4.764121405106536546e-05
5.375999999999998558e-01 -4.898572816993920803e-05 -4.933917379732960583e-05
5.390000000000000346e-01 -5.093320516186723983e-05 -5.103713354359384620e-05
5.403999999999999915e-01 -5.295791274918192862e-05 -5.263500221889105265e-05
5.417999999999999483e-01 -5.506285515293388015e-05 -5.491881476935645326e-05
5.431999999999999051e-01 -5.725114877915040828e-05 -5.724913296751937380e-05
5.445999999999998620e-01 -5.952602610389068832e-05 -5.957945116568229434e-05
5.460000000000000409e-01 -6.189083967438264219e-05 -6.190976936384576376e-05
5.473999999999999977e-01 -6.434906622858807394e-05 -6.424008756200851489e-05
5.487999999999999545e-01 -6.690431093553013962e-05 -6.657040576017142866e-05
5.501999999999999114e-01 -6.956031175866905618e-05 -6.890072395833435597e-05
5.515999999999998682e-01 -7.232094394458774944e-05 -7.123104215649709355e-05
5.530000000000000471e-01 -7.519022463919529679e-05 -7.356136035466056297e-05
5.544000000000000039e-01 -7.817231763359748032e-05 -7.589167855282349029e-05
5.557999999999999607e-01 -8.127153824173704352e-05 -7.841848589387317168e-05
5.571999999999999176e-01 -8.449235831181135022e-05 -8.254310120700710223e-05
5.585999999999998744e-01 -8.783941137340988867e-05 -8.666771652014103279e-05
5.600000000000000533e-01 -9.131749792222216416e-05 -9.087942166362763413e-05
5.614000000000000101e-01 -9.493159084404555377e-05 -9.510737706469094932e-05
5.627999999999999670e-01 -9.868684097974224888e-05 -9.933533246575431872e-05
5.641999999999999238e-01 -1.025885828326212912e-04 -1.036324802981855819e-04
5.655999999999998806e-01 -1.066423404196305540e-04 -1.081460843075517076e-04
5.669999999999999485e-01 -1.108538332675471566e-04 -1.126596883169185515e-04
5.684000000000000163e-01 -1.152289825552199951e-04 -1.171732923262853819e-04
5.697999999999999732e-01 -1.197739174027123704e-04 -1.216868963356511688e-04
5.711999999999999300e-01 -1.244949813080021195e-04 -1.262005003450172944e-04
5.725999999999998868e-01 -1.293987387316769013e-04 -1.307177584101949449e-04
5.739999999999999547e-01 -1.344919818298235625e-04 -1.352954337608973563e-04
5.754000000000000226e-01 -1.397817373350710465e-04 -1.398731091115997405e-04
5.767999999999999794e-01 -1.452752735854405646e-04 -1.444507844623017724e-04
5.781999999999999362e-01 -1.509801077004004316e-04 -1.496697106290212917e-04
5.795999999999998931e-01 -1.569040129031718043e-04 -1.566308679608917408e-04
5.809999999999999609e-01 -1.630550259880016574e-04 -1.635920252927627861e-04
5.824000000000000288e-01 -1.694414549307601565e-04 -1.705531826246338043e-04
5.837999999999999856e-01 -1.760718866408195768e-04 -1.775143399565048226e-04
5.851999999999999424e-01 -1.829551948517445746e-04 -1.844754972883747295e-04
5.865999999999998993e-01 -1.901005481479064725e-04 -1.915953237002361012e-04
5.879999999999999671e-01 -1.975174181236112820e-04 -1.988501557831852699e-04
5.893999999999999240e-01 -2.052155876708579871e-04 -2.061049878661332731e-04
5.907999999999999918e-01 -2.132051593913138437e-04 -2.133598199490818997e-04
5.921999999999999487e-01 -2.214965641274569417e-04 -2.206262484278795843e-04
5.935999999999999055e-01 -2.301005696073103030e-04 -2.278969488242889145e-04
5.949999999999999734e-01 -2.390282891964647788e-04 -2.351676492206988410e-04
5.963999999999999302e-01 -2.482911907504789821e-04 -2.424383496171087947e-04
5.977999999999999980e-01 -2.579011055599454380e-04 -2.497090500135181520e-04
5.991999999999999549e-01 -2.678702373798155334e-04 -2.575038581381281205e-04
6.005999999999999117e-01 -2.782111715336889422e-04 -2.671592039186907385e-04
6.019999999999999796e-01 -2.889368840830119304e-04 -2.792755372415024230e-04
6.033999999999999364e-01 -3.000607510501226440e-04 -2.913139769333021795e-04
6.048000000000000043e-01 -3.115965576832385405e-04 -3.027153937457472744e-04
6.061999999999999611e-01 -3.235585077503529334e-04 -3.139911982022920993e-04
6.075999999999999179e-01 -3.359612328481096808e-04 -3.252670026588377374e-04
6.089999999999999858e-01 -3.488198017104511680e-04 -3.365428071153834296e-04
6.103999999999999426e-01 -3.621497295008179124e-04 -3.478186115719283629e-04
6.117999999999998995e-01 -3.759669870703480224e-04 -3.590944160284721036e-04
6.131999999999999673e-01 -3.902880101633151503e-04 -3.703702204850187175e-04
6.145999999999999241e-01 -4.051297085496305384e-04 -3.816460249415635966e-04
6.159999999999999920e-01 -4.205094750629211390e-04 -3.929218293981092888e-04
6.173999999999999488e-01 -4.364451945211205515e-04 -4.041976338546532464e-04
6.187999999999999057e-01 -4.529552525050490989e-04 -4.154734383111980713e-04
6.201999999999999735e-01 -4.700585439687843823e-04 -4.267492427677445767e-04
6.215999999999999304e-01 -4.877744816539926324e-04 -4.380250472242894016e-04
6.229999999999999982e-01 -5.061230042786150386e-04 -4.508363174039427875e-04
6.243999999999999551e-01 -5.251245844684548306e-04 -4.637073208326266847e-04
6.257999999999999119e-01 -5.448002363983129410e-04 -4.765783242613106361e-04
6.271999999999999797e-01 -5.651715231073620605e-04 -4.894493276899944791e-04
6.285999999999999366e-01 -5.862605634513042919e-04 -5.023203311186783763e-04
6.300000000000000044e-01 -6.080900386517812525e-04 -5.151427286417577245e-04
6.313999999999999613e-01 -6.306831984012252913e-04 -5.278656817439871928e-04
6.327999999999999181e-01 -6.540638664790005040e-04 -5.405886348462153601e-04
6.341999999999999860e-01 -6.782564458323416586e-04 -5.533115879484448284e-04
6.355999999999999428e-01 -7.032859230729762365e-04 -5.783305348622513322e-04
6.370000000000000107e-01 -7.291778723378375057e-04 -6.103588994618723606e-04
6.383999999999999675e-01 -7.559584584595206063e-04 -6.423872640614908952e-04
6.397999999999999243e-01 -7.836544393893833324e-04 -6.744156286611095383e-04
6.411999999999998812e-01 -8.122931678132679035e-04 -7.064439932607280729e-04
6.425999999999999490e-01 -8.419025918969373374e-04 -7.384723578603492097e-04
6.440000000000000169e-01 -8.725112550951411592e-04 -7.705007224599703464e-04
6.453999999999999737e-01 -9.041482949551725001e-04 -8.025290870595914831e-04
6.467999999999999305e-01 -9.368434408423882307e-04 -8.345574516592075241e-04
6.481999999999998874e-01 -9.706270105119737266e-04 -8.665858162588261672e-04
6.495999999999999552e-01 -1.005529905447518193e-03 -8.985728374037798248e-04
6.510000000000000231e-01 -1.041583604883709749e-03 -9.302998924219370129e-04
6.523999999999999799e-01 -1.078820158426557979e-03 -9.620269474400889968e-04
6.537999999999999368e-01 -1.117272177180968565e-03 -9.936043957908639868e-04
6.551999999999998936e-01 -1.156972823291438530e-03 -1.024584443710390737e-03
6.565999999999999615e-01 -1.197955797798024372e-03 -1.055564491629915102e-03
6.580000000000000293e-01 -1.240255326705311028e-03 -1.086544539549441635e-03
6.593999999999999861e-01 -1.283906145158306405e-03 -1.117524587468966000e-03
6.607999999999999430e-01 -1.328943479614791423e-03 -1.148225993867467605e-03
6.621999999999998998e-01 -1.375403027899382976e-03 -1.178824582835921644e-03
6.635999999999998566e-01 -1.423320937020257229e-03 -1.210628182968188828e-03
6.650000000000000355e-01 -1.472733778624862660e-03 -1.244669705302570801e-03
6.663999999999999924e-01 -1.523678521966614343e-03 -1.279971786439024553e-03
6.677999999999999492e-01 -1.576192504249838630e-03 -1.315273867575475703e-03
6.691999999999999060e-01 -1.630313398215444548e-03 -1.350575948711932274e-03
6.705999999999998629e-01 -1.686079176825318110e-03 -1.415163737027277414e-03
6.720000000000000417e-01 -1.743528074898514522e-03 -1.485112485553986578e-03
6.733999999999999986e-01 -1.802698547547345719e-03 -1.555061234080684250e-03
6.747999999999999554e-01 -1.863629225256892242e-03 -1.625009982607372163e-03
6.761999999999999122e-01 -1.926358865446378384e-03 -1.696232229859829729e-03
6.775999999999998691e-01 -1.990926300345737931e-03 -1.773077124316961746e-03
6.790000000000000480e-01 -2.057370381016176281e-03 -1.849922018774106556e-03
6.804000000000000048e-01 -2.125729917338253349e-03 -1.926766913231232501e-03
6.817999999999999616e-01 -2.196043613786232730e-03 -2.003611807688370806e-03
6.831999999999999185e-01 -2.268350000802301942e-03 -2.081070200624321812e-03
6.845999999999998753e-01 -2.342687361579766543e-03 -2.162826829536666860e-03
6.860000000000000542e-01 -2.419093654059092241e-03 -2.244583458449031423e-03
6.874000000000000110e-01 -2.497606427936019391e-03 -2.326340087361389048e-03
6.887999999999999678e-01 -2.578262736476401133e-03 -2.408096716273740601e-03
6.901999999999999247e-01 -2.661099042927588237e-03 -2.489853345186091721e-03
6.915999999999998815e-01 -2.746151121311739794e-03 -2.571609974098436769e-03
6.929999999999999494e-01 -2.833453951382070880e-03 -2.653366603010800899e-03
6.944000000000000172e-01 -2.923041607518825531e-03 -2.735123231923159391e-03
6.957999999999999741e-01 -3.014947141337576651e-03 -2.816879860835504006e-03
6.971999999999999309e-01 -3.109202457778816302e-03 -2.898636489747855125e-03
6.985999999999998877e-01 -3.205838184443577949e-03 -2.980393118660206245e-03
6.999999999999999556e-01 -3.304883533937056674e-03 -3.062142161760351110e-03
7.014000000000000234e-01 -3.406366158978470660e-03 -3.143389808091905362e-03
7.027999999999999803e-01 -3.510312000032789551e-03 -3.224637454423458748e-03
7.041999999999999371e-01 -3.616745125217014911e-03 -3.305885100754999990e-03
7.055999999999998940e-01 -3.725687562231905659e-03 -3.387132747086547303e-03
7.069999999999999618e-01 -3.837159122067523333e-03 -3.500911821356867716e-03
7.084000000000000297e-01 -3.951177214229993281e-03 -3.633277651343328526e-03
7.097999999999999865e-01 -4.067756653235497441e-03 -3.765643481329778060e-03
7.111999999999999433e-01 -4.186909456116732868e-03 -3.898009311316228027e-03
7.125999999999999002e-01 -4.308644630687459218e-03 -4.030375141302677995e-03
7.139999999999999680e-01 -4.432967954310343753e-03 -4.162740971289138371e-03
7.153999999999999249e-01 -4.559881742914943109e-03 -4.295106801275577063e-03
7.167999999999999927e-01 -4.689384610013961653e-03 -4.427472631262048715e-03
7.181999999999999496e-01 -4.821471215467611551e-03 -4.559838461248498682e-03
7.195999999999999064e-01 -4.956132003749808869e-03 -4.692204291234938242e-03
7.209999999999999742e-01 -5.093352931472182148e-03 -4.824570121221397750e-03
7.223999999999999311e-01 -5.233115183927277911e-03 -4.956935951207858126e-03
7.237999999999999989e-01 -5.375394880416655731e-03 -5.089301781194318502e-03
7.251999999999999558e-01 -5.520162768136179128e-03 -5.221667611180758062e-03
7.265999999999999126e-01 -5.667383904396903517e-03 -5.353813084062557931e-03
7.279999999999999805e-01 -5.817017326968194554e-03 -5.485522250284022294e-03
7.293999999999999373e-01 -5.969015712338299716e-03 -5.617231416505464973e-03
7.308000000000000052e-01 -6.123325021697430086e-03 -5.749890986806852934e-03
7.321999999999999620e-01 -6.279884134458563541e-03 -5.883569389364457294e-03
7.335999999999999188e-01 -6.438624469144125020e-03 -6.017247791922051246e-03
7.349999999999999867e-01 -6.599469591478621458e-03 -6.150926194479655607e-03
7.363999999999999435e-01 -6.762334809542552838e-03 -6.284604597037248691e-03
7.377999999999999003e-01 -6.927126755857410979e-03 -6.418282999594842643e-03
7.391999999999999682e-01 -7.093742956289100093e-03 -6.551961402152447871e-03
7.405999999999999250e-01 -7.262071385674914031e-03 -6.688727437698840927e-03
7.419999999999999929e-01 -7.431990010098602807e-03 -6.825668920592082613e-03
7.433999999999999497e-01 -7.603366315759168235e-03 -6.962610403485310420e-03
7.447999999999999066e-01 -7.776056824400998796e-03 -7.104688586712402248e-03
7.461999999999999744e-01 -7.949906595297628539e-03 -7.248484863964437669e-03
7.475999999999999313e-01 -8.124748713805638942e-03 -7.392281141216462681e-03
7.489999999999999991e-01 -8.300403766533666003e-03 -7.536077418468498101e-03
7.503999999999999559e-01 -8.476679303198824539e-03 -7.679873695720512705e-03
7.517999999999999128e-01 -8.653369285274076228e-03 -7.823669972972548126e-03
7.531999999999999806e-01 -8.830253521561529789e-03 -7.968027585124352538e-03
7.545999999999999375e-01 -9.007097090861193936e-03 -8.114054053333185842e-03
7.560000000000000053e-01 -9.183649751939249040e-03 -8.260080521542020882e-03
7.573999999999999622e-01 -9.359645341037859181e-03 -8.406106989750833369e-03
7.587999999999999190e-01 -9.534801157207875924e-03 -8.552133457959666674e-03
7.601999999999999869e-01 -9.708817335785992556e-03 -8.698159926168501713e-03
7.615999999999999437e-01 -9.881376210381886266e-03 -8.844186394377326343e-03
7.630000000000000115e-01 -1.005214166378425727e-02 -8.983635891238220608e-03
7.643999999999999684e-01 -1.022075846824251240e-02 -9.113213296639367800e-03
7.657999999999999252e-01 -1.038685161562893054e-02 -9.242790702040513257e-03
7.671999999999998820e-01 -1.055002563803551785e-02 -9.372368107441658713e-03
7.685999999999999499e-01 -1.070986391941423227e-02 -9.501945512842812844e-03
7.700000000000000178e-01 -1.086592799892066932e-02 -9.631522918243970444e-03
7.713999999999999746e-01 -1.101775686667982868e-02 -9.761100323645114166e-03
7.727999999999999314e-01 -1.116486625274785982e-02 -9.890677729046252684e-03
7.741999999999998883e-01 -1.130674791010623757e-02 -1.002025513444740855e-02
7.755999999999999561e-01 -1.144286889258262253e-02 -1.014983253984856268e-02
7.770000000000000240e-01 -1.157267082865925424e-02 -1.027940994524970814e-02
7.783999999999999808e-01 -1.169556919219133170e-02 -1.040898735065085359e-02
7.797999999999999376e-01 -1.181095257112690401e-02 -1.053856475605200946e-02
7.811999999999998945e-01 -1.191818193538510609e-02 -1.066814216145315491e-02
7.825999999999999623e-01 -1.201658990512090991e-02 -1.059612138373933719e-02
7.840000000000000302e-01 -1.210548002067399383e-02 -1.049191328993304834e-02
7.853999999999999870e-01 -1.218412601557172445e-02 -1.038770519612676989e-02
7.867999999999999439e-01 -1.225177109402916450e-02 -1.028349710232049144e-02
7.881999999999999007e-01 -1.230762721446357517e-02 -1.017928900851421126e-02
7.895999999999998575e-01 -1.235087438061523157e-02 -1.007508091470792934e-02
7.910000000000000364e-01 -1.238065994194302230e-02 -9.970872820901635278e-03
7.923999999999999932e-01 -1.239609790503891189e-02 -9.866664727095363768e-03
7.937999999999999501e-01 -1.239626825788320286e-02 -9.762456633289074912e-03
7.951999999999999069e-01 -1.238021630883970499e-02 -9.658248539482794728e-03
7.965999999999998638e-01 -1.234695204236589856e-02 -9.431239919320233769e-03
7.980000000000000426e-01 -1.229544949349303112e-02 -9.186672509031653527e-03
7.993999999999999995e-01 -1.222464614320586951e-02 -8.942670392919007880e-03
8.007999999999999563e-01 -1.213344233692995565e-02 -8.698668276806381314e-03
8.021999999999999131e-01 -1.202070072840880771e-02 -8.454666160693773830e-03
8.035999999999998700e-01 -1.188524575132997307e-02 -8.210664044581128182e-03
8.050000000000000488e-01 -1.172586312113064154e-02 -7.966661928468461717e-03
8.064000000000000057e-01 -1.154129936948846205e-02 -7.722659812355834284e-03
8.077999999999999625e-01 -1.133026141406990976e-02 -7.478657696243227668e-03
8.091999999999999194e-01 -1.109141616618114501e-02 -7.234655580130582020e-03
8.105999999999998762e-01 -1.082339017902924153e-02 -6.990653464017953719e-03
8.120000000000000551e-01 -1.052476933936736907e-02 -6.746651347905289857e-03
8.134000000000000119e-01 -1.019409860535594459e-02 -6.502649231792662424e-03
8.147999999999999687e-01 -9.829881793531379877e-03 -6.258647115680034990e-03
8.161999999999999256e-01 -9.430581417824508011e-03 -6.014644999567427507e-03
8.175999999999998824e-01 -8.994618583625404312e-03 -5.770642883454780991e-03
8.189999999999999503e-01 -8.520372939929844042e-03 -5.526640767342134476e-03
8.204000000000000181e-01 -8.006182692649146948e-03 -4.355284890460294107e-03
8.217999999999999750e-01 -7.450344682197252051e-03 -3.160427233196387055e-03
8.231999999999999318e-01 -6.851114528500585471e-03 -1.965569575932290917e-03
8.245999999999998886e-01 -6.206706846597786868e-03 -7.707119186682914909e-04
8.259999999999999565e-01 -5.515295536019735462e-03 4.241457385957107546e-04
8.274000000000000243e-01 -4.775014147141716514e-03 1.619003395859900350e-03
8.287999999999999812e-01 -3.983956327718213113e-03 2.813861053123807403e-03
8.301999999999999380e-01 -3.140176352789420238e-03 4.008718710387903540e-03
8.315999999999998948e-01 -2.241689741155481874e-03 5.203576367651809725e-03
8.329999999999999627e-01 -1.286473961580945945e-03 6.398434024915904128e-03
8.344000000000000306e-01 -2.724692318725110561e-04 7.593291682180191085e-03
8.357999999999999874e-01 8.024205860687435351e-04 8.788149339444098138e-03
8.371999999999999442e-01 1.940326992165205926e-03 9.976572747102025601e-03
8.385999999999999011e-01 3.143415752050266344e-03 1.115391436516101169e-02
8.399999999999999689e-01 4.413885695989655002e-03 1.233125598322018686e-02
8.413999999999999257e-01 5.753967409988228719e-03 1.350859760127907754e-02
8.427999999999999936e-01 7.165921816310530032e-03 1.468593921933825444e-02
8.441999999999999504e-01 8.652038640744770526e-03 1.586328083739724226e-02
8.455999999999999073e-01 1.021463476406326079e-02 1.704062245545622314e-02
8.469999999999999751e-01 1.185605245523535523e-02 1.821796407351530117e-02
8.483999999999999320e-01 1.357865748410302595e-02 1.939530569157429246e-02
8.497999999999999998e-01 1.538483711136713790e-02 2.057264730963337396e-02
8.511999999999999567e-01 1.727699795389199891e-02 2.174998892769226463e-02
8.525999999999999135e-01 1.925756372351938861e-02 2.324149775533045428e-02
8.539999999999999813e-01 2.132897283775521749e-02 2.488422979454096504e-02
8.553999999999999382e-01 2.349367590090827365e-02 2.652696183375174641e-02
8.568000000000000060e-01 2.575413305445817605e-02 2.835621727842053963e-02
8.581999999999999629e-01 2.811281119567158107e-02 3.211262659907276884e-02
8.595999999999999197e-01 3.057218106371237254e-02 3.586903591972470662e-02
8.609999999999999876e-01 3.313471419275849927e-02 3.976065641538249762e-02
8.623999999999999444e-01 3.580287973189610895e-02 4.378676462074217179e-02
8.637999999999999012e-01 3.857914113184646859e-02 4.781287282610153372e-02
8.651999999999999691e-01 4.146595269888159185e-02 5.183898103146089564e-02
8.665999999999999259e-01 4.446575601658120380e-02 5.586508923682056982e-02
8.679999999999999938e-01 4.758097623641177609e-02 5.991125248025695738e-02
8.693999999999999506e-01 5.081401823844500926e-02 6.396534574680586005e-02
8.707999999999999075e-01 5.416726266387206917e-02 6.801943901335505416e-02
8.721999999999999753e-01 5.764306182133039497e-02 7.207353227990460909e-02
8.735999999999999321e-01 6.124373546943263219e-02 7.612762554645415014e-02
8.750000000000000000e-01 6.497156647826735076e-02 8.018171881300337200e-02
8.763999999999999568e-01 6.882879637303267184e-02 8.423581207955257999e-02
8.777999999999999137e-01 7.281762076336037448e-02 8.828990534610212104e-02
8.791999999999999815e-01 7.694018466230870268e-02 9.234399861265132903e-02
8.805999999999999384e-01 8.119857769941334069e-02 9.639809187920053701e-02
8.820000000000000062e-01 8.559482923262183574e-02 1.004521851457500781e-01
8.833999999999999631e-01 9.013090336435673755e-02 1.045067309213298101e-01
8.847999999999999199e-01 9.480869386741239135e-02 1.085198550493793879e-01
8.861999999999998767e-01 9.963001902681996313e-02 1.125329791774292709e-01
8.875999999999999446e-01 1.045966164042667623e-01 1.165461033054791540e-01
8.890000000000000124e-01 1.097101375321226507e-01 1.205592274335287178e-01
8.903999999999999693e-01 1.149721425445541373e-01 1.245723515615782817e-01
8.917999999999999261e-01 1.203840947536855693e-01 1.285854756896278317e-01
8.931999999999998829e-01 1.259473551792093249e-01 1.325985998176774094e-01
8.945999999999999508e-01 1.316631770402910961e-01 1.372931060140409332e-01
8.960000000000000187e-01 1.375327002190784853e-01 1.446926811386736456e-01
8.973999999999999755e-01 1.435569457055561604e-01 1.520922562633052200e-01
8.987999999999999323e-01 1.497368100339222241e-01 1.594918313879385430e-01
9.001999999999998892e-01 1.560730597210856496e-01 1.668914065125695345e-01
9.015999999999999570e-01 1.625663257183355137e-01 1.742909816372022469e-01
9.029999999999999138e-01 1.692170978875673359e-01 1.816905567618349870e-01
9.043999999999999817e-01 1.760257195139304787e-01 1.890901318864671166e-01
9.057999999999999385e-01 1.829923818670756430e-01 1.964897070110992738e-01
9.071999999999998954e-01 1.901171188235642184e-01 2.038892821357319862e-01
9.085999999999999632e-01 1.973998015633499636e-01 2.115012615334826429e-01
9.099999999999999201e-01 2.048401333535545821e-01 2.192551126885609603e-01
9.113999999999999879e-01 2.124376444330750846e-01 2.270089638436411372e-01
9.127999999999999448e-01 2.201916870117987812e-01 2.347628149987200930e-01
9.141999999999999016e-01 2.281014303985262337e-01 2.425166661537990487e-01
9.155999999999998584e-01 2.361658562718324250e-01 2.502705173088780044e-01
9.169999999999999263e-01 2.443837541083723752e-01 2.580243684639582646e-01
9.183999999999999941e-01 2.527537167832475951e-01 2.657782196190371371e-01
9.197999999999999510e-01 2.612741363572183007e-01 2.735320707741161206e-01
9.211999999999999078e-01 2.699432000656031838e-01 2.812859219291950486e-01
9.225999999999998646e-01 2.787588865237994318e-01 2.890397730842746427e-01
9.239999999999999325e-01 2.877189621643710393e-01 2.967936242393541812e-01
9.254000000000000004e-01 2.968209779206243404e-01 3.045494567203084202e-01
9.267999999999999572e-01 3.060622661715497461e-01 3.124884955513123619e-01
9.281999999999999140e-01 3.154399379628878841e-01 3.204275343823156375e-01
9.295999999999998709e-01 3.249508805189598171e-01 3.283665732133201898e-01
9.309999999999999387e-01 3.345917550596806955e-01 3.363056120443247976e-01
9.324000000000000066e-01 3.443589949369929570e-01 3.450021398012374507e-01
9.337999999999999634e-01 3.542488041046017444e-01 3.553522531078315838e-01
9.351999999999999202e-01 3.642571559346603483e-01 3.657023664144273822e-01
9.365999999999998771e-01 3.743797923945555994e-01 3.760524797210215153e-01
9.379999999999998339e-01 3.846122235966737413e-01 3.864025930276173137e-01
9.394000000000000128e-01 3.949497277333789969e-01 3.967527063342140003e-01
9.407999999999999696e-01 4.053873514090681751e-01 4.071028196408081334e-01
9.421999999999999265e-01 4.159199103804822051e-01 4.177213703701123659e-01
9.435999999999998833e-01 4.265419907158772839e-01 4.283790722507404558e-01
9.449999999999998401e-01 4.372479503829856395e-01 4.390367741313684347e-01
9.464000000000000190e-01 4.480319212749479529e-01 4.496944760119980788e-01
9.477999999999999758e-01 4.588878116826587972e-01 4.603582633680514125e-01
9.491999999999999327e-01 4.698093092211134691e-01 4.710312132914367123e-01
9.505999999999998895e-01 4.807898842164914366e-01 4.817041632148227892e-01
9.519999999999998463e-01 4.918227935598052381e-01 4.923771131382072008e-01
9.534000000000000252e-01 5.029010850319817205e-01 5.030500630615949431e-01
9.547999999999999821e-01 5.140176021041950039e-01 5.137230129849801319e-01
9.561999999999999389e-01 5.251649892163388067e-01 5.243959629083653207e-01
9.575999999999998957e-01 5.363356975352918665e-01 5.350689128317506205e-01
9.589999999999998526e-01 5.475219911936387573e-01 5.457418627551358092e-01
9.604000000000000314e-01 5.587159540082800024e-01 5.564148126785228854e-01
9.617999999999999883e-01 5.699094966771968140e-01 5.670877626019080742e-01
9.631999999999999451e-01 5.810943644514275919e-01 5.777607125252923748e-01
9.645999999999999019e-01 5.922621452780488793e-01 5.884336624486784517e-01
9.659999999999998588e-01 6.034042784086778299e-01 5.991066123720637515e-01
9.673999999999999266e-01 6.145120634667751158e-01 6.097795622954498285e-01
9.687999999999999945e-01 6.255766699656355456e-01 6.204525122188357944e-01
9.701999999999999513e-01 6.365891472677155383e-01 6.322678961973624556e-01
9.715999999999999082e-01 6.475404349745579324e-01 6.443068681472682302e-01
9.729999999999998650e-01 6.584213737352714313e-01 6.563458400971740048e-01
9.743999999999999329e-01 6.692227164601649569e-01 6.683848120470816667e-01
9.758000000000000007e-01 6.799351399248140249e-01 6.804237839969885515e-01
9.771999999999999575e-01 6.905492567485065347e-01 6.924627559468924387e-01
9.785999999999999144e-01 7.010556277297073091e-01 7.045017278967999896e-01
9.799999999999998712e-01 7.114447745198216877e-01 7.165406998467038768e-01
9.813999999999999391e-01 7.217071926153972861e-01 7.285796717966107616e-01
9.828000000000000069e-01 7.318333646474517451e-01 7.406049036240335282e-01
9.841999999999999638e-01 7.418137739455775703e-01 7.525956777992177660e-01
9.855999999999999206e-01 7.516389183531887452e-01 7.645864519744032251e-01
9.869999999999998774e-01 7.612993242690919704e-01 7.765772261495893503e-01
9.883999999999999453e-01 7.707855608895718413e-01 7.885680003247746983e-01
9.897999999999999021e-01 7.800882546240239801e-01 8.005587744999600464e-01
9.911999999999999700e-01 7.891981036562023544e-01 8.125495486751462826e-01
9.925999999999999268e-01 7.981058926222068806e-01 8.245403228503316306e-01
9.939999999999998836e-01 8.068025073754601095e-01 8.365310970255169787e-01
9.953999999999999515e-01 8.152789498080751374e-01 8.485821889032109100e-01
9.967999999999999083e-01 8.235263526973086723e-01 8.606389042976682058e-01
9.981999999999999762e-01 8.315359945451151757e-01 8.726956196921246134e-01
9.995999999999999330e-01 8.392993143782069287e-01 8.847523350865809100e-01
1.000999999999999890e+00 8.419434407409999155e-01 8.889557153492305686e-01
1.002399999999999958e+00 8.423760967194016125e-01 8.874609926140348826e-01
1.003800000000000026e+00 8.425404817037084326e-01 8.859662698788396407e-01
1.005199999999999871e+00 8.424353297145877884e-01 8.844715471436446208e-01
1.006599999999999939e+00 8.420596317004127584e-01 8.816570696408457808e-01
1.007999999999999785e+00 8.414126389341498591e-01 8.780941167072275899e-01
1.009400000000000075e+00 8.404938660079315227e-01 8.745311637736083998e-01
1.010799999999999921e+00 8.393030934145606636e-01 8.709682108399903200e-01
1.012199999999999989e+00 8.378403697060359256e-01 8.674052579063716850e-01
1.013599999999999834e+00 8.361060132200786033e-01 8.638423049727534941e-01
1.014999999999999902e+00 8.341006133665496147e-01 8.602793520391347482e-01
1.016399999999999970e+00 8.318250314666243428e-01 8.567163991055161132e-01
1.017800000000000038e+00 8.292804011385636054e-01 8.531926868198944636e-01
1.019199999999999884e+00 8.264681282249538574e-01 8.496360454341755908e-01
1.020599999999999952e+00 8.233898902573332235e-01 8.460477104069511478e-01
1.021999999999999797e+00 8.200476354552094227e-01 8.424593753797272599e-01
1.023400000000000087e+00 8.164435812575439044e-01 8.388710403525022619e-01
1.024799999999999933e+00 8.125802123859324766e-01 8.352827053252783740e-01
1.026200000000000001e+00 8.084602784397971753e-01 8.316943702980539310e-01
1.027599999999999847e+00 8.040867910251030537e-01 8.281060352708300432e-01
1.028999999999999915e+00 7.994630204192112455e-01 8.245177002436052671e-01
1.030399999999999761e+00 7.945924917756835848e-01 8.209293652163816013e-01
1.031800000000000050e+00 7.894789808739737236e-01 8.173410301891563812e-01
1.033200000000000118e+00 7.841265094201436137e-01 8.137526951619320492e-01
1.034599999999999964e+00 7.785393399058369024e-01 8.101643601347081614e-01
1.036000000000000032e+00 7.727219700339371666e-01 8.063877186955171750e-01
1.037399999999999878e+00 7.666791267204418059e-01 8.024021916134493893e-01
1.038799999999999946e+00 7.604157596831816468e-01 7.984166645313810484e-01
1.040200000000000014e+00 7.539370346291385250e-01 7.944311374493124855e-01
1.041599999999999859e+00 7.472483260531469496e-01 7.904456103672445888e-01
