linecord uval uhval
5.193999999999999728e-01 -2.951176160308818103e-05 -3.477159089393912152e-05
5.207999999999999297e-01 -3.068397756632491061e-05 -3.693507100267990262e-05
5.221999999999998865e-01 -3.190300689388185751e-05 -3.909855111142067016e-05
5.236000000000000654e-01 -3.317070046517582815e-05 -4.126203122016195270e-05
5.250000000000000222e-01 -3.448898031803796784e-05 -4.342551132890255761e-05
5.263999999999999790e-01 -3.585984224106210735e-05 -4.558899143764350134e-05
5.277999999999999359e-01 -3.728535845136577744e-05 -4.775247154638409948e-05
5.291999999999998927e-01 -3.876768036004099360e-05 -4.991595165512486702e-05
5.306000000000000716e-01 -4.030904142757890662e-05 -5.207943176386598693e-05
5.320000000000000284e-01 -4.191176011158956181e-05 -5.424291187260676125e-05
5.333999999999999853e-01 -4.357824290915257213e-05 -5.640639198134771176e-05
5.347999999999999421e-01 -4.531098749615278601e-05 -5.832142691673225082e-05
5.361999999999998989e-01 -4.711258596597525086e-05 -5.969780513751727274e-05
5.375999999999998558e-01 -4.898572816993920803e-05 -6.107418335830228789e-05
5.390000000000000346e-01 -5.093320516186738891e-05 -6.245056157908754021e-05
5.403999999999999915e-01 -5.295791274918192862e-05 -6.382693979987254858e-05
5.417999999999999483e-01 -5.506285515293417153e-05 -6.561573806540343208e-05
5.431999999999999051e-01 -5.725114877915040828e-05 -6.809810783197395192e-05
5.445999999999998620e-01 -5.952602610389068832e-05 -7.058047759854485124e-05
5.460000000000000409e-01 -6.189083967438235758e-05 -7.306284736511576411e-05
5.473999999999999977e-01 -6.434906622858784354e-05 -7.554521713168650080e-05
5.487999999999999545e-01 -6.690431093553043777e-05 -7.802758689825742722e-05
5.501999999999999114e-01 -6.956031175866905618e-05 -8.050995666482813680e-05
5.515999999999998682e-01 -7.232094394458800693e-05 -8.299232643139885994e-05
5.530000000000000471e-01 -7.519022463919577113e-05 -8.547469619796997610e-05
5.544000000000000039e-01 -7.817231763359748032e-05 -8.805457402049976035e-05
5.557999999999999607e-01 -8.127153824173742299e-05 -9.077558401552890063e-05
5.571999999999999176e-01 -8.449235831181135022e-05 -9.349659401055760723e-05
5.585999999999998744e-01 -8.783941137340988867e-05 -9.621760400558653067e-05
5.600000000000000533e-01 -9.131749792222216416e-05 -9.893861400061590135e-05
5.614000000000000101e-01 -9.493159084404598745e-05 -1.016596239956450416e-04
5.627999999999999670e-01 -9.868684097974224888e-05 -1.043806339906737618e-04
5.641999999999999238e-01 -1.025885828326220366e-04 -1.071016439857026717e-04
5.655999999999998806e-01 -1.066423404196308522e-04 -1.098226539807316087e-04
5.669999999999999485e-01 -1.108538332675471566e-04 -1.125436639757607489e-04
5.684000000000000163e-01 -1.152289825552198053e-04 -1.152646739707899028e-04
5.697999999999999732e-01 -1.197739174027123704e-04 -1.179856839658190295e-04
5.711999999999999300e-01 -1.244949813080021195e-04 -1.207066939608477361e-04
5.725999999999998868e-01 -1.293987387316769013e-04 -1.234277039558766731e-04
5.739999999999999547e-01 -1.344919818298235625e-04 -1.261487139509057998e-04
5.754000000000000226e-01 -1.397817373350706670e-04 -1.288697239459347368e-04
5.767999999999999794e-01 -1.452752735854398057e-04 -1.315907339409636738e-04
5.781999999999999362e-01 -1.509801077004008381e-04 -1.343117439359930174e-04
5.795999999999998931e-01 -1.569040129031718043e-04 -1.370327539310217376e-04
5.809999999999999609e-01 -1.630550259880022266e-04 -1.399573876975626543e-04
5.824000000000000288e-01 -1.694414549307601565e-04 -1.434210225507310523e-04
5.837999999999999856e-01 -1.760718866408186552e-04 -1.468846574038994775e-04
5.851999999999999424e-01 -1.829551948517445746e-04 -1.503482922570679298e-04
5.865999999999998993e-01 -1.901005481479064725e-04 -1.536855518983441403e-04
5.879999999999999671e-01 -1.975174181236112820e-04 -1.569681473136289116e-04
5.893999999999999240e-01 -2.052155876708579871e-04 -1.602507427289128969e-04
5.907999999999999918e-01 -2.132051593913138437e-04 -1.631304855802951487e-04
5.921999999999999487e-01 -2.214965641274579445e-04 -1.654665143380058248e-04
5.935999999999999055e-01 -2.301005696073086496e-04 -1.678025430957163383e-04
5.949999999999999734e-01 -2.390282891964647788e-04 -1.701385718534274209e-04
5.963999999999999302e-01 -2.482911907504778437e-04 -1.724746006111380970e-04
5.977999999999999980e-01 -2.579011055599467932e-04 -1.748106293688489628e-04
5.991999999999999549e-01 -2.678702373798155334e-04 -1.771466581265596660e-04
6.005999999999999117e-01 -2.782111715336889422e-04 -1.290678726100802929e-04
6.019999999999999796e-01 -2.889368840830104667e-04 -1.376933472800124028e-05
6.033999999999999364e-01 -3.000607510501226440e-04 1.015292031540687186e-04
6.048000000000000043e-01 -3.115965576832385405e-04 2.168277410361386503e-04
6.061999999999999611e-01 -3.235585077503529334e-04 3.321262789182087040e-04
6.075999999999999179e-01 -3.359612328481096808e-04 4.474248168002875397e-04
6.089999999999999858e-01 -3.488198017104496501e-04 5.627233546823577019e-04
6.103999999999999426e-01 -3.621497295008162861e-04 6.780218925644276471e-04
6.117999999999998995e-01 -3.759669870703480224e-04 7.933204304465068081e-04
6.131999999999999673e-01 -3.902880101633144456e-04 9.086189683285768618e-04
6.145999999999999241e-01 -4.051297085496291289e-04 1.023917506210655914e-03
6.159999999999999920e-01 -4.205094750629200548e-04 1.139216044092734859e-03
6.173999999999999488e-01 -4.364451945211209310e-04 1.251239621405890196e-03
6.187999999999999057e-01 -4.529552525050507253e-04 1.355625436567720185e-03
6.201999999999999735e-01 -4.700585439687856833e-04 1.465693029160709555e-03
6.215999999999999304e-01 -4.877744816539926324e-04 1.574455666672203115e-03
6.229999999999999982e-01 -5.061230042786150386e-04 1.681177763668538407e-03
6.243999999999999551e-01 -5.251245844684548306e-04 1.787899860664864810e-03
6.257999999999999119e-01 -5.448002363983129410e-04 1.894621957661191212e-03
6.271999999999999797e-01 -5.651715231073635784e-04 2.001344054657526721e-03
6.285999999999999366e-01 -5.862605634513053761e-04 2.108066151653853557e-03
6.300000000000000044e-01 -6.080900386517838546e-04 2.214788248650188633e-03
6.313999999999999613e-01 -6.306831984012252913e-04 2.321510345646515035e-03
6.327999999999999181e-01 -6.540638664790033229e-04 2.428232442642849678e-03
6.341999999999999860e-01 -6.782564458323416586e-04 2.534954539639176947e-03
6.355999999999999428e-01 -7.032859230729793807e-04 2.641676636635512023e-03
6.370000000000000107e-01 -7.291778723378375057e-04 2.748398733631838425e-03
6.383999999999999675e-01 -7.559584584595232084e-04 2.855120830628173501e-03
6.397999999999999243e-01 -7.836544393893833324e-04 2.961842927624491664e-03
6.411999999999998812e-01 -8.122931678132679035e-04 3.068565024620818499e-03
6.425999999999999490e-01 -8.419025918969373374e-04 3.175287121617153142e-03
6.440000000000000169e-01 -8.725112550951411592e-04 3.282009218613487784e-03
6.453999999999999737e-01 -9.041482949551725001e-04 3.388731315609822860e-03
6.467999999999999305e-01 -9.368434408423882307e-04 3.495453412606141889e-03
6.481999999999998874e-01 -9.706270105119737266e-04 3.602175509602468292e-03
6.495999999999999552e-01 -1.005529905447518193e-03 3.708897606598803801e-03
6.510000000000000231e-01 -1.041583604883709749e-03 3.815574364877711774e-03
6.523999999999999799e-01 -1.078820158426560798e-03 3.915388978771191381e-03
6.537999999999999368e-01 -1.117272177180968565e-03 4.015203592664672722e-03
6.551999999999998936e-01 -1.156972823291437880e-03 4.115018206558153195e-03
6.565999999999999615e-01 -1.197955797798025239e-03 4.214832820451649281e-03
6.580000000000000293e-01 -1.240255326705311028e-03 4.314647434345129755e-03
6.593999999999999861e-01 -1.283906145158306405e-03 4.414462048238618035e-03
6.607999999999999430e-01 -1.328943479614795109e-03 4.514276662132099376e-03
6.621999999999998998e-01 -1.375403027899390349e-03 4.614091276025571176e-03
6.635999999999998566e-01 -1.423320937020257229e-03 4.713905889919059455e-03
6.650000000000000355e-01 -1.472733778624862660e-03 4.813720503812548603e-03
6.663999999999999924e-01 -1.523678521966614343e-03 4.904888258128321278e-03
6.677999999999999492e-01 -1.576192504249841015e-03 4.980586664301782374e-03
6.691999999999999060e-01 -1.630313398215444548e-03 5.056285070475242602e-03
6.705999999999998629e-01 -1.686079176825320712e-03 5.131983476648703697e-03
6.720000000000000417e-01 -1.743528074898523196e-03 5.207681882822182140e-03
6.733999999999999986e-01 -1.802698547547336178e-03 5.283380288995637164e-03
6.747999999999999554e-01 -1.863629225256892242e-03 5.359078695169097392e-03
6.761999999999999122e-01 -1.926358865446378384e-03 5.434777101342559355e-03
6.775999999999998691e-01 -1.990926300345737931e-03 5.510475507516019583e-03
6.790000000000000480e-01 -2.057370381016176281e-03 5.586173913689491954e-03
6.804000000000000048e-01 -2.125729917338253349e-03 5.661872319862946978e-03
6.817999999999999616e-01 -2.196043613786232730e-03 5.737570726036413278e-03
6.831999999999999185e-01 -2.268350000802301942e-03 5.813269132209875241e-03
6.845999999999998753e-01 -2.342687361579767844e-03 5.888967538383335469e-03
6.860000000000000542e-01 -2.419093654059092241e-03 5.964665944556801769e-03
6.874000000000000110e-01 -2.497606427936005947e-03 6.040364350730261997e-03
6.887999999999999678e-01 -2.578262736476402001e-03 6.116062756903735236e-03
6.901999999999999247e-01 -2.661099042927588237e-03 6.191646289036277853e-03
6.915999999999998815e-01 -2.746151121311739794e-03 6.264089744410689803e-03
6.929999999999999494e-01 -2.833453951382070880e-03 6.336533199785106957e-03
6.944000000000000172e-01 -2.923041607518822495e-03 6.408976655159524111e-03
6.957999999999999741e-01 -3.014947141337576651e-03 6.481420110533936060e-03
6.971999999999999309e-01 -3.109202457778816302e-03 6.553863565908341071e-03
6.985999999999998877e-01 -3.205838184443577949e-03 6.626307021282758225e-03
6.999999999999999556e-01 -3.304883533937056674e-03 6.698750476657175379e-03
7.014000000000000234e-01 -3.406366158978470660e-03 6.771193932031592533e-03
7.027999999999999803e-01 -3.510312000032788683e-03 6.780078511239662729e-03
7.041999999999999371e-01 -3.616745125217014911e-03 6.777816809114813219e-03
7.055999999999998940e-01 -3.725687562231909996e-03 6.775555106989962842e-03
7.069999999999999618e-01 -3.837159122067523333e-03 6.773293404865113332e-03
7.084000000000000297e-01 -3.951177214230003690e-03 6.771031702740261220e-03
7.097999999999999865e-01 -4.067756653235497441e-03 6.768770000615412577e-03
7.111999999999999433e-01 -4.186909456116734603e-03 6.766508298490562200e-03
7.125999999999999002e-01 -4.308644630687467024e-03 6.764246596365713557e-03
7.139999999999999680e-01 -4.432967954310343753e-03 6.761984894240862312e-03
7.153999999999999249e-01 -4.559881742914950915e-03 6.783627078050830962e-03
7.167999999999999927e-01 -4.689384610013948643e-03 6.809909177320622002e-03
7.181999999999999496e-01 -4.821471215467603745e-03 6.836191276590412175e-03
7.195999999999999064e-01 -4.956132003749808869e-03 6.862473375860202347e-03
7.209999999999999742e-01 -5.093352931472182148e-03 6.888755475129993387e-03
7.223999999999999311e-01 -5.233115183927277911e-03 6.915037574399784427e-03
7.237999999999999989e-01 -5.375394880416655731e-03 6.941319673669577202e-03
7.251999999999999558e-01 -5.520162768136188669e-03 6.967601772939367374e-03
7.265999999999999126e-01 -5.667383904396913058e-03 6.993883872209157547e-03
7.279999999999999805e-01 -5.817017326968194554e-03 7.020165971478948587e-03
7.293999999999999373e-01 -5.969015712338283236e-03 7.046448070748736157e-03
7.308000000000000052e-01 -6.123325021697430086e-03 7.072730170018531534e-03
7.321999999999999620e-01 -6.279884134458563541e-03 7.099012269288320839e-03
7.335999999999999188e-01 -6.438624469144125020e-03 7.125294368558111879e-03
7.349999999999999867e-01 -6.599469591478609315e-03 7.211918029182811003e-03
7.363999999999999435e-01 -6.762334809542552838e-03 7.302412817077859677e-03
7.377999999999999003e-01 -6.927126755857398836e-03 7.392907604972909219e-03
7.391999999999999682e-01 -7.093742956289087083e-03 7.483402392867962230e-03
7.405999999999999250e-01 -7.262071385674914031e-03 7.573897180763010037e-03
7.419999999999999929e-01 -7.431990010098602807e-03 7.664391968658071722e-03
7.433999999999999497e-01 -7.603366315759169970e-03 7.754886756553110855e-03
7.447999999999999066e-01 -7.776056824401033490e-03 7.845381544448167335e-03
7.461999999999999744e-01 -7.949906595297611192e-03 7.946150753230260197e-03
7.475999999999999313e-01 -8.124748713805605982e-03 8.062939366685171680e-03
7.489999999999999991e-01 -8.300403766533695493e-03 8.179727980140102245e-03
7.503999999999999559e-01 -8.476679303198857499e-03 8.296516593595013728e-03
7.517999999999999128e-01 -8.653369285274076228e-03 8.413305207049926945e-03
7.531999999999999806e-01 -8.830253521561529789e-03 8.530093820504838428e-03
7.545999999999999375e-01 -9.007097090861193936e-03 8.646882433959751646e-03
7.560000000000000053e-01 -9.183649751939266387e-03 8.763671047414680476e-03
7.573999999999999622e-01 -9.359645341037857447e-03 8.880459660869595429e-03
7.587999999999999190e-01 -9.534801157207875924e-03 8.997248274324506911e-03
7.601999999999999869e-01 -9.708817335785992556e-03 9.114036887779418394e-03
7.615999999999999437e-01 -9.881376210381863714e-03 9.230825501234329877e-03
7.630000000000000115e-01 -1.005214166378422605e-02 9.347614114689251769e-03
7.643999999999999684e-01 -1.022075846824251240e-02 9.464402728144164986e-03
7.657999999999999252e-01 -1.038685161562893054e-02 9.581191341599085143e-03
7.671999999999998820e-01 -1.055002563803550397e-02 9.697979955053996626e-03
7.685999999999999499e-01 -1.070986391941423227e-02 9.814768568508920252e-03
7.700000000000000178e-01 -1.086592799892066932e-02 9.954524280445209775e-03
7.713999999999999746e-01 -1.101775686667980439e-02 1.011399884012226767e-02
7.727999999999999314e-01 -1.116486625274785982e-02 1.027347339979932557e-02
7.741999999999998883e-01 -1.130674791010619247e-02 1.043294795947637132e-02
7.755999999999999561e-01 -1.144286889258263468e-02 1.059242251915344310e-02
7.770000000000000240e-01 -1.157267082865925251e-02 1.075189707883052702e-02
7.783999999999999808e-01 -1.169556919219133170e-02 1.091137163850758492e-02
7.797999999999999376e-01 -1.181095257112693003e-02 1.107084619818464628e-02
7.811999999999998945e-01 -1.191818193538510089e-02 1.098811804176919732e-02
7.825999999999999623e-01 -1.201658990512091685e-02 1.090291066697446180e-02
7.840000000000000302e-01 -1.210548002067399383e-02 1.085672531985036604e-02
7.853999999999999870e-01 -1.218412601557172792e-02 1.095694718825526021e-02
7.867999999999999439e-01 -1.225177109402916450e-02 1.105716905666016998e-02
7.881999999999999007e-01 -1.230762721446358558e-02 1.115739092506506415e-02
7.895999999999998575e-01 -1.235087438061523157e-02 1.125761279346996699e-02
7.910000000000000364e-01 -1.238065994194305526e-02 1.135783466187488717e-02
7.923999999999999932e-01 -1.239609790503887719e-02 1.145805653027978654e-02
7.937999999999999501e-01 -1.239626825788320286e-02 1.155827839868469112e-02
7.951999999999999069e-01 -1.238021630883968417e-02 1.165850026708960090e-02
7.965999999999998638e-01 -1.234695204236585866e-02 1.175872213549450200e-02
7.980000000000000426e-01 -1.229544949349298949e-02 1.185894400389941525e-02
7.993999999999999995e-01 -1.222464614320584349e-02 1.195916587230432503e-02
8.007999999999999563e-01 -1.213344233692995565e-02 1.352569871100371343e-02
8.021999999999999131e-01 -1.202070072840877649e-02 1.531410089869130603e-02
8.035999999999998700e-01 -1.188524575132997307e-02 1.710250308637889516e-02
8.050000000000000488e-01 -1.172586312113060338e-02 1.889090527406691450e-02
8.064000000000000057e-01 -1.154129936948849848e-02 2.067930746175451057e-02
8.077999999999999625e-01 -1.133026141406993058e-02 2.246770964944196092e-02
8.091999999999999194e-01 -1.109141616618114501e-02 2.425611183712955005e-02
8.105999999999998762e-01 -1.082339017902921204e-02 2.604451402481714264e-02
8.120000000000000551e-01 -1.052476933936736907e-02 2.783291621250515158e-02
8.134000000000000119e-01 -1.019409860535594459e-02 2.962131840019274764e-02
8.147999999999999687e-01 -9.829881793531379877e-03 3.154114044458006250e-02
8.161999999999999256e-01 -9.430581417824442092e-03 3.353513845838856922e-02
8.175999999999998824e-01 -8.994618583625404312e-03 3.552913647219708981e-02
8.189999999999999503e-01 -8.520372939929753836e-03 3.752313448600591572e-02
8.204000000000000181e-01 -8.006182692649063681e-03 3.951713249981458204e-02
8.217999999999999750e-01 -7.450344682197252051e-03 4.151113051362293610e-02
8.231999999999999318e-01 -6.851114528500585471e-03 4.337821237803617114e-02
8.245999999999998886e-01 -6.206706846597884013e-03 4.509894848632026165e-02
8.259999999999999565e-01 -5.515295536019624439e-03 4.681968459460474075e-02
8.274000000000000243e-01 -4.775014147141709575e-03 4.854042070288909494e-02
8.287999999999999812e-01 -3.983956327718213113e-03 5.026115681117331035e-02
8.301999999999999380e-01 -3.140176352789415901e-03 5.198189291945752577e-02
8.315999999999998948e-01 -2.241689741155481874e-03 5.370262902774174119e-02
8.329999999999999627e-01 -1.286473961580945945e-03 5.542336513602608844e-02
8.344000000000000306e-01 -2.724692318726502135e-04 5.714410124431043569e-02
8.357999999999999874e-01 8.024205860685971678e-04 5.886483735259466499e-02
8.371999999999999442e-01 1.940326992165360099e-03 6.058557346087886653e-02
8.385999999999999011e-01 3.143415752050273716e-03 6.230630956916308888e-02
8.399999999999999689e-01 4.413885695989655002e-03 6.402704567744743613e-02
8.413999999999999257e-01 5.753967409988404794e-03 6.574778178573165155e-02
8.427999999999999936e-01 7.165921816310530032e-03 6.746851789401599186e-02
8.441999999999999504e-01 8.652038640744770526e-03 6.918925400230020728e-02
8.455999999999999073e-01 1.021463476406326079e-02 7.090999011058443657e-02
8.469999999999999751e-01 1.185605245523514532e-02 7.263072621886863811e-02
8.483999999999999320e-01 1.357865748410300687e-02 7.435146232715285353e-02
8.497999999999999998e-01 1.538483711136713790e-02 7.607219843543734650e-02
8.511999999999999567e-01 1.727699795389223483e-02 7.934840849697467891e-02
8.525999999999999135e-01 1.925756372351913534e-02 8.272069868062048581e-02
8.539999999999999813e-01 2.132897283775547423e-02 8.609298886426709763e-02
8.553999999999999382e-01 2.349367590090821120e-02 8.946527904791318209e-02
8.568000000000000060e-01 2.575413305445817605e-02 9.283756923155953023e-02
8.581999999999999629e-01 2.811281119567129658e-02 9.620985941520562856e-02
8.595999999999999197e-01 3.057218106371204641e-02 9.958214959885144935e-02
8.609999999999999876e-01 3.313471419275849927e-02 1.029544397824980473e-01
8.623999999999999444e-01 3.580287973189610895e-02 1.063267299661444232e-01
8.637999999999999012e-01 3.857914113184618410e-02 1.096990201497902162e-01
8.651999999999999691e-01 4.146595269888159185e-02 1.130713103334365643e-01
8.665999999999999259e-01 4.446575601658084992e-02 1.166581373974484859e-01
8.679999999999999938e-01 4.758097623641167201e-02 1.203452277695552797e-01
8.693999999999999506e-01 5.081401823844500926e-02 1.240323181416617543e-01
8.707999999999999075e-01 5.416726266387206917e-02 1.277194085137679791e-01
8.721999999999999753e-01 5.764306182133050599e-02 1.314064988858750505e-01
8.735999999999999321e-01 6.124373546943220892e-02 1.350935892579815389e-01
8.750000000000000000e-01 6.497156647826735076e-02 1.387806796300883605e-01
8.763999999999999568e-01 6.882879637303267184e-02 1.424677700021948212e-01
8.777999999999999137e-01 7.281762076336037448e-02 1.461548603743013097e-01
8.791999999999999815e-01 7.694018466230885533e-02 1.498419507464081313e-01
8.805999999999999384e-01 8.119857769941334069e-02 1.535290411185143145e-01
8.820000000000000062e-01 8.559482923262275167e-02 1.572161314906217189e-01
8.833999999999999631e-01 9.013090336435673755e-02 1.609032218627278743e-01
8.847999999999999199e-01 9.480869386741239135e-02 1.645903122348343628e-01
8.861999999999998767e-01 9.963001902681942190e-02 1.682774026069408790e-01
8.875999999999999446e-01 1.045966164042666652e-01 1.719644929790476728e-01
8.890000000000000124e-01 1.097101375321226507e-01 1.756515833511544666e-01
8.903999999999999693e-01 1.149721425445541373e-01 1.793386737232609274e-01
8.917999999999999261e-01 1.203840947536861800e-01 1.829266414789371964e-01
8.931999999999998829e-01 1.259473551792087420e-01 1.864216675640131826e-01
8.945999999999999508e-01 1.316631770402910961e-01 1.899166936490902236e-01
8.960000000000000187e-01 1.375327002190784853e-01 1.934117197341670147e-01
8.973999999999999755e-01 1.435569457055566878e-01 1.969067458192435283e-01
8.987999999999999323e-01 1.497368100339215302e-01 2.004017719043200141e-01
9.001999999999998892e-01 1.560730597210863435e-01 2.067815292064543731e-01
9.015999999999999570e-01 1.625663257183362354e-01 2.160479093132182671e-01
9.029999999999999138e-01 1.692170978875673359e-01 2.253142894199813839e-01
9.043999999999999817e-01 1.760257195139307840e-01 2.345806695267452779e-01
9.057999999999999385e-01 1.829923818670759483e-01 2.438470496335083948e-01
9.071999999999998954e-01 1.901171188235642184e-01 2.531134297402716227e-01
9.085999999999999632e-01 1.973998015633499636e-01 2.622420466545262729e-01
9.099999999999999201e-01 2.048401333535548874e-01 2.713421916289310287e-01
9.113999999999999879e-01 2.124376444330750846e-01 2.804423366033363951e-01
9.127999999999999448e-01 2.201916870117987812e-01 2.895424815777410954e-01
9.141999999999999016e-01 2.281014303985262337e-01 2.986426265521457957e-01
9.155999999999998584e-01 2.361658562718324250e-01 3.077427715265504404e-01
9.169999999999999263e-01 2.443837541083708487e-01 3.168429165009551962e-01
9.183999999999999941e-01 2.527537167832475951e-01 3.259430614753612843e-01
9.197999999999999510e-01 2.612741363572175235e-01 3.350432064497644857e-01
9.211999999999999078e-01 2.699432000656031838e-01 3.441433514241706293e-01
9.225999999999998646e-01 2.787588865237984326e-01 3.532434963985753296e-01
9.239999999999999325e-01 2.877189621643694295e-01 3.623436413729799743e-01
9.254000000000000004e-01 2.968209779206250620e-01 3.714437863473868395e-01
9.267999999999999572e-01 3.060622661715492465e-01 3.805439313217900965e-01
9.281999999999999140e-01 3.154399379628889388e-01 3.896440762961954629e-01
9.295999999999998709e-01 3.249508805189598171e-01 3.987442212706001632e-01
9.309999999999999387e-01 3.345917550596806955e-01 4.083214740037187651e-01
9.324000000000000066e-01 3.443589949369925129e-01 4.180437451762251122e-01
9.337999999999999634e-01 3.542488041046034652e-01 4.277660163487315703e-01
9.351999999999999202e-01 3.642571559346596821e-01 4.374882875212363631e-01
9.365999999999998771e-01 3.743797923945566541e-01 4.472105586937427102e-01
9.379999999999998339e-01 3.846122235966728531e-01 4.569328298662474475e-01
9.394000000000000128e-01 3.949497277333798850e-01 4.666551010387554044e-01
9.407999999999999696e-01 4.053873514090691743e-01 4.763773722112603082e-01
9.421999999999999265e-01 4.159199103804822051e-01 4.860996433837651010e-01
9.435999999999998833e-01 4.265419907158783941e-01 4.958219145562715036e-01
9.449999999999998401e-01 4.372479503829856395e-01 5.055441857287771290e-01
9.464000000000000190e-01 4.480319212749490632e-01 5.152664569012842533e-01
9.477999999999999758e-01 4.588878116826597409e-01 5.249887280737898232e-01
9.491999999999999327e-01 4.698093092211142463e-01 5.347109992462955042e-01
9.505999999999998895e-01 4.807898842164914366e-01 5.449662347912249682e-01
9.519999999999998463e-01 4.918227935598052381e-01 5.556011441346668800e-01
9.534000000000000252e-01 5.029010850319799442e-01 5.662360534781101240e-01
9.547999999999999821e-01 5.140176021041942267e-01 5.768709628215535901e-01
9.561999999999999389e-01 5.251649892163388067e-01 5.875058721649970561e-01
9.575999999999998957e-01 5.363356975352918665e-01 5.981407815084397450e-01
9.589999999999998526e-01 5.475219911936387573e-01 6.087756908518822119e-01
9.604000000000000314e-01 5.587159540082800024e-01 6.194106001953266771e-01
9.617999999999999883e-01 5.699094966771968140e-01 6.300455095387691440e-01
9.631999999999999451e-01 5.810943644514278139e-01 6.406804188822118329e-01
9.645999999999999019e-01 5.922621452780488793e-01 6.513153282256545218e-01
9.659999999999998588e-01 6.034042784086768307e-01 6.619502375690962115e-01
9.673999999999999266e-01 6.145120634667747828e-01 6.725851469125396775e-01
9.687999999999999945e-01 6.255766699656355456e-01 6.832200562559840318e-01
9.701999999999999513e-01 6.365891472677155383e-01 6.938575345978783560e-01
9.715999999999999082e-01 6.475404349745579324e-01 7.047101643837269114e-01
9.729999999999998650e-01 6.584213737352717644e-01 7.155627941695763550e-01
9.743999999999999329e-01 6.692227164601642908e-01 7.264154239554249104e-01
9.758000000000000007e-01 6.799351399248140249e-01 7.370835737923739917e-01
9.771999999999999575e-01 6.905492567485083111e-01 7.476078263144251279e-01
9.785999999999999144e-01 7.010556277297043115e-01 7.581297491146021805e-01
9.799999999999998712e-01 7.114447745198227979e-01 7.686493437415056196e-01
9.813999999999999391e-01 7.217071926153972861e-01 7.791666117420189552e-01
9.828000000000000069e-01 7.318333646474507459e-01 7.896815546613147330e-01
9.841999999999999638e-01 7.418137739455772373e-01 8.001941740428563099e-01
9.855999999999999206e-01 7.516389183531869689e-01 8.107044714284000753e-01
9.869999999999998774e-01 7.612993242690908602e-01 8.212124483580010015e-01
9.883999999999999453e-01 7.707855608895729516e-01 8.317181063700095356e-01
9.897999999999999021e-01 7.800882546240235360e-01 8.422214470010757070e-01
9.911999999999999700e-01 7.891981036562023544e-01 8.527224717861596748e-01
9.925999999999999268e-01 7.981058926222058814e-01 8.632211822585208472e-01
9.939999999999998836e-01 8.068025073754591103e-01 8.737175799497339801e-01
9.953999999999999515e-01 8.152789498080751374e-01 8.834534202663111291e-01
9.967999999999999083e-01 8.235263526973086723e-01 8.930305690015400977e-01
9.981999999999999762e-01 8.315359945451156198e-01 9.026030687562532906e-01
9.995999999999999330e-01 8.392993143782069287e-01 9.121709262375997662e-01
1.000999999999999890e+00 8.419434407409999155e-01 9.127437955528014957e-01
1.002399999999999958e+00 8.423760967194016125e-01 9.097208185638840927e-01
1.003800000000000026e+00 8.425404817037084326e-01 9.066978677739755410e-01
1.005199999999999871e+00 8.424353297145877884e-01 9.036749431917435738e-01
1.006599999999999939e+00 8.420596317004127584e-01 9.002435170896636585e-01
1.007999999999999785e+00 8.414126389341498591e-01 8.966026654900639548e-01
1.009400000000000075e+00 8.404938660079315227e-01 8.929618811847759297e-01
1.010799999999999921e+00 8.393030934145606636e-01 8.893211641689113822e-01
1.012199999999999989e+00 8.378403697060361477e-01 8.852879469547232372e-01
1.013599999999999834e+00 8.361060132200786033e-01 8.809909577757650823e-01
1.014999999999999902e+00 8.341006133665496147e-01 8.766939685968067053e-01
1.016399999999999970e+00 8.318250314666243428e-01 8.723969794178485504e-01
1.017800000000000038e+00 8.292804011385640495e-01 8.680999902388902845e-01
1.019199999999999884e+00 8.264681282249538574e-01 8.638030010599327957e-01
1.020599999999999952e+00 8.233898902573332235e-01 8.595060118809745298e-01
1.021999999999999797e+00 8.200476354552094227e-01 8.552090227020171520e-01
1.023400000000000087e+00 8.164435812575439044e-01 8.509120335230583310e-01
1.024799999999999933e+00 8.125802123859324766e-01 8.466150443441006201e-01
1.026200000000000001e+00 8.084602784397971753e-01 8.423180551651424652e-01
1.027599999999999847e+00 8.040867910251030537e-01 8.380210659861849765e-01
1.028999999999999915e+00 7.994630204192112455e-01 8.337240768072267105e-01
1.030399999999999761e+00 7.945924917756835848e-01 8.294270876282691107e-01
1.031800000000000050e+00 7.894789808739737236e-01 8.251300984493102897e-01
1.033200000000000118e+00 7.841265094201436137e-01 8.208331092703520238e-01
1.034599999999999964e+00 7.785393399058369024e-01 8.165361200913946460e-01
1.036000000000000032e+00 7.727219700339371666e-01 8.122391309124363801e-01
1.037399999999999878e+00 7.666791267204418059e-01 8.079421417334788913e-01
1.038799999999999946e+00 7.604157596831816468e-01 8.036451525545206254e-01
1.040200000000000014e+00 7.539370346291385250e-01 7.993481633755623594e-01
1.041599999999999859e+00 7.472483260531469496e-01 7.950511741966048707e-01
1.042999999999999927e+00 7.403552096618162270e-01 7.907541850176467157e-01
1.044399999999999773e+00 7.332634544375303820e-01 7.864571958386891160e-01
1.045800000000000063e+00 7.259790143583033650e-01 7.821602066597302949e-01
1.047200000000000131e+00 7.185080197902700139e-01 7.778632174807728061e-01
1.048599999999999977e+00 7.108567685703909289e-01 7.714172387805352527e-01
1.050000000000000044e+00 7.030317167978897830e-01 7.627096189748836519e-01
