linecord uval uhval
5.610000000000000542e-01 2.443125622150934817e-01 2.427558168220943224e-01
5.625000000000000000e-01 2.498151674521325860e-01 2.481171344607040474e-01
5.639999999999999458e-01 2.552468994106907862e-01 2.534244775508519565e-01
5.655000000000000027e-01 2.606060818401972901e-01 2.587546280050280201e-01
5.669999999999999485e-01 2.658910461260658997e-01 2.640248096812521372e-01
5.685000000000000053e-01 2.711001317378607389e-01 2.692350225795237528e-01
5.699999999999999512e-01 2.762316866789885639e-01 2.743852666998434775e-01
5.715000000000000080e-01 2.812840679378202369e-01 2.794755420422115888e-01
5.729999999999999538e-01 2.862556419401323660e-01 2.845058486066273651e-01
5.745000000000000107e-01 2.911447850027722439e-01 2.894761863930915835e-01
5.759999999999999565e-01 2.959498837884266820e-01 2.943865554016033559e-01
5.775000000000000133e-01 3.006693357613963169e-01 2.992369556321635704e-01
5.789999999999999591e-01 3.053015496442562093e-01 3.040273870847713944e-01
5.805000000000000160e-01 3.098449458752984831e-01 3.087578497594273275e-01
5.819999999999999618e-01 3.142979570666353806e-01 3.134283436561315361e-01
5.835000000000000187e-01 3.186590284628535441e-01 3.180388687748841314e-01
5.849999999999999645e-01 3.229266184001000073e-01 3.225894251156837811e-01
5.865000000000000213e-01 3.270991987654860433e-01 3.270800126785319839e-01
5.879999999999999671e-01 3.311752554566786411e-01 3.315106314634280738e-01
5.895000000000000240e-01 3.351532888415736378e-01 3.358812814703723282e-01
5.909999999999999698e-01 3.390318142179142291e-01 3.401919626993644141e-01
5.925000000000000266e-01 3.428093622727421130e-01 3.444426751504047757e-01
5.939999999999999725e-01 3.464844795415465417e-01 3.486334188234928022e-01
5.955000000000000293e-01 3.500557288669949307e-01 3.527587034163893187e-01
5.969999999999999751e-01 3.535216898571036381e-01 3.568123134643104155e-01
5.985000000000000320e-01 3.568809593427396676e-01 3.608032135096297388e-01
5.999999999999999778e-01 3.601321518342984751e-01 3.647314035523469555e-01
6.015000000000000346e-01 3.632738999774477451e-01 3.689481778810428936e-01
6.029999999999999805e-01 3.663048550077928622e-01 3.730417736273625162e-01
6.045000000000000373e-01 3.692236872043324070e-01 3.770121907913060455e-01
6.059999999999999831e-01 3.720290863415675608e-01 3.808594293728725377e-01
6.075000000000000400e-01 3.747197621401347489e-01 3.845834893720633807e-01
6.089999999999999858e-01 3.772944447158134151e-01 3.882202314042271230e-01
6.105000000000000426e-01 3.797518850267824209e-01 3.917279998995267243e-01
6.119999999999999885e-01 3.820908553189766854e-01 3.951061676873375283e-01
6.135000000000000453e-01 3.843101495694064007e-01 3.983547347676599792e-01
6.149999999999999911e-01 3.864085839272984879e-01 4.014653497002820814e-01
6.165000000000000480e-01 3.883849971529181322e-01 4.042878428595431672e-01
6.179999999999999938e-01 3.902382510539202376e-01 4.070801299512334936e-01
6.195000000000000506e-01 3.919672309190997961e-01 4.097601022694111750e-01
6.209999999999999964e-01 3.935708459493794664e-01 4.122175063367066183e-01
6.225000000000000533e-01 3.950480296859049112e-01 4.145125919596894248e-01
6.239999999999999991e-01 3.963977404350874645e-01 4.166768912167612693e-01
6.254999999999999449e-01 3.976189616904555746e-01 4.187104041079222072e-01
6.270000000000000018e-01 3.987107025511631431e-01 4.206131306331725161e-01
6.284999999999999476e-01 3.996719981370061570e-01 4.223850707925119186e-01
6.300000000000000044e-01 4.005019099998001209e-01 4.240262245859406920e-01
6.314999999999999503e-01 4.011995265309651892e-01 4.255365920134583924e-01
6.330000000000000071e-01 4.017639633651725606e-01 4.269161730750655193e-01
6.344999999999999529e-01 4.021943637798970350e-01 4.281649677707616841e-01
6.360000000000000098e-01 4.024898990907278540e-01 4.292829761005471645e-01
6.374999999999999556e-01 4.026497690422834452e-01 4.302701980644217938e-01
6.390000000000000124e-01 4.026732021945800821e-01 4.310840755017284476e-01
6.404999999999999583e-01 4.025594563047004137e-01 4.317336623309576127e-01
6.420000000000000151e-01 4.023078187036107645e-01 4.322592714133184910e-01
6.434999999999999609e-01 4.019176066679721604e-01 4.326609027488111936e-01
6.450000000000000178e-01 4.013881677867949249e-01 4.329385563374357204e-01
6.464999999999999636e-01 4.007188803227819118e-01 4.330922321791921270e-01
6.480000000000000204e-01 3.999091535682072207e-01 4.331219302740801358e-01
6.494999999999999662e-01 3.989584281951784051e-01 4.330276506220999133e-01
6.510000000000000231e-01 3.978661766001277966e-01 4.328093932232517371e-01
6.524999999999999689e-01 3.966319032423818447e-01 4.324671580775349966e-01
6.540000000000000258e-01 3.952551449766532055e-01 4.320009451849503024e-01
6.554999999999999716e-01 3.937354713793054239e-01 4.314105349020495583e-01
6.570000000000000284e-01 3.920724850682357765e-01 4.306846054416836878e-01
6.584999999999999742e-01 3.902658220162277813e-01 4.298187678476327878e-01
6.600000000000000311e-01 3.883151518576160033e-01 4.288130221198968028e-01
6.614999999999999769e-01 3.862201781881184903e-01 4.276673682584756220e-01
6.630000000000000338e-01 3.839806388576821328e-01 4.263818062633691897e-01
6.644999999999999796e-01 3.815963062561925634e-01 4.249563361345776724e-01
6.660000000000000364e-01 3.790669875918967202e-01 4.233909578721009037e-01
6.674999999999999822e-01 3.763925251623952972e-01 4.216856714759393276e-01
6.690000000000000391e-01 3.735727966180490411e-01 4.198404769460922226e-01
6.704999999999999849e-01 3.706077152176585066e-01 4.178553742825603101e-01
6.720000000000000417e-01 3.674972300762662791e-01 4.157308446915343736e-01
6.734999999999999876e-01 3.642413264049413346e-01 4.134664778666861662e-01
6.750000000000000444e-01 3.608400257423926560e-01 4.110621911549512952e-01
6.764999999999999902e-01 3.572933861782819354e-01 4.085179845563300938e-01
6.780000000000000471e-01 3.536015025680767088e-01 4.058459669245295109e-01
6.794999999999999929e-01 3.497645067393208573e-01 4.030992372277444891e-01
6.810000000000000497e-01 3.457825676891639333e-01 4.002161812962554688e-01
6.824999999999999956e-01 3.416558917730276312e-01 3.971967991300623946e-01
6.840000000000000524e-01 3.373847228842630774e-01 3.940410907291653220e-01
6.854999999999999982e-01 3.329693426246639332e-01 3.907490560935648061e-01
6.870000000000000551e-01 3.284100704657025860e-01 3.873206952232599032e-01
6.885000000000000009e-01 3.237072639003590324e-01 3.837560081182512239e-01
6.899999999999999467e-01 3.188613185854080601e-01 3.800549947785383242e-01
6.915000000000000036e-01 3.138726684740371642e-01 3.762176552041215927e-01
6.929999999999999494e-01 3.087417859386673014e-01 3.722439893950009737e-01
6.945000000000000062e-01 3.034691818838502475e-01 3.682107364697373431e-01
6.959999999999999520e-01 2.980554058491238223e-01 3.640892604924132470e-01
6.975000000000000089e-01 2.925010461016915864e-01 3.598393460970341629e-01
6.989999999999999547e-01 2.868067297188293119e-01 3.554609932836005903e-01
7.005000000000000115e-01 2.809731226598649600e-01 3.509542020521113637e-01
7.019999999999999574e-01 2.750009298276646641e-01 3.461673990928265665e-01
7.035000000000000142e-01 2.688908951194633468e-01 3.411714628218044942e-01
7.049999999999999600e-01 2.626438014669668086e-01 3.360748028580988200e-01
7.065000000000000169e-01 2.562604708655904506e-01 3.308774192017073790e-01
7.079999999999999627e-01 2.497417643927535846e-01 3.255793118526323360e-01
7.095000000000000195e-01 2.430885822150981312e-01 3.201804808108726363e-01
7.109999999999999654e-01 2.363018635845585413e-01 3.146809260764280580e-01
7.125000000000000222e-01 2.293825868231607057e-01 3.090806476492989341e-01
7.139999999999999680e-01 2.223317692964823511e-01 3.033796455294857086e-01
7.155000000000000249e-01 2.151504673756427788e-01 2.975779197169875490e-01
7.169999999999999707e-01 2.078397763877808391e-01 2.916548912200688237e-01
7.185000000000000275e-01 2.004008305548940216e-01 2.856135371844774062e-01
7.199999999999999734e-01 1.928348029209711323e-01 2.794738358329063033e-01
7.215000000000000302e-01 1.851429052673498610e-01 2.732357871653565695e-01
7.229999999999999760e-01 1.773263880161962680e-01 2.668993911818273168e-01
7.245000000000000329e-01 1.693865401220523703e-01 2.604646478823189337e-01
7.259999999999999787e-01 1.613246889513747506e-01 2.539315572668319199e-01
7.275000000000000355e-01 1.531422001499907204e-01 2.473001193353654148e-01
7.289999999999999813e-01 1.448404774984237975e-01 2.405703340879196683e-01
7.305000000000000382e-01 1.364209627550088400e-01 2.337422015244959017e-01
7.319999999999999840e-01 1.278851354867489021e-01 2.268157216450920055e-01
7.335000000000000409e-01 1.192345128878697647e-01 2.197908944497095618e-01
7.349999999999999867e-01 1.104706495860031668e-01 2.126677199383480987e-01
7.365000000000000435e-01 1.015951374359642806e-01 2.054461981110068669e-01
7.379999999999999893e-01 9.260960530108523769e-02 1.981263289676871431e-01
7.395000000000000462e-01 8.351571882205634234e-02 1.907081125083871787e-01
7.409999999999999920e-01 7.431518017324806324e-02 1.831915487331098602e-01
7.425000000000000488e-01 6.500972780647103211e-02 1.755766376418516905e-01
7.439999999999999947e-01 5.560113618217753934e-02 1.678633792346161113e-01
7.455000000000000515e-01 4.609121548803301466e-02 1.600517735113997919e-01
7.469999999999999973e-01 3.648181134490480204e-02 1.521418204722060075e-01
7.485000000000000542e-01 2.677480450017358585e-02 1.441335201170314828e-01
7.500000000000000000e-01 1.697211050845183478e-02 1.360268724458789935e-01
7.514999999999999458e-01 7.075679399607264462e-03 1.277624127841816282e-01
7.530000000000000027e-01 -2.912504665826976240e-03 1.193185599185867807e-01
7.544999999999999485e-01 -1.299042375390438431e-02 1.108540169423936489e-01
7.560000000000000053e-01 -2.315602652716067245e-02 1.023554178924893088e-01
7.574999999999999512e-01 -3.340722862710344271e-02 9.382276276887820121e-02
7.590000000000000080e-01 -4.374191306935464041e-02 8.525605157155632940e-02
7.604999999999999538e-01 -5.415793065133352180e-02 7.665528430052710729e-02
7.620000000000000107e-01 -6.465310037253342579e-02 6.802046095578921647e-02
7.634999999999999565e-01 -7.522520986730762971e-02 5.935158153734195613e-02
7.650000000000000133e-01 -8.587201585015116767e-02 5.064864604518659608e-02
7.664999999999999591e-01 -9.659124457344371584e-02 4.191165447932123506e-02
7.680000000000000160e-01 -1.073805922975767380e-01 3.314060683974846128e-02
7.694999999999999618e-01 -1.182377257734669590e-01 2.433550312646695982e-02
7.710000000000000187e-01 -1.291602827373430629e-01 1.549634333947546953e-02
7.724999999999999645e-01 -1.401458724177812309e-01 6.623127478777156296e-03
7.740000000000000213e-01 -1.511920760549277098e-01 -2.284144455631134055e-03
7.754999999999999671e-01 -1.622964474318034922e-01 -1.122547246374749896e-02
7.770000000000000240e-01 -1.734565134176576651e-01 -2.020085654557251739e-02
7.784999999999999698e-01 -1.846697745232597498e-01 -2.923605408202441247e-02
7.800000000000000266e-01 -1.959337054680556911e-01 -3.831968105023833560e-02
7.814999999999999725e-01 -2.072457557590988153e-01 -4.743434046404598065e-02
7.830000000000000293e-01 -2.186033502816643881e-01 -5.658003232345013012e-02
7.844999999999999751e-01 -2.300038899014215377e-01 -6.575675662844866765e-02
7.860000000000000320e-01 -2.414447520780943213e-01 -7.496451337904304346e-02
7.874999999999999778e-01 -2.529232914904723240e-01 -8.420330257523253592e-02
7.890000000000000346e-01 -2.644368406726643195e-01 -9.347312421701714502e-02
7.904999999999999805e-01 -2.759827106614713421e-01 -1.027739783043962185e-01
7.920000000000000373e-01 -2.875581916547622074e-01 -1.121058648373703809e-01
7.934999999999999831e-01 -2.991605536806906662e-01 -1.214687838159403122e-01
7.950000000000000400e-01 -3.107870472776546600e-01 -1.308627352401047217e-01
7.964999999999999858e-01 -3.224349041848306174e-01 -1.402877191098642062e-01
7.980000000000000426e-01 -3.341013380431375746e-01 -1.497437354252202646e-01
7.994999999999999885e-01 -3.457835451064791843e-01 -1.592427140508904382e-01
8.010000000000000453e-01 -3.574787049631166225e-01 -1.687540058155358180e-01
8.024999999999999911e-01 -3.691839812669907017e-01 -1.781925988940369632e-01
8.040000000000000480e-01 -3.808965224788283255e-01 -1.875584932863923193e-01
8.054999999999999938e-01 -3.926134626168714115e-01 -1.968516889926004987e-01
8.070000000000000506e-01 -4.043319220170410455e-01 -2.060721860126651372e-01
8.084999999999999964e-01 -4.160490081023379139e-01 -2.152199843465825713e-01
8.100000000000000533e-01 -4.277618161613156444e-01 -2.242950839943542996e-01
8.114999999999999991e-01 -4.394674301354185575e-01 -2.332974849559809882e-01
8.129999999999999449e-01 -4.511629234149707179e-01 -2.422271872314619712e-01
8.145000000000000018e-01 -4.628453596436376549e-01 -2.510841908207964157e-01
8.159999999999999476e-01 -4.745117935311354285e-01 -2.598684957239853488e-01
8.175000000000000044e-01 -4.861592716739607800e-01 -2.685801019410290480e-01
8.189999999999999503e-01 -4.977848333839468564e-01 -2.772190094719264031e-01
8.205000000000000071e-01 -5.093855115244046994e-01 -2.857852183166786908e-01
8.219999999999999529e-01 -5.209583333536081939e-01 -2.942787284752846344e-01
8.235000000000000098e-01 -5.325003213754211373e-01 -3.027394810241970102e-01
8.249999999999999556e-01 -5.440084941967830989e-01 -3.112386007051761716e-01
8.265000000000000124e-01 -5.554798673918481811e-01 -3.196670002279589640e-01
8.279999999999999583e-01 -5.669114543724969035e-01 -3.280246795925441106e-01
8.295000000000000151e-01 -5.783002672649991682e-01 -3.363116387989344980e-01
8.309999999999999609e-01 -5.896433177925108904e-01 -3.445278778471265180e-01
8.325000000000000178e-01 -6.009376181632277714e-01 -3.526733967371233347e-01
8.339999999999999636e-01 -6.121801819638356124e-01 -3.607442392169751821e-01
8.355000000000000204e-01 -6.233680250580589943e-01 -3.687207118875712175e-01
8.369999999999999662e-01 -6.344981664899689289e-01 -3.766068251999653560e-01
8.385000000000000231e-01 -6.455676293918333197e-01 -3.844025791541592629e-01
8.399999999999999689e-01 -6.565734418961554075e-01 -3.921079737501520501e-01
8.415000000000000258e-01 -6.675126380516643865e-01 -3.997230089879453274e-01
8.429999999999999716e-01 -6.783822587429340079e-01 -4.072476848675362637e-01
8.445000000000000284e-01 -6.891793526133465075e-01 -4.146820013889269130e-01
8.459999999999999742e-01 -6.999009769910846668e-01 -4.220259585521177192e-01
8.475000000000000311e-01 -7.105441988178561319e-01 -4.292795563571071282e-01
8.489999999999999769e-01 -7.211060955800411287e-01 -4.364617101536428789e-01
8.505000000000000338e-01 -7.315837562419476026e-01 -4.435581596198222010e-01
8.519999999999999796e-01 -7.419742821808400501e-01 -4.504795548949005468e-01
8.535000000000000364e-01 -7.522747881234628231e-01 -4.572258959788798038e-01
8.549999999999999822e-01 -7.624824030836786504e-01 -4.637971828717588618e-01
8.565000000000000391e-01 -7.725942713009437135e-01 -4.701934155735385534e-01
8.579999999999999849e-01 -7.826075531792556772e-01 -4.764145940842181015e-01
8.595000000000000417e-01 -7.925194262262638123e-01 -4.824607184037982832e-01
8.609999999999999876e-01 -8.023270859921785014e-01 -4.883317885322785989e-01
8.625000000000000444e-01 -8.120277470081737059e-01 -4.940278044696593818e-01
8.639999999999999902e-01 -8.216186437239032525e-01 -4.995487662159395770e-01
8.655000000000000471e-01 -8.310970314438217432e-01 -5.048946737711214050e-01
8.669999999999999929e-01 -8.404601872619230640e-01 -5.100655271352020348e-01
8.685000000000000497e-01 -8.497054109945995082e-01 -5.150613263081840199e-01
8.699999999999999956e-01 -8.588300261112015166e-01 -5.198820712900662500e-01
8.715000000000000524e-01 -8.678313806620073789e-01 -5.245277620808487251e-01
8.729999999999999982e-01 -8.767068482032072119e-01 -5.289983986805315563e-01
8.745000000000000551e-01 -8.854538287185566015e-01 -5.332939810891140775e-01
8.760000000000000009e-01 -8.940697495373379766e-01 -5.374145093065966217e-01
8.774999999999999467e-01 -9.025520662482698908e-01 -5.413599833329798550e-01
8.790000000000000036e-01 -9.108982636089967277e-01 -5.451304031682637774e-01
8.804999999999999494e-01 -9.191058564507937900e-01 -5.487257688124472788e-01
8.820000000000000062e-01 -9.271723905781379393e-01 -5.521460802655318023e-01
8.834999999999999520e-01 -9.350954436627438859e-01 -5.553913375275159048e-01
8.850000000000000089e-01 -9.428726261317447177e-01 -5.584615405984008074e-01
8.864999999999999547e-01 -9.505015820495984480e-01 -5.613566894781856220e-01
8.880000000000000115e-01 -9.579799899933975071e-01 -5.640767841668712368e-01
8.894999999999999574e-01 -9.653055639211706174e-01 -5.666218246644566525e-01
8.910000000000000142e-01 -9.724760540328512004e-01 -5.689843450607933173e-01
8.924999999999999600e-01 -9.794892476234989820e-01 -5.711730777280684679e-01
8.940000000000000169e-01 -9.863429699284380625e-01 -5.731887610662241839e-01
8.954999999999999627e-01 -9.930350849599275387e-01 -5.750313950752600212e-01
8.970000000000000195e-01 -9.995634963350011892e-01 -5.767009797551769790e-01
8.984999999999999654e-01 -1.005926148094097972e+00 -5.781975151059740581e-01
9.000000000000000222e-01 -1.012121025510137828e+00 -5.794857493811476079e-01
9.014999999999999680e-01 -1.018146155887645232e+00 -5.802023126587917412e-01
9.030000000000000249e-01 -1.023999609351588180e+00 -5.806798189205035765e-01
9.044999999999999707e-01 -1.029679499625540728e+00 -5.809314596231008876e-01
9.060000000000000275e-01 -1.035183984798828671e+00 -5.809421579642735090e-01
9.074999999999999734e-01 -1.040511268082274121e+00 -5.808619147587611442e-01
9.090000000000000302e-01 -1.045659598552203473e+00 -5.805053265307150712e-01
9.104999999999999760e-01 -1.050627271882348390e+00 -5.798723932801356229e-01
9.120000000000000329e-01 -1.055412631063277207e+00 -5.789631150070224663e-01
9.134999999999999787e-01 -1.060014067109029456e+00 -5.777388944249680636e-01
9.150000000000000355e-01 -1.064430019750574052e+00 -5.762326356013461881e-01
9.164999999999999813e-01 -1.068658978115758051e+00 -5.744580386004621841e-01
9.180000000000000382e-01 -1.072699481395407606e+00 -5.724151034223159407e-01
9.194999999999999840e-01 -1.076550119495224278e+00 -5.701038300669075687e-01
9.210000000000000409e-01 -1.080209533673146316e+00 -5.675242185342367351e-01
9.224999999999999867e-01 -1.083676417161842265e+00 -5.646762688243036621e-01
9.240000000000000435e-01 -1.086949515775997410e+00 -5.615599809371076834e-01
9.254999999999999893e-01 -1.090027628504073753e+00 -5.581753548726499092e-01
9.270000000000000462e-01 -1.092909608084216666e+00 -5.545223906309296735e-01
9.284999999999999920e-01 -1.095594361563984709e+00 -5.506010882119473093e-01
9.300000000000000488e-01 -1.098080850843593304e+00 -5.464114476157028166e-01
9.314999999999999947e-01 -1.100368093202360287e+00 -5.419534688421958624e-01
9.330000000000000515e-01 -1.102455161808042927e+00 -5.372271518914262245e-01
9.344999999999999973e-01 -1.104341186208771974e+00 -5.322324967633949022e-01
9.360000000000000542e-01 -1.106025352807281648e+00 -5.269695034581006743e-01
9.375000000000000000e-01 -1.107506905317148904e+00 -5.214381719755447619e-01
9.389999999999999458e-01 -1.108785145200750888e+00 -5.156385023157263880e-01
9.405000000000000027e-01 -1.109859432088668552e+00 -5.095704944786446644e-01
9.419999999999999485e-01 -1.110729184180254236e+00 -5.032341484643022556e-01
9.435000000000000053e-01 -1.111393878625104747e+00 -4.966294642726971631e-01
9.449999999999999512e-01 -1.111853051885167476e+00 -4.897564419038295536e-01
9.465000000000000080e-01 -1.112106300077233989e+00 -4.826150813576986498e-01
9.479999999999999538e-01 -1.112153279295565289e+00 -4.752053826343060061e-01
9.495000000000000107e-01 -1.111993705914410047e+00 -4.674497758522290769e-01
9.509999999999999565e-01 -1.111627356870178884e+00 -4.593425116868253277e-01
9.525000000000000133e-01 -1.111054069923046894e+00 -4.509517578602577625e-01
9.539999999999999591e-01 -1.110273743897765231e+00 -4.422790456237928880e-01
9.555000000000000160e-01 -1.109286338903459734e+00 -4.333265011369131225e-01
9.569999999999999618e-01 -1.108091876532224296e+00 -4.240911452642388557e-01
9.585000000000000187e-01 -1.106690440036295353e+00 -4.145729780057689218e-01
9.599999999999999645e-01 -1.105082174483628998e+00 -4.047719993615043199e-01
9.615000000000000213e-01 -1.103267286891687293e+00 -3.946882093314447171e-01
9.629999999999999671e-01 -1.101246046339267926e+00 -3.843216079155891696e-01
9.645000000000000240e-01 -1.099018784056207121e+00 -3.736721951139383990e-01
9.659999999999999698e-01 -1.096585893490795049e+00 -3.627399709264932937e-01
9.675000000000000266e-01 -1.093947830354758510e+00 -3.515249353532523546e-01
9.689999999999999725e-01 -1.091105112645669672e+00 -3.400270883942169142e-01
9.705000000000000293e-01 -1.088058320646647648e+00 -3.282464300493855847e-01
9.719999999999999751e-01 -1.084808096903230545e+00 -3.161829603187599202e-01
9.735000000000000320e-01 -1.081355146177302773e+00 -3.038366792023381446e-01
9.749999999999999778e-01 -1.077700235377979432e+00 -2.909093817025987794e-01
9.765000000000000346e-01 -1.073844193469344788e+00 -2.776550148207214130e-01
9.779999999999999805e-01 -1.069787911354963761e+00 -2.641056796283315911e-01
9.795000000000000373e-01 -1.065532341739088729e+00 -2.502605627348893913e-01
9.809999999999999831e-01 -1.061078498964502126e+00 -2.361188470484563151e-01
9.825000000000000400e-01 -1.056427458826923793e+00 -2.216797117520898364e-01
9.839999999999999858e-01 -1.051580358365957757e+00 -2.069423322800867659e-01
9.855000000000000426e-01 -1.046538395632521823e+00 -1.919058802939960784e-01
9.869999999999999885e-01 -1.041302829432742216e+00 -1.765695236584485239e-01
9.885000000000000453e-01 -1.035874979048312605e+00 -1.609324264168001950e-01
9.899999999999999911e-01 -1.030256223933279536e+00 -1.449937487665473868e-01
9.915000000000000480e-01 -1.024448003387288253e+00 -1.287526470345605467e-01
9.929999999999999938e-01 -1.018451816205292015e+00 -1.122082736521044233e-01
9.945000000000000506e-01 -1.012269220303754658e+00 -9.535977712964216479e-02
9.959999999999999964e-01 -1.005901832323381262e+00 -7.765524122534550600e-02
9.975000000000000533e-01 -9.993513272084164623e-01 -5.961211607592230982e-02
9.989999999999999991e-01 -9.926194377625970899e-01 -4.128024834246378505e-02
1.000499999999999945e+00 -9.856058015372567427e-01 -2.248049468740814794e-02
1.002000000000000002e+00 -9.769885024811689744e-01 -2.328139554230912803e-03
1.003500000000000059e+00 -9.663759247031090682e-01 1.917820361259412951e-02
1.004999999999999893e+00 -9.537901840600544467e-01 4.204643066500660109e-02
1.006499999999999950e+00 -9.392575717301805405e-01 6.628451755086005315e-02
1.008000000000000007e+00 -9.228084986724000016e-01 9.211133608457676425e-02
1.009500000000000064e+00 -9.044774310494591019e-01 1.195561885474322322e-01
1.010999999999999899e+00 -8.843028167510709192e-01 1.482823638480174067e-01
1.012499999999999956e+00 -8.623270031738008434e-01 1.782926217026830074e-01
1.014000000000000012e+00 -8.385961464344083849e-01 2.095897318145248656e-01
1.015500000000000069e+00 -8.131601122127573023e-01 2.423968295299282205e-01
1.016999999999999904e+00 -7.860723684397474820e-01 2.762891975239590847e-01
1.018499999999999961e+00 -7.573898700640737669e-01 3.109350636184982641e-01
1.020000000000000018e+00 -7.271729361501413358e-01 3.463344278135406240e-01
1.021500000000000075e+00 -6.954851195766925676e-01 3.824872901090864974e-01
1.022999999999999909e+00 -6.623930696229569648e-01 4.193936505051300001e-01
1.024499999999999966e+00 -6.279663877453370846e-01 4.570535090016824009e-01
1.026000000000000023e+00 -5.922774768634712084e-01 4.954668655987379267e-01
1.027500000000000080e+00 -5.554013844892892182e-01 5.346337202962969659e-01
1.028999999999999915e+00 -5.174156400470855122e-01 5.745540730943530239e-01
1.030499999999999972e+00 -4.784000867459106687e-01 6.152279239929187016e-01
1.032000000000000028e+00 -4.384367083783564656e-01 6.566552729919935549e-01
1.033500000000000085e+00 -3.976094514314027495e-01 6.990258233270558730e-01
1.034999999999999920e+00 -3.560040429059252998e-01 7.420841338887014249e-01
1.036499999999999977e+00 -3.137078042516247001e-01 7.847307423309214380e-01
1.038000000000000034e+00 -2.708094618329285330e-01 8.269656486537090290e-01
1.039500000000000091e+00 -2.273989543496346966e-01 8.687888528570648639e-01
1.040999999999999925e+00 -1.835672376432543884e-01 9.102003549409821703e-01
1.042499999999999982e+00 -1.394060873260131173e-01 9.512001549054741600e-01
1.044000000000000039e+00 -9.500789967478455444e-02 9.917882527505337276e-01
1.045500000000000096e+00 -5.046549123608890658e-02 1.031964648476167090e+00
1.046999999999999931e+00 -5.871897591679177929e-03 1.071728178964982181e+00
1.048499999999999988e+00 3.867982826416591080e-02 1.110878047253575085e+00
1.050000000000000044e+00 8.309681748274032331e-02 1.149401585085275901e+00
1.051500000000000101e+00 1.272865864026911376e-01 1.187298792460091512e+00
1.052999999999999936e+00 1.711572366237333886e-01 1.224569669378015702e+00
1.054499999999999993e+00 2.146176536634899767e-01 1.261214215839059349e+00
1.056000000000000050e+00 2.575777037513948819e-01 1.297232431843217348e+00
1.057500000000000107e+00 2.999484283181436117e-01 1.333086785353487125e+00
1.058999999999999941e+00 3.416422357441843416e-01 1.368776060862420207e+00
1.060499999999999998e+00 3.825730899371915794e-01 1.402561355694754708e+00
1.062000000000000055e+00 4.226566953156314921e-01 1.434442669850485297e+00
1.063499999999999890e+00 4.618106777839118826e-01 1.464420003329606645e+00
1.064999999999999947e+00 4.999547612937751961e-01 1.492493356132124749e+00
1.066500000000000004e+00 5.370109395967579413e-01 1.518662728258042494e+00
1.068000000000000060e+00 5.729036428037171946e-01 1.542928119707356549e+00
1.069499999999999895e+00 6.075598983794515684e-01 1.565289530480066027e+00
1.070999999999999952e+00 6.409094862131801129e-01 1.585746960576171594e+00
1.072500000000000009e+00 6.728850874195522191e-01 1.604300409995673027e+00
1.074000000000000066e+00 7.034224265392461373e-01 1.620949878738570105e+00
1.075499999999999901e+00 7.324604068235904819e-01 1.635695366804861495e+00
1.076999999999999957e+00 7.599412383036595608e-01 1.648536874194552082e+00
1.078500000000000014e+00 7.858105583610396350e-01 1.659474400907634983e+00
1.080000000000000071e+00 8.100175445348661851e-01 1.668507946944115972e+00
1.081499999999999906e+00 8.325150193177522917e-01 1.675637512303991938e+00
1.082999999999999963e+00 8.532595467118492261e-01 1.681105969743954986e+00
1.084500000000000020e+00 8.722115203353453250e-01 1.684831534208355963e+00
1.086000000000000076e+00 8.893352428894473194e-01 1.686789063405276679e+00
1.087499999999999911e+00 9.045989968158256733e-01 1.686978557334715800e+00
1.088999999999999968e+00 9.179751059950510550e-01 1.685400015996673106e+00
1.090500000000000025e+00 9.294399883572719290e-01 1.682053439391149929e+00
1.092000000000000082e+00 9.389741992975632057e-01 1.676938827518145603e+00
1.093499999999999917e+00 9.465624658096277733e-01 1.670056180377661237e+00
1.094999999999999973e+00 9.521937112731203579e-01 1.661405497969694167e+00
1.096500000000000030e+00 9.558610708514957421e-01 1.650986780294246392e+00
1.098000000000000087e+00 9.575618974790858218e-01 1.638800027351316801e+00
1.099499999999999922e+00 9.572977584378659088e-01 1.624845239140908726e+00
1.100999999999999979e+00 9.550744225461836878e-01 1.608933940019618980e+00
1.102500000000000036e+00 9.509018380034246487e-01 1.590802996218478871e+00
1.104000000000000092e+00 9.447941009561958703e-01 1.569587594282157550e+00
1.105499999999999927e+00 9.367694148730344450e-01 1.545423324659120912e+00
1.106999999999999984e+00 9.268500408358160136e-01 1.519327677196063542e+00
1.108500000000000041e+00 9.150622388770702775e-01 1.491300651893002982e+00
1.110000000000000098e+00 9.014362005128446764e-01 1.461342248749927686e+00
1.111499999999999932e+00 8.860059726411957381e-01 1.429452467766846091e+00
1.112999999999999989e+00 8.688093729960050249e-01 1.394907573687613311e+00
1.114500000000000046e+00 8.498878973653238855e-01 1.358339230428738054e+00
1.116000000000000103e+00 8.292866188021371654e-01 1.320217979107723094e+00
1.117499999999999938e+00 8.070540790738134351e-01 1.280543819724576204e+00
1.118999999999999995e+00 7.832421726140789131e-01 1.239316752279285394e+00
1.120500000000000052e+00 7.579060232584713397e-01 1.196536776771855104e+00
1.122000000000000108e+00 7.311038540604190006e-01 1.152203893202286666e+00
1.123499999999999943e+00 7.028968505008265089e-01 1.106318101570586521e+00
1.125000000000000000e+00 6.733490174187735100e-01 1.058879401876741344e+00
1.126500000000000057e+00 6.425270300050909267e-01 1.009887794120757132e+00
