linecord uval uhval
5.193999999999999728e-01 -2.195367016832616182e-04 -2.253266142626180152e-04
5.207999999999999297e-01 -2.320768660949992996e-04 -2.385595195756036826e-04
5.221999999999998865e-01 -2.451510807723141145e-04 -2.533488866083865622e-04
5.236000000000000654e-01 -2.587728062510859630e-04 -2.696947153609708823e-04
5.250000000000000222e-01 -2.729552591989830418e-04 -2.875970058333472104e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -3.070557580255238949e-04
5.277999999999999359e-01 -3.030536622013767548e-04 -3.280709719374946473e-04
5.291999999999998927e-01 -3.189943140331389726e-04 -3.506426475692640213e-04
5.306000000000000716e-01 -3.355449679372214341e-04 -3.747707849208349986e-04
5.320000000000000284e-01 -3.527167218861434615e-04 -4.004553839921992848e-04
5.333999999999999853e-01 -3.705200419992358456e-04 -4.276964447833633853e-04
5.347999999999999421e-01 -3.889646831034365530e-04 -4.522757503074213118e-04
5.361999999999998989e-01 -4.080596047067945164e-04 -4.686981502141949552e-04
5.375999999999998558e-01 -4.278128822542654288e-04 -4.858138543076954193e-04
5.390000000000000346e-01 -4.482316135401034321e-04 -5.036228625879261194e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -5.221251750548808754e-04
5.417999999999999483e-01 -4.910883438655216536e-04 -5.412728923176677578e-04
5.431999999999999051e-01 -5.135347377862238853e-04 -5.613004337125406364e-04
5.445999999999998620e-01 -5.366631523028385755e-04 -5.824103442478586285e-04
5.460000000000000409e-01 -5.604742156032658596e-04 -6.046026239236183732e-04
5.473999999999999977e-01 -5.849669087735394086e-04 -6.278772727398179189e-04
5.487999999999999545e-01 -6.101384353838498276e-04 -6.522342906964612771e-04
5.501999999999999114e-01 -6.359840855164142909e-04 -6.776736777935442194e-04
5.515999999999998682e-01 -6.624970942010756066e-04 -7.041954340310691311e-04
5.530000000000000471e-01 -6.896684942414103283e-04 -7.317995594090401321e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -7.527455588597006808e-04
5.557999999999999607e-01 -7.459386661982249757e-04 -7.643832638688253254e-04
5.571999999999999176e-01 -7.750070896770395318e-04 -7.782574646663606996e-04
5.585999999999998744e-01 -8.046728743527553282e-04 -7.943681612523097310e-04
5.600000000000000533e-01 -8.349136393000065491e-04 -8.127153536266746962e-04
5.614000000000000101e-01 -8.657038021857513125e-04 -8.332990417894512586e-04
5.627999999999999670e-01 -8.970143941781689610e-04 -8.561192257406375749e-04
5.641999999999999238e-01 -9.288128699538709824e-04 -8.811759054802378735e-04
5.655999999999998806e-01 -9.610629130298943600e-04 -9.084690810082512872e-04
5.669999999999999485e-01 -9.937242366858454849e-04 -9.379987523246798757e-04
5.684000000000000163e-01 -1.026752380782874115e-03 -9.697649194295217961e-04
5.697999999999999732e-01 -1.060098504830806919e-03 -1.003767582322776181e-03
5.711999999999999300e-01 -1.093709177701920887e-03 -1.040006741004438151e-03
5.725999999999998868e-01 -1.127526164440324427e-03 -1.078482395474515730e-03
5.739999999999999547e-01 -1.161486210669326804e-03 -1.119194545733008918e-03
5.754000000000000226e-01 -1.195520825156152437e-03 -1.162143191779912077e-03
5.767999999999999794e-01 -1.229556061153148005e-03 -1.207328333615228025e-03
5.781999999999999362e-01 -1.263512297198518238e-03 -1.254749971238964786e-03
5.795999999999998931e-01 -1.297304018126346119e-03 -1.304408104651102627e-03
5.809999999999999609e-01 -1.330839597106596699e-03 -1.353124476037727286e-03
5.824000000000000288e-01 -1.364021079609783159e-03 -1.394804260426788563e-03
5.837999999999999856e-01 -1.396743970269406472e-03 -1.437370520120103985e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.480823255117671598e-03
5.865999999999998993e-01 -1.460362040388178033e-03 -1.541036952049141097e-03
5.879999999999999671e-01 -1.491013668956141366e-03 -1.613284837329828940e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.691461589071022002e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -1.783619243153572757e-03
5.921999999999999487e-01 -1.576723506177388125e-03 -1.896066597609649771e-03
5.935999999999999055e-01 -1.602718577538050958e-03 -2.019343684388470207e-03
5.949999999999999734e-01 -1.627159921306873657e-03 -2.153450503490074615e-03
5.963999999999999302e-01 -1.649875655059535344e-03 -2.298387054914411386e-03
5.977999999999999980e-01 -1.670685661072616882e-03 -2.454153338661512179e-03
5.991999999999999549e-01 -1.689401495453327984e-03 -2.620749354731354876e-03
6.005999999999999117e-01 -1.705826319335589569e-03 -3.169847377125290574e-03
6.019999999999999796e-01 -1.719754854480342590e-03 -4.205842127702810566e-03
6.033999999999999364e-01 -1.730973365749083597e-03 -5.225372160005506070e-03
6.048000000000000043e-01 -1.739259673053280154e-03 -6.228437474033461652e-03
6.061999999999999611e-01 -1.744383195519106072e-03 -7.215038069786677312e-03
6.075999999999999179e-01 -1.746105030746504484e-03 -8.185173947265230246e-03
6.089999999999999858e-01 -1.744178072182949813e-03 -9.138845106468961726e-03
6.103999999999999426e-01 -1.738347167776731423e-03 -1.007605154739795415e-02
6.117999999999998995e-01 -1.728349323219529384e-03 -1.099679327005228212e-02
6.131999999999999673e-01 -1.713913953235571708e-03 -1.190107027443179123e-02
6.145999999999999241e-01 -1.694763184521915931e-03 -1.278888256053663242e-02
6.159999999999999920e-01 -1.670612214093311577e-03 -1.366023012836672761e-02
6.173999999999999488e-01 -1.641169726932839492e-03 -1.452298327826822937e-02
6.187999999999999057e-01 -1.606138376997622366e-03 -1.538397712353169015e-02
6.201999999999999735e-01 -1.565215335775082227e-03 -1.618414557902003031e-02
6.215999999999999304e-01 -1.518092912730193908e-03 -1.695771021128925429e-02
6.229999999999999982e-01 -1.464459252125966575e-03 -1.770998881991042023e-02
6.243999999999999551e-01 -1.403999110838845873e-03 -1.843245291205602987e-02
6.257999999999999119e-01 -1.336394721924693500e-03 -1.912510248772613525e-02
6.271999999999999797e-01 -1.261326748822050488e-03 -1.978793754692080575e-02
6.285999999999999366e-01 -1.178475335202405338e-03 -2.042095808963993037e-02
6.300000000000000044e-01 -1.087521255595266670e-03 -2.102416411588360970e-02
6.313999999999999613e-01 -9.881471720251198271e-04 -2.159755562565173273e-02
6.327999999999999181e-01 -8.800390019979473753e-04 -2.214113261894441742e-02
6.341999999999999860e-01 -7.628874032658921039e-04 -2.265489509576155969e-02
6.355999999999999428e-01 -6.363893808777865667e-04 -2.313884305610323933e-02
6.370000000000000107e-01 -5.002500220907590616e-04 -2.359297649996939389e-02
6.383999999999999675e-01 -3.541843647706788408e-04 -2.401729542736008235e-02
6.397999999999999243e-01 -1.979194049482384753e-04 -2.441179983827521105e-02
6.411999999999998812e-01 -3.119624921797332272e-05 -2.477648973271488059e-02
6.425999999999999490e-01 1.462275823280664042e-04 -2.511136511067907709e-02
6.440000000000000169e-01 3.345756969569356194e-04 -2.541642597216777974e-02
6.453999999999999737e-01 5.340502083038988672e-04 -2.569167231718098507e-02
6.467999999999999305e-01 7.448289479561768850e-04 -2.593710414571865144e-02
6.481999999999998874e-01 9.670625041184706871e-04 -2.615272145778084131e-02
6.495999999999999552e-01 1.200871081977835601e-03 -2.633852425336755468e-02
6.510000000000000231e-01 1.446341180525488731e-03 -2.649340501214801982e-02
6.523999999999999799e-01 1.703522080761273169e-03 -2.646024490477002014e-02
6.537999999999999368e-01 1.972422140407749380e-03 -2.641594771929772073e-02
6.551999999999998936e-01 2.253004890495092886e-03 -2.636051345573114241e-02
6.565999999999999615e-01 2.545184929448255154e-03 -2.629394211407026435e-02
6.580000000000000293e-01 2.848823610615137773e-03 -2.621623369431511433e-02
6.593999999999999861e-01 3.163724519522292510e-03 -2.612738819646566457e-02
6.607999999999999430e-01 3.489628737532023562e-03 -2.602740562052194631e-02
6.621999999999998998e-01 3.826209889007810630e-03 -2.591628596648393873e-02
6.635999999999998566e-01 4.173068969572027095e-03 -2.579402923435164530e-02
6.650000000000000355e-01 4.529728953563635398e-03 -2.566063542412504866e-02
6.663999999999999924e-01 4.895629179378311983e-03 -2.552066910064771169e-02
6.677999999999999492e-01 5.270119511998326740e-03 -2.537321623649815144e-02
6.691999999999999060e-01 5.652454282695107239e-03 -2.520797871936897999e-02
6.705999999999998629e-01 6.041786006622085203e-03 -2.502495654926021121e-02
6.720000000000000417e-01 6.437158879801970109e-03 -2.482414972617178958e-02
6.733999999999999986e-01 6.837502057858343626e-03 -2.460555825010382267e-02
6.747999999999999554e-01 7.241622719749345703e-03 -2.436918212105622719e-02
6.761999999999999122e-01 7.648198920722070783e-03 -2.411502133902904133e-02
6.775999999999998691e-01 8.055772239739116686e-03 -2.384307590402224078e-02
6.790000000000000480e-01 8.462740227714831212e-03 -2.355334581603578045e-02
6.804000000000000048e-01 8.867348664054858567e-03 -2.324583107506979912e-02
6.817999999999999616e-01 9.267683630210044390e-03 -2.292053168112415107e-02
6.831999999999999185e-01 9.661663410237820299e-03 -2.257744763419892650e-02
6.845999999999998753e-01 1.004703022971392690e-02 -2.221657893429410113e-02
6.860000000000000542e-01 1.042134184574834178e-02 -2.183792558140962986e-02
6.874000000000000110e-01 1.078196300233773448e-02 -2.144148757554558901e-02
6.887999999999999678e-01 1.112605676682917009e-02 -2.102726491670186756e-02
6.901999999999999247e-01 1.145057576487258297e-02 -2.059596246001456354e-02
6.915999999999998815e-01 1.175225333291029899e-02 -2.016852821833168760e-02
6.929999999999999494e-01 1.202759460897498238e-02 -1.972791804124899087e-02
6.944000000000000172e-01 1.227286758435768878e-02 -1.927413192876648723e-02
6.957999999999999741e-01 1.248409414054755216e-02 -1.880716988088422525e-02
6.971999999999999309e-01 1.265704109774188485e-02 -1.832703189760220494e-02
6.985999999999998877e-01 1.278721130317042078e-02 -1.783371797892031180e-02
6.999999999999999556e-01 1.286983478947220823e-02 -1.732722812483861521e-02
7.014000000000000234e-01 1.289986003539695184e-02 -1.680756233535712213e-02
7.027999999999999803e-01 1.287194536317830089e-02 -1.544137564557376829e-02
7.041999999999999371e-01 1.278045050902956899e-02 -1.417053036781086052e-02
7.055999999999998940e-01 1.261942840534914165e-02 -1.316169939251950194e-02
7.069999999999999618e-01 1.238261721537334097e-02 -1.241488271969983480e-02
7.084000000000000297e-01 1.206343266318479941e-02 -1.193008034935173073e-02
7.097999999999999865e-01 1.165496070415778136e-02 -1.170729228147533892e-02
7.111999999999999433e-01 1.114995058309373351e-02 -1.174651851607055181e-02
7.125999999999999002e-01 1.054080832946730287e-02 -1.204775905313737808e-02
7.139999999999999680e-01 9.819590741339772125e-03 -1.261101389267581599e-02
7.153999999999999249e-01 8.977999911618798207e-03 -1.318673895214010107e-02
7.167999999999999927e-01 8.007378352411217287e-03 -1.395857311836088376e-02
7.181999999999999496e-01 6.898704775244982219e-03 -1.497340943194614034e-02
7.195999999999999064e-01 5.642590586891863512e-03 -1.623124789289602868e-02
7.209999999999999742e-01 4.229277162413685835e-03 -1.773208850121034408e-02
7.223999999999999311e-01 2.648633958847328856e-03 -1.947593125688931032e-02
7.237999999999999989e-01 8.901575346450727160e-04 -2.146277615993281637e-02
7.251999999999999558e-01 -1.057028458436643902e-03 -2.369262321034067836e-02
7.265999999999999126e-01 -3.204172242859282954e-03 -2.616547240811303854e-02
7.279999999999999805e-01 -5.562891772787070810e-03 -2.888132375325013976e-02
7.293999999999999373e-01 -8.145171410945988705e-03 -3.184017724575129854e-02
7.308000000000000052e-01 -1.096335735331792523e-02 -3.504203288561771185e-02
7.321999999999999620e-01 -1.403015172934009638e-02 -3.848689067284815496e-02
7.335999999999999188e-01 -1.735860530475661495e-02 -4.217475060744309973e-02
7.349999999999999867e-01 -2.096210871391676958e-02 -4.595000843369483057e-02
7.363999999999999435e-01 -2.485438214825935049e-02 -5.005742745839054930e-02
7.377999999999999003e-01 -2.904946342790260677e-02 -5.451007155843339697e-02
7.391999999999999682e-01 -3.356169438374143749e-02 -5.930794073382376214e-02
7.405999999999999250e-01 -3.840570547822756697e-02 -6.445103498456088154e-02
7.419999999999999929e-01 -4.359639859411323232e-02 -6.993935431064603192e-02
7.433999999999999497e-01 -4.914892792188363391e-02 -7.577289871207695815e-02
7.447999999999999066e-01 -5.507867887839673626e-02 -8.195166818885600557e-02
7.461999999999999744e-01 -6.140124499142119580e-02 -8.839321455243402681e-02
7.475999999999999313e-01 -6.813240268737302818e-02 -9.516042452602714585e-02
7.489999999999999991e-01 -7.528808392246923165e-02 -1.024295917498567327e-01
7.503999999999999559e-01 -8.288434660099015805e-02 -1.102007162239204974e-01
7.517999999999999128e-01 -9.093734272819074815e-02 -1.184737979482195086e-01
7.531999999999999806e-01 -9.946328424967108839e-02 -1.272488369227538219e-01
7.545999999999999375e-01 -1.084784065338836451e-01 -1.365258331475233677e-01
7.560000000000000053e-01 -1.179989294596757582e-01 -1.463047866225297977e-01
7.573999999999999622e-01 -1.280410160765863004e-01 -1.565856973477699199e-01
7.587999999999999190e-01 -1.386207288119016279e-01 -1.673685653232453996e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -1.786533905489560425e-01
7.615999999999999437e-01 -1.614564991589791110e-01 -1.904401730249020430e-01
7.630000000000000115e-01 -1.737437497001707021e-01 -2.027289127510842337e-01
7.643999999999999684e-01 -1.866309072590122409e-01 -2.155196097275008382e-01
7.657999999999999252e-01 -2.001327874766752057e-01 -2.288122639541536885e-01
7.671999999999998820e-01 -2.142637905657420461e-01 -2.426068754310407583e-01
7.685999999999999499e-01 -2.290378402560929172e-01 -2.569034441581642403e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -2.718952110301784408e-01
7.713999999999999746e-01 -2.605680090790439829e-01 -2.876254976129699048e-01
7.727999999999999314e-01 -2.773490109150713590e-01 -3.039496133929639465e-01
7.741999999999998883e-01 -2.948226866033581972e-01 -3.208675583701589562e-01
7.755999999999999561e-01 -3.129995808189898199e-01 -3.383793325445592637e-01
7.770000000000000240e-01 -3.318893479642331945e-01 -3.564849359161634812e-01
7.783999999999999808e-01 -3.515006760863447210e-01 -3.751843684849673899e-01
7.797999999999999376e-01 -3.718412090667885805e-01 -3.944776302509737653e-01
7.811999999999998945e-01 -3.929174672273260671e-01 -4.155110538556417432e-01
7.825999999999999623e-01 -4.147347665131754235e-01 -4.371050857147447677e-01
7.840000000000000302e-01 -4.372971364282270401e-01 -4.596890602048012697e-01
7.853999999999999870e-01 -4.606072369125224775e-01 -4.845281931654307206e-01
7.867999999999999439e-01 -4.846662743676320440e-01 -5.099999151951538634e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -5.361042262939633707e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -5.628411264618646825e-01
7.910000000000000364e-01 -5.613254902699840176e-01 -5.902106156988603525e-01
7.923999999999999932e-01 -5.883603011601314936e-01 -6.182126940049417207e-01
7.937999999999999501e-01 -6.161253083671752728e-01 -6.468473613801131172e-01
7.951999999999999069e-01 -6.446112157105637896e-01 -6.761146178243767624e-01
7.965999999999998638e-01 -6.738066823366692937e-01 -7.060144633377283263e-01
7.980000000000000426e-01 -7.036982412004599841e-01 -7.365468979201720279e-01
7.993999999999999995e-01 -7.342702192443597564e-01 -7.677119215717058687e-01
8.007999999999999563e-01 -7.655046596323143993e-01 -8.075481178364629642e-01
8.021999999999999131e-01 -7.973812464105384246e-01 -8.481101659375216428e-01
8.035999999999998700e-01 -8.298772319791981600e-01 -8.881027475693775708e-01
8.050000000000000488e-01 -8.629673677715091751e-01 -9.275258627320395188e-01
8.064000000000000057e-01 -8.966238385478279005e-01 -9.663795114254893903e-01
8.077999999999999625e-01 -9.308162007227714918e-01 -1.004663693649733291e+00
8.091999999999999194e-01 -9.655113251524660711e-01 -1.042378409404776995e+00
8.105999999999998762e-01 -1.000673344817247346e+00 -1.079523658690617616e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.116099441507264034e+00
8.134000000000000119e-01 -1.072240636301720063e+00 -1.152105757854698931e+00
8.147999999999999687e-01 -1.108560091263883551e+00 -1.188978070403453380e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.226001016193930759e+00
8.175999999999998824e-01 -1.182034457474645306e+00 -1.262344560130624460e+00
8.189999999999999503e-01 -1.219086167605099025e+00 -1.298008702213540033e+00
8.204000000000000181e-01 -1.256273883010888825e+00 -1.332993442442669263e+00
8.217999999999999750e-01 -1.293538685431258717e+00 -1.367298780818009263e+00
8.231999999999999318e-01 -1.330818742210936101e+00 -1.402554399708211719e+00
8.245999999999998886e-01 -1.368049327630857626e+00 -1.438909118630506079e+00
8.259999999999999565e-01 -1.405162854025098884e+00 -1.474446952254553134e+00
8.274000000000000243e-01 -1.442088913089477398e+00 -1.509167900580342003e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.543071963607872243e+00
8.301999999999999380e-01 -1.515083215113896653e+00 -1.576159141337145853e+00
8.315999999999998948e-01 -1.550997060399280647e+00 -1.608429433768164607e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.639882840900929617e+00
8.344000000000000306e-01 -1.621252933724707468e+00 -1.670519362735438662e+00
8.357999999999999874e-01 -1.655425605451007920e+00 -1.700338999271690188e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.729341750509684861e+00
8.385999999999999011e-01 -1.721420237311810597e+00 -1.757527616449424457e+00
8.399999999999999689e-01 -1.753059975593996844e+00 -1.784896597090910086e+00
8.413999999999999257e-01 -1.783670119720958347e+00 -1.811448692434137975e+00
8.427999999999999936e-01 -1.813155221260587480e+00 -1.837183902479112119e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.862102227225828077e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.886203666674288293e+00
8.469999999999999751e-01 -1.893885824830118247e+00 -1.909488220824493210e+00
8.483999999999999320e-01 -1.917891117608441887e+00 -1.931955889676442162e+00
8.497999999999999998e-01 -1.940277146525757113e+00 -1.953606673230138702e+00
8.511999999999999567e-01 -1.960943252582668217e+00 -1.972481680302258011e+00
8.525999999999999135e-01 -1.979788757998425908e+00 -1.988912171814472440e+00
8.539999999999999813e-01 -1.996713241842871245e+00 -2.002963028769273013e+00
8.553999999999999382e-01 -2.011616827257226348e+00 -2.014634251166653289e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -2.023925839006617267e+00
8.581999999999999629e-01 -2.034966316493939775e+00 -2.030837792289162280e+00
8.595999999999999197e-01 -2.043217924723597534e+00 -2.035370111014290551e+00
8.609999999999999876e-01 -2.049060690791806749e+00 -2.037522795182000745e+00
8.623999999999999444e-01 -2.052402136972557578e+00 -2.037295844792293309e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -2.034689259845168685e+00
8.651999999999999691e-01 -2.051223915952595345e+00 -2.029703040340625986e+00
8.665999999999999259e-01 -2.046533112964718182e+00 -2.021585764820133857e+00
8.679999999999999938e-01 -2.038999440249580353e+00 -2.010325119383825410e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.996194134815423071e+00
8.707999999999999075e-01 -2.015101799338552269e+00 -1.979192811114926842e+00
8.721999999999999753e-01 -1.998598093479798887e+00 -1.959321148282330727e+00
8.735999999999999321e-01 -1.978972788423291496e+00 -1.936579146317641831e+00
8.750000000000000000e-01 -1.956168798924752705e+00 -1.910966805220856379e+00
8.763999999999999568e-01 -1.930134822207404177e+00 -1.882484124991976815e+00
8.777999999999999137e-01 -1.900825705441192559e+00 -1.851131105631002249e+00
8.791999999999999815e-01 -1.868202808509972890e+00 -1.816907747137930240e+00
8.805999999999999384e-01 -1.832234360601655121e+00 -1.779814049512767893e+00
8.820000000000000062e-01 -1.792895809118330241e+00 -1.739850012755497888e+00
8.833999999999999631e-01 -1.750170159370052492e+00 -1.697015636866145316e+00
8.847999999999999199e-01 -1.704048303487286420e+00 -1.651310921844693747e+00
8.861999999999998767e-01 -1.654529336964715824e+00 -1.602735867691147176e+00
8.875999999999999446e-01 -1.601620861231300763e+00 -1.551290474405501607e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.496974741987759927e+00
8.903999999999999693e-01 -1.485710022193621915e+00 -1.439788670437927243e+00
8.917999999999999261e-01 -1.422767886577585683e+00 -1.378682390233695765e+00
8.931999999999998829e-01 -1.356557178575635181e+00 -1.313880896872605897e+00
8.945999999999999508e-01 -1.287131965590437410e+00 -1.246419512511117045e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.176298237149254522e+00
8.973999999999999755e-01 -1.138904141458205732e+00 -1.103517070787019660e+00
8.987999999999999323e-01 -1.060259964884252115e+00 -1.028076013424406243e+00
9.001999999999998892e-01 -9.787183906056405869e-01 -9.388177366404454327e-01
9.015999999999999570e-01 -8.943844973454525560e-01 -8.384613266552469746e-01
9.029999999999999138e-01 -8.073738194722185346e-01 -7.390806259957979352e-01
9.043999999999999817e-01 -7.178123596709730103e-01 -6.406756346620822162e-01
9.057999999999999385e-01 -6.258365683691572423e-01 -5.432463526541152499e-01
9.071999999999998954e-01 -5.315932888277627999e-01 -4.467927799718893755e-01
9.085999999999999632e-01 -4.352396669045899280e-01 -3.463236986643913329e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -2.455631835369451177e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -1.455207196426365757e-01
9.127999999999999448e-01 -1.352398292541200919e-01 -4.619630698148114584e-02
9.141999999999999016e-01 -3.221714114464247630e-02 5.241005444652883927e-02
9.155999999999998584e-01 7.198135459788014556e-02 1.502983646413940111e-01
9.169999999999999263e-01 1.771406670545203066e-01 2.474686236031136966e-01
9.183999999999999941e-01 2.830371831151941575e-01 3.439208313317032584e-01
9.197999999999999510e-01 3.894390619861438640e-01 4.396549878271174272e-01
9.211999999999999078e-01 4.961066683903318508e-01 5.346710930894166269e-01
9.225999999999998646e-01 6.027930440966859926e-01 6.289691471185553384e-01
9.239999999999999325e-01 7.092444172503985511e-01 7.225491499145488827e-01
9.254000000000000004e-01 8.152007488056611795e-01 8.154111014774193533e-01
9.267999999999999572e-01 9.203963151914748009e-01 9.075550018071079084e-01
9.281999999999999140e-01 1.024560326167819113e+00 9.989808509036727235e-01
9.295999999999998709e-01 1.127417576653957143e+00 1.089688648767085377e+00
9.309999999999999387e-01 1.228689131137117085e+00 1.180515663898088041e+00
9.324000000000000066e-01 1.328093039094536465e+00 1.269787517060167792e+00
9.337999999999999634e-01 1.425345079689773753e+00 1.357105706323755934e+00
9.351999999999999202e-01 1.520159533833174370e+00 1.442470231688839810e+00
9.365999999999998771e-01 1.612249981529805032e+00 1.525881093155445178e+00
9.379999999999998339e-01 1.701330122274354428e+00 1.607338290723547614e+00
9.394000000000000128e-01 1.787114616095349939e+00 1.686841824393183975e+00
9.407999999999999696e-01 1.869319942698175918e+00 1.764391694164303637e+00
9.421999999999999265e-01 1.947665276012331637e+00 1.839987900036933022e+00
9.435999999999998833e-01 2.021873371310208611e+00 1.913630442011083677e+00
9.449999999999998401e-01 2.091671461936924992e+00 1.985319320086737616e+00
9.464000000000000190e-01 2.156792162571942395e+00 2.055054534263911048e+00
9.477999999999999758e-01 2.216974375834696698e+00 2.122836084542582213e+00
9.491999999999999327e-01 2.271964198950100933e+00 2.188663970922762658e+00
9.505999999999998895e-01 2.321515827104778218e+00 2.244918775143351475e+00
9.519999999999998463e-01 2.365392450053544149e+00 2.289856098366988224e+00
9.534000000000000252e-01 2.403367138477560783e+00 2.327870147570776371e+00
9.547999999999999821e-01 2.435223716551908613e+00 2.358960922754710587e+00
9.561999999999999389e-01 2.460757617151904331e+00 2.383128423918790428e+00
9.575999999999998957e-01 2.479776716114089563e+00 2.400372651063015006e+00
9.589999999999998526e-01 2.492102141970891083e+00 2.410693604187386097e+00
9.604000000000000314e-01 2.497569057597101239e+00 2.414091283291903700e+00
9.617999999999999883e-01 2.496027410242434907e+00 2.410565688376567817e+00
9.631999999999999451e-01 2.487342646477334718e+00 2.400116819441377558e+00
9.645999999999999019e-01 2.471396388649408138e+00 2.382744676486334701e+00
9.659999999999998588e-01 2.448087069535298532e+00 2.358449259511441021e+00
9.673999999999999266e-01 2.417330521977319346e+00 2.327230568516688525e+00
9.687999999999999945e-01 2.379060520416055091e+00 2.289088603502078989e+00
9.701999999999999513e-01 2.333229271368603364e+00 2.244021719005728333e+00
9.715999999999999082e-01 2.279807850057537610e+00 2.191849854086451721e+00
9.729999999999998650e-01 2.218786580567074562e+00 2.132667938345610636e+00
9.743999999999999329e-01 2.150175357090097439e+00 2.066475971783212628e+00
9.758000000000000007e-01 2.074003904032011736e+00 1.992932949183804592e+00
9.771999999999999575e-01 1.990321972954147034e+00 1.912098531458705342e+00
9.785999999999999144e-01 1.899199474569681190e+00 1.824234126645561060e+00
9.799999999999998712e-01 1.800726544248646865e+00 1.729344404165814586e+00
9.813999999999999391e-01 1.695013539742358688e+00 1.627434028281792067e+00
9.828000000000000069e-01 1.582190970105124217e+00 1.518507658104857772e+00
9.841999999999999638e-01 1.462409355064217875e+00 1.402569947603335976e+00
9.855999999999999206e-01 1.335839014374641032e+00 1.279625545610514337e+00
9.869999999999998774e-01 1.202669786984223332e+00 1.149679095832648823e+00
9.883999999999999453e-01 1.063110680132508978e+00 1.012735236856810772e+00
9.897999999999999021e-01 9.173894488069432862e-01 8.687986021590178298e-01
9.911999999999999700e-01 7.657521062829794056e-01 7.178738201119359008e-01
9.925999999999999268e-01 6.084623667811975833e-01 5.599655139929923253e-01
9.939999999999998836e-01 4.458010215775383145e-01 3.950783019920721673e-01
9.953999999999999515e-01 2.780652502072616938e-01 2.270915244219127993e-01
9.967999999999999083e-01 1.055678687020175921e-01 5.355085388168816241e-02
9.981999999999999762e-01 -7.136348290612874734e-02 -1.262651302575863721e-01
9.995999999999999330e-01 -2.523872112902945664e-01 -3.123473583607708215e-01
1.000999999999999890e+00 -3.613436871225980673e-01 -4.268574822916317846e-01
1.002399999999999958e+00 -4.381273598171194772e-01 -5.059316760667236235e-01
1.003800000000000026e+00 -5.116023044743084336e-01 -5.789497402550336513e-01
1.005199999999999871e+00 -5.811849484991100656e-01 -6.459117651488859302e-01
1.006599999999999939e+00 -6.463257393927464012e-01 -7.032217071657691498e-01
1.007999999999999785e+00 -7.065141792127267450e-01 -7.530722301105525762e-01
1.009400000000000075e+00 -7.612834781837941600e-01 -7.973976062926225739e-01
1.010799999999999921e+00 -8.102147790712428410e-01 -8.361981295711922169e-01
1.012199999999999989e+00 -8.529409085230010845e-01 -8.655564277225824554e-01
1.013599999999999834e+00 -8.891496166936965206e-01 -8.875496175504054008e-01
1.014999999999999902e+00 -9.185862720237156775e-01 -9.050092930083487586e-01
1.016399999999999970e+00 -9.410559839936423199e-01 -9.179354540964127507e-01
1.017800000000000038e+00 -9.564251329391212364e-01 -9.263281008145974882e-01
1.019199999999999884e+00 -9.646222925181031638e-01 -9.301872331629021939e-01
1.020599999999999952e+00 -9.656385370939198909e-01 -9.295128511413287553e-01
1.021999999999999797e+00 -9.595271330532161302e-01 -9.243049547498769503e-01
1.023400000000000087e+00 -9.464026198363877374e-01 -9.145635439885434481e-01
1.024799999999999933e+00 -9.264392931378941931e-01 -9.002886188573340220e-01
1.026200000000000001e+00 -8.998691092541845071e-01 -8.814801793562436760e-01
1.027599999999999847e+00 -8.669790358395571550e-01 -8.581382254852777391e-01
1.028999999999999915e+00 -8.281078802989156884e-01 -8.302627572444292170e-01
1.030399999999999761e+00 -7.836426326303123080e-01 -7.978537746337066583e-01
1.031800000000000050e+00 -7.340143646618155771e-01 -7.609112776530937428e-01
1.033200000000000118e+00 -6.796937322471366949e-01 -7.194352663026067907e-01
1.034599999999999964e+00 -6.211861310368377298e-01 -6.734257405822482445e-01
1.036000000000000032e+00 -5.590265598821770876e-01 -6.228827004920031163e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -5.678061460318877263e-01
1.038799999999999946e+00 -4.260071098606534323e-01 -5.081960772018847550e-01
