linecord uval uhval
5.250000000000000222e-01 9.670262272231906016e-05 1.135778335712946314e-04
5.263999999999999790e-01 1.012593674244911422e-04 1.203719210072347145e-04
5.277999999999999359e-01 1.060278727562928471e-04 1.271660084431747975e-04
5.291999999999998927e-01 1.110177998407824846e-04 1.339600958791148941e-04
5.306000000000000716e-01 1.162392390729855121e-04 1.407541833150560749e-04
5.320000000000000284e-01 1.217027284727178793e-04 1.475482707509961444e-04
5.333999999999999853e-01 1.274192727781161833e-04 1.534083847309299000e-04
5.347999999999999421e-01 1.334003633071408990e-04 1.590769854331178571e-04
5.361999999999998989e-01 1.396579986151843947e-04 1.647455861353058413e-04
5.375999999999998558e-01 1.462047059777797739e-04 1.704141868374938796e-04
5.390000000000000346e-01 1.530535637282875474e-04 1.760827875396827583e-04
5.403999999999999915e-01 1.602182244813296597e-04 1.817513882418707696e-04
5.417999999999999483e-01 1.677129392736955338e-04 1.874199889440587537e-04
5.431999999999999051e-01 1.755525826553160735e-04 1.930885896462467379e-04
5.445999999999998620e-01 1.837526787639054860e-04 1.987571903484347492e-04
5.460000000000000409e-01 1.923294284178114343e-04 2.044257910506236549e-04
5.473999999999999977e-01 2.012997372625832573e-04 2.100943917528116391e-04
5.487999999999999545e-01 2.106812450077816116e-04 2.157629924549996233e-04
5.501999999999999114e-01 2.204923557915352606e-04 2.214315931571880682e-04
5.515999999999998682e-01 2.307522697113663617e-04 2.271001938593752122e-04
5.530000000000000471e-01 2.414810155608754650e-04 2.327687945615644974e-04
5.544000000000000039e-01 2.526994848128098531e-04 2.384373952637525358e-04
5.557999999999999607e-01 2.644294668902323121e-04 2.441059959659404928e-04
5.571999999999999176e-01 2.766936857684135741e-04 2.503892510824343620e-04
5.585999999999998744e-01 2.895158379512039848e-04 2.643747100670106693e-04
5.600000000000000533e-01 3.029206318667295459e-04 2.890559389625565545e-04
5.614000000000000101e-01 3.169338287281957506e-04 3.137371678580985366e-04
5.627999999999999670e-01 3.315822849068411995e-04 3.384183967536423076e-04
5.641999999999999238e-01 3.468939958649177387e-04 3.630996256491823924e-04
5.655999999999998806e-01 3.628981416978507260e-04 3.876702011277493904e-04
5.669999999999999485e-01 3.796251343356220787e-04 4.107686194217165503e-04
5.684000000000000163e-01 3.971066664545405234e-04 4.338670377156818130e-04
5.697999999999999732e-01 4.153757621516358019e-04 4.569654560096489729e-04
5.711999999999999300e-01 4.344668294347991608e-04 4.800638743036124466e-04
5.725999999999998868e-01 4.544157145829695707e-04 5.031622925975777092e-04
5.739999999999999547e-01 4.752597584315148139e-04 5.262607108915448150e-04
5.754000000000000226e-01 4.970378546389699233e-04 5.493591291855137639e-04
5.767999999999999794e-01 5.197905099922740064e-04 5.724575474794791350e-04
5.781999999999999362e-01 5.435599068084697762e-04 5.955559657734443976e-04
5.795999999999998931e-01 5.683899674917624678e-04 6.186543840674096602e-04
5.809999999999999609e-01 5.943264213056217386e-04 6.417528023613750313e-04
5.824000000000000288e-01 6.214168734204901902e-04 6.648512206553420286e-04
5.837999999999999856e-01 6.497108762982419352e-04 6.879496389493073997e-04
5.851999999999999424e-01 6.792600034754456241e-04 7.110480572432746138e-04
5.865999999999998993e-01 7.101179258078761268e-04 7.341464755372396596e-04
5.879999999999999671e-01 7.423404902395165953e-04 7.572448938312049222e-04
5.893999999999999240e-01 7.759858011595926379e-04 7.803433121251721364e-04
5.907999999999999918e-01 8.111143044117437913e-04 8.080491477836596872e-04
5.921999999999999487e-01 8.477888740197418163e-04 8.390539581683404378e-04
5.935999999999999055e-01 8.860749016943768666e-04 8.700587685530259590e-04
5.949999999999999734e-01 9.260403891862894685e-04 9.010635789377114801e-04
5.963999999999999302e-01 9.677560435497065475e-04 9.320572377287843820e-04
5.977999999999999980e-01 1.011295375381804362e-03 9.621805249135198567e-04
5.991999999999999549e-01 1.056734800102318095e-03 9.923038120982553313e-04
6.005999999999999117e-01 1.104153742337795263e-03 1.049582370263249173e-03
6.019999999999999796e-01 1.153634743474363624e-03 1.143067956401944835e-03
6.033999999999999364e-01 1.205263572442192644e-03 1.236553542540633124e-03
6.048000000000000043e-01 1.259129339794427512e-03 1.330039128679328785e-03
6.061999999999999611e-01 1.315324615142023350e-03 1.425182951915292132e-03
6.075999999999999179e-01 1.373945548005254137e-03 1.522484341561799190e-03
6.089999999999999858e-01 1.435091992141077945e-03 1.624279212106077234e-03
6.103999999999999426e-01 1.498867633404218263e-03 1.731316216397379721e-03
6.117999999999998995e-01 1.565380121198241443e-03 1.838353220688682642e-03
6.131999999999999673e-01 1.634741203570806798e-03 1.945390224979993586e-03
6.145999999999999241e-01 1.707066866005243350e-03 2.052427229271296290e-03
6.159999999999999920e-01 1.782477473958401365e-03 2.159464233562598777e-03
6.173999999999999488e-01 1.861097919191766897e-03 2.266501237853901698e-03
6.187999999999999057e-01 1.943057769940203594e-03 2.373538242145204619e-03
6.201999999999999735e-01 2.028491424959385711e-03 2.480575246436523586e-03
6.215999999999999304e-01 2.117538271489534385e-03 2.587612250727826507e-03
6.229999999999999982e-01 2.210342847169277126e-03 2.694649255019129427e-03
6.243999999999999551e-01 2.307055005929272828e-03 2.801686259310440588e-03
6.257999999999999119e-01 2.407830087890740819e-03 2.908723263601734402e-03
6.271999999999999797e-01 2.512829093289580765e-03 3.015760267893054236e-03
6.285999999999999366e-01 2.622218860440668313e-03 3.122797272184348050e-03
6.300000000000000044e-01 2.736172247752625530e-03 3.229834276475667884e-03
6.313999999999999613e-01 2.854868319795865993e-03 3.336871280766961698e-03
6.327999999999999181e-01 2.978492537421749149e-03 3.443908285058264619e-03
6.341999999999999860e-01 3.107236951922427368e-03 3.550945289349583586e-03
6.355999999999999428e-01 3.241300403214724540e-03 3.657982293640886506e-03
6.370000000000000107e-01 3.380888722023005916e-03 3.774215553947932265e-03
6.383999999999999675e-01 3.526214936027640551e-03 4.029931743244750952e-03
6.397999999999999243e-01 3.677499479937264282e-03 4.285647932541569206e-03
6.411999999999998812e-01 3.834970409433058683e-03 4.541364121838388328e-03
6.425999999999999490e-01 3.998863618924026683e-03 4.797080311135226531e-03
6.440000000000000169e-01 4.169423063041134171e-03 5.052796500432065602e-03
6.453999999999999737e-01 4.346900981787657145e-03 5.308512689728884723e-03
6.467999999999999305e-01 4.531558129250955191e-03 5.564228879025702977e-03
6.481999999999998874e-01 4.723664005768859163e-03 5.819945068322542048e-03
6.495999999999999552e-01 4.923497093430742079e-03 6.075661257619360302e-03
6.510000000000000231e-01 5.131345094780069040e-03 6.331377446916199372e-03
6.523999999999999799e-01 5.347505174570283369e-03 6.587334505043007660e-03
6.537999999999999368e-01 5.572284204411979795e-03 6.843385693116580196e-03
6.551999999999998936e-01 5.805999010132011605e-03 7.099436881190131048e-03
6.565999999999999615e-01 6.048976621650944442e-03 7.355488069263707053e-03
6.580000000000000293e-01 6.301554525165693060e-03 7.611539257337259640e-03
6.593999999999999861e-01 6.564080917408540543e-03 7.867590445410809624e-03
6.607999999999999430e-01 6.836914961733060736e-03 8.123641633484364813e-03
6.621999999999998998e-01 7.120427045759825969e-03 8.379692821557916532e-03
6.635999999999998566e-01 7.414999040292816201e-03 8.635744009631469986e-03
6.650000000000000355e-01 7.721024559197683761e-03 8.887925321515600247e-03
6.663999999999999924e-01 8.038909219910257004e-03 9.133391472167826791e-03
6.677999999999999492e-01 8.369070904222194671e-03 9.378857622820051601e-03
6.691999999999999060e-01 8.711940018964782484e-03 9.624323773472276411e-03
6.705999999999998629e-01 9.067959756190333009e-03 9.869789924124502956e-03
6.720000000000000417e-01 9.437586352423431996e-03 1.011306101025080326e-02
6.733999999999999986e-01 9.821289346528672484e-03 1.035576657652469493e-02
6.747999999999999554e-01 1.021955183571505478e-02 1.077327293595941454e-02
6.761999999999999122e-01 1.063287072916942709e-02 1.151174547936982193e-02
6.775999999999998691e-01 1.106175699878107592e-02 1.225021802278017033e-02
6.790000000000000480e-01 1.150673592639318843e-02 1.298869056619075292e-02
6.804000000000000048e-01 1.196834734698310442e-02 1.370598126544927443e-02
6.817999999999999616e-01 1.244714588714630754e-02 1.442012806506321604e-02
6.831999999999999185e-01 1.294370119822198933e-02 1.513427486467716458e-02
6.845999999999998753e-01 1.345859818337071315e-02 1.584842166429110619e-02
6.860000000000000542e-01 1.399243721787737232e-02 1.656256846390516749e-02
6.874000000000000110e-01 1.454583436192002401e-02 1.733427662994354440e-02
6.887999999999999678e-01 1.511942156501078736e-02 1.812854395608760188e-02
6.901999999999999247e-01 1.571384686127834038e-02 1.892281128223172182e-02
6.915999999999998815e-01 1.632977455472499340e-02 1.971707860837590767e-02
6.929999999999999494e-01 1.696788539355649494e-02 2.051134593452008659e-02
6.944000000000000172e-01 1.762887673264372512e-02 2.130561326066426897e-02
6.957999999999999741e-01 1.831346268313727155e-02 2.209988058680838890e-02
6.971999999999999309e-01 1.902237424821931477e-02 2.289414791295250884e-02
6.985999999999998877e-01 1.975635944393580590e-02 2.368841523909655938e-02
6.999999999999999556e-01 2.051618340401657054e-02 2.448268256524074177e-02
7.014000000000000234e-01 2.130262846754664430e-02 2.527694989138492762e-02
7.027999999999999803e-01 2.211649424831855365e-02 2.607121721752910654e-02
7.041999999999999371e-01 2.295859768464925815e-02 2.686548454367323341e-02
7.055999999999998940e-01 2.382977306841210438e-02 2.765975186981734987e-02
7.069999999999999618e-01 2.473087205198839372e-02 2.845401919596153226e-02
7.084000000000000297e-01 2.566276363180827400e-02 2.924828652210571117e-02
7.097999999999999865e-01 2.662633410711026660e-02 3.004255384824983111e-02
7.111999999999999433e-01 2.762248701250773555e-02 3.083682117439395104e-02
7.125999999999999002e-01 2.865214302291566040e-02 3.221102820964343028e-02
7.139999999999999680e-01 2.971623982935099953e-02 3.375215432729229692e-02
7.153999999999999249e-01 3.081573198408217237e-02 3.529328044494090683e-02
7.167999999999999927e-01 3.195159071357250163e-02 3.683440656258964857e-02
7.181999999999999496e-01 3.312480369761820059e-02 3.837553268023838338e-02
7.195999999999999064e-01 3.433637481305672895e-02 3.991665879788676430e-02
7.209999999999999742e-01 3.558732384038439805e-02 4.145778491553561707e-02
7.223999999999999311e-01 3.687868613158715170e-02 4.299891103318410901e-02
7.237999999999999989e-01 3.821151223747192016e-02 4.454003715083296872e-02
7.251999999999999558e-01 3.958686749273927080e-02 4.608116326848146760e-02
7.265999999999999126e-01 4.100583155703394628e-02 4.762228938613008444e-02
7.279999999999999805e-01 4.246949791016694370e-02 4.916341550377881925e-02
7.293999999999999373e-01 4.397897329969697316e-02 5.070454162142755405e-02
7.308000000000000052e-01 4.553537713903219042e-02 5.224566773907630274e-02
7.321999999999999620e-01 4.713984085420143411e-02 5.378050740432872845e-02
7.335999999999999188e-01 4.879350717743206195e-02 5.529071671734492321e-02
7.349999999999999867e-01 5.049752938565949673e-02 5.678368282693539715e-02
7.363999999999999435e-01 5.225307048209369698e-02 5.826393088893027511e-02
7.377999999999999003e-01 5.406130231896056487e-02 5.974417895092515307e-02
7.391999999999999682e-01 5.592340465954377671e-02 6.122442701292014205e-02
7.405999999999999250e-01 5.784056417765402747e-02 6.270467507491514492e-02
7.419999999999999929e-01 5.981397339267057606e-02 6.418492313691001594e-02
7.433999999999999497e-01 6.184482953831087898e-02 6.566517119890488696e-02
7.447999999999999066e-01 6.393433336330593686e-02 6.714541926089975798e-02
7.461999999999999744e-01 6.608368786219023794e-02 6.862566732289475391e-02
7.475999999999999313e-01 6.829409693443980189e-02 7.010591538488963881e-02
7.489999999999999991e-01 7.056676397023860237e-02 7.196771638373582192e-02
7.503999999999999559e-01 7.290289036118970112e-02 7.535169579591868838e-02
7.517999999999999128e-01 7.530367393434361789e-02 7.873567520810099973e-02
7.531999999999999806e-01 7.777030730797393487e-02 8.211965462028385232e-02
7.545999999999999375e-01 8.030397616758744306e-02 8.550363403246646898e-02
7.560000000000000053e-01 8.290585746074068119e-02 8.888761344464932157e-02
7.573999999999999622e-01 8.557711750929818117e-02 9.227159285683191048e-02
7.587999999999999190e-01 8.831891003787196992e-02 9.565557226901448551e-02
7.601999999999999869e-01 9.113237411725887138e-02 9.903955168119735197e-02
7.615999999999999437e-01 9.401863202181021117e-02 1.024235310933799409e-01
7.630000000000000115e-01 9.697878699977446892e-02 1.058075105055627935e-01
7.643999999999999684e-01 1.000139209557697750e-01 1.091914899177456599e-01
7.657999999999999252e-01 1.031250920446831060e-01 1.125754693299279990e-01
7.671999999999998820e-01 1.063133321764244688e-01 1.159594487421105602e-01
7.685999999999999499e-01 1.095796444311083612e-01 1.193434281542937042e-01
7.700000000000000178e-01 1.129250003844074618e-01 1.227942698610114819e-01
7.713999999999999746e-01 1.163503373429800730e-01 1.263343856802705556e-01
7.727999999999999314e-01 1.198565554900479641e-01 1.298745014995302260e-01
7.741999999999998883e-01 1.234445149413968268e-01 1.334146173187893136e-01
7.755999999999999561e-01 1.271150327122749779e-01 1.369547331380492061e-01
7.770000000000000240e-01 1.308688795958446449e-01 1.404948489573088488e-01
7.783999999999999808e-01 1.347067769541070437e-01 1.440349647765679364e-01
7.797999999999999376e-01 1.386293934224048230e-01 1.475750805958275791e-01
7.811999999999998945e-01 1.426373415288641477e-01 1.511151964150866389e-01
7.825999999999999623e-01 1.467311742304100441e-01 1.546553122343468367e-01
7.840000000000000302e-01 1.509113813671914550e-01 1.581954280536059243e-01
7.853999999999999870e-01 1.551783860376022561e-01 1.617355438728652894e-01
7.867999999999999439e-01 1.595325408962816327e-01 1.662722271640149074e-01
7.881999999999999007e-01 1.639741243778324031e-01 1.713075405425369402e-01
7.895999999999998575e-01 1.685033368492681316e-01 1.763428539210597501e-01
7.910000000000000364e-01 1.731202966945039057e-01 1.813781672995829763e-01
7.923999999999999932e-01 1.778250363345459384e-01 1.864134806781053977e-01
7.937999999999999501e-01 1.826174981873510128e-01 1.914487940566277913e-01
7.951999999999999069e-01 1.874975305716557461e-01 1.964841074351502681e-01
7.965999999999998638e-01 1.924648835594447993e-01 2.015194208136730780e-01
7.980000000000000426e-01 1.975192047820538699e-01 2.065263244325691305e-01
7.993999999999999995e-01 2.026600351952840551e-01 2.114727377088004290e-01
8.007999999999999563e-01 2.078868048092610832e-01 2.164191509850317274e-01
8.021999999999999131e-01 2.131988283891439739e-01 2.213655642612626373e-01
8.035999999999998700e-01 2.185953011331824292e-01 2.263119775374943243e-01
8.050000000000000488e-01 2.240752943349721971e-01 2.312583908137263444e-01
8.064000000000000057e-01 2.296377510371967745e-01 2.362048040899576429e-01
8.077999999999999625e-01 2.352814816844784052e-01 2.411512173661885527e-01
8.091999999999999194e-01 2.410051597833961778e-01 2.460976306424198234e-01
8.105999999999998762e-01 2.468073175780957362e-01 2.510440439186515382e-01
8.120000000000000551e-01 2.526863417503309450e-01 2.559904571948835583e-01
8.134000000000000119e-01 2.586404691531556943e-01 2.609368704711144682e-01
8.147999999999999687e-01 2.646677825878847590e-01 2.658832837473457111e-01
8.161999999999999256e-01 2.707662066343221041e-01 2.708296970235774537e-01
8.175999999999998824e-01 2.769335035446474635e-01 2.757761102998083080e-01
8.189999999999999503e-01 2.831672692117388479e-01 2.807225235760399951e-01
8.204000000000000181e-01 2.894649292230416782e-01 2.856553452300690243e-01
8.217999999999999750e-01 2.958237350115218156e-01 2.905467815283296895e-01
8.231999999999999318e-01 3.022407601155278623e-01 2.956583738830106389e-01
8.245999999999998886e-01 3.087128965597775720e-01 3.017442274654224543e-01
8.259999999999999565e-01 3.152368513699874142e-01 3.078300810478356575e-01
8.274000000000000243e-01 3.218091432339790781e-01 3.139159346302479170e-01
8.287999999999999812e-01 3.284260993224237257e-01 3.200017882126606206e-01
8.301999999999999380e-01 3.350838522826170562e-01 3.260876417950724360e-01
8.315999999999998948e-01 3.417783374189876100e-01 3.321734953774851951e-01
8.329999999999999627e-01 3.485052900742405257e-01 3.382593489598978986e-01
8.344000000000000306e-01 3.552602432252883746e-01 3.443452025423107132e-01
8.357999999999999874e-01 3.620385253082907262e-01 3.504310561247233613e-01
8.371999999999999442e-01 3.688352582872899132e-01 3.565169097071351767e-01
8.385999999999999011e-01 3.756453559810907228e-01 3.626027632895474362e-01
8.399999999999999689e-01 3.824635226630923035e-01 3.686886168719601953e-01
8.413999999999999257e-01 3.892842519489065345e-01 3.747744704543729544e-01
8.427999999999999936e-01 3.961018259865893842e-01 3.808603240367847698e-01
8.441999999999999504e-01 4.029103149643658011e-01 3.869461776191970293e-01
8.455999999999999073e-01 4.097035769506216507e-01 3.930320312016096773e-01
8.469999999999999751e-01 4.164752580809520932e-01 3.991178847840224919e-01
8.483999999999999320e-01 4.232187931068550069e-01 4.051925173192426621e-01
8.497999999999999998e-01 4.299274063205766883e-01 4.112463708339292867e-01
8.511999999999999567e-01 4.365941128703303420e-01 4.173002243486154672e-01
8.525999999999999135e-01 4.432117204799542742e-01 4.233540778633015922e-01
8.539999999999999813e-01 4.497728315866864057e-01 4.294124173148763934e-01
8.553999999999999382e-01 4.562698459104503890e-01 4.354722261536972949e-01
8.568000000000000060e-01 4.626949634676344458e-01 4.415320349925195287e-01
8.581999999999999629e-01 4.690401880418557101e-01 4.475918438313404857e-01
8.595999999999999197e-01 4.752973311237839726e-01 4.536453867131425843e-01
8.609999999999999876e-01 4.814580163314400307e-01 4.577953132056147845e-01
8.623999999999999444e-01 4.875136843218590421e-01 4.614468065792935447e-01
8.637999999999999012e-01 4.934555982042846956e-01 4.650982999529714723e-01
8.651999999999999691e-01 4.992748494643761137e-01 4.687497933266498995e-01
8.665999999999999259e-01 5.049623644080789564e-01 4.724012867003281047e-01
8.679999999999999938e-01 5.105089111330264329e-01 4.761321814422921905e-01
8.693999999999999506e-01 5.159051070343971812e-01 4.798648241882324528e-01
8.707999999999999075e-01 5.211414268512257753e-01 4.835974669341726595e-01
8.721999999999999753e-01 5.262082112581334403e-01 4.873301096801132548e-01
8.735999999999999321e-01 5.310956760063904047e-01 4.910627524260534615e-01
8.750000000000000000e-01 5.357939216170841679e-01 4.947953951719940013e-01
8.763999999999999568e-01 5.402929436279892972e-01 4.985280379179343191e-01
8.777999999999999137e-01 5.445826433945009093e-01 5.022606806638746368e-01
8.791999999999999815e-01 5.486528394436945844e-01 5.059933234098150656e-01
8.805999999999999384e-01 5.524932793792460828e-01 5.097259661557553834e-01
8.820000000000000062e-01 5.560936523335365811e-01 5.134586089016959232e-01
8.833999999999999631e-01 5.594436019618348466e-01 5.171912516476362409e-01
8.847999999999999199e-01 5.625327399719691757e-01 5.209238943935761146e-01
8.861999999999998767e-01 5.653506601813577115e-01 5.246565371395166544e-01
8.875999999999999446e-01 5.678869530916844655e-01 5.283891798854569721e-01
8.890000000000000124e-01 5.701312209699478384e-01 5.321218226313977340e-01
8.903999999999999693e-01 5.720730934228992481e-01 5.359415387005076470e-01
8.917999999999999261e-01 5.737022434502546675e-01 5.403444398242689406e-01
8.931999999999998829e-01 5.750084039603609032e-01 5.447473409480302342e-01
8.945999999999999508e-01 5.759813847302563961e-01 5.491502420717918609e-01
8.960000000000000187e-01 5.766110897903153898e-01 5.539444009582874529e-01
8.973999999999999755e-01 5.768875352119604560e-01 5.562118092050613027e-01
8.987999999999999323e-01 5.768008672750751797e-01 5.493950057588425917e-01
9.001999999999998892e-01 5.763413809900456153e-01 5.425782023126249909e-01
9.015999999999999570e-01 5.754995389475817680e-01 5.357613988664057247e-01
9.029999999999999138e-01 5.742659904676513660e-01 5.289445954201874578e-01
9.043999999999999817e-01 5.726315910171780876e-01 5.221277919739693019e-01
9.057999999999999385e-01 5.705874218643697260e-01 5.153109885277511459e-01
9.071999999999998954e-01 5.681248099358712222e-01 5.084941850815324349e-01
9.085999999999999632e-01 5.652353478412067700e-01 5.016773816353142790e-01
9.099999999999999201e-01 5.619109140274045622e-01 4.948605781890960120e-01
9.113999999999999879e-01 5.581436930250180950e-01 4.880437747428767459e-01
9.127999999999999448e-01 5.539261957452796814e-01 4.812269712966585899e-01
9.141999999999999016e-01 5.492512797865770624e-01 4.744101678504404340e-01
9.155999999999998584e-01 5.441121697070645524e-01 4.675933644042221671e-01
9.169999999999999263e-01 5.385024772187965159e-01 4.608195910554853669e-01
9.183999999999999941e-01 5.324162212575749287e-01 4.540566863333670988e-01
9.197999999999999510e-01 5.258478478814214707e-01 4.472937816112505516e-01
9.211999999999999078e-01 5.187922499495495332e-01 4.405308768891338933e-01
9.225999999999998646e-01 5.112447865326490426e-01 4.337679721670162358e-01
9.239999999999999325e-01 5.032013020044615592e-01 4.270050674448979677e-01
9.254000000000000004e-01 4.946581447637412587e-01 4.188441227526558119e-01
9.267999999999999572e-01 4.856121855351279160e-01 4.059424595682622483e-01
9.281999999999999140e-01 4.760608351968140250e-01 3.957084640900641603e-01
9.295999999999998709e-01 4.660020620825706672e-01 3.854744686118676267e-01
9.309999999999999387e-01 4.554344087052901724e-01 3.752404731336688171e-01
9.324000000000000066e-01 4.443570078492153907e-01 3.650064776554707291e-01
9.337999999999999634e-01 4.327695979778986013e-01 3.547724821772743065e-01
9.351999999999999202e-01 4.206725379051385882e-01 3.445384866990769401e-01
9.365999999999998771e-01 4.080668206765420969e-01 3.340158713272173840e-01
9.379999999999998339e-01 3.949540866096872271e-01 3.203661709833470206e-01
9.394000000000000128e-01 3.813366354416030113e-01 3.067164706394712170e-01
9.407999999999999696e-01 3.672174375331244689e-01 2.930667702955986331e-01
9.421999999999999265e-01 3.526001440805082709e-01 2.794170699517261047e-01
9.435999999999998833e-01 3.374890962860512267e-01 2.657673696078524661e-01
9.449999999999998401e-01 3.218893334406320306e-01 2.521176692639820471e-01
9.464000000000000190e-01 3.058065998726308687e-01 2.384679689201062713e-01
9.477999999999999758e-01 2.892473507194737170e-01 2.248182685762337707e-01
9.491999999999999327e-01 2.722187564796916259e-01 2.095207528308762612e-01
9.505999999999998895e-01 2.547287063056654643e-01 1.940707785998374291e-01
9.519999999999998463e-01 2.367858099992496135e-01 1.786208043687961544e-01
9.534000000000000252e-01 2.183993986749309391e-01 1.631708301377536308e-01
9.547999999999999821e-01 1.995795240577527829e-01 1.477208559067136051e-01
9.561999999999999389e-01 1.803369563858398250e-01 1.322708816756747452e-01
9.575999999999998957e-01 1.606831808904021219e-01 1.168209074446334705e-01
9.589999999999998526e-01 1.406303928290285610e-01 1.013709332135934449e-01
9.604000000000000314e-01 1.201914910512305174e-01 8.593636116820566051e-02
9.617999999999999883e-01 9.938007007869265053e-02 7.170914326329670685e-02
9.631999999999999451e-01 7.821041068596361334e-02 5.748192535838552580e-02
9.645999999999999019e-01 5.669746897112821343e-02 4.325470745347768237e-02
9.659999999999998588e-01 3.485686390948317809e-02 2.902748954856875646e-02
9.673999999999999266e-01 1.270486338738435576e-02 1.480027164365978198e-02
9.687999999999999945e-01 -9.741631282935266090e-03 5.730537387485801215e-04
9.701999999999999513e-01 -3.246510236248700831e-02 -1.365416416616036660e-02
9.715999999999999082e-01 -5.544743418959983267e-02 -2.786657951368743183e-02
9.729999999999998650e-01 -7.866993317554309140e-02 -4.203587435427288965e-02
9.743999999999999329e-01 -1.021133492742606202e-01 -5.620516919485941260e-02
9.758000000000000007e-01 -1.257578989043483808e-01 -7.037446403544483919e-02
9.771999999999999575e-01 -1.495832892971930561e-01 -8.454375887603146622e-02
9.785999999999999144e-01 -1.735687442407229386e-01 -9.871305371661687200e-02
9.799999999999998712e-01 -1.976930311840517096e-01 -1.128823485572023333e-01
9.813999999999999391e-01 -2.219344896638003883e-01 -1.270516433977888771e-01
9.828000000000000069e-01 -2.462710610086909502e-01 -1.412209382383754486e-01
9.841999999999999638e-01 -2.706803192747445075e-01 -1.553902330789609099e-01
9.855999999999999206e-01 -2.951395033591318606e-01 -1.695595279195463712e-01
9.869999999999998774e-01 -3.196255502366850410e-01 -1.837288227601318047e-01
9.883999999999999453e-01 -3.441151292590345356e-01 -1.975178824867169503e-01
9.897999999999999021e-01 -3.685846774523290903e-01 -2.107749746396352652e-01
9.911999999999999700e-01 -3.930104357457628872e-01 -2.240320667925535525e-01
9.925999999999999268e-01 -4.173684860594594204e-01 -2.372891589454707573e-01
9.939999999999998836e-01 -4.416347891766585487e-01 -2.505462510983879620e-01
9.953999999999999515e-01 -4.657852233218806592e-01 -2.638033432513062770e-01
9.967999999999999083e-01 -4.897956233635670231e-01 -2.774632363424839321e-01
9.981999999999999762e-01 -5.136418205566234407e-01 -2.911425785308710545e-01
9.995999999999999330e-01 -5.372996827376819162e-01 -3.048219207192561786e-01
1.000999999999999890e+00 -5.523402523171812017e-01 -5.785066066068049739e-01
1.002399999999999958e+00 -5.637397686036474953e-01 -5.829721641952094746e-01
1.003800000000000026e+00 -5.748384541676881954e-01 -5.874377217836138643e-01
1.005199999999999871e+00 -5.856230176377165142e-01 -5.918139178450285698e-01
1.006599999999999939e+00 -5.960805622000254766e-01 -5.958121459346847892e-01
1.007999999999999785e+00 -6.061986122464906313e-01 -5.998103740243414528e-01
1.009400000000000075e+00 -6.159651392728443531e-01 -6.038086021139983384e-01
1.010799999999999921e+00 -6.253685869516302231e-01 -6.078068302036550019e-01
1.012199999999999989e+00 -6.343978953055670056e-01 -6.118050582933112214e-01
1.013599999999999834e+00 -6.430425239090548084e-01 -6.158032863829678849e-01
1.014999999999999902e+00 -6.512924740478467367e-01 -6.198015144726238823e-01
1.016399999999999970e+00 -6.591383097694832882e-01 -6.237997425622814340e-01
1.017800000000000038e+00 -6.665711777597397303e-01 -6.277979706519375425e-01
1.019199999999999884e+00 -6.735828259836152965e-01 -6.317961987415943170e-01
1.020599999999999952e+00 -6.801656210324783514e-01 -6.357682231589463218e-01
1.021999999999999797e+00 -6.863125641226640594e-01 -6.397034208731020577e-01
1.023400000000000087e+00 -6.920173056945430057e-01 -6.436386185872587928e-01
1.024799999999999933e+00 -6.972741585650417129e-01 -6.475738163014143067e-01
1.026200000000000001e+00 -7.020781095908311675e-01 -6.515090140155705978e-01
1.027599999999999847e+00 -7.064248298036868157e-01 -6.554442117297262227e-01
1.028999999999999915e+00 -7.103106829841687730e-01 -6.593794094438825137e-01
1.030399999999999761e+00 -7.137327326443535513e-01 -6.633146071580386938e-01
1.031800000000000050e+00 -7.166887473952781029e-01 -6.672165055291264801e-01
1.033200000000000118e+00 -7.191772046796490736e-01 -6.711145090127061952e-01
1.034599999999999964e+00 -7.211972928554324369e-01 -6.750125124962846890e-01
1.036000000000000032e+00 -7.227489116211046616e-01 -6.789105159798636269e-01
1.037399999999999878e+00 -7.238326707785093239e-01 -6.826612908353016929e-01
1.038799999999999946e+00 -7.244498873345109891e-01 -6.856760863319867338e-01
1.040200000000000014e+00 -7.246025809479172963e-01 -6.886908818286715528e-01
1.041599999999999859e+00 -7.242934677333753291e-01 -6.917056773253559276e-01
1.042999999999999927e+00 -7.235259524392065877e-01 -6.947204728220408576e-01
1.044399999999999773e+00 -7.223041190213295160e-01 -6.977352683187252325e-01
1.045800000000000063e+00 -7.206327196405721836e-01 -6.978277904085082861e-01
1.047200000000000131e+00 -7.185171621157051547e-01 -6.908063688254663104e-01
1.048599999999999977e+00 -7.159634958694949258e-01 -6.837849472424254449e-01
1.050000000000000044e+00 -7.129783964098797000e-01 -6.767635256593834692e-01
1.051399999999999890e+00 -7.095691483930697263e-01 -6.697006083413054034e-01
1.052799999999999958e+00 -7.057436273198497423e-01 -6.623212157968079161e-01
1.054200000000000026e+00 -7.015102799207428852e-01 -6.549418232523105399e-01
1.055599999999999872e+00 -6.968781032897654049e-01 -6.475624307078142738e-01
1.056999999999999940e+00 -6.918566228304562360e-01 -6.401830381633180078e-01
1.058399999999999785e+00 -6.864558690815286690e-01 -6.328036456188206316e-01
1.059799999999999853e+00 -6.806863534928958570e-01 -6.254242530743231443e-01
1.061200000000000143e+00 -6.745590432260127889e-01 -6.180448605298256570e-01
