linecord uval uhval
5.320000000000000284e-01 -3.527167218861434615e-04 -2.498164386396337653e-04
5.333999999999999853e-01 -3.705200419992344361e-04 -2.672355835924775103e-04
5.347999999999999421e-01 -3.889646831034365530e-04 -2.846547285453212553e-04
5.361999999999998989e-01 -4.080596047067945164e-04 -3.020738734981649460e-04
5.375999999999998558e-01 -4.278128822542685730e-04 -3.195833549107839414e-04
5.390000000000000346e-01 -4.482316135401034321e-04 -3.373326601710146719e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -3.550819654312439930e-04
5.417999999999999483e-01 -4.910883438655190515e-04 -3.728312706914733141e-04
5.431999999999999051e-01 -5.135347377862238853e-04 -3.950565335357890829e-04
5.445999999999998620e-01 -5.366631523028385755e-04 -4.194955811064787266e-04
5.460000000000000409e-01 -5.604742156032667269e-04 -4.439346286771722193e-04
5.473999999999999977e-01 -5.849669087735415770e-04 -4.683736762478618088e-04
5.487999999999999545e-01 -6.101384353838466834e-04 -4.928127238185513442e-04
5.501999999999999114e-01 -6.359840855164142909e-04 -5.172517713892410421e-04
5.515999999999998682e-01 -6.624970942010733298e-04 -5.416908189599286801e-04
5.530000000000000471e-01 -6.896684942414055578e-04 -5.661298665306240159e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -5.906652016260468966e-04
5.557999999999999607e-01 -7.459386661982216147e-04 -6.163244978482974347e-04
5.571999999999999176e-01 -7.750070896770395318e-04 -6.420537847679068681e-04
5.585999999999998744e-01 -8.046728743527580387e-04 -6.677841724349730269e-04
5.600000000000000533e-01 -8.349136393000065491e-04 -6.937922114862562833e-04
5.614000000000000101e-01 -8.657038021857469757e-04 -7.211602423962053081e-04
5.627999999999999670e-01 -8.970143941781689610e-04 -7.533542798016948589e-04
5.641999999999999238e-01 -9.288128699538709824e-04 -7.859552159074305712e-04
5.655999999999998806e-01 -9.610629130298913242e-04 -8.185561520131636815e-04
5.669999999999999485e-01 -9.937242366858454849e-04 -8.520519020628050319e-04
5.684000000000000163e-01 -1.026752380782874115e-03 -8.855856417177977551e-04
5.697999999999999732e-01 -1.060098504830807352e-03 -9.184418498264410816e-04
5.711999999999999300e-01 -1.093709177701920887e-03 -9.518065099484085065e-04
5.725999999999998868e-01 -1.127526164440324427e-03 -9.852504361929233755e-04
5.739999999999999547e-01 -1.161486210669326804e-03 -1.018694362437441714e-03
5.754000000000000226e-01 -1.195520825156154822e-03 -1.052138288681959619e-03
5.767999999999999794e-01 -1.229556061153153643e-03 -1.085582214926474921e-03
5.781999999999999362e-01 -1.263512297198514768e-03 -1.119026141170990441e-03
5.795999999999998931e-01 -1.297304018126346119e-03 -1.152470067415505960e-03
5.809999999999999609e-01 -1.330839597106593447e-03 -1.183219985303078821e-03
5.824000000000000288e-01 -1.364021079609783159e-03 -1.201305285710089652e-03
5.837999999999999856e-01 -1.396743970269406472e-03 -1.219390586117098966e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.237475886524108497e-03
5.865999999999998993e-01 -1.460362040388178033e-03 -1.259593298003927782e-03
5.879999999999999671e-01 -1.491013668956134427e-03 -1.311945856391525528e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.364298414779123274e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -1.416650973166720803e-03
5.921999999999999487e-01 -1.576723506177388125e-03 -1.469003531554314212e-03
5.935999999999999055e-01 -1.602718577538055295e-03 -1.521356089941907621e-03
5.949999999999999734e-01 -1.627159921306868670e-03 -1.573708648329505367e-03
5.963999999999999302e-01 -1.649875655059535344e-03 -1.616419250739031550e-03
5.977999999999999980e-01 -1.670685661072616882e-03 -1.657159983314684297e-03
5.991999999999999549e-01 -1.689401495453333839e-03 -1.697900715890337479e-03
6.005999999999999117e-01 -1.705826319335589569e-03 -1.844102339791462352e-03
6.019999999999999796e-01 -1.719754854480343024e-03 -2.130918485459900018e-03
6.033999999999999364e-01 -1.730973365749083597e-03 -2.417734631128360453e-03
6.048000000000000043e-01 -1.739259673053276467e-03 -2.704550776796820453e-03
6.061999999999999611e-01 -1.744383195519106072e-03 -3.054896409401239559e-03
6.075999999999999179e-01 -1.746105030746501665e-03 -3.453052894174620489e-03
6.089999999999999858e-01 -1.744178072182955017e-03 -3.851209378948034813e-03
6.103999999999999426e-01 -1.738347167776731423e-03 -4.249365863721415310e-03
6.117999999999998995e-01 -1.728349323219529384e-03 -4.647522348494828766e-03
6.131999999999999673e-01 -1.713913953235564770e-03 -5.053247279687504354e-03
6.145999999999999241e-01 -1.694763184521915931e-03 -5.480231829197461033e-03
6.159999999999999920e-01 -1.670612214093311577e-03 -5.907216378707452406e-03
6.173999999999999488e-01 -1.641169726932839058e-03 -6.357743352585576956e-03
6.187999999999999057e-01 -1.606138376997622366e-03 -6.850829021019286258e-03
6.201999999999999735e-01 -1.565215335775093503e-03 -7.343914689452957396e-03
6.215999999999999304e-01 -1.518092912730193908e-03 -7.865716066498280867e-03
6.229999999999999982e-01 -1.464459252125969177e-03 -8.507052832621184862e-03
6.243999999999999551e-01 -1.403999110838831995e-03 -9.227347364740961719e-03
6.257999999999999119e-01 -1.336394721924690030e-03 -9.947641896860738575e-03
6.271999999999999797e-01 -1.261326748822041597e-03 -1.066793642898057268e-02
6.285999999999999366e-01 -1.178475335202405338e-03 -1.138823096110029229e-02
6.300000000000000044e-01 -1.087521255595268622e-03 -1.203756442723932785e-02
6.313999999999999613e-01 -9.881471720251198271e-04 -1.268582581461963690e-02
6.327999999999999181e-01 -8.800390019979645057e-04 -1.333408720199994249e-02
6.341999999999999860e-01 -7.628874032658921039e-04 -1.408825744690736168e-02
6.355999999999999428e-01 -6.363893808778067328e-04 -1.510977376445227574e-02
6.370000000000000107e-01 -5.002500220907590616e-04 -1.613129008199743267e-02
6.383999999999999675e-01 -3.541843647707049701e-04 -1.715280639954234326e-02
6.397999999999999243e-01 -1.979194049482562833e-04 -1.817432271708733713e-02
6.411999999999998812e-01 -3.119624921797332272e-05 -1.919583903463241426e-02
6.425999999999999490e-01 1.462275823280664042e-04 -2.021735535217748791e-02
6.440000000000000169e-01 3.345756969569356194e-04 -2.117618962637722591e-02
6.453999999999999737e-01 5.340502083038758821e-04 -2.208932622115486466e-02
6.467999999999999305e-01 7.448289479561768850e-04 -2.300246281593249648e-02
6.481999999999998874e-01 9.670625041184706871e-04 -2.391559941071020462e-02
6.495999999999999552e-01 1.200871081977853165e-03 -2.480928337762534561e-02
6.510000000000000231e-01 1.446341180525488731e-03 -2.570269581055114119e-02
6.523999999999999799e-01 1.703522080761273169e-03 -2.676885638678932339e-02
6.537999999999999368e-01 1.972422140407749380e-03 -2.793034043994429422e-02
6.551999999999998936e-01 2.253004890495064264e-03 -2.909182449309917484e-02
6.565999999999999615e-01 2.545184929448255154e-03 -3.025330854625433302e-02
6.580000000000000293e-01 2.848823610615164228e-03 -3.141479259940939406e-02
6.593999999999999861e-01 3.163724519522292510e-03 -3.257627665256436489e-02
6.607999999999999430e-01 3.489628737531973689e-03 -3.373776070571925245e-02
6.621999999999998998e-01 3.826209889007810630e-03 -3.489924475887422328e-02
6.635999999999998566e-01 4.173068969572006279e-03 -3.605579240089731852e-02
6.650000000000000355e-01 4.529728953563635398e-03 -3.719085215996386501e-02
6.663999999999999924e-01 4.895629179378311983e-03 -3.832591191903015476e-02
6.677999999999999492e-01 5.270119511998295515e-03 -3.946097167809634737e-02
6.691999999999999060e-01 5.652454282695075147e-03 -4.059603143716263018e-02
6.705999999999998629e-01 6.041786006622085203e-03 -4.185494238163822711e-02
6.720000000000000417e-01 6.437158879801970109e-03 -4.315437487823566010e-02
6.733999999999999986e-01 6.837502057858343626e-03 -4.445380737483267675e-02
6.747999999999999554e-01 7.241622719749345703e-03 -4.575323987142979748e-02
6.761999999999999122e-01 7.648198920722070783e-03 -4.705267236802701536e-02
6.775999999999998691e-01 8.055772239739134033e-03 -4.835210486462414303e-02
6.790000000000000480e-01 8.462740227714831212e-03 -4.965153736122146499e-02
6.804000000000000048e-01 8.867348664054858567e-03 -5.095096985781848858e-02
6.817999999999999616e-01 9.267683630210044390e-03 -5.225040235441560238e-02
6.831999999999999185e-01 9.661663410237844585e-03 -5.351061004402457577e-02
6.845999999999998753e-01 1.004703022971392690e-02 -5.452890688097510041e-02
6.860000000000000542e-01 1.042134184574835740e-02 -5.554720371792586792e-02
6.874000000000000110e-01 1.078196300233778826e-02 -5.656550055487648276e-02
6.887999999999999678e-01 1.112605676682915795e-02 -5.758379739182706986e-02
6.901999999999999247e-01 1.145057576487258297e-02 -5.860036059559245447e-02
6.915999999999998815e-01 1.175225333291029899e-02 -5.950898043253680103e-02
6.929999999999999494e-01 1.202759460897498238e-02 -6.041760026948123780e-02
6.944000000000000172e-01 1.227286758435768878e-02 -6.132622010642567456e-02
6.957999999999999741e-01 1.248409414054756084e-02 -6.223483994337009745e-02
6.971999999999999309e-01 1.265704109774189352e-02 -6.314345978031438156e-02
6.985999999999998877e-01 1.278721130317042078e-02 -6.442854446350038122e-02
6.999999999999999556e-01 1.286983478947220823e-02 -6.577953084015177032e-02
7.014000000000000234e-01 1.289986003539695184e-02 -6.713051721680315942e-02
7.027999999999999803e-01 1.287194536317830089e-02 -7.001239339092515945e-02
7.041999999999999371e-01 1.278045050902957766e-02 -7.292032677233797888e-02
7.055999999999998940e-01 1.261942840534918849e-02 -7.582826015375124240e-02
7.069999999999999618e-01 1.238261721537327852e-02 -7.873619353516475572e-02
7.084000000000000297e-01 1.206343266318476819e-02 -8.164412691657779719e-02
7.097999999999999865e-01 1.165496070415778136e-02 -8.455206029799086642e-02
7.111999999999999433e-01 1.114995058309382718e-02 -8.745999367940390790e-02
7.125999999999999002e-01 1.054080832946740175e-02 -9.035792978725401547e-02
7.139999999999999680e-01 9.819590741339772125e-03 -9.465387175313351442e-02
7.153999999999999249e-01 8.977999911618798207e-03 -9.962103891668810940e-02
7.167999999999999927e-01 8.007378352411217287e-03 -1.045882060802427460e-01
7.181999999999999496e-01 6.898704775244839105e-03 -1.095553732437977018e-01
7.195999999999999064e-01 5.642590586891863512e-03 -1.145225404073522968e-01
7.209999999999999742e-01 4.229277162413704917e-03 -1.194897075709072942e-01
7.223999999999999311e-01 2.648633958847140639e-03 -1.244568747344622917e-01
7.237999999999999989e-01 8.901575346450767276e-04 -1.294240418980172613e-01
7.251999999999999558e-01 -1.057028458436643902e-03 -1.343912090615714816e-01
7.265999999999999126e-01 -3.204172242859528851e-03 -1.393583762251264790e-01
7.279999999999999805e-01 -5.562891772787070810e-03 -1.443255433886810879e-01
7.293999999999999373e-01 -8.145171410946276669e-03 -1.497737538827927928e-01
7.308000000000000052e-01 -1.096335735331792523e-02 -1.555768938408053637e-01
7.321999999999999620e-01 -1.403015172934045200e-02 -1.613800337988179623e-01
7.335999999999999188e-01 -1.735860530475661495e-02 -1.671831737568296172e-01
7.349999999999999867e-01 -2.096210871391712346e-02 -1.733286858132147001e-01
7.363999999999999435e-01 -2.485438214825923947e-02 -1.799188157001938015e-01
7.377999999999999003e-01 -2.904946342790265881e-02 -1.865089455871739854e-01
7.391999999999999682e-01 -3.356169438374188158e-02 -1.930990754741541693e-01
7.405999999999999250e-01 -3.840570547822756697e-02 -2.006722141730274134e-01
7.419999999999999929e-01 -4.359639859411323232e-02 -2.089849730784437698e-01
7.433999999999999497e-01 -4.914892792188414739e-02 -2.174141702567881362e-01
7.447999999999999066e-01 -5.507867887839673626e-02 -2.254667166792780342e-01
7.461999999999999744e-01 -6.140124499142133457e-02 -2.327395010059936376e-01
7.475999999999999313e-01 -6.813240268737302818e-02 -2.396502923845687527e-01
7.489999999999999991e-01 -7.528808392246782999e-02 -2.465197715005982004e-01
7.503999999999999559e-01 -8.288434660098997764e-02 -2.533892506166277037e-01
7.517999999999999128e-01 -9.093734272818983222e-02 -2.602587297326561244e-01
7.531999999999999806e-01 -9.946328424967178228e-02 -2.671282088486861550e-01
7.545999999999999375e-01 -1.084784065338836451e-01 -2.739976879647151309e-01
7.560000000000000053e-01 -1.179989294596755500e-01 -2.808671670807445508e-01
7.573999999999999622e-01 -1.280410160765863004e-01 -2.877366461967735267e-01
7.587999999999999190e-01 -1.386207288119028214e-01 -3.015249890108209208e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -3.216588276178713457e-01
7.615999999999999437e-01 -1.614564991589806375e-01 -3.417926662249233249e-01
7.630000000000000115e-01 -1.737437497001724229e-01 -3.619265048319753042e-01
7.643999999999999684e-01 -1.866309072590122409e-01 -3.820603434390241193e-01
7.657999999999999252e-01 -2.001327874766752057e-01 -4.021941820460760431e-01
7.671999999999998820e-01 -2.142637905657417130e-01 -4.223280206531249137e-01
7.685999999999999499e-01 -2.290378402560929172e-01 -4.424618592601784473e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -4.625956978672288167e-01
7.713999999999999746e-01 -2.605680090790445380e-01 -4.827539657656206296e-01
7.727999999999999314e-01 -2.773490109150713590e-01 -5.029322763637993354e-01
7.741999999999998883e-01 -2.948226866033581972e-01 -5.231105869619763205e-01
7.755999999999999561e-01 -3.129995808189932616e-01 -5.432888975601581905e-01
7.770000000000000240e-01 -3.318893479642313071e-01 -5.634672081583368408e-01
7.783999999999999808e-01 -3.515006760863421675e-01 -5.836455187565139369e-01
7.797999999999999376e-01 -3.718412090667863046e-01 -6.038238293546941415e-01
7.811999999999998945e-01 -3.929174672273238467e-01 -6.240021399528726809e-01
7.825999999999999623e-01 -4.147347665131775885e-01 -6.441804505510531076e-01
7.840000000000000302e-01 -4.372971364282270401e-01 -6.643587611492348666e-01
7.853999999999999870e-01 -4.606072369125266963e-01 -6.840054249240019590e-01
7.867999999999999439e-01 -4.846662743676320440e-01 -7.025032077682045184e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -7.210009906124074108e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -7.394987734566130788e-01
7.910000000000000364e-01 -5.613254902699859050e-01 -7.606247629045741476e-01
7.923999999999999932e-01 -5.883603011601314936e-01 -7.867732487731079472e-01
7.937999999999999501e-01 -6.161253083671752728e-01 -8.129217346416419687e-01
7.951999999999999069e-01 -6.446112157105611251e-01 -8.390702205101758793e-01
7.965999999999998638e-01 -6.738066823366670732e-01 -8.652187063787097898e-01
7.980000000000000426e-01 -7.036982412004599841e-01 -8.934223521867934448e-01
7.993999999999999995e-01 -7.342702192443566478e-01 -9.247465315626388627e-01
8.007999999999999563e-01 -7.655046596323108465e-01 -9.560707109384820601e-01
8.021999999999999131e-01 -7.973812464105353159e-01 -9.873948903143279221e-01
8.035999999999998700e-01 -8.298772319791981600e-01 -1.018719069690175782e+00
8.050000000000000488e-01 -8.629673677715091751e-01 -1.050043249066028972e+00
8.064000000000000057e-01 -8.966238385478245698e-01 -1.081367428441871947e+00
8.077999999999999625e-01 -9.308162007227714918e-01 -1.112691607817717365e+00
8.091999999999999194e-01 -9.655113251524660711e-01 -1.145535379397090825e+00
8.105999999999998762e-01 -1.000673344817250454e+00 -1.178470649122393299e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.211405918847700436e+00
8.134000000000000119e-01 -1.072240636301720063e+00 -1.244341188573002688e+00
8.147999999999999687e-01 -1.108560091263880221e+00 -1.277276458298302497e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.310211728023607414e+00
8.175999999999998824e-01 -1.182034457474645306e+00 -1.342525796841854246e+00
8.189999999999999503e-01 -1.219086167605097248e+00 -1.373078096105053270e+00
8.204000000000000181e-01 -1.256273883010885495e+00 -1.403630395368252737e+00
8.217999999999999750e-01 -1.293538685431258717e+00 -1.434182694631449539e+00
8.231999999999999318e-01 -1.330818742210936101e+00 -1.464734993894646342e+00
8.245999999999998886e-01 -1.368049327630860956e+00 -1.495287293157843145e+00
8.259999999999999565e-01 -1.405162854025097108e+00 -1.525839592421039725e+00
8.274000000000000243e-01 -1.442088913089477398e+00 -1.556391891684241635e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.586944190947438216e+00
8.301999999999999380e-01 -1.515083215113893544e+00 -1.617496490210632576e+00
8.315999999999998948e-01 -1.550997060399280647e+00 -1.648048789473831821e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.678601088737031288e+00
8.344000000000000306e-01 -1.621252933724705469e+00 -1.709153388000227869e+00
8.357999999999999874e-01 -1.655425605451007920e+00 -1.739705687263426892e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.770257986526623917e+00
8.385999999999999011e-01 -1.721420237311808377e+00 -1.801150597826028044e+00
8.399999999999999689e-01 -1.753059975594001507e+00 -1.834723996400461576e+00
8.413999999999999257e-01 -1.783670119720958347e+00 -1.868297394974884229e+00
8.427999999999999936e-01 -1.813155221260584815e+00 -1.901870793549309546e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.935444192123737306e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.969017590698162845e+00
8.469999999999999751e-01 -1.893885824830122910e+00 -2.002590989272590605e+00
8.483999999999999320e-01 -1.917891117608441887e+00 -2.036164387847013479e+00
8.497999999999999998e-01 -1.940277146525756002e+00 -2.056526846141825793e+00
8.511999999999999567e-01 -1.960943252582668217e+00 -2.062828963972229701e+00
8.525999999999999135e-01 -1.979788757998431237e+00 -2.071536515525462363e+00
8.539999999999999813e-01 -1.996713241842871245e+00 -2.080244067078695025e+00
8.553999999999999382e-01 -2.011616827257226348e+00 -2.088951618631927243e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -2.095841690999613149e+00
8.581999999999999629e-01 -2.034966316493939775e+00 -2.084152543433765992e+00
8.595999999999999197e-01 -2.043217924723594869e+00 -2.072463395867917946e+00
8.609999999999999876e-01 -2.049060690791806749e+00 -2.060774248302069012e+00
8.623999999999999444e-01 -2.052402136972553137e+00 -2.049085100736220966e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -2.037395953170373364e+00
8.651999999999999691e-01 -2.051223915952595345e+00 -2.025706805604524430e+00
8.665999999999999259e-01 -2.046533112964719514e+00 -2.014017658038676384e+00
8.679999999999999938e-01 -2.038999440249578576e+00 -2.002328510472826562e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.990639362906978738e+00
8.707999999999999075e-01 -2.015101799338546940e+00 -1.978950215341130914e+00
8.721999999999999753e-01 -1.998598093479803550e+00 -1.967261067775281980e+00
8.735999999999999321e-01 -1.978972788423288387e+00 -1.955571920209434156e+00
8.750000000000000000e-01 -1.956168798924748931e+00 -1.943882772643585000e+00
8.763999999999999568e-01 -1.930134822207400180e+00 -1.932193625077736954e+00
8.777999999999999137e-01 -1.900825705441194113e+00 -1.920504477511889130e+00
8.791999999999999815e-01 -1.868202808509966228e+00 -1.908815329946040196e+00
8.805999999999999384e-01 -1.832234360601643353e+00 -1.869848129174584539e+00
8.820000000000000062e-01 -1.792895809118330241e+00 -1.826917554520731013e+00
8.833999999999999631e-01 -1.750170159370045164e+00 -1.784015829355688032e+00
8.847999999999999199e-01 -1.704048303487286420e+00 -1.741114764293251627e+00
8.861999999999998767e-01 -1.654529336964715824e+00 -1.698213699230811669e+00
8.875999999999999446e-01 -1.601620861231314308e+00 -1.655312634168371710e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.612411569105922426e+00
8.903999999999999693e-01 -1.485710022193629465e+00 -1.569751309130684724e+00
8.917999999999999261e-01 -1.422767886577593455e+00 -1.527663751688301819e+00
8.931999999999998829e-01 -1.356557178575626965e+00 -1.485576194245922466e+00
8.945999999999999508e-01 -1.287131965590427862e+00 -1.443488636803536451e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.401401079361156654e+00
8.973999999999999755e-01 -1.138904141458196406e+00 -1.359313521918774192e+00
8.987999999999999323e-01 -1.060259964884252115e+00 -1.317225964476397948e+00
9.001999999999998892e-01 -9.787183906056405869e-01 -1.275300703927385149e+00
9.015999999999999570e-01 -8.943844973454525560e-01 -1.234614840486240928e+00
9.029999999999999138e-01 -8.073738194722083206e-01 -1.193928977045096707e+00
9.043999999999999817e-01 -7.178123596709620191e-01 -1.153243113603952485e+00
9.057999999999999385e-01 -6.258365683691465842e-01 -1.112557250162810929e+00
9.071999999999998954e-01 -5.315932888277735691e-01 -1.041543114864491359e+00
9.085999999999999632e-01 -4.352396669045899280e-01 -9.542523881327443780e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -8.667913117194886441e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -7.791821001448275830e-01
9.127999999999999448e-01 -1.352398292541086011e-01 -6.895993742469044285e-01
9.141999999999999016e-01 -3.221714114464247630e-02 -5.994599768292576680e-01
9.155999999999998584e-01 7.198135459788014556e-02 -5.088797846136379199e-01
9.169999999999999263e-01 1.771406670545318252e-01 -4.181600428277085779e-01
9.183999999999999941e-01 2.830371831151941575e-01 -3.274403010417803461e-01
9.197999999999999510e-01 3.894390619861667346e-01 -2.367205592558588034e-01
9.211999999999999078e-01 4.961066683903318508e-01 -1.460008174699372607e-01
9.225999999999998646e-01 6.027930440966852155e-01 -5.528107568402285121e-02
9.239999999999999325e-01 7.092444172503985511e-01 3.543866610190599120e-02
9.254000000000000004e-01 8.152007488056495221e-01 1.261584078878419113e-01
9.267999999999999572e-01 9.203963151914748009e-01 2.168781496737559877e-01
9.281999999999999140e-01 1.024560326167819113e+00 3.075978914596848579e-01
9.295999999999998709e-01 1.127417576653957143e+00 3.983176332456063173e-01
9.309999999999999387e-01 1.228689131137117085e+00 4.890373750315352708e-01
9.324000000000000066e-01 1.328093039094536465e+00 5.797571168174638911e-01
9.337999999999999634e-01 1.425345079689753991e+00 6.704768586033780231e-01
9.351999999999999202e-01 1.520159533833174370e+00 7.611966003893070321e-01
9.365999999999998771e-01 1.612249981529803255e+00 8.519163421752284915e-01
9.379999999999998339e-01 1.701330122274352874e+00 9.426360839611428455e-01
9.394000000000000128e-01 1.787114616095349939e+00 1.029124920837244606e+00
9.407999999999999696e-01 1.869319942698175918e+00 1.098325758711669486e+00
9.421999999999999265e-01 1.947665276012333635e+00 1.167526596586099474e+00
9.435999999999998833e-01 2.021873371310208611e+00 1.236727434460529462e+00
9.449999999999998401e-01 2.091671461936931653e+00 1.305928272334965223e+00
9.464000000000000190e-01 2.156792162571942395e+00 1.375129110209400540e+00
9.477999999999999758e-01 2.216974375834696698e+00 1.444329948083830528e+00
9.491999999999999327e-01 2.271964198950100933e+00 1.513530785958260960e+00
9.505999999999998895e-01 2.321515827104778218e+00 1.582731623832691170e+00
9.519999999999998463e-01 2.365392450053547702e+00 1.651932461707121380e+00
9.534000000000000252e-01 2.403367138477565668e+00 1.721133299581562248e+00
9.547999999999999821e-01 2.435223716551911277e+00 1.790334137455992458e+00
9.561999999999999389e-01 2.460757617151904331e+00 1.823161711597071299e+00
9.575999999999998957e-01 2.479776716114087787e+00 1.849877764939101166e+00
9.589999999999998526e-01 2.492102141970891083e+00 1.876593818281139470e+00
9.604000000000000314e-01 2.497569057597101239e+00 1.903309871623177774e+00
9.617999999999999883e-01 2.496027410242435352e+00 1.930025924965209860e+00
9.631999999999999451e-01 2.487342646477334718e+00 1.956741978307245944e+00
9.645999999999999019e-01 2.471396388649408138e+00 1.983458031649280251e+00
9.659999999999998588e-01 2.448087069535298532e+00 1.987242000226567162e+00
9.673999999999999266e-01 2.417330521977317570e+00 1.973842762102406390e+00
9.687999999999999945e-01 2.379060520416055091e+00 1.915334071082960721e+00
9.701999999999999513e-01 2.333229271368597590e+00 1.836355044592994146e+00
9.715999999999999082e-01 2.279807850057537610e+00 1.755406477135243115e+00
9.729999999999998650e-01 2.218786580567080780e+00 1.674457909677491640e+00
9.743999999999999329e-01 2.150175357090097439e+00 1.594894580891248692e+00
9.758000000000000007e-01 2.074003904032011736e+00 1.517289304113152104e+00
9.771999999999999575e-01 1.990321972954127494e+00 1.439684027335048633e+00
9.785999999999999144e-01 1.899199474569690294e+00 1.368860287028547784e+00
9.799999999999998712e-01 1.800726544248635319e+00 1.304394549444550133e+00
9.813999999999999391e-01 1.695013539742334041e+00 1.239928811860547375e+00
9.828000000000000069e-01 1.582190970105085803e+00 1.175463074276549946e+00
9.841999999999999638e-01 1.462409355064218319e+00 1.110997336692552517e+00
9.855999999999999206e-01 1.335839014374641032e+00 1.046531599108549981e+00
9.869999999999998774e-01 1.202669786984208011e+00 9.820658615245524414e-01
9.883999999999999453e-01 1.063110680132508756e+00 9.201895555504192581e-01
9.897999999999999021e-01 9.173894488069598285e-01 8.596435093601667576e-01
9.911999999999999700e-01 7.657521062829961700e-01 7.990974631699093722e-01
9.925999999999999268e-01 6.084623667811975833e-01 7.385514169796569828e-01
9.939999999999998836e-01 4.458010215775383145e-01 6.780053707894091453e-01
9.953999999999999515e-01 2.780652502072616383e-01 6.174593245991518708e-01
9.967999999999999083e-01 1.055678687020175921e-01 5.569132784088993704e-01
9.981999999999999762e-01 -7.136348290612874734e-02 4.963672322186371555e-01
9.995999999999999330e-01 -2.523872112902741383e-01 4.358211860283894845e-01
1.000999999999999890e+00 -3.613436871225980673e-01 3.752751398381322101e-01
1.002399999999999958e+00 -4.381273598171067651e-01 3.147290936478747692e-01
1.003800000000000026e+00 -5.116023044743084336e-01 2.541830474576174947e-01
1.005199999999999871e+00 -5.811849484991213899e-01 1.936370012673697683e-01
1.006599999999999939e+00 -6.463257393927464012e-01 1.330909550771124383e-01
1.007999999999999785e+00 -7.065141792127169751e-01 6.891069326570030407e-02
1.009400000000000075e+00 -7.612834781838030418e-01 1.113542367920955685e-02
1.010799999999999921e+00 -8.102147790712507236e-01 -2.785969132155254741e-02
1.012199999999999989e+00 -8.529409085230077459e-01 -5.768980297113895928e-02
1.013599999999999834e+00 -8.891496166936965206e-01 -6.130093353780020210e-02
1.014999999999999902e+00 -9.185862720237156775e-01 -6.496393213418477641e-02
1.016399999999999970e+00 -9.410559839936423199e-01 -6.920482622783186155e-02
1.017800000000000038e+00 -9.564251329391212364e-01 -7.344572032147894669e-02
1.019199999999999884e+00 -9.646222925181031638e-01 -7.768661441512533794e-02
1.020599999999999952e+00 -9.656385370939198909e-01 -8.192750850877250635e-02
1.021999999999999797e+00 -9.595271330532161302e-01 -8.774314021466042557e-02
1.023400000000000087e+00 -9.464026198363877374e-01 -9.493719365229187634e-02
1.024799999999999933e+00 -9.264392931378917506e-01 -1.021312470899233271e-01
1.026200000000000001e+00 -8.998691092541795111e-01 -1.093253005275547779e-01
1.027599999999999847e+00 -8.669790358395571550e-01 -1.165193539651839250e-01
1.028999999999999915e+00 -8.281078802989086940e-01 -1.237134074028164998e-01
1.030399999999999761e+00 -7.836426326303123080e-01 -1.309074608404456885e-01
1.031800000000000050e+00 -7.340143646618155771e-01 -1.381015142780782912e-01
1.033200000000000118e+00 -6.796937322471271470e-01 -1.452955677157108383e-01
1.034599999999999964e+00 -6.211861310368322897e-01 -1.524896211533411927e-01
1.036000000000000032e+00 -5.590265598821664295e-01 -1.719759702745891627e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -1.943194742650007079e-01
1.038799999999999946e+00 -4.260071098606534323e-01 -2.166629782554194139e-01
1.040200000000000014e+00 -3.563160731143621973e-01 -2.390064822458380922e-01
1.041599999999999859e+00 -2.852993656540052658e-01 -2.375698735881619506e-01
1.042999999999999927e+00 -2.135567977576015575e-01 -2.134602691717704115e-01
1.044399999999999773e+00 -1.416841146045391964e-01 -1.893506647553827027e-01
1.045800000000000063e+00 -7.026747296644103580e-02 -1.652410603389873334e-01
1.047200000000000131e+00 1.219005157517760528e-04 -1.411314559225957388e-01
1.048599999999999977e+00 6.893281553303201581e-02 -1.170218515062080578e-01
1.050000000000000044e+00 1.356389382117635101e-01 -9.291224708981651870e-02
1.051399999999999890e+00 1.997432784566498809e-01 -6.880264267342878215e-02
1.052799999999999958e+00 2.607823022822018944e-01 -4.476895005779534670e-02
