linecord uval uhval
5.193999999999999728e-01 -2.195367016832616182e-04 -3.055194992080791983e-04
5.207999999999999297e-01 -2.320768660949992996e-04 -3.197334488561699478e-04
5.221999999999998865e-01 -2.451510807723155782e-04 -3.344553827073595050e-04
5.236000000000000654e-01 -2.587728062510858545e-04 -3.427444746362869488e-04
5.250000000000000222e-01 -2.729552591989830418e-04 -3.428545399321845412e-04
5.263999999999999790e-01 -2.877113576022588505e-04 -3.449703152479832616e-04
5.277999999999999359e-01 -3.030536622013775138e-04 -3.497385123258725265e-04
5.291999999999998927e-01 -3.189943140331414121e-04 -3.577284658837056653e-04
5.306000000000000716e-01 -3.355449679372215967e-04 -3.688920171031362404e-04
5.320000000000000284e-01 -3.527167218861434615e-04 -3.832291659841626256e-04
5.333999999999999853e-01 -3.705200419992358456e-04 -4.007399125267873687e-04
5.347999999999999421e-01 -3.889646831034368241e-04 -4.214242567310074882e-04
5.361999999999998989e-01 -4.080596047067945164e-04 -4.452821985968224419e-04
5.375999999999998558e-01 -4.278128822542685730e-04 -4.719229085714881722e-04
5.390000000000000346e-01 -4.482316135401043537e-04 -5.006758006032458212e-04
5.403999999999999915e-01 -4.693218201565907822e-04 -5.325648420514804285e-04
5.417999999999999483e-01 -4.910883438655189431e-04 -5.675900329162012099e-04
5.431999999999999051e-01 -5.135347377862258368e-04 -6.057513731974092496e-04
5.445999999999998620e-01 -5.366631523028386839e-04 -6.470488628950978255e-04
5.460000000000000409e-01 -5.604742156032667269e-04 -6.914825020092736597e-04
5.473999999999999977e-01 -5.849669087735415770e-04 -7.390522905399343669e-04
5.487999999999999545e-01 -6.101384353838466834e-04 -7.897582284870704062e-04
5.501999999999999114e-01 -6.359840855164177603e-04 -8.436003158506992332e-04
5.515999999999998682e-01 -6.624970942010756066e-04 -9.005785526308071869e-04
5.530000000000000471e-01 -6.896684942414103283e-04 -9.606929388274092294e-04
5.544000000000000039e-01 -7.174869634332600721e-04 -1.022849833249775539e-03
5.557999999999999607e-01 -7.459386661982215063e-04 -1.074605635205829303e-03
5.571999999999999176e-01 -7.750070896770395318e-04 -1.122867419810945821e-03
5.585999999999998744e-01 -8.046728743527543524e-04 -1.172521335927783574e-03
5.600000000000000533e-01 -8.349136393000060070e-04 -1.219858497843189730e-03
5.614000000000000101e-01 -8.657038021857513125e-04 -1.249457885285740373e-03
5.627999999999999670e-01 -8.970143941781689610e-04 -1.217247342770730063e-03
5.641999999999999238e-01 -9.288128699538709824e-04 -1.183025089226037024e-03
5.655999999999998806e-01 -9.610629130298943600e-04 -1.152148925761097746e-03
5.669999999999999485e-01 -9.937242366858454849e-04 -1.107371369466776841e-03
5.684000000000000163e-01 -1.026752380782874115e-03 -1.045255670715793377e-03
5.697999999999999732e-01 -1.060098504830806919e-03 -9.679745898311997504e-04
5.711999999999999300e-01 -1.093709177701920887e-03 -9.115404700909251340e-04
5.725999999999998868e-01 -1.127526164440324427e-03 -8.747610464240610428e-04
5.739999999999999547e-01 -1.161486210669326804e-03 -8.574440385410996316e-04
5.754000000000000226e-01 -1.195520825156154822e-03 -8.595894464420444784e-04
5.767999999999999794e-01 -1.229556061153153643e-03 -8.811972701268923304e-04
5.781999999999999362e-01 -1.263512297198514768e-03 -9.222675095956435129e-04
5.795999999999998931e-01 -1.297304018126344818e-03 -9.828001648483034470e-04
5.809999999999999609e-01 -1.330839597106596699e-03 -1.062795235884869856e-03
5.824000000000000288e-01 -1.364021079609783159e-03 -1.162252722705332548e-03
5.837999999999999856e-01 -1.396743970269412110e-03 -1.281172625309709087e-03
5.851999999999999424e-01 -1.428897023696689078e-03 -1.419554943697968249e-03
5.865999999999998993e-01 -1.460362040388177166e-03 -1.577399677870141475e-03
5.879999999999999671e-01 -1.491013668956138113e-03 -1.754706827826231367e-03
5.893999999999999240e-01 -1.520719216005133939e-03 -1.951476393566211687e-03
5.907999999999999918e-01 -1.549338465075724607e-03 -2.167708375090112577e-03
5.921999999999999487e-01 -1.576723506177388125e-03 -2.403402772397901076e-03
5.935999999999999055e-01 -1.602718577538060065e-03 -2.658559585489591714e-03
5.949999999999999734e-01 -1.627159921306873657e-03 -2.933178814365207474e-03
5.963999999999999302e-01 -1.649875655059539030e-03 -3.227260459024729709e-03
5.977999999999999980e-01 -1.670685661072611244e-03 -3.540804519468108546e-03
5.991999999999999549e-01 -1.689401495453327984e-03 -3.873810995695438526e-03
6.005999999999999117e-01 -1.705826319335589569e-03 -4.686630084256879908e-03
6.019999999999999796e-01 -1.719754854480342590e-03 -6.098110422659218724e-03
6.033999999999999364e-01 -1.730973365749083597e-03 -7.480611177631038208e-03
6.048000000000000043e-01 -1.739259673053280154e-03 -8.834132349172449383e-03
6.061999999999999611e-01 -1.744383195519111493e-03 -1.015867393728355807e-02
6.075999999999999179e-01 -1.746105030746504484e-03 -1.145423594196415436e-02
6.089999999999999858e-01 -1.744178072182955017e-03 -1.272081836321443948e-02
6.103999999999999426e-01 -1.738347167776728387e-03 -1.395842120103421222e-02
6.117999999999998995e-01 -1.728349323219529384e-03 -1.516704445542358358e-02
6.131999999999999673e-01 -1.713913953235564770e-03 -1.636895595002503187e-02
6.145999999999999241e-01 -1.694763184521916582e-03 -1.760315776054374032e-02
6.159999999999999920e-01 -1.670612214093306590e-03 -1.880635235227988075e-02
6.173999999999999488e-01 -1.641169726932842094e-03 -1.997853972523300561e-02
6.187999999999999057e-01 -1.606138376997622366e-03 -2.111971987940355899e-02
6.201999999999999735e-01 -1.565215335775082227e-03 -2.222989281479136742e-02
6.215999999999999304e-01 -1.518092912730193908e-03 -2.330905853139625394e-02
6.229999999999999982e-01 -1.464459252125966575e-03 -2.429085582338147767e-02
6.243999999999999551e-01 -1.403999110838845873e-03 -2.511986090806154343e-02
6.257999999999999119e-01 -1.336394721924693500e-03 -2.597299587175700905e-02
6.271999999999999797e-01 -1.261326748822050488e-03 -2.685026071446795781e-02
6.285999999999999366e-01 -1.178475335202405338e-03 -2.775165543619424052e-02
6.300000000000000044e-01 -1.087521255595266670e-03 -2.867718003693599943e-02
6.313999999999999613e-01 -9.881471720251198271e-04 -2.962683451669309576e-02
6.327999999999999181e-01 -8.800390019979473753e-04 -3.060061887546568909e-02
6.341999999999999860e-01 -7.628874032658798524e-04 -3.159853311325367536e-02
6.355999999999999428e-01 -6.363893808778005529e-04 -3.262057723005692272e-02
6.370000000000000107e-01 -5.002500220907590616e-04 -3.366675122587572261e-02
6.383999999999999675e-01 -3.541843647706788408e-04 -3.473705510070996400e-02
6.397999999999999243e-01 -1.979194049482296933e-04 -3.583148885455950117e-02
6.411999999999998812e-01 -3.119624921795350215e-05 -3.695005248742446596e-02
6.425999999999999490e-01 1.462275823280664042e-04 -3.809274599930482369e-02
6.440000000000000169e-01 3.345756969569474372e-04 -3.902531213177689445e-02
6.453999999999999737e-01 5.340502083038758821e-04 -3.977058068392035073e-02
6.467999999999999305e-01 7.448289479561768850e-04 -4.048847654872669150e-02
6.481999999999998874e-01 9.670625041184467263e-04 -4.117899972619579879e-02
6.495999999999999552e-01 1.200871081977853165e-03 -4.184215021632792242e-02
6.510000000000000231e-01 1.446341180525488731e-03 -4.247792801912271543e-02
6.523999999999999799e-01 1.703522080761273169e-03 -4.286880227124265086e-02
6.537999999999999368e-01 1.972422140407749380e-03 -4.309275577159762949e-02
6.551999999999998936e-01 2.253004890495092886e-03 -4.326560381099175956e-02
6.565999999999999615e-01 2.545184929448239541e-03 -4.338734638942509658e-02
6.580000000000000293e-01 2.848823610615137773e-03 -4.345798350689757811e-02
6.593999999999999861e-01 3.163724519522292510e-03 -4.347751516340923189e-02
6.607999999999999430e-01 3.489628737532002745e-03 -4.344594135896005793e-02
6.621999999999998998e-01 3.826209889007780706e-03 -4.336326209355006317e-02
6.635999999999998566e-01 4.173068969572027095e-03 -4.312320885085583339e-02
6.650000000000000355e-01 4.529728953563635398e-03 -4.236570227266651945e-02
6.663999999999999924e-01 4.895629179378311983e-03 -4.155074079760399941e-02
6.677999999999999492e-01 5.270119511998326740e-03 -4.067832442566814838e-02
6.691999999999999060e-01 5.652454282695107239e-03 -3.974845315685895941e-02
6.705999999999998629e-01 6.041786006622085203e-03 -3.706989726195836915e-02
6.720000000000000417e-01 6.437158879801920669e-03 -3.388051583556827423e-02
6.733999999999999986e-01 6.837502057858393933e-03 -3.074769845374227331e-02
6.747999999999999554e-01 7.241622719749396010e-03 -2.767144511648031782e-02
6.761999999999999122e-01 7.648198920722070783e-03 -2.465175582378238348e-02
6.775999999999998691e-01 8.055772239739134033e-03 -2.168863057564778679e-02
6.790000000000000480e-01 8.462740227714831212e-03 -1.878206937207699267e-02
6.804000000000000048e-01 8.867348664054860302e-03 -1.593207221307023358e-02
6.817999999999999616e-01 9.267683630210044390e-03 -1.313863909862726144e-02
6.831999999999999185e-01 9.661663410237820299e-03 -1.032734057713181192e-02
6.845999999999998753e-01 1.004703022971392690e-02 -7.160465561072712135e-03
6.860000000000000542e-01 1.042134184574835740e-02 -4.132448078698569734e-03
6.874000000000000110e-01 1.078196300233779867e-02 -1.243288130010098335e-03
6.887999999999999678e-01 1.112605676682910071e-02 1.507014284992304809e-03
6.901999999999999247e-01 1.145057576487258297e-02 4.118459166309955052e-03
6.915999999999998815e-01 1.175225333291029899e-02 6.591046513942023198e-03
6.929999999999999494e-01 1.202759460897498238e-02 8.924776327888846866e-03
6.944000000000000172e-01 1.227286758435768878e-02 1.111964860815023090e-02
6.957999999999999741e-01 1.248409414054756084e-02 1.317566335472621433e-02
6.971999999999999309e-01 1.265704109774189352e-02 1.509282056761647624e-02
6.985999999999998877e-01 1.278721130317042078e-02 1.687112024682151448e-02
6.999999999999999556e-01 1.286983478947220823e-02 1.851056239234125447e-02
7.014000000000000234e-01 1.289986003539695357e-02 2.001114700417569447e-02
7.027999999999999803e-01 1.287194536317830089e-02 2.137287408232438346e-02
7.041999999999999371e-01 1.278045050902962623e-02 2.259574362678786960e-02
7.055999999999998940e-01 1.261942840534914165e-02 2.367975563756585106e-02
7.069999999999999618e-01 1.238261721537334097e-02 2.462491011465843191e-02
7.084000000000000297e-01 1.206343266318476819e-02 2.543120705806568502e-02
7.097999999999999865e-01 1.165496070415778136e-02 2.609864646778745079e-02
7.111999999999999433e-01 1.114995058309373351e-02 2.662722834382386453e-02
7.125999999999999002e-01 1.054080832946740175e-02 2.729475859124164822e-02
7.139999999999999680e-01 9.819590741339772125e-03 2.801572695650755493e-02
7.153999999999999249e-01 8.977999911618702797e-03 2.841680375166924510e-02
7.167999999999999927e-01 8.007378352411090652e-03 2.852284992400374447e-02
7.181999999999999496e-01 6.898704775244839105e-03 2.833386547351110507e-02
7.195999999999999064e-01 5.642590586891863512e-03 2.784985040019131650e-02
7.209999999999999742e-01 4.229277162413704917e-03 2.707080470404431630e-02
7.223999999999999311e-01 2.648633958847328856e-03 2.599672838507021896e-02
7.237999999999999989e-01 8.901575346450727160e-04 2.462762144326884756e-02
7.251999999999999558e-01 -1.057028458436643902e-03 2.296348387864045534e-02
7.265999999999999126e-01 -3.204172242859277750e-03 2.100431569118506661e-02
7.279999999999999805e-01 -5.562891772787070810e-03 1.875011688090202910e-02
7.293999999999999373e-01 -8.145171410945988705e-03 1.620088744779237672e-02
7.308000000000000052e-01 -1.096335735331790441e-02 1.335662739185515882e-02
7.321999999999999620e-01 -1.403015172933977719e-02 1.021733671309101553e-02
7.335999999999999188e-01 -1.735860530475661495e-02 6.783015411499440303e-03
7.349999999999999867e-01 -2.096210871391721714e-02 3.053663487080376330e-03
7.363999999999999435e-01 -2.485438214825973907e-02 -9.707190601652868024e-04
7.377999999999999003e-01 -2.904946342790265881e-02 -5.290132230237717254e-03
7.391999999999999682e-01 -3.356169438374188158e-02 -9.904576023138003671e-03
7.405999999999999250e-01 -3.840570547822756697e-02 -1.481405043886508018e-02
7.419999999999999929e-01 -4.359639859411323232e-02 -2.001855547741974647e-02
7.433999999999999497e-01 -4.914892792188363391e-02 -2.568388148909032248e-02
7.447999999999999066e-01 -5.507867887839552196e-02 -3.218082682016652069e-02
7.461999999999999744e-01 -6.140124499142119580e-02 -3.906925748487812683e-02
7.475999999999999313e-01 -6.813240268737329186e-02 -4.634917348322468988e-02
7.489999999999999991e-01 -7.528808392246846837e-02 -5.402057481520615434e-02
7.503999999999999559e-01 -8.288434660098997764e-02 -6.208346148082192345e-02
7.517999999999999128e-01 -9.093734272819074815e-02 -7.053783348007255927e-02
7.531999999999999806e-01 -9.946328424967178228e-02 -7.938369081295877649e-02
7.545999999999999375e-01 -1.084784065338836451e-01 -8.862103347947916654e-02
7.560000000000000053e-01 -1.179989294596755500e-01 -9.824986147963517269e-02
7.573999999999999622e-01 -1.280410160765863004e-01 -1.082701748134253933e-01
7.587999999999999190e-01 -1.386207288119016279e-01 -1.195368045958376951e-01
7.601999999999999869e-01 -1.497539832052586783e-01 -1.321584390678149645e-01
7.615999999999999437e-01 -1.614564991589791110e-01 -1.454075298986494402e-01
7.630000000000000115e-01 -1.737437497001707021e-01 -1.592840770883423018e-01
7.643999999999999684e-01 -1.866309072590122409e-01 -1.737880806368924946e-01
7.657999999999999252e-01 -2.001327874766723192e-01 -1.889195405442976039e-01
7.671999999999998820e-01 -2.142637905657417130e-01 -2.046784568105623758e-01
7.685999999999999499e-01 -2.290378402560913074e-01 -2.210648294356845345e-01
7.700000000000000178e-01 -2.444683203697098905e-01 -2.380786584196624978e-01
7.713999999999999746e-01 -2.605680090790445380e-01 -2.557199437624992355e-01
7.727999999999999314e-01 -2.773490109150713590e-01 -2.739886854641903624e-01
7.741999999999998883e-01 -2.948226866033610838e-01 -2.928848835247416238e-01
7.755999999999999561e-01 -3.129995808189932616e-01 -3.124085379441501886e-01
7.770000000000000240e-01 -3.318893479642331945e-01 -3.325596487224160569e-01
7.783999999999999808e-01 -3.515006760863447210e-01 -3.533382158595360645e-01
7.797999999999999376e-01 -3.718412090667899128e-01 -3.747442393555165396e-01
7.811999999999998945e-01 -3.929174672273260671e-01 -3.967777192103508210e-01
7.825999999999999623e-01 -4.147347665131775885e-01 -4.194386554240477349e-01
7.840000000000000302e-01 -4.372971364282287610e-01 -4.427270479966000649e-01
7.853999999999999870e-01 -4.606072369125250865e-01 -4.667032127650771467e-01
7.867999999999999439e-01 -4.846662743676320440e-01 -4.914403124814679114e-01
7.881999999999999007e-01 -5.094739170509531290e-01 -5.168096346743196179e-01
7.895999999999998575e-01 -5.350282100758493309e-01 -5.428111793436385391e-01
7.910000000000000364e-01 -5.613254902699859050e-01 -5.694449464894226764e-01
7.923999999999999932e-01 -5.883603011601314936e-01 -5.967109361116662569e-01
7.937999999999999501e-01 -6.161253083671721642e-01 -6.246091482103703907e-01
7.951999999999999069e-01 -6.446112157105611251e-01 -6.531395827855420722e-01
7.965999999999998638e-01 -6.738066823366670732e-01 -6.823022398371745290e-01
7.980000000000000426e-01 -7.036982412004599841e-01 -7.148862055213880407e-01
7.993999999999999995e-01 -7.342702192443566478e-01 -7.518942201657440316e-01
8.007999999999999563e-01 -7.655046596323161756e-01 -7.889001438294672708e-01
8.021999999999999131e-01 -7.973812464105404230e-01 -8.259039765125528731e-01
8.035999999999998700e-01 -8.298772319791981600e-01 -8.629057182149990624e-01
8.050000000000000488e-01 -8.629673677715057334e-01 -8.999053689368188280e-01
8.064000000000000057e-01 -8.966238385478279005e-01 -9.369029286780006238e-01
8.077999999999999625e-01 -9.308162007227690493e-01 -9.738983974385376774e-01
8.091999999999999194e-01 -9.655113251524660711e-01 -1.010947488942803396e+00
8.105999999999998762e-01 -1.000673344817250454e+00 -1.047640430106704823e+00
8.120000000000000551e-01 -1.036263607842011769e+00 -1.083963420403367017e+00
8.134000000000000119e-01 -1.072240636301723171e+00 -1.119916459832779987e+00
8.147999999999999687e-01 -1.108560091263883551e+00 -1.155499548394942844e+00
8.161999999999999256e-01 -1.145174744521952004e+00 -1.190712686089862249e+00
8.175999999999998824e-01 -1.182034457474649081e+00 -1.225555872917539091e+00
8.189999999999999503e-01 -1.219086167605097248e+00 -1.260029108877967374e+00
8.204000000000000181e-01 -1.256273883010888825e+00 -1.294132393971156425e+00
8.217999999999999750e-01 -1.293538685431262714e+00 -1.327865728197093809e+00
8.231999999999999318e-01 -1.330818742210940320e+00 -1.361229111555786186e+00
8.245999999999998886e-01 -1.368049327630860956e+00 -1.394222544047229784e+00
8.259999999999999565e-01 -1.405162854025098884e+00 -1.426846025671433704e+00
8.274000000000000243e-01 -1.442088913089477398e+00 -1.459099556428392175e+00
8.287999999999999812e-01 -1.478754327771638399e+00 -1.490983136318102087e+00
8.301999999999999380e-01 -1.515083215113896653e+00 -1.522496765340566993e+00
8.315999999999998948e-01 -1.550997060399284200e+00 -1.553640443495788892e+00
8.329999999999999627e-01 -1.586414802927908596e+00 -1.584414170783762676e+00
8.344000000000000306e-01 -1.621252933724707468e+00 -1.614817947204493231e+00
8.357999999999999874e-01 -1.655425605451007920e+00 -1.644851772757975672e+00
8.371999999999999442e-01 -1.688844754761193334e+00 -1.674515647444213107e+00
8.385999999999999011e-01 -1.721420237311810597e+00 -1.703839725500889024e+00
8.399999999999999689e-01 -1.753059975593996844e+00 -1.732618306961290378e+00
8.413999999999999257e-01 -1.783670119720958347e+00 -1.760407496885099121e+00
8.427999999999999936e-01 -1.813155221260587480e+00 -1.787207295272313035e+00
8.441999999999999504e-01 -1.841418420159014246e+00 -1.813017702122929675e+00
8.455999999999999073e-01 -1.868361644754285900e+00 -1.837838717436951486e+00
8.469999999999999751e-01 -1.893885824830122910e+00 -1.861670341214380242e+00
8.483999999999999320e-01 -1.917891117608444773e+00 -1.884512573455211726e+00
8.497999999999999998e-01 -1.940277146525757113e+00 -1.904255563012268393e+00
8.511999999999999567e-01 -1.960943252582670437e+00 -1.921450244184788270e+00
8.525999999999999135e-01 -1.979788757998431237e+00 -1.936407967144045728e+00
8.539999999999999813e-01 -1.996713241842872355e+00 -1.949128731890046540e+00
8.553999999999999382e-01 -2.011616827257226348e+00 -1.959612538422784045e+00
8.568000000000000060e-01 -2.024400479812935139e+00 -1.967859386742263572e+00
8.581999999999999629e-01 -2.034966316493939775e+00 -1.973869276848481791e+00
8.595999999999999197e-01 -2.043217924723594869e+00 -1.977642208741440699e+00
8.609999999999999876e-01 -2.049060690791806749e+00 -1.979178182421138965e+00
8.623999999999999444e-01 -2.052402136972553137e+00 -1.978477197887577255e+00
8.637999999999999012e-01 -2.053152266555877237e+00 -1.975539255140755568e+00
8.651999999999999691e-01 -2.051223915952596677e+00 -1.970364354180674127e+00
8.665999999999999259e-01 -2.046533112964718182e+00 -1.962952495007331599e+00
8.679999999999999938e-01 -2.038999440249580353e+00 -1.953303677620729317e+00
8.693999999999999506e-01 -2.028546402942271509e+00 -1.941417902020867059e+00
8.707999999999999075e-01 -2.015101799338550048e+00 -1.927295168207744824e+00
8.721999999999999753e-01 -1.998598093479798887e+00 -1.910935476181361503e+00
8.735999999999999321e-01 -1.978972788423291496e+00 -1.892338825941719316e+00
8.750000000000000000e-01 -1.956168798924752705e+00 -1.871505217488815598e+00
8.763999999999999568e-01 -1.930134822207400180e+00 -1.848434650822651459e+00
8.777999999999999137e-01 -1.900825705441192559e+00 -1.823127125943230897e+00
8.791999999999999815e-01 -1.868202808509972890e+00 -1.795582642850546806e+00
8.805999999999999384e-01 -1.832234360601655121e+00 -1.754374538600856459e+00
8.820000000000000062e-01 -1.792895809118333794e+00 -1.709271205577956865e+00
8.833999999999999631e-01 -1.750170159370049161e+00 -1.661960712887440517e+00
8.847999999999999199e-01 -1.704048303487286420e+00 -1.612459719387911772e+00
8.861999999999998767e-01 -1.654529336964715824e+00 -1.560768085915536840e+00
8.875999999999999446e-01 -1.601620861231300763e+00 -1.506885812470306618e+00
8.890000000000000124e-01 -1.545339270631006956e+00 -1.450812899052225768e+00
8.903999999999999693e-01 -1.485710022193621915e+00 -1.392549345661299176e+00
8.917999999999999261e-01 -1.422767886577585683e+00 -1.332095152297517071e+00
8.931999999999998829e-01 -1.356557178575626965e+00 -1.269450318960894553e+00
8.945999999999999508e-01 -1.287131965590437410e+00 -1.204614845651412081e+00
8.960000000000000187e-01 -1.214556252511850287e+00 -1.137588732369078537e+00
8.973999999999999755e-01 -1.138904141458196406e+00 -1.068371979113893921e+00
8.987999999999999323e-01 -1.060259964884253892e+00 -9.969645858858650067e-01
9.001999999999998892e-01 -9.787183906056405869e-01 -9.233665526849914595e-01
9.015999999999999570e-01 -8.943844973454525560e-01 -8.475778795112556274e-01
9.029999999999999138e-01 -8.073738194722185346e-01 -7.695985663646754960e-01
9.043999999999999817e-01 -7.178123596709730103e-01 -6.894286132452382976e-01
9.057999999999999385e-01 -6.258365683691572423e-01 -6.070680201529573550e-01
9.071999999999998954e-01 -5.315932888277521418e-01 -5.081389271422543930e-01
9.085999999999999632e-01 -4.352396669045899280e-01 -4.096454527741259510e-01
9.099999999999999201e-01 -3.369430246011684837e-01 -3.120342918743551075e-01
9.113999999999999879e-01 -2.368806966168928718e-01 -2.153054444429337022e-01
9.127999999999999448e-01 -1.352398292541200919e-01 -1.226424154014785911e-01
9.141999999999999016e-01 -3.221714114463115203e-02 -3.077539420462301403e-02
9.155999999999998584e-01 7.198135459788014556e-02 6.131525433063565039e-02
9.169999999999999263e-01 1.771406670545433160e-01 1.536295302043487188e-01
9.183999999999999941e-01 2.830371831151941575e-01 2.461674334164726252e-01
9.197999999999999510e-01 3.894390619861667346e-01 3.389289639670219345e-01
9.211999999999999078e-01 4.961066683903318508e-01 4.319141218559962581e-01
9.225999999999998646e-01 6.027930440966859926e-01 5.251229070833962620e-01
9.239999999999999325e-01 7.092444172504211997e-01 6.185553196492366013e-01
9.254000000000000004e-01 8.152007488056611795e-01 7.122113595534943498e-01
9.267999999999999572e-01 9.203963151914866803e-01 8.060910267961700626e-01
9.281999999999999140e-01 1.024560326167819113e+00 9.001943213772714003e-01
9.295999999999998709e-01 1.127417576653945819e+00 9.945212432967901472e-01
9.309999999999999387e-01 1.228689131137106871e+00 1.089071792554741958e+00
9.324000000000000066e-01 1.328093039094526029e+00 1.183845969151126276e+00
9.337999999999999634e-01 1.425345079689763761e+00 1.278843773085943880e+00
9.351999999999999202e-01 1.520159533833176146e+00 1.374065204359172121e+00
9.365999999999998771e-01 1.612249981529805032e+00 1.469510262970824988e+00
9.379999999999998339e-01 1.701330122274354428e+00 1.565178948920895818e+00
9.394000000000000128e-01 1.787114616095349939e+00 1.660103789891304027e+00
9.407999999999999696e-01 1.869319942698177028e+00 1.747576300376109337e+00
9.421999999999999265e-01 1.947665276012333635e+00 1.829050300513428651e+00
9.435999999999998833e-01 2.021873371310206835e+00 1.904525790303267740e+00
9.449999999999998401e-01 2.091671461936931653e+00 1.974002769745643260e+00
9.464000000000000190e-01 2.156792162571942395e+00 2.037481238840532782e+00
9.477999999999999758e-01 2.216974375834696698e+00 2.094961197587935420e+00
9.491999999999999327e-01 2.271964198950095160e+00 2.146442645987853837e+00
9.505999999999998895e-01 2.321515827104773333e+00 2.191925584040296471e+00
9.519999999999998463e-01 2.365392450053547702e+00 2.231410011745261990e+00
9.534000000000000252e-01 2.403367138477569220e+00 2.264895929102750838e+00
9.547999999999999821e-01 2.435223716551908613e+00 2.292383336112747028e+00
9.561999999999999389e-01 2.460757617151904331e+00 2.313872232775269211e+00
9.575999999999998957e-01 2.479776716114091339e+00 2.329362619090308950e+00
9.589999999999998526e-01 2.492102141970891083e+00 2.338854495057868021e+00
9.604000000000000314e-01 2.497569057597102127e+00 2.342347860677946425e+00
9.617999999999999883e-01 2.496027410242436240e+00 2.339842715950543717e+00
9.631999999999999451e-01 2.487342646477333830e+00 2.331339060875661673e+00
9.645999999999999019e-01 2.471396388649404585e+00 2.316836895453296741e+00
9.659999999999998588e-01 2.448087069535294980e+00 2.293918599962837757e+00
9.673999999999999266e-01 2.417330521977315794e+00 2.262283118948558158e+00
9.687999999999999945e-01 2.379060520416055091e+00 2.223494761750832716e+00
9.701999999999999513e-01 2.333229271368610025e+00 2.177553528369671199e+00
9.715999999999999082e-01 2.279807850057537610e+00 2.124459418805058064e+00
9.729999999999998650e-01 2.218786580567074562e+00 2.064212433056999974e+00
9.743999999999999329e-01 2.150175357090089001e+00 1.996812571125497371e+00
9.758000000000000007e-01 2.074003904031993528e+00 1.922259833010550256e+00
9.771999999999999575e-01 1.990321972954127494e+00 1.840554218712171952e+00
9.785999999999999144e-01 1.899199474569690294e+00 1.754017139503363909e+00
9.799999999999998712e-01 1.800726544248646865e+00 1.662512442481037356e+00
9.813999999999999391e-01 1.695013539742358688e+00 1.563866515348823816e+00
9.828000000000000069e-01 1.582190970105098238e+00 1.458079358106714629e+00
9.841999999999999638e-01 1.462409355064218319e+00 1.345150970754716235e+00
9.855999999999999206e-01 1.335839014374641032e+00 1.225081353292839959e+00
9.869999999999998774e-01 1.202669786984223554e+00 1.097870505721085577e+00
9.883999999999999453e-01 1.063110680132508756e+00 9.939906906071136472e-01
9.897999999999999021e-01 9.173894488069598285e-01 9.015973400580553632e-01
9.911999999999999700e-01 7.657521062830137115e-01 8.056436892206907396e-01
9.925999999999999268e-01 6.084623667811975833e-01 7.061297380950114499e-01
9.939999999999998836e-01 4.458010215775198293e-01 6.030554866810252657e-01
9.953999999999999515e-01 2.780652502072616938e-01 4.964209349787401804e-01
9.967999999999999083e-01 1.055678687020175921e-01 3.862260829881580260e-01
9.981999999999999762e-01 -7.136348290612874734e-02 2.724709307092419430e-01
9.995999999999999330e-01 -2.818635161902237063e-01 9.231107954375182556e-02
1.000999999999999890e+00 -3.613436871225980673e-01 8.410901593498850250e-04
1.002399999999999958e+00 -4.381273598171067651e-01 -8.536217335255467942e-02
1.003800000000000026e+00 -5.116023044743084336e-01 -1.662987109919541462e-01
1.005199999999999871e+00 -5.811849484991213899e-01 -2.419685227588367349e-01
1.006599999999999939e+00 -6.463257393927464012e-01 -3.123716086532269398e-01
1.007999999999999785e+00 -7.065141792127169751e-01 -3.873943242189412106e-01
1.009400000000000075e+00 -7.612834781837941600e-01 -4.603303706310731824e-01
1.010799999999999921e+00 -8.102147790712507236e-01 -5.048052094826731562e-01
1.012199999999999989e+00 -8.529409085230077459e-01 -5.351189347996720969e-01
1.013599999999999834e+00 -8.891496166936965206e-01 -5.676182242366046848e-01
1.014999999999999902e+00 -9.185862720237156775e-01 -5.954682303067974081e-01
1.016399999999999970e+00 -9.410559839936423199e-01 -6.186689530102441603e-01
1.017800000000000038e+00 -9.564251329391212364e-01 -6.372203923469452747e-01
1.019199999999999884e+00 -9.646222925181031638e-01 -6.511225483168989747e-01
1.020599999999999952e+00 -9.656385370939198909e-01 -6.603754209201092573e-01
1.021999999999999797e+00 -9.595271330532161302e-01 -6.653481610897656884e-01
1.023400000000000087e+00 -9.464026198363850728e-01 -6.656946429875739701e-01
1.024799999999999933e+00 -9.264392931378941931e-01 -6.610003754877559201e-01
1.026200000000000001e+00 -8.998691092541845071e-01 -6.512653585903096509e-01
1.027599999999999847e+00 -8.669790358395571550e-01 -6.364895922952386043e-01
1.028999999999999915e+00 -8.281078802989156884e-01 -6.166730766025381172e-01
1.030399999999999761e+00 -7.836426326303123080e-01 -5.918158115122147400e-01
1.031800000000000050e+00 -7.340143646618069173e-01 -5.619177970242499320e-01
1.033200000000000118e+00 -6.796937322471271470e-01 -5.269790331386665638e-01
1.034599999999999964e+00 -6.211861310368377298e-01 -4.869995198554689098e-01
1.036000000000000032e+00 -5.590265598821770876e-01 -4.419792571746319898e-01
1.037399999999999878e+00 -4.937742487160224902e-01 -3.919182450961758990e-01
1.038799999999999946e+00 -4.260071098606418305e-01 -3.368164836200756573e-01
1.040200000000000014e+00 -3.563160731143503734e-01 -2.766739727463561893e-01
