linecord uval uhval
5.729999999999999538e-01 8.526056396074629617e+00 8.492922237119177709e+00
5.745000000000000107e-01 8.588041459879722339e+00 8.559844590122494878e+00
5.759999999999999565e-01 8.649216856816650534e+00 8.626766943125817377e+00
5.775000000000000133e-01 8.709566369285376197e+00 8.693689296129134547e+00
5.789999999999999591e-01 8.769073889294668689e+00 8.755849720425899818e+00
5.805000000000000160e-01 8.827723423014615989e+00 8.817062917930678978e+00
5.819999999999999618e-01 8.885499095335863018e+00 8.878276115435451032e+00
5.835000000000000187e-01 8.942385154434315808e+00 8.939489312940230192e+00
5.849999999999999645e-01 8.998365976340172878e+00 9.000702510445002247e+00
5.865000000000000213e-01 9.053426069510129182e+00 9.061915707949776078e+00
5.879999999999999671e-01 9.107550079401539378e+00 9.123128905454546356e+00
5.895000000000000240e-01 9.160722793047336054e+00 9.184342102959330845e+00
5.909999999999999698e-01 9.212929143630459450e+00 9.245555300464102899e+00
5.925000000000000266e-01 9.264154215056654706e+00 9.306768497968876730e+00
5.939999999999999725e-01 9.314383246524263527e+00 9.367981695473654113e+00
5.955000000000000293e-01 9.363601637089802310e+00 9.429194892978431497e+00
5.969999999999999751e-01 9.411794950228097534e+00 9.490408090483205328e+00
5.985000000000000320e-01 9.458948918385626570e+00 9.551621287987977382e+00
5.999999999999999778e-01 9.505049447525781403e+00 9.612834485492752989e+00
6.015000000000000346e-01 9.550082621664749638e+00 9.648449274150056709e+00
6.029999999999999805e-01 9.594034707396689399e+00 9.683520143708907568e+00
6.045000000000000373e-01 9.636892158406849873e+00 9.717631192051261024e+00
6.059999999999999831e-01 9.678641619971307009e+00 9.751742240393619809e+00
6.075000000000000400e-01 9.719269933441914588e+00 9.785853288735978595e+00
6.089999999999999858e-01 9.758764140715157964e+00 9.819964337078333827e+00
6.105000000000000426e-01 9.797111488683494684e+00 9.854075385420689059e+00
6.119999999999999885e-01 9.834299433667753831e+00 9.888186433763042515e+00
6.135000000000000453e-01 9.870315645829302653e+00 9.922297482105404853e+00
6.149999999999999911e-01 9.905148013560403086e+00 9.956408530447760086e+00
6.165000000000000480e-01 9.938784647851534260e+00 9.990519578790118871e+00
6.179999999999999938e-01 9.971213886634053836e+00 1.002463062713247055e+01
6.195000000000000506e-01 1.000242429909692099e+01 1.005874167547482756e+01
6.209999999999999964e-01 1.003240468997591428e+01 1.009159950058492683e+01
6.225000000000000533e-01 1.006114410381397128e+01 1.011840731920558767e+01
6.239999999999999991e-01 1.008863182919112944e+01 1.014521513782624673e+01
6.254999999999999449e-01 1.011485740292265945e+01 1.017202295644690757e+01
6.270000000000000018e-01 1.013981061422381735e+01 1.019821960179638154e+01
6.284999999999999476e-01 1.016348150883984047e+01 1.021987598888615523e+01
6.300000000000000044e-01 1.018586039313963987e+01 1.024153237597593069e+01
6.314999999999999503e-01 1.020693783817168132e+01 1.026318876306570793e+01
6.330000000000000071e-01 1.022670468368058572e+01 1.028371265512323696e+01
6.344999999999999529e-01 1.024515204208293362e+01 1.029941641954085618e+01
6.360000000000000098e-01 1.026227130240077656e+01 1.031512018395847718e+01
6.374999999999999556e-01 1.027805413415129188e+01 1.033082394837609463e+01
6.390000000000000124e-01 1.029249249119114396e+01 1.034652771279371386e+01
6.404999999999999583e-01 1.030557861551395504e+01 1.036223147721133486e+01
6.420000000000000151e-01 1.031730504099941648e+01 1.037795996614294225e+01
6.434999999999999609e-01 1.032766459711250917e+01 1.039537748838950648e+01
6.450000000000000178e-01 1.033665041255125594e+01 1.041279501063607427e+01
6.464999999999999636e-01 1.034425591884155793e+01 1.043021253288264205e+01
6.480000000000000204e-01 1.035047485387755017e+01 1.042955095795570308e+01
6.494999999999999662e-01 1.035530126540591844e+01 1.042752714329900421e+01
6.510000000000000231e-01 1.035872951445271717e+01 1.042550332864230178e+01
6.524999999999999689e-01 1.036075427869111465e+01 1.042347951398560113e+01
6.540000000000000258e-01 1.036137055574856447e+01 1.042145569932890226e+01
6.554999999999999716e-01 1.036057366645186129e+01 1.041943188467220160e+01
6.570000000000000284e-01 1.035835925800859592e+01 1.041740807001549918e+01
6.584999999999999742e-01 1.035472330712346611e+01 1.041538425535880030e+01
6.600000000000000311e-01 1.034966212304794730e+01 1.041336044070209788e+01
6.614999999999999769e-01 1.034317235056181339e+01 1.040913760827320189e+01
6.630000000000000338e-01 1.033525097288498884e+01 1.040058713692762282e+01
6.644999999999999796e-01 1.032589531451828790e+01 1.039203666558204375e+01
6.660000000000000364e-01 1.031510304401149725e+01 1.038348619423646468e+01
6.674999999999999822e-01 1.030287217665731347e+01 1.036844668377105272e+01
6.690000000000000391e-01 1.028920107710975529e+01 1.034976936756985211e+01
6.704999999999999849e-01 1.027408846192544978e+01 1.033109205136864972e+01
6.720000000000000417e-01 1.025753340202643749e+01 1.031241473516745089e+01
6.734999999999999876e-01 1.023953532508299347e+01 1.029373741896624850e+01
6.750000000000000444e-01 1.022009401781507165e+01 1.027506010276504611e+01
6.764999999999999902e-01 1.019920962821087862e+01 1.025638278656384550e+01
6.780000000000000471e-01 1.017688266766121430e+01 1.023706770467817684e+01
6.794999999999999929e-01 1.015311401300818339e+01 1.021687513552228310e+01
6.810000000000000497e-01 1.012790490850681202e+01 1.019668256636638759e+01
6.824999999999999956e-01 1.010125696769828174e+01 1.016815442415506254e+01
6.840000000000000524e-01 1.007317217519334740e+01 1.013913881233388459e+01
6.854999999999999982e-01 1.004365288836462788e+01 1.011012320051270663e+01
6.870000000000000551e-01 1.001270183894640553e+01 1.008452055943445913e+01
6.885000000000000009e-01 9.980322134540651646e+00 1.005998803243737072e+01
6.899999999999999467e-01 9.946517260027905039e+00 1.003545550544027876e+01
6.915000000000000036e-01 9.911291078881841798e+00 1.001092297844318324e+01
6.929999999999999494e-01 9.874647834386125922e+00 9.986390451446094829e+00
6.945000000000000062e-01 9.836592150752338171e+00 9.941463410947653401e+00
6.959999999999999520e-01 9.797129034137892489e+00 9.893212514077987407e+00
6.975000000000000089e-01 9.756263873562430078e+00 9.844961617208308979e+00
6.989999999999999547e-01 9.714002441721856229e+00 9.796710720338642986e+00
7.005000000000000115e-01 9.670350895698526017e+00 9.748491383547124300e+00
7.019999999999999574e-01 9.625315777566694209e+00 9.700316181695290751e+00
7.035000000000000142e-01 9.578904014891898910e+00 9.652140979843451873e+00
7.049999999999999600e-01 9.531122921123365899e+00 9.603965777991620101e+00
7.065000000000000169e-01 9.481980195878161766e+00 9.555790576139781223e+00
7.079999999999999627e-01 9.431483925116234346e+00 9.507615374287953003e+00
7.095000000000000195e-01 9.379642581205136054e+00 9.459440172436114125e+00
7.109999999999999654e-01 9.326465022873636102e+00 9.411264970584278799e+00
7.125000000000000222e-01 9.271960495052997686e+00 9.363089768732438145e+00
7.139999999999999680e-01 9.216138628605220262e+00 9.306545111797623449e+00
7.155000000000000249e-01 9.159009439937101149e+00 9.248886255446159055e+00
7.169999999999999707e-01 9.100583330499508961e+00 9.191227399094715977e+00
7.185000000000000275e-01 9.040871086170598758e+00 9.133568542743255136e+00
7.199999999999999734e-01 8.979883876522686492e+00 9.075909686391804954e+00
7.215000000000000302e-01 8.917633253971368745e+00 9.015701493139866685e+00
7.229999999999999760e-01 8.854131152806724359e+00 8.948880304242448958e+00
7.245000000000000329e-01 8.789389888105299420e+00 8.864311105256023282e+00
7.259999999999999787e-01 8.723422154522697980e+00 8.775960016317055690e+00
7.275000000000000355e-01 8.656241024965675379e+00 8.687608927378093426e+00
7.289999999999999813e-01 8.587859949143378913e+00 8.599257838439122281e+00
7.305000000000000382e-01 8.518292751997021739e+00 8.510906749500145807e+00
7.319999999999999840e-01 8.447553632007458901e+00 8.423330615491668283e+00
7.335000000000000409e-01 8.375657159380059724e+00 8.343751088100203717e+00
7.349999999999999867e-01 8.302618274106581708e+00 8.266958763672963784e+00
7.365000000000000435e-01 8.228452283903351372e+00 8.190746475265711979e+00
7.379999999999999893e-01 8.153174862025510450e+00 8.114534186858470832e+00
7.395000000000000462e-01 8.076802044956831850e+00 8.038321898451220804e+00
7.409999999999999920e-01 7.999350229974943716e+00 7.962109610043970775e+00
7.425000000000000488e-01 7.920836172591417146e+00 7.885897321636719859e+00
7.439999999999999947e-01 7.841276983866692696e+00 7.809685033229479600e+00
7.455000000000000515e-01 7.760690127599415788e+00 7.733472744822229572e+00
7.469999999999999973e-01 7.679093417390298271e+00 7.657260456414983985e+00
7.485000000000000542e-01 7.596505013580004295e+00 7.581048168007733068e+00
7.500000000000000000e-01 7.512943420061295008e+00 7.504835879600482151e+00
7.514999999999999458e-01 7.428427480965208218e+00 7.428623591193236564e+00
7.530000000000000027e-01 7.342976377221295259e+00 7.352411302785990976e+00
7.544999999999999485e-01 7.256609622992024278e+00 7.276199014378746277e+00
7.560000000000000053e-01 7.169347061981362401e+00 7.199986725971495360e+00
7.574999999999999512e-01 7.081208863617730387e+00 7.123774437564250661e+00
7.590000000000000080e-01 6.992215519111377731e+00 7.045035318221906984e+00
7.604999999999999538e-01 6.902387837386717351e+00 6.960259464579221955e+00
7.620000000000000107e-01 6.811746940889339186e+00 6.875483610936530710e+00
7.634999999999999565e-01 6.720314261268685918e+00 6.788022690095922407e+00
7.650000000000000133e-01 6.628111534936254046e+00 6.694692665346111404e+00
7.664999999999999591e-01 6.535160798499916268e+00 6.601362640596306619e+00
7.680000000000000160e-01 6.441484384074793290e+00 6.508032615846494728e+00
7.694999999999999618e-01 6.347104914471343839e+00 6.414682639347994986e+00
7.710000000000000187e-01 6.252045298260918038e+00 6.319962151799998651e+00
7.724999999999999645e-01 6.156328724719696943e+00 6.225241664252010310e+00
7.740000000000000213e-01 6.059978658651439254e+00 6.130521176704006869e+00
7.754999999999999671e-01 5.963018835089967773e+00 6.035830905440452199e+00
7.770000000000000240e-01 5.865473253881892113e+00 5.941340454384347325e+00
7.784999999999999698e-01 5.767366174150634350e+00 5.846850003328241563e+00
7.800000000000000266e-01 5.668722108642457513e+00 5.752359552272130472e+00
7.814999999999999725e-01 5.569565817955478337e+00 5.657869101216026486e+00
7.830000000000000293e-01 5.469922304652528489e+00 5.563378650159909178e+00
7.844999999999999751e-01 5.369816807259161884e+00 5.468888199103810521e+00
7.860000000000000320e-01 5.269274794147335683e+00 5.374397748047698542e+00
7.874999999999999778e-01 5.168321957306594605e+00 5.279907296991593668e+00
7.890000000000000346e-01 5.066984206003268376e+00 5.185416845935481689e+00
7.904999999999999805e-01 4.965287660329372521e+00 5.091721654950521980e+00
7.920000000000000373e-01 4.863258644642143302e+00 4.999895844485577889e+00
7.934999999999999831e-01 4.760923680895935206e+00 4.905762972178367320e+00
7.950000000000000400e-01 4.658309481867359381e+00 4.809031179941035461e+00
7.964999999999999858e-01 4.555442944275603701e+00 4.712299387703724030e+00
7.980000000000000426e-01 4.452351141798978951e+00 4.613435651236409640e+00
7.994999999999999885e-01 4.349061317989601605e+00 4.514061974163944058e+00
8.010000000000000453e-01 4.245600879087557900e+00 4.414688297091485580e+00
8.024999999999999911e-01 4.141997386736258058e+00 4.315314620019027103e+00
8.040000000000000480e-01 4.038278550600690409e+00 4.216105273867770009e+00
8.054999999999999938e-01 3.934472220890461447e+00 4.117193132391602894e+00
8.070000000000000506e-01 3.830606380789002063e+00 4.018280990915429562e+00
8.084999999999999964e-01 3.726709138791379328e+00 3.919368849439262892e+00
8.100000000000000533e-01 3.622808720952119810e+00 3.820352199499286616e+00
8.114999999999999991e-01 3.518933463045279986e+00 3.720995875111016371e+00
8.129999999999999449e-01 3.415111802638620464e+00 3.621639550722746570e+00
8.145000000000000018e-01 3.311372271084068064e+00 3.522283226334462114e+00
8.159999999999999476e-01 3.207743485426596042e+00 3.422926901946206968e+00
8.175000000000000044e-01 3.104254140233283277e+00 3.323570577557922068e+00
8.189999999999999503e-01 3.000932999345564234e+00 3.224180405689235585e+00
8.205000000000000071e-01 2.897808887556017510e+00 3.124470561772247912e+00
8.219999999999999529e-01 2.794910682212643493e+00 3.024760717855259351e+00
8.235000000000000098e-01 2.692267304752752111e+00 2.925050873938271234e+00
8.249999999999999556e-01 2.589907712168916909e+00 2.825341030021275568e+00
8.265000000000000124e-01 2.487860888409356264e+00 2.725631186104272796e+00
8.279999999999999583e-01 2.386155835715392914e+00 2.626574596215146773e+00
8.295000000000000151e-01 2.284821565898404572e+00 2.527876855495525099e+00
8.309999999999999609e-01 2.183887091558985194e+00 2.429179114775895876e+00
8.325000000000000178e-01 2.083381417250904200e+00 2.330481374056267097e+00
8.339999999999999636e-01 1.983333530592492400e+00 2.231783633336645423e+00
8.355000000000000204e-01 1.883772393328289718e+00 2.134247097357750977e+00
8.369999999999999662e-01 1.784726932343694283e+00 2.038089211443415039e+00
8.385000000000000231e-01 1.686226030635350925e+00 1.941931325529065333e+00
8.399999999999999689e-01 1.588298518240416346e+00 1.845773439614729616e+00
8.415000000000000258e-01 1.490973163127110812e+00 1.749615553700393455e+00
8.429999999999999716e-01 1.394278662050114193e+00 1.653457667786057739e+00
8.445000000000000284e-01 1.298243631373229956e+00 1.563343644241703023e+00
8.459999999999999742e-01 1.202896597862803674e+00 1.482363133308516989e+00
8.475000000000000311e-01 1.108265989454559897e+00 1.401382622375325404e+00
8.489999999999999769e-01 1.014380125997351501e+00 1.315425966709375505e+00
8.505000000000000338e-01 9.212672099765736311e-01 1.228268849265933715e+00
8.519999999999999796e-01 8.289553172207777543e-01 1.141111731822486153e+00
8.535000000000000364e-01 7.374723875944650953e-01 1.053954614379051025e+00
8.549999999999999822e-01 6.468462156802737839e-01 9.667974969356161186e-01
8.565000000000000391e-01 5.571044414541359568e-01 8.796403794921812125e-01
8.579999999999999849e-01 4.682745409563173200e-01 7.924832620487396451e-01
8.595000000000000417e-01 3.803838169620389342e-01 7.053261446053046280e-01
8.609999999999999876e-01 2.934593896547317282e-01 6.181690271618633936e-01
8.625000000000000444e-01 2.075281873056398219e-01 5.352367226664430655e-01
8.639999999999999902e-01 1.226169369629116213e-01 4.532278648165525836e-01
8.655000000000000471e-01 3.875215515384198423e-02 3.712190069666683190e-01
8.669999999999999929e-01 -4.403986139641948711e-02 2.892101491167780591e-01
8.685000000000000497e-01 -1.257330450260036037e-01 2.074211221321519139e-01
8.699999999999999956e-01 -2.063015663739282690e-01 1.266532677579744470e-01
8.715000000000000524e-01 -2.857198435907349898e-01 4.588541338376721235e-02
8.729999999999999982e-01 -3.639625515181035831e-01 -3.488244099042196733e-02
8.745000000000000551e-01 -4.410046308345906274e-01 -1.156502953646111193e-01
8.760000000000000009e-01 -5.168212971631855890e-01 -1.964181497388005626e-01
8.774999999999999467e-01 -5.913880501375895493e-01 -2.771860041129898256e-01
8.790000000000000036e-01 -6.646806824232696087e-01 -3.579538584871850837e-01
8.804999999999999494e-01 -7.366752886897618424e-01 -4.387217128613684625e-01
8.820000000000000062e-01 -8.073482745306410635e-01 -5.080677611463513266e-01
8.834999999999999520e-01 -8.766763653272993118e-01 -5.732201788061379588e-01
8.850000000000000089e-01 -9.446366150530236538e-01 -6.274588390534538984e-01
8.864999999999999547e-01 -1.011206415013702786e+00 -6.678285524206994950e-01
8.880000000000000115e-01 -1.076363502521282767e+00 -7.093665978578264086e-01
8.894999999999999574e-01 -1.140085969496502871e+00 -7.533958478635014444e-01
8.910000000000000142e-01 -1.202352270997143924e+00 -7.974250978691828085e-01
8.924999999999999600e-01 -1.263141233667954832e+00 -8.414543478748546246e-01
8.940000000000000169e-01 -1.322432064108914229e+00 -8.854835978805328800e-01
8.954999999999999627e-01 -1.380204357157662987e+00 -9.295128478862112464e-01
8.970000000000000195e-01 -1.436438104082861766e+00 -9.625989093149920350e-01
8.984999999999999654e-01 -1.491113700684560284e+00 -9.956389986320302032e-01
9.000000000000000222e-01 -1.544211955297874583e+00 -1.028679087949063486e+00
9.014999999999999680e-01 -1.595714096696553952e+00 -1.061719177266098768e+00
9.030000000000000249e-01 -1.645601781892453097e+00 -1.094759266583129609e+00
9.044999999999999707e-01 -1.693857103827583810e+00 -1.127799355900165335e+00
9.060000000000000275e-01 -1.740462598954881868e+00 -1.165775825761814488e+00
9.074999999999999734e-01 -1.785401254704241714e+00 -1.214595249953049461e+00
9.090000000000000302e-01 -1.828656516830179601e+00 -1.263414674144287542e+00
9.104999999999999760e-01 -1.870212296637485894e+00 -1.312234098335522292e+00
9.120000000000000329e-01 -1.910052978081455688e+00 -1.361053522526760817e+00
9.134999999999999787e-01 -1.948163424739056016e+00 -1.409872946717995346e+00
9.150000000000000355e-01 -1.984528986647604798e+00 -1.458692370909233871e+00
9.164999999999999813e-01 -2.019135507007427055e+00 -1.507511795100468177e+00
9.180000000000000382e-01 -2.051969328745132159e+00 -1.555411652223360752e+00
9.194999999999999840e-01 -2.083017300933994065e+00 -1.600674237318309157e+00
9.210000000000000409e-01 -2.112266785068163788e+00 -1.645936822413264222e+00
9.224999999999999867e-01 -2.139705661187281116e+00 -1.691199407508219288e+00
9.240000000000000435e-01 -2.165322333848227476e+00 -1.736461992603171023e+00
9.254999999999999893e-01 -2.189105737940757912e+00 -1.758967656586135186e+00
9.270000000000000462e-01 -2.211045344343715247e+00 -1.757069617393976158e+00
9.284999999999999920e-01 -2.231131165418731577e+00 -1.755171578201817351e+00
9.300000000000000488e-01 -2.249353760338207664e+00 -1.753273539009657656e+00
9.314999999999999947e-01 -2.265704240244470924e+00 -1.751375499817498627e+00
9.330000000000000515e-01 -2.280174273237122406e+00 -1.749477460625339376e+00
9.344999999999999973e-01 -2.292756089185486346e+00 -1.750434869274602123e+00
9.360000000000000542e-01 -2.303442484363275700e+00 -1.758468110259985506e+00
9.375000000000000000e-01 -2.312226825902547134e+00 -1.766501351245367779e+00
9.389999999999999458e-01 -2.319103056064098389e+00 -1.774534592230751606e+00
9.405000000000000027e-01 -2.324065696321539143e+00 -1.782567833216134545e+00
9.419999999999999485e-01 -2.327109851256290884e+00 -1.791145935016263957e+00
9.435000000000000053e-01 -2.328231212260848615e+00 -1.802823654685623556e+00
9.449999999999999512e-01 -2.327426061047703332e+00 -1.814501374354981378e+00
9.465000000000000080e-01 -2.324691272961378452e+00 -1.826179094024339644e+00
9.479999999999999538e-01 -2.320024320091095049e+00 -1.837856813693697688e+00
9.495000000000000107e-01 -2.313423274181666045e+00 -1.849534533363055733e+00
9.509999999999999565e-01 -2.304886809340271903e+00 -1.861212253032413999e+00
9.525000000000000133e-01 -2.294414204536833868e+00 -1.872889972701772265e+00
9.539999999999999591e-01 -2.282005345895813608e+00 -1.877096898409214898e+00
9.555000000000000160e-01 -2.267660728777269430e+00 -1.877176463444322652e+00
9.569999999999999618e-01 -2.251381459645171113e+00 -1.872603896120767608e+00
9.585000000000000187e-01 -2.233169257720936773e+00 -1.865433504882640037e+00
9.599999999999999645e-01 -2.213026456420375876e+00 -1.858263113644513576e+00
9.615000000000000213e-01 -2.190956004572120364e+00 -1.851227618016335397e+00
9.629999999999999671e-01 -2.166961467415933651e+00 -1.844798965702295401e+00
9.645000000000000240e-01 -2.141047027379100687e+00 -1.838370313388254740e+00
9.659999999999999698e-01 -2.113217484629521081e+00 -1.831941661074214966e+00
9.675000000000000266e-01 -2.083478257403781786e+00 -1.792871395331099293e+00
9.689999999999999725e-01 -2.051835382109106209e+00 -1.748197168765812881e+00
9.705000000000000293e-01 -2.018295513197591706e+00 -1.702223083462588216e+00
9.719999999999999751e-01 -1.982865922811735127e+00 -1.654600059111685395e+00
9.735000000000000320e-01 -1.945554500200030512e+00 -1.606977034760786127e+00
9.749999999999999778e-01 -1.906369750901615090e+00 -1.559354010409882640e+00
9.765000000000000346e-01 -1.865320795699047851e+00 -1.511730986058980042e+00
9.779999999999999805e-01 -1.822417369338397375e+00 -1.464107961708084105e+00
9.795000000000000373e-01 -1.777669819015820663e+00 -1.415872463105653623e+00
9.809999999999999831e-01 -1.731089102630134713e+00 -1.367608282705825129e+00
9.825000000000000400e-01 -1.682686786800672518e+00 -1.319344102305993083e+00
9.839999999999999858e-01 -1.632475044650083307e+00 -1.271079921906161037e+00
9.855000000000000426e-01 -1.580466653351709994e+00 -1.222815741506329212e+00
9.869999999999999885e-01 -1.526674991441294482e+00 -1.174551561106500941e+00
9.885000000000000453e-01 -1.471114035892842287e+00 -1.126287380706668895e+00
9.899999999999999911e-01 -1.413798358958719081e+00 -1.078023200306844176e+00
9.915000000000000480e-01 -1.354743124773885921e+00 -1.029759019907015904e+00
9.929999999999999938e-01 -1.293964085724586877e+00 -9.798035416626359462e-01
9.945000000000000506e-01 -1.231477578581737120e+00 -9.283202113900766994e-01
9.959999999999999964e-01 -1.167300520399329189e+00 -8.762606333685022397e-01
9.975000000000000533e-01 -1.101450404178456299e+00 -8.242010553469315548e-01
9.989999999999999991e-01 -1.033945294297440753e+00 -7.721414773253567621e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -6.127268216196406492e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -6.006334317391999189e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -5.885400418587592997e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -5.764466519783203458e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -5.643532620978797265e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -5.522598722174389962e-01
1.009500000000000064e+00 -9.044774310494591019e-01 -5.344719042603839343e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -5.006948429734402461e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -4.669177816864916175e-01
1.014000000000000012e+00 -8.385961464344044991e-01 -4.331407203995429889e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -3.993636591125944157e-01
1.016999999999999904e+00 -7.860723684397518118e-01 -3.655865978256558346e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -3.318095365387022100e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -2.980324752517535258e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -2.642554139648049527e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -2.304783526778613478e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -1.958871788738334174e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -1.611265602609549263e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -1.263659416480764353e-01
1.028999999999999915e+00 -5.174156400470855122e-01 -8.872058525143024232e-02
1.030499999999999972e+00 -4.784000867459106687e-01 -4.989116783806872568e-02
1.032000000000000028e+00 -4.384367083783627939e-01 -1.100453110965636527e-02
1.033500000000000085e+00 -3.976094514313962547e-01 2.807132968162870390e-02
1.034999999999999920e+00 -3.560040429059252998e-01 6.738047021332602138e-02
1.036499999999999977e+00 -3.137078042516247001e-01 1.088832422143415080e-01
1.038000000000000034e+00 -2.708094618329285330e-01 1.503860142153569668e-01
1.039500000000000091e+00 -2.273989543496346966e-01 1.918887862163723701e-01
1.040999999999999925e+00 -1.835672376432543884e-01 2.333915582173817782e-01
1.042499999999999982e+00 -1.394060873260131173e-01 2.748943302183972648e-01
1.044000000000000039e+00 -9.500789967478455444e-02 3.163971022194127514e-01
1.045500000000000096e+00 -5.046549123609594956e-02 3.578998742204282379e-01
1.046999999999999931e+00 -5.871897591672137554e-03 3.994026462214375073e-01
1.048499999999999988e+00 3.867982826416591080e-02 4.409054182224529939e-01
1.050000000000000044e+00 8.309681748274731772e-02 4.824081902234746977e-01
1.051500000000000101e+00 1.272865864026980764e-01 5.239109622244901843e-01
1.052999999999999936e+00 1.711572366237333886e-01 5.602627639617732136e-01
1.054499999999999993e+00 2.146176536634899767e-01 5.940977415023416253e-01
1.056000000000000050e+00 2.575777037514016543e-01 6.279327190429153660e-01
1.057500000000000107e+00 2.999484283181436117e-01 6.617676965834788927e-01
1.058999999999999941e+00 3.416422357441843416e-01 6.956026741240426414e-01
1.060499999999999998e+00 3.825730899371947435e-01 7.294376516646160491e-01
1.062000000000000055e+00 4.226566953156314921e-01 7.632726292051796868e-01
1.063499999999999890e+00 4.618106777839118826e-01 7.925247447906338394e-01
1.064999999999999947e+00 4.999547612937870755e-01 8.202672296631807747e-01
1.066500000000000004e+00 5.370109395967693766e-01 8.480613621819051984e-01
1.068000000000000060e+00 5.729036428037282969e-01 8.758554947006297331e-01
1.069499999999999895e+00 6.075598983794567864e-01 9.036496272193499379e-01
1.070999999999999952e+00 6.409094862131801129e-01 9.314437597380743616e-01
1.072500000000000009e+00 6.728850874195523302e-01 9.592378922567947885e-01
1.074000000000000066e+00 7.034224265392461373e-01 9.870320247755193233e-01
1.075499999999999901e+00 7.324604068235904819e-01 1.014826157294243636e+00
1.076999999999999957e+00 7.599412383036554530e-01 1.042620289812963952e+00
1.078500000000000014e+00 7.858105583610396350e-01 1.070414422331692483e+00
1.080000000000000071e+00 8.100175445348661851e-01 1.098208554850416796e+00
1.081499999999999906e+00 8.325150193177522917e-01 1.126002687369137112e+00
1.082999999999999963e+00 8.532595467118458954e-01 1.153796819887857428e+00
1.084500000000000020e+00 8.722115203353453250e-01 1.181590952406586181e+00
1.086000000000000076e+00 8.893352428894473194e-01 1.209385084925310494e+00
1.087499999999999911e+00 9.045989968158256733e-01 1.237157559617428015e+00
1.088999999999999968e+00 9.179751059950510550e-01 1.264819550946843618e+00
1.090500000000000025e+00 9.294399883572719290e-01 1.292481542276259443e+00
1.092000000000000082e+00 9.389741992975632057e-01 1.319441619141138666e+00
1.093499999999999917e+00 9.465624658096277733e-01 1.344144838336978065e+00
1.094999999999999973e+00 9.521937112731211350e-01 1.365759565767212802e+00
1.096500000000000030e+00 9.558610708514962973e-01 1.350804568223324509e+00
1.098000000000000087e+00 9.575618974790858218e-01 1.330624055069255851e+00
1.099499999999999922e+00 9.572977584378659088e-01 1.308973521984089006e+00
1.100999999999999979e+00 9.550744225461836878e-01 1.287326801263355192e+00
1.102500000000000036e+00 9.509018380034246487e-01 1.264372546800258457e+00
1.104000000000000092e+00 9.447941009561980907e-01 1.243119780823206844e+00
1.105499999999999927e+00 9.367694148730344450e-01 1.224676451396784049e+00
1.106999999999999984e+00 9.268500408358193443e-01 1.206233121970364364e+00
1.108500000000000041e+00 9.150622388770702775e-01 1.187789792543938905e+00
1.110000000000000098e+00 9.014362005128446764e-01 1.169346463117515889e+00
1.111499999999999932e+00 8.860059726411957381e-01 1.150903133691095981e+00
1.112999999999999989e+00 8.688093729960050249e-01 1.132459804264673187e+00
1.114500000000000046e+00 8.498878973653238855e-01 1.114016474838250614e+00
1.116000000000000103e+00 8.292866188021371654e-01 1.095573145411828042e+00
1.117499999999999938e+00 8.070540790738134351e-01 1.077129815985407912e+00
1.118999999999999995e+00 7.832421726140829099e-01 1.058686486558988005e+00
1.120500000000000052e+00 7.579060232584713397e-01 1.040243157132562324e+00
1.122000000000000108e+00 7.311038540604190006e-01 1.021799827706139752e+00
1.123499999999999943e+00 7.028968505008265089e-01 1.003356498279719844e+00
1.125000000000000000e+00 6.733490174187735100e-01 9.849131688532969386e-01
1.126500000000000057e+00 6.425270300050909267e-01 9.664698394268744774e-01
1.127999999999999892e+00 6.105000792136339172e-01 9.424587879763657305e-01
1.129499999999999948e+00 5.773397119575178760e-01 9.107568038574537228e-01
1.131000000000000005e+00 5.431196664690920439e-01 8.790548197385463780e-01
1.132500000000000062e+00 5.079157032126956350e-01 8.473528356196391442e-01
1.133999999999999897e+00 4.718054317491926497e-01 8.156508515007410143e-01
1.135499999999999954e+00 4.348681339595328876e-01 7.839488673818290065e-01
1.137000000000000011e+00 3.971845840426014851e-01 7.496977852498261097e-01
1.138500000000000068e+00 3.588368657088540359e-01 7.113985807401737027e-01
1.139999999999999902e+00 3.199081869970806236e-01 6.730993762305155226e-01
1.141499999999999959e+00 2.804826931463357265e-01 6.348001717208630046e-01
1.143000000000000016e+00 2.406452779581694235e-01 5.965009672111991623e-01
1.144500000000000073e+00 2.004813940874676237e-01 5.581893175104443161e-01
