linecord uval uhval
5.610000000000000542e-01 2.443125622150934817e-01 2.415199678600421784e-01
5.625000000000000000e-01 2.498151674521322807e-01 2.471015844686782759e-01
5.639999999999999458e-01 2.552468994106905087e-01 2.526438885916429955e-01
5.655000000000000027e-01 2.606060818401968460e-01 2.581468802289365039e-01
5.669999999999999485e-01 2.658910461260655667e-01 2.636105593805584957e-01
5.685000000000000053e-01 2.711001317378611275e-01 2.690349260465097481e-01
5.699999999999999512e-01 2.762316866789881753e-01 2.744199802267883181e-01
5.715000000000000080e-01 2.812840679378207365e-01 2.797657219213967039e-01
5.729999999999999538e-01 2.862556419401323660e-01 2.850721511303325739e-01
5.745000000000000107e-01 2.911447850027725770e-01 2.903392678535982041e-01
5.759999999999999565e-01 2.959498837884269595e-01 2.955670720911915406e-01
5.775000000000000133e-01 3.006693357613967055e-01 3.007555638431138045e-01
5.789999999999999591e-01 3.053015496442562093e-01 3.054860372993878359e-01
5.805000000000000160e-01 3.098449458752988162e-01 3.100612294974173788e-01
5.819999999999999618e-01 3.142979570666350475e-01 3.145614716015252554e-01
5.835000000000000187e-01 3.186590284628529890e-01 3.189867636117127980e-01
5.849999999999999645e-01 3.229266184001000073e-01 3.233371055279793960e-01
5.865000000000000213e-01 3.270991987654860433e-01 3.276124973503248827e-01
5.879999999999999671e-01 3.311752554566786411e-01 3.318129390787492028e-01
5.895000000000000240e-01 3.351532888415736378e-01 3.359384307132528003e-01
5.909999999999999698e-01 3.390318142179142291e-01 3.399889722538351200e-01
5.925000000000000266e-01 3.428093622727417245e-01 3.439645637004964396e-01
5.939999999999999725e-01 3.464844795415465417e-01 3.478652050532370921e-01
5.955000000000000293e-01 3.500557288669944311e-01 3.516908963120567444e-01
5.969999999999999751e-01 3.535216898571036381e-01 3.554416374769551190e-01
5.985000000000000320e-01 3.568809593427395011e-01 3.591174285479324380e-01
5.999999999999999778e-01 3.601321518342982531e-01 3.627182695249890343e-01
6.015000000000000346e-01 3.632738999774477451e-01 3.660468857758290007e-01
6.029999999999999805e-01 3.663048550077928622e-01 3.692506006697126586e-01
6.045000000000000373e-01 3.692236872043324070e-01 3.723294142066404522e-01
6.059999999999999831e-01 3.720290863415678939e-01 3.752833263866121039e-01
6.075000000000000400e-01 3.747197621401347489e-01 3.781123372096275581e-01
6.089999999999999858e-01 3.772944447158132486e-01 3.808164466756869260e-01
6.105000000000000426e-01 3.797518850267824209e-01 3.833956547847902074e-01
6.119999999999999885e-01 3.820908553189766854e-01 3.858499615369376246e-01
6.135000000000000453e-01 3.843101495694064007e-01 3.881793669321287887e-01
6.149999999999999911e-01 3.864085839272984879e-01 3.903838709703634779e-01
6.165000000000000480e-01 3.883849971529179657e-01 3.924634736516426359e-01
6.179999999999999938e-01 3.902382510539202376e-01 3.944181749759652633e-01
6.195000000000000506e-01 3.919672309190995185e-01 3.962479749433321374e-01
6.209999999999999964e-01 3.935708459493794664e-01 3.979621319789775624e-01
6.225000000000000533e-01 3.950480296859049112e-01 3.995929189379965885e-01
6.239999999999999991e-01 3.963977404350875755e-01 4.010934028695904985e-01
6.254999999999999449e-01 3.976189616904555746e-01 4.024635837737591815e-01
6.270000000000000018e-01 3.987107025511631431e-01 4.037034616505025819e-01
6.284999999999999476e-01 3.996719981370061014e-01 4.048130364998209219e-01
6.300000000000000044e-01 4.005019099998001209e-01 4.057923083217143678e-01
6.314999999999999503e-01 4.011995265309651892e-01 4.066412771161821982e-01
6.330000000000000071e-01 4.017639633651725606e-01 4.073402920572739561e-01
6.344999999999999529e-01 4.021943637798970350e-01 4.078231303316245393e-01
6.360000000000000098e-01 4.024898990907278540e-01 4.081719088021211195e-01
6.374999999999999556e-01 4.026497690422834452e-01 4.083866274687635856e-01
6.390000000000000124e-01 4.026732021945800821e-01 4.084672863315517710e-01
6.404999999999999583e-01 4.025594563047004693e-01 4.084138853904859534e-01
6.420000000000000151e-01 4.023078187036107645e-01 4.082264246455662438e-01
6.434999999999999609e-01 4.019176066679721604e-01 4.079049040967920314e-01
6.450000000000000178e-01 4.013881677867949249e-01 4.074493237441638716e-01
6.464999999999999636e-01 4.007188803227819118e-01 4.068596835876816531e-01
6.480000000000000204e-01 3.999091535682073317e-01 4.061359836273452650e-01
6.494999999999999662e-01 3.989584281951784051e-01 4.052782238631547629e-01
6.510000000000000231e-01 3.978661766001278521e-01 4.042864042951100356e-01
6.524999999999999689e-01 3.966319032423818447e-01 4.031605249232112498e-01
6.540000000000000258e-01 3.952551449766532055e-01 4.019005857474582943e-01
6.554999999999999716e-01 3.937354713793054239e-01 4.005065867678515024e-01
6.570000000000000284e-01 3.920724850682356655e-01 3.989785279843901522e-01
6.584999999999999742e-01 3.902658220162278369e-01 3.973164093970751876e-01
6.600000000000000311e-01 3.883151518576160033e-01 3.955202310059057758e-01
6.614999999999999769e-01 3.862201781881187124e-01 3.935899928108823609e-01
6.630000000000000338e-01 3.839806388576821328e-01 3.915256948120044989e-01
6.644999999999999796e-01 3.815963062561925634e-01 3.893273370092729668e-01
6.660000000000000364e-01 3.790669875918968312e-01 3.869949194026870432e-01
6.674999999999999822e-01 3.763925251623952972e-01 3.845284419922470054e-01
6.690000000000000391e-01 3.735727966180490411e-01 3.819279047779527980e-01
6.704999999999999849e-01 3.706077152176588396e-01 3.791933077598049762e-01
6.720000000000000417e-01 3.674972300762662791e-01 3.763246509378023741e-01
6.734999999999999876e-01 3.642413264049413346e-01 3.733219343119458800e-01
6.750000000000000444e-01 3.608400257423926560e-01 3.701851578822353273e-01
6.764999999999999902e-01 3.572933861782817133e-01 3.669143216486707160e-01
6.780000000000000471e-01 3.536015025680768753e-01 3.634551448001721030e-01
6.794999999999999929e-01 3.497645067393208573e-01 3.597793972247344541e-01
6.810000000000000497e-01 3.457825676891637667e-01 3.559585725918924526e-01
6.824999999999999956e-01 3.416558917730278533e-01 3.520463819647680070e-01
6.840000000000000524e-01 3.373847228842632440e-01 3.479937712419151619e-01
6.854999999999999982e-01 3.329693426246639332e-01 3.437976424324877267e-01
6.870000000000000551e-01 3.284100704657019754e-01 3.394324385472001770e-01
6.885000000000000009e-01 3.237072639003586993e-01 3.349141111750615907e-01
6.899999999999999467e-01 3.188613185854080601e-01 3.302504577584987611e-01
6.915000000000000036e-01 3.138726684740371642e-01 3.254414782975111331e-01
6.929999999999999494e-01 3.087417859386673014e-01 3.204871727920993174e-01
6.945000000000000062e-01 3.034691818838499144e-01 3.152937803413806694e-01
6.959999999999999520e-01 2.980554058491231006e-01 3.099739047801099434e-01
6.975000000000000089e-01 2.925010461016923080e-01 3.045453982666819770e-01
6.989999999999999547e-01 2.868067297188287568e-01 2.990082608010960485e-01
7.005000000000000115e-01 2.809731226598649600e-01 2.933550435701225423e-01
7.019999999999999574e-01 2.750009298276649972e-01 2.875765209846659620e-01
7.035000000000000142e-01 2.688908951194633468e-01 2.816805347785218960e-01
7.049999999999999600e-01 2.626438014669664200e-01 2.756670849516927868e-01
7.065000000000000169e-01 2.562604708655908947e-01 2.695361715041776351e-01
7.079999999999999627e-01 2.497417643927544173e-01 2.632877944359764966e-01
7.095000000000000195e-01 2.430885822150981312e-01 2.569219537470882608e-01
7.109999999999999654e-01 2.363018635845585413e-01 2.504386494375150374e-01
7.125000000000000222e-01 2.293825868231619547e-01 2.438378815072558548e-01
7.139999999999999680e-01 2.223317692964828507e-01 2.368416700866760038e-01
7.155000000000000249e-01 2.151504673756427788e-01 2.297004069102153156e-01
7.169999999999999707e-01 2.078397763877821991e-01 2.224516863687079904e-01
7.185000000000000275e-01 2.004008305548930780e-01 2.150955084621510860e-01
7.199999999999999734e-01 1.928348029209711323e-01 2.076318731905471282e-01
7.215000000000000302e-01 1.851429052673503883e-01 2.000607805538951456e-01
7.229999999999999760e-01 1.773263880161971839e-01 1.923822305521951381e-01
7.245000000000000329e-01 1.693865401220527866e-01 1.845962231854458291e-01
7.259999999999999787e-01 1.613246889513747506e-01 1.767027584536495777e-01
7.275000000000000355e-01 1.531422001499911922e-01 1.687018363568053292e-01
7.289999999999999813e-01 1.448404774984242971e-01 1.605934568949123342e-01
7.305000000000000382e-01 1.364209627550078130e-01 1.523776200679707038e-01
7.319999999999999840e-01 1.278851354867499845e-01 1.440543258759834355e-01
7.335000000000000409e-01 1.192345128878697647e-01 1.356235743189455611e-01
7.349999999999999867e-01 1.104706495860021676e-01 1.271076535982036682e-01
7.365000000000000435e-01 1.015951374359642806e-01 1.184856941831073929e-01
7.379999999999999893e-01 9.260960530108523769e-02 1.097498321516344744e-01
7.395000000000000462e-01 8.351571882205685582e-02 1.009000675037842604e-01
7.409999999999999920e-01 7.431518017324913183e-02 9.193640023955793050e-02
7.425000000000000488e-01 6.500972780647103211e-02 8.285883035895368065e-02
7.439999999999999947e-01 5.560113618217640830e-02 7.366735786197406433e-02
7.455000000000000515e-01 4.609121548803410406e-02 6.436198274861713864e-02
7.469999999999999973e-01 3.648181134490367100e-02 5.494270501888423586e-02
7.485000000000000542e-01 2.677480450017417565e-02 4.540952467277465515e-02
7.500000000000000000e-01 1.697211050845183478e-02 3.576244171028842428e-02
7.514999999999999458e-01 7.075679399607264462e-03 2.600145613142481812e-02
7.530000000000000027e-01 -2.912504665825824818e-03 1.612656793618526610e-02
7.544999999999999485e-01 -1.299042375390558474e-02 6.137777124569049163e-03
7.560000000000000053e-01 -2.315602652716067245e-02 -3.964916303424601170e-03
7.574999999999999512e-01 -3.340722862710526070e-02 -1.418151234779487825e-02
7.590000000000000080e-01 -4.374191306935587553e-02 -2.446703660485064977e-02
7.604999999999999538e-01 -5.415793065133413242e-02 -3.473740314045963701e-02
7.620000000000000107e-01 -6.465310037253342579e-02 -4.508829321554595065e-02
7.634999999999999565e-01 -7.522520986730762971e-02 -5.568327478298253086e-02
7.650000000000000133e-01 -8.587201585015238892e-02 -6.665920959485978348e-02
7.664999999999999591e-01 -9.659124457344180070e-02 -7.762874704234631884e-02
7.680000000000000160e-01 -1.073805922975760857e-01 -8.859188712544523170e-02
7.694999999999999618e-01 -1.182377257734663067e-01 -9.955238885426459516e-02
7.710000000000000187e-01 -1.291602827373423690e-01 -1.107557157499719641e-01
7.724999999999999645e-01 -1.401458724177812309e-01 -1.219349222597092275e-01
7.740000000000000213e-01 -1.511920760549270715e-01 -1.330900083834777869e-01
7.754999999999999671e-01 -1.622964474318027983e-01 -1.442209741212778784e-01
7.770000000000000240e-01 -1.734565134176590251e-01 -1.553278194731110839e-01
7.784999999999999698e-01 -1.846697745232597498e-01 -1.664105444389739896e-01
7.800000000000000266e-01 -1.959337054680556911e-01 -1.774691490188692045e-01
7.814999999999999725e-01 -2.072457557590994814e-01 -1.885036332127949799e-01
7.830000000000000293e-01 -2.186033502816651097e-01 -1.995139970207531477e-01
7.844999999999999751e-01 -2.300038899014215377e-01 -2.105002404427419316e-01
7.860000000000000320e-01 -2.414447520780936829e-01 -2.214623634787619977e-01
7.874999999999999778e-01 -2.529232914904716023e-01 -2.324003661288143729e-01
7.890000000000000346e-01 -2.644368406726622656e-01 -2.433142483928974475e-01
7.904999999999999805e-01 -2.759827106614726744e-01 -2.541569441727933309e-01
7.920000000000000373e-01 -2.875581916547622074e-01 -2.648870257603360701e-01
7.934999999999999831e-01 -2.991605536806898891e-01 -2.756270926628341389e-01
7.950000000000000400e-01 -3.107870472776553816e-01 -2.863771448802893693e-01
7.964999999999999858e-01 -3.224349041848312281e-01 -2.971371824126982641e-01
7.980000000000000426e-01 -3.341013380431369084e-01 -3.079072052600623777e-01
7.994999999999999885e-01 -3.457835451064791843e-01 -3.186872134223827646e-01
8.010000000000000453e-01 -3.574787049631167335e-01 -3.294772068996575931e-01
8.024999999999999911e-01 -3.691839812669907017e-01 -3.402771856918878624e-01
8.040000000000000480e-01 -3.808965224788283255e-01 -3.510871497990741830e-01
8.054999999999999938e-01 -3.926134626168714670e-01 -3.619070992212151117e-01
8.070000000000000506e-01 -4.043319220170410455e-01 -3.727370339583122583e-01
8.084999999999999964e-01 -4.160490081023379139e-01 -3.835769540103636799e-01
8.100000000000000533e-01 -4.277618161613170877e-01 -3.944198944774340299e-01
8.114999999999999991e-01 -4.394674301354185575e-01 -4.052609942601619886e-01
8.129999999999999449e-01 -4.511629234149693857e-01 -4.161295836741183418e-01
8.145000000000000018e-01 -4.628453596436376549e-01 -4.270256627193041998e-01
8.159999999999999476e-01 -4.745117935311354285e-01 -4.379492313957177307e-01
8.175000000000000044e-01 -4.861592716739607800e-01 -4.489002897033603223e-01
8.189999999999999503e-01 -4.977848333839456352e-01 -4.598788376422300872e-01
8.205000000000000071e-01 -5.093855115244060316e-01 -4.708848752123315773e-01
8.219999999999999529e-01 -5.209583333536096372e-01 -4.819184024136590749e-01
8.235000000000000098e-01 -5.325003213754212483e-01 -4.929794192462153002e-01
8.249999999999999556e-01 -5.440084941967830989e-01 -5.040679257099998090e-01
8.265000000000000124e-01 -5.554798673918482921e-01 -5.151839218050145996e-01
8.279999999999999583e-01 -5.669114543724969035e-01 -5.260636913692651184e-01
8.295000000000000151e-01 -5.783002672649979470e-01 -5.367808207706812329e-01
8.309999999999999609e-01 -5.896433177925108904e-01 -5.474704226729940615e-01
8.325000000000000178e-01 -6.009376181632278824e-01 -5.581324970762054916e-01
8.339999999999999636e-01 -6.121801819638356124e-01 -5.687670439803126365e-01
8.355000000000000204e-01 -6.233680250580577731e-01 -5.793740633853203814e-01
8.369999999999999662e-01 -6.344981664899689289e-01 -5.899535552912235081e-01
8.385000000000000231e-01 -6.455676293918333197e-01 -6.005055196980250143e-01
8.399999999999999689e-01 -6.565734418961540753e-01 -6.110299566057239007e-01
8.415000000000000258e-01 -6.675126380516643865e-01 -6.215268660143206114e-01
8.429999999999999716e-01 -6.783822587429340079e-01 -6.319962479238143693e-01
8.445000000000000284e-01 -6.891793526133465075e-01 -6.423041835644903719e-01
8.459999999999999742e-01 -6.999009769910857770e-01 -6.523313901810442461e-01
8.475000000000000311e-01 -7.105441988178562429e-01 -6.622583725319304282e-01
8.489999999999999769e-01 -7.211060955800422390e-01 -6.720851306171509165e-01
8.505000000000000338e-01 -7.315837562419463813e-01 -6.818116644367044898e-01
8.519999999999999796e-01 -7.419742821808400501e-01 -6.914379739905929245e-01
8.535000000000000364e-01 -7.522747881234628231e-01 -7.009640592788148883e-01
8.549999999999999822e-01 -7.624824030836787614e-01 -7.103899203013704922e-01
8.565000000000000391e-01 -7.725942713009438245e-01 -7.197155570582598472e-01
8.579999999999999849e-01 -7.826075531792556772e-01 -7.289409695494817321e-01
8.595000000000000417e-01 -7.925194262262638123e-01 -7.380661577750387004e-01
8.609999999999999876e-01 -8.023270859921783904e-01 -7.470911217349280875e-01
8.625000000000000444e-01 -8.120277470081737059e-01 -7.560158614291530021e-01
8.639999999999999902e-01 -8.216186437239043627e-01 -7.648403768577102246e-01
8.655000000000000471e-01 -8.310970314438217432e-01 -7.735646680206020864e-01
8.669999999999999929e-01 -8.404601872619240632e-01 -7.821887349178269222e-01
8.685000000000000497e-01 -8.497054109946005074e-01 -7.907185652121707653e-01
8.699999999999999956e-01 -8.588300261112014056e-01 -7.991658900853423342e-01
8.715000000000000524e-01 -8.678313806620083781e-01 -8.074958382065174911e-01
8.729999999999999982e-01 -8.767068482032072119e-01 -8.157084095756914621e-01
8.745000000000000551e-01 -8.854538287185566015e-01 -8.238036041928664677e-01
8.760000000000000009e-01 -8.940697495373369774e-01 -8.317814220580415085e-01
8.774999999999999467e-01 -9.025520662482700018e-01 -8.396418631712185832e-01
8.790000000000000036e-01 -9.108982636089976159e-01 -8.473849275323970254e-01
8.804999999999999494e-01 -9.191058564507946782e-01 -8.550106151415749478e-01
8.820000000000000062e-01 -9.271723905781370512e-01 -8.623311871902383796e-01
8.834999999999999520e-01 -9.350954436627439970e-01 -8.694200861768377475e-01
8.850000000000000089e-01 -9.428726261317447177e-01 -8.763392057425568593e-01
8.864999999999999547e-01 -9.505015820495992251e-01 -8.830885458873960481e-01
8.880000000000000115e-01 -9.579799899933975071e-01 -8.896681066113554248e-01
8.894999999999999574e-01 -9.653055639211697292e-01 -8.960778879144344344e-01
8.910000000000000142e-01 -9.724760540328512004e-01 -9.023178897966346312e-01
8.924999999999999600e-01 -9.794892476234979828e-01 -9.083881122579536838e-01
8.940000000000000169e-01 -9.863429699284373964e-01 -9.142885552983941455e-01
8.954999999999999627e-01 -9.930350849599275387e-01 -9.200188621205626083e-01
8.970000000000000195e-01 -9.995634963350010782e-01 -9.256465473402294419e-01
8.984999999999999654e-01 -1.005926148094097972e+00 -9.310673223510124163e-01
9.000000000000000222e-01 -1.012121025510138272e+00 -9.362811871529133079e-01
9.014999999999999680e-01 -1.018146155887645232e+00 -9.412881417459297850e-01
9.030000000000000249e-01 -1.023999609351588180e+00 -9.460881861300632911e-01
9.044999999999999707e-01 -1.029679499625541172e+00 -9.506813203053133821e-01
9.060000000000000275e-01 -1.035183984798829115e+00 -9.550528118463661453e-01
9.074999999999999734e-01 -1.040511268082274121e+00 -9.591972965001097640e-01
9.090000000000000302e-01 -1.045659598552204139e+00 -9.631535536327022751e-01
9.104999999999999760e-01 -1.050627271882348390e+00 -9.669215832441426794e-01
9.120000000000000329e-01 -1.055412631063277873e+00 -9.705013853344317543e-01
9.134999999999999787e-01 -1.060014067109029900e+00 -9.738929599035686113e-01
9.150000000000000355e-01 -1.064430019750574052e+00 -9.770963069515539168e-01
9.164999999999999813e-01 -1.068658978115757607e+00 -9.801114264783873375e-01
9.180000000000000382e-01 -1.072699481395407606e+00 -9.829383184840688736e-01
9.194999999999999840e-01 -1.076550119495224500e+00 -9.855769829685990802e-01
9.210000000000000409e-01 -1.080209533673146760e+00 -9.880274199319771800e-01
9.224999999999999867e-01 -1.083676417161842265e+00 -9.902896293742037281e-01
9.240000000000000435e-01 -1.086949515775997188e+00 -9.923636112952783916e-01
9.254999999999999893e-01 -1.090027628504073309e+00 -9.941201895522187026e-01
9.270000000000000462e-01 -1.092909608084216666e+00 -9.955350999959250435e-01
9.284999999999999920e-01 -1.095594361563984487e+00 -9.967416601045543390e-01
9.300000000000000488e-01 -1.098080850843593304e+00 -9.977398698781064779e-01
9.314999999999999947e-01 -1.100368093202360509e+00 -9.985297293165820154e-01
9.330000000000000515e-01 -1.102455161808042927e+00 -9.991112384199806185e-01
9.344999999999999973e-01 -1.104341186208771974e+00 -9.994843971883019540e-01
9.360000000000000542e-01 -1.106025352807281648e+00 -9.996492056215463551e-01
9.375000000000000000e-01 -1.107506905317148904e+00 -9.996056637197141548e-01
9.389999999999999458e-01 -1.108785145200750888e+00 -9.993537714828045759e-01
9.405000000000000027e-01 -1.109859432088668330e+00 -9.988935289108181736e-01
9.419999999999999485e-01 -1.110729184180254236e+00 -9.982249360037550590e-01
9.435000000000000053e-01 -1.111393878625104970e+00 -9.973479927616146767e-01
9.449999999999999512e-01 -1.111853051885167476e+00 -9.962626991843973601e-01
9.465000000000000080e-01 -1.112106300077233989e+00 -9.949690552721033310e-01
9.479999999999999538e-01 -1.112153279295565289e+00 -9.934670610247323674e-01
9.495000000000000107e-01 -1.111993705914410047e+00 -9.917567164422843584e-01
9.509999999999999565e-01 -1.111627356870178884e+00 -9.898380215247594149e-01
9.525000000000000133e-01 -1.111054069923046894e+00 -9.877109762721573150e-01
9.539999999999999591e-01 -1.110273743897765231e+00 -9.852154704569574539e-01
9.555000000000000160e-01 -1.109286338903459734e+00 -9.823838898918566542e-01
9.569999999999999618e-01 -1.108091876532224296e+00 -9.792961905275728851e-01
9.585000000000000187e-01 -1.106690440036295353e+00 -9.759523723641070347e-01
9.599999999999999645e-01 -1.105082174483628998e+00 -9.723524354014589921e-01
9.615000000000000213e-01 -1.103267286891686849e+00 -9.684963796396276470e-01
9.629999999999999671e-01 -1.101246046339267926e+00 -9.643842050786141096e-01
9.645000000000000240e-01 -1.099018784056207121e+00 -9.600159117184181579e-01
9.659999999999999698e-01 -1.096585893490795049e+00 -9.553914995590397918e-01
9.675000000000000266e-01 -1.093947830354758510e+00 -9.509702820692759184e-01
9.689999999999999725e-01 -1.091105112645670117e+00 -9.464279947925460235e-01
9.705000000000000293e-01 -1.088058320646647648e+00 -9.416902244563749580e-01
9.719999999999999751e-01 -1.084808096903230545e+00 -9.367569710607643874e-01
9.735000000000000320e-01 -1.081355146177302551e+00 -9.316282346057124242e-01
9.749999999999999778e-01 -1.077700235377979876e+00 -9.263040150912200676e-01
9.765000000000000346e-01 -1.073844193469345232e+00 -9.207843125172864296e-01
9.779999999999999805e-01 -1.069787911354963761e+00 -9.150691268839129533e-01
9.795000000000000373e-01 -1.065532341739088729e+00 -9.091584581910980845e-01
9.809999999999999831e-01 -1.061078498964502126e+00 -9.030523064388440435e-01
9.825000000000000400e-01 -1.056427458826924237e+00 -8.967506716271476108e-01
9.839999999999999858e-01 -1.051580358365959089e+00 -8.902535537560117840e-01
9.855000000000000426e-01 -1.046538395632521157e+00 -8.835609528254344536e-01
9.869999999999999885e-01 -1.041302829432742216e+00 -8.766728688354162857e-01
9.885000000000000453e-01 -1.035874979048313493e+00 -8.695893017859586127e-01
9.899999999999999911e-01 -1.030256223933279536e+00 -8.623102516770592141e-01
9.915000000000000480e-01 -1.024448003387287809e+00 -8.548357185087201993e-01
9.929999999999999938e-01 -1.018451816205292015e+00 -8.470904778768285626e-01
9.945000000000000506e-01 -1.012269220303754658e+00 -8.376403448212663694e-01
9.959999999999999964e-01 -1.005901832323380374e+00 -8.269659163859945927e-01
9.975000000000000533e-01 -9.993513272084172394e-01 -8.157432367929031702e-01
9.989999999999999991e-01 -9.926194377625987553e-01 -8.039723060419905476e-01
1.000499999999999945e+00 -9.856058015372567427e-01 -7.994851473781576789e-01
1.002000000000000002e+00 -9.769885024811689744e-01 -7.805874296125744349e-01
1.003500000000000059e+00 -9.663759247031081800e-01 -7.606792082534223898e-01
1.004999999999999893e+00 -9.537901840600544467e-01 -7.397604833007043190e-01
1.006499999999999950e+00 -9.392575717301805405e-01 -7.178312547544144495e-01
1.008000000000000007e+00 -9.228084986724000016e-01 -6.948915226145552237e-01
1.009500000000000064e+00 -9.044774310494591019e-01 -6.709412868811271968e-01
1.010999999999999899e+00 -8.843028167510709192e-01 -6.459805475541341435e-01
1.012499999999999956e+00 -8.623270031738008434e-01 -6.200093046335681812e-01
1.014000000000000012e+00 -8.385961464344044991e-01 -5.930275581194331957e-01
1.015500000000000069e+00 -8.131601122127573023e-01 -5.650353080117294091e-01
1.016999999999999904e+00 -7.860723684397518118e-01 -5.360325543104651480e-01
1.018499999999999961e+00 -7.573898700640737669e-01 -5.060192970156189851e-01
1.020000000000000018e+00 -7.271729361501413358e-01 -4.749955361272084620e-01
1.021500000000000075e+00 -6.954851195766925676e-01 -4.429612716452285825e-01
1.022999999999999909e+00 -6.623930696229569648e-01 -4.099165035696848980e-01
1.024499999999999966e+00 -6.279663877453370846e-01 -3.758612319005673053e-01
1.026000000000000023e+00 -5.922774768634712084e-01 -3.407954566378806338e-01
1.027500000000000080e+00 -5.554013844892892182e-01 -3.047191777816251612e-01
1.028999999999999915e+00 -5.174156400470794059e-01 -2.676323953318006099e-01
1.030499999999999972e+00 -4.784000867459106687e-01 -2.295351092884126976e-01
1.032000000000000028e+00 -4.384367083783564656e-01 -1.904324833754072743e-01
1.033500000000000085e+00 -3.976094514314027495e-01 -1.504095072257943810e-01
1.034999999999999920e+00 -3.560040429059319056e-01 -1.096072396421796658e-01
1.036499999999999977e+00 -3.137078042516247001e-01 -6.906979357722832502e-02
1.038000000000000034e+00 -2.708094618329353609e-01 -2.781909064403801507e-02
1.039500000000000091e+00 -2.273989543496415799e-01 1.414486915740926012e-02
1.040999999999999925e+00 -1.835672376432613273e-01 5.682208582710114586e-02
1.042499999999999982e+00 -1.394060873260131173e-01 1.002125593650567970e-01
1.044000000000000039e+00 -9.500789967478455444e-02 1.443162897712570170e-01
1.045500000000000096e+00 -5.046549123609594956e-02 1.891332770457082035e-01
1.046999999999999931e+00 -5.871897591679177929e-03 2.346635211883968397e-01
1.048499999999999988e+00 3.867982826416591080e-02 2.809070221993565930e-01
1.050000000000000044e+00 8.309681748274032331e-02 3.278637800785605960e-01
1.051500000000000101e+00 1.272865864026841987e-01 3.755337948260085157e-01
1.052999999999999936e+00 1.711572366237333886e-01 4.240946570677814331e-01
1.054499999999999993e+00 2.146176536634899767e-01 4.715974768812226103e-01
1.056000000000000050e+00 2.575777037513948819e-01 5.175906692770720907e-01
1.057500000000000107e+00 2.999484283181436117e-01 5.620742342553298743e-01
1.058999999999999941e+00 3.416422357441843416e-01 6.050481718159899103e-01
1.060499999999999998e+00 3.825730899371915794e-01 6.465124819590647443e-01
1.062000000000000055e+00 4.226566953156314921e-01 6.864671646845480479e-01
1.063499999999999890e+00 4.618106777839118826e-01 7.255173094727827010e-01
1.064999999999999947e+00 4.999547612937811358e-01 7.631265170866554648e-01
1.066500000000000004e+00 5.370109395967636035e-01 7.990619662878498675e-01
1.068000000000000060e+00 5.729036428037227457e-01 8.333236570763661311e-01
1.069499999999999895e+00 6.075598983794515684e-01 8.659115894521991486e-01
1.070999999999999952e+00 6.409094862131801129e-01 8.968257634153593560e-01
1.072500000000000009e+00 6.728850874195522191e-01 9.260661789658407583e-01
1.074000000000000066e+00 7.034224265392461373e-01 9.536328361036441326e-01
1.075499999999999901e+00 7.324604068235904819e-01 9.795257348287653709e-01
1.076999999999999957e+00 7.599412383036596719e-01 1.003744875141212800e+00
1.078500000000000014e+00 7.858105583610396350e-01 1.026290257040981535e+00
1.080000000000000071e+00 8.100175445348661851e-01 1.047161880528072020e+00
1.081499999999999906e+00 8.325150193177522917e-01 1.066359745602481368e+00
1.082999999999999963e+00 8.532595467118492261e-01 1.083883852264216019e+00
1.084500000000000020e+00 8.722115203353453250e-01 1.099734200513271976e+00
1.086000000000000076e+00 8.893352428894473194e-01 1.113910790349649904e+00
1.087499999999999911e+00 9.045989968158256733e-01 1.126413621773347806e+00
1.088999999999999968e+00 9.179751059950510550e-01 1.137242694784369013e+00
1.090500000000000025e+00 9.294399883572719290e-01 1.146398009382712635e+00
1.092000000000000082e+00 9.389741992975632057e-01 1.153879565568377341e+00
1.093499999999999917e+00 9.465624658096277733e-01 1.159687363341363353e+00
1.094999999999999973e+00 9.521937112731203579e-01 1.163821402701672003e+00
1.096500000000000030e+00 9.558610708514957421e-01 1.166281683649302847e+00
1.098000000000000087e+00 9.575618974790855997e-01 1.167068206184254997e+00
1.099499999999999922e+00 9.572977584378659088e-01 1.166228698538323894e+00
1.100999999999999979e+00 9.550744225461841319e-01 1.163696431111688634e+00
1.102500000000000036e+00 9.509018380034237605e-01 1.159077367867482611e+00
1.104000000000000092e+00 9.447941009561958703e-01 1.152361548023843607e+00
1.105499999999999927e+00 9.367694148730331127e-01 1.143340386493182148e+00
1.106999999999999984e+00 9.268500408358177900e-01 1.132589523667036913e+00
1.108500000000000041e+00 9.150622388770682791e-01 1.120108959545403682e+00
1.110000000000000098e+00 9.014362005128446764e-01 1.105898694128290449e+00
1.111499999999999932e+00 8.860059726411957381e-01 1.089958727415693662e+00
1.112999999999999989e+00 8.688093729960050249e-01 1.072289059407609990e+00
1.114500000000000046e+00 8.498878973653238855e-01 1.052889690104042542e+00
1.116000000000000103e+00 8.292866188021371654e-01 1.031760619504990872e+00
1.117499999999999938e+00 8.070540790738097714e-01 1.008901847610454983e+00
1.118999999999999995e+00 7.832421726140789131e-01 9.843133744204380919e-01
1.120500000000000052e+00 7.579060232584713397e-01 9.579951999349339831e-01
1.122000000000000108e+00 7.311038540604190006e-01 9.299473241539457646e-01
1.123499999999999943e+00 7.028968505008265089e-01 9.001697470774774335e-01
1.125000000000000000e+00 6.733490174187735100e-01 8.686624687055208849e-01
